datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-12-06,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,0.0013289452
2023-12-07,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,-0.0019907355
2023-12-08,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,0.0013298988
2023-12-11,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,0.005976081
2023-12-12,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,0.0019801855
2023-12-13,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,-0.013834
2023-12-14,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,-0.0040079355
2023-12-15,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,-0.002012074
2023-12-18,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,-0.0033602118
2023-12-19,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,0.00067424774
2023-12-20,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,-0.0080862045
2023-12-21,978874.6353014016,0.0,2593204.558538582,0.0,777.9613675615744,0.0,0.0,978874.6353014016,0.008152127
2023-12-22,978777.7266072064,4.645613794522774e-19,2916233.53918929,0.3300003585763002,874.8700617567868,9.90001075728901e-05,323028.98065070773,655748.7459564987,0.001347661
2023-12-25,978869.6200803538,9.388594636899867e-05,2916233.53918929,0.0,874.8700617567868,0.0,323120.87412385514,655748.7459564987,0.0020188093
2023-12-26,977858.7261436344,-0.0010327156099056516,2916233.53918929,0.0,874.8700617567868,0.0,322109.9801871357,655748.7459564987,-0.0047011375
2023-12-27,978226.3219469234,0.00037591913173251243,2916233.53918929,0.0,874.8700617567868,0.0,322477.57599042467,655748.7459564987,0.0026990175
2023-12-28,983826.7250334932,0.0058246353738326305,3240928.712043887,0.3319223430916987,972.2786136131658,9.95767029275095e-05,652870.560483448,330956.1645500452,0.020861387
2023-12-29,985464.7845921004,0.0016649878651664055,3240928.712043887,0.0,972.2786136131658,0.0,654508.6200420551,330956.1645500452,0.0026367903
2024-01-02,975996.1777390132,-0.009510206512422065,3563039.515033217,0.32686180980343904,1068.911854509965,9.805854294103184e-05,967247.4494191952,8748.728319818096,-0.011176884
2024-01-03,972689.0935012407,-0.0033884192512246072,3563039.515033217,0.0,1068.911854509965,0.0,963940.3651814227,8748.728319818096,-0.0026595592
2024-01-04,962328.7855448818,-0.010651201936547332,3563039.515033217,0.0,1068.911854509965,0.0,953580.0572250637,8748.728319818096,-0.0073333383
2024-01-05,952360.8694222448,-0.010262681442181237,3869180.6948622977,0.31812534803865383,1160.7542084586892,9.543760441159613e-05,637562.803627295,314798.06579494994,-0.0047011375
2024-01-08,942303.4988526047,-0.0104635363292781,4176874.0743878065,0.3230848614267118,1253.0622223163418,9.692545842801359e-05,319904.3615460034,622399.1373066013,-0.0114709735
2024-01-09,942487.3077095988,0.00019506332855386956,4176874.0743878065,0.0,1253.0622223163418,0.0,320088.1704029975,622399.1373066013,0.0020477772
2024-01-10,941384.4983890327,-0.0011701052221553395,4176874.0743878065,0.0,1253.0622223163418,0.0,318985.36108243134,622399.1373066013,-0.0040872097
2024-01-11,941840.0420195928,0.0005857379861539898,4496410.840130521,0.3394327889289973,1348.923252039156,0.00010182983667869906,0.0,941840.0420195928,0.004787922
2024-01-12,941840.0420195928,0.0,4496410.840130521,0.0,1348.923252039156,0.0,0.0,941840.0420195928,-0.002722919
2024-01-15,941840.0420195928,0.0,4496410.840130521,0.0,1348.923252039156,0.0,0.0,941840.0420195928,-0.0013651848
2024-01-16,941746.7997517628,7.580409719688861e-17,4807218.399564307,0.33000036690659257,1442.165519869292,9.900011007197783e-05,310807.5594337864,630939.2403179763,0.006151676
2024-01-17,936308.706079317,-0.0056771685793116115,5112679.503656875,0.32435587163458945,1533.8038510970625,9.730676149037693e-05,0.0,936308.706079317,-0.01902175
2024-01-18,936308.706079317,0.0,5112679.503656875,0.0,1533.8038510970625,0.0,0.0,936308.706079317,0.011080384
2024-01-19,936216.0114133068,3.035506264746441e-17,5421661.723691007,0.3300003706341241,1626.4985171073022,9.900011119023735e-05,308982.2200341318,627233.791379175,0.0020548105
2024-01-22,933999.508821309,-0.002367511947004442,5421661.723691007,0.0,1626.4985171073022,0.0,306765.71744213393,627233.791379175,-0.01777172
2024-01-23,933733.5251281352,-0.00028477926450882617,5421661.723691007,0.0,1626.4985171073022,0.0,306499.73374896025,627233.791379175,0.0062630177
2024-01-24,937634.5840641207,0.0041779146094707235,5421661.723691007,0.0,1626.4985171073022,0.0,310400.7926849456,627233.791379175,0.013139725
2024-01-25,943042.8909742022,0.005768032666456854,5421661.723691007,0.0,1626.4985171073022,0.0,315809.0995950272,627233.791379175,0.013651848
2024-01-26,943397.5288523214,0.00037605699752732506,5421661.723691007,0.0,1626.4985171073022,0.0,316163.73747314647,627233.791379175,-0.001346767
2024-01-29,942510.923587855,-0.0009398002828617511,5421661.723691007,0.0,1626.4985171073022,0.0,315277.1322086799,627233.791379175,-0.0074174404
2024-01-30,938787.1730217608,-0.003950883191803217,5421661.723691007,0.0,1626.4985171073022,0.0,311553.3816425858,627233.791379175,-0.014266312
2024-01-31,937279.9461860014,-0.0016055042922113079,5421661.723691007,0.0,1626.4985171073022,0.0,310046.1548068264,627233.791379175,-0.0055134296
2024-02-01,936304.6867365893,-0.0010405209813574487,5421661.723691007,0.0,1626.4985171073022,0.0,309070.89535741427,627233.791379175,-0.0006929636
2024-02-02,934797.4599008299,-0.0016097610714869623,5421661.723691007,0.0,1626.4985171073022,0.0,307563.66852165485,627233.791379175,-0.0076283216
2024-02-05,937013.9624928278,0.0023711046371831107,5421661.723691007,0.0,1626.4985171073022,0.0,309780.1711136527,627233.791379175,0.004891634
2024-02-06,943486.1830372671,0.006907282925881497,5421661.723691007,0.0,1626.4985171073022,0.0,316252.39165809203,627233.791379175,0.0264256
2024-02-07,946313.250610109,0.0031950386386702576,6046352.5137366755,0.6621091026841179,1813.905754121003,0.00019863273080523565,943957.6565136162,2355.594096492743,0.007452607
2024-02-08,952089.4776640756,0.006103927056122849,6046352.5137366755,0.0,1813.905754121003,0.0,949733.8835675828,2355.594096492743,0.0053799152
2024-02-19,954948.40704276,0.003002794848335889,6046352.5137366755,0.0,1813.905754121003,0.0,952592.8129462673,2355.594096492743,0.0066889524
2024-02-20,954606.8715378868,-0.0003576481225105252,6046352.5137366755,0.0,1813.905754121003,0.0,952251.277441394,2355.594096492743,0.0033222437
2024-02-21,960353.6562106214,0.006020053745764892,6046352.5137366755,0.0,1813.905754121003,0.0,957998.0621141286,2355.594096492743,0.011920571
2024-02-22,966578.56170913,0.006481888685748256,6046352.5137366755,0.0,1813.905754121003,0.0,964222.9676126372,2355.594096492743,0.005890012
2024-02-23,967992.1235449051,0.0014624386384854782,6046352.5137366755,0.0,1813.905754121003,0.0,965636.5294484124,2355.594096492743,0.0006506443
2024-02-26,962006.5452140165,-0.006183499003038092,6046352.5137366755,0.0,1813.905754121003,0.0,959650.9511175237,2355.594096492743,-0.008452535
2024-02-27,978762.1419295308,0.01741734169988076,6046352.5137366755,0.0,1813.905754121003,0.0,976406.547833038,2355.594096492743,0.010491848
2024-02-28,960689.4925123148,-0.018464802267063124,6046352.5137366755,0.0,1813.905754121003,0.0,958333.8984158221,2355.594096492743,-0.009085059
2024-02-29,984222.0286745474,0.02449546533572706,6046352.5137366755,0.0,1813.905754121003,0.0,981866.4345780547,2355.594096492743,0.0137524605
2024-03-01,989340.4005426315,0.005200424008977917,6046352.5137366755,0.0,1813.905754121003,0.0,986984.8064461388,2355.594096492743,0.0064599514
2024-03-04,991248.5772796865,0.0019287362934014992,6046352.5137366755,0.0,1813.905754121003,0.0,988892.9831831937,2355.594096492743,-0.0006418228
2024-03-05,992108.2283070569,0.000867240616606627,6046352.5137366755,0.0,1813.905754121003,0.0,989752.6342105642,2355.594096492743,0.006422639
2024-03-06,990645.7704344396,-0.0014740910627390356,6046352.5137366755,0.0,1813.905754121003,0.0,988290.1763379469,2355.594096492743,-0.0031908154
2024-03-07,978362.8873536375,-0.012398864909518163,6046352.5137366755,0.0,1813.905754121003,0.0,976007.2932571447,2355.594096492743,-0.0044814944
2024-03-08,985271.6582424783,0.007061562716803613,6046352.5137366755,0.0,1813.905754121003,0.0,982916.0641459855,2355.594096492743,0.0025724173
2024-03-11,1009129.9053160092,0.024214892282691983,6046352.5137366755,0.0,1813.905754121003,0.0,1006774.3112195164,2355.594096492743,0.0115458965
2024-03-12,1010112.6441481106,0.0009738476948552168,6046352.5137366755,0.0,1813.905754121003,0.0,1007757.0500516179,2355.594096492743,0.0006340742
2024-03-13,1005357.2324984829,-0.0046103226255186066,6374574.087034234,0.3249356150514951,1912.3722261102705,9.74806845154486e-05,674878.5315764209,330478.70092206204,-0.0044359565
2024-03-14,1002412.0548381886,-0.002929483734826354,6374574.087034234,0.0,1912.3722261102705,0.0,671933.3539161265,330478.70092206204,-0.0031827092
2024-03-15,1007043.6445643284,0.004620444959520595,6374574.087034234,0.0,1912.3722261102705,0.0,676564.9436422663,330478.70092206204,0.0019156933
2024-03-18,1019207.4488547771,0.012078726037451077,6374574.087034234,0.0,1912.3722261102705,0.0,688728.7479327151,330478.70092206204,0.0076481104
2024-03-19,1011565.2709683544,-0.00749815741143747,6374574.087034234,0.0,1912.3722261102705,0.0,681086.5700462924,330478.70092206204,-0.0056925416
2024-03-20,1012802.4890948253,0.0012230729563170485,6374574.087034234,0.0,1912.3722261102705,0.0,682323.7881727633,330478.70092206204,0.00063610077
2024-03-21,1009320.8257270294,-0.0034376528546130125,6374574.087034234,0.0,1912.3722261102705,0.0,678842.1248049673,330478.70092206204,0.0
2024-03-22,998963.898776269,-0.010164184870707903,6701252.367751642,0.3236614883895781,2010.375710325493,9.709844651687339e-05,341904.9206210139,657058.9781552551,-0.007628739
2024-03-25,991966.1700225272,-0.006904380082141384,7036260.061927167,0.3353551560631061,2110.87801857815,0.00010060654681893169,0.0,991966.1700225272,-0.004484296
2024-03-26,991966.1700225272,0.0,7036260.061927167,0.0,2110.87801857815,0.0,0.0,991966.1700225272,0.002573967
2024-03-27,991966.1700225272,0.0,7036260.061927167,0.0,2110.87801857815,0.0,0.0,991966.1700225272,-0.008985817
2024-03-28,991966.1700225272,0.0,7036260.061927167,0.0,2110.87801857815,0.0,0.0,991966.1700225272,0.0038859844
2024-03-29,991966.1700225272,0.0,7036260.061927167,0.0,2110.87801857815,0.0,0.0,991966.1700225272,0.003870964
2024-04-01,991966.1700225272,0.0,7036260.061927167,0.0,2110.87801857815,0.0,0.0,991966.1700225272,0.014138818
2024-04-02,991966.1700225272,0.0,7036260.061927167,0.0,2110.87801857815,0.0,0.0,991966.1700225272,-0.003168583
2024-04-03,991966.1700225272,0.0,7036260.061927167,0.0,2110.87801857815,0.0,0.0,991966.1700225272,-0.003178656
2024-04-08,991966.1700225272,0.0,7036260.061927167,0.0,2110.87801857815,0.0,0.0,991966.1700225272,-0.0070152283
2024-04-09,991966.1700225272,0.0,7036260.061927167,0.0,2110.87801857815,0.0,0.0,991966.1700225272,-0.0012845993
2024-04-10,991966.1700225272,0.0,7036260.061927167,0.0,2110.87801857815,0.0,0.0,991966.1700225272,-0.0064308643
2024-04-11,991966.1700225272,0.0,7036260.061927167,0.0,2110.87801857815,0.0,0.0,991966.1700225272,-0.00064718723
2024-04-12,991966.1700225272,0.0,7036260.061927167,0.0,2110.87801857815,0.0,0.0,991966.1700225272,-0.0064767003
2024-04-15,991966.1700225272,0.0,7036260.061927167,0.0,2110.87801857815,0.0,0.0,991966.1700225272,0.017601013
2024-04-16,991966.1700225272,0.0,7036260.061927167,0.0,2110.87801857815,0.0,0.0,991966.1700225272,-0.0076873302
2024-04-17,991966.1700225272,0.0,7036260.061927167,0.0,2110.87801857815,0.0,0.0,991966.1700225272,0.010974765
2024-04-18,991867.9652604039,-7.334884831826665e-18,7363609.269004784,0.33000037397463144,2209.0827807014352,9.900011219238942e-05,327349.2070776172,664518.7581827868,0.0012770891
2024-04-19,990196.0156988518,-0.0016856573859739413,7363609.269004784,0.0,2209.0827807014352,0.0,325677.2575160651,664518.7581827868,-0.006377518
2024-04-22,989756.0411185262,-0.00044433079243912544,7363609.269004784,0.0,2209.0827807014352,0.0,325237.2829357395,664518.7581827868,-0.0019255877
2024-04-23,988338.900222093,-0.001333627324740777,7687526.58623926,0.32726985618437465,2306.2579758717784,9.818095685531273e-05,0.0,988338.900222093,-0.00578773
2024-04-24,988338.900222093,0.0,7687526.58623926,0.0,2306.2579758717784,0.0,0.0,988338.900222093,0.003234148
2024-04-25,988338.900222093,0.0,7687526.58623926,0.0,2306.2579758717784,0.0,0.0,988338.900222093,0.0025789738
2024-04-26,988143.2089472478,8.880176496277272e-17,8339830.835723411,0.6600005821257973,2501.949250717024,0.0001980001746377392,652304.2494841511,335838.95946309663,0.012218714
2024-04-29,1001083.567051132,0.013195936707377605,8670221.299752526,0.3343548394985252,2601.0663899257584,0.00010030645184955759,995734.1887563583,5349.378294773633,0.010165215
2024-04-30,993695.1925304862,-0.007380377386884479,8670221.299752526,0.0,2601.0663899257584,0.0,988345.8142357125,5349.378294773633,-0.004402578
2024-05-06,1008911.2021351631,0.015312552298787694,8670221.299752526,0.0,2601.0663899257584,0.0,1003561.8238403895,5349.378294773633,0.011370778
2024-05-07,1008607.7925322431,-0.0003007297394239969,8670221.299752526,0.0,2601.0663899257584,0.0,1003258.4142374694,5349.378294773633,0.0006246567
2024-05-08,997490.8965894536,-0.01102202067552846,8670221.299752526,0.0,2601.0663899257584,0.0,992141.5182946799,5349.378294773633,-0.006866455
2024-05-09,1011666.3859603612,0.014211146607327878,8670221.299752526,0.0,2601.0663899257584,0.0,1006317.0076655876,5349.378294773633,0.008170962
2024-05-10,1008181.6000458505,-0.0034445998827989737,8670221.299752526,0.0,2601.0663899257584,0.0,1002832.2217510769,5349.378294773633,0.0006234646
2024-05-13,1002083.6712060596,-0.006048442899090346,8670221.299752526,0.0,2601.0663899257584,0.0,996734.292911286,5349.378294773633,-0.00062310696
2024-05-14,999952.0332846211,-0.0021272055245377024,8670221.299752526,0.0,2601.0663899257584,0.0,994602.6549898474,5349.378294773633,-0.0012468696
2024-05-15,992459.3621976025,-0.00749303050308003,8670221.299752526,0.0,2601.0663899257584,0.0,987109.9839028289,5349.378294773633,-0.0062422156
2024-05-16,992485.0786564623,2.5911850740964427e-05,8670221.299752526,0.0,2601.0663899257584,0.0,987135.7003616886,5349.378294773633,0.003140688
2024-05-17,1005363.680197261,0.012976116032124825,8670221.299752526,0.0,2601.0663899257584,0.0,1000014.3019024874,5349.378294773633,0.009392619
2024-05-20,1008551.8623091227,0.0031711729542846633,8670221.299752526,0.0,2601.0663899257584,0.0,1003202.4840143491,5349.378294773633,0.0018610954
2024-05-21,1003119.5022097623,-0.00528796556947363,9000796.554556517,0.3277721921479821,2700.2389663669555,9.833165764439453e-05,667294.0416874385,335825.4605223238,-0.0030959845
2024-05-22,1007058.9627323323,0.003927209583595722,9000796.554556517,0.0,2700.2389663669555,0.0,671233.5022100084,335825.4605223238,0.0018633604
2024-05-23,999118.6481206536,-0.0077854413090473005,9333850.42981013,0.3307193397593891,2800.1551289430395,9.921580192781702e-05,330339.22850729345,668779.4196133602,-0.008059502
2024-05-24,996054.6300517746,-0.0029684222666829163,9661223.852275282,0.3276622081681128,2898.3671556825857,9.829866245043415e-05,0.0,996054.6300517746,-0.00999999
2024-05-27,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,0.0075757504
2024-05-28,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,-0.0056390762
2024-05-29,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,0.0
2024-05-30,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,-0.0031505823
2024-05-31,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,-0.0031605363
2024-06-03,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,0.0012682676
2024-06-04,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,0.005699873
2024-06-05,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,-0.003148675
2024-06-06,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,0.0
2024-06-07,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,-0.0050536394
2024-06-11,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,-0.006349206
2024-06-12,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,-0.0006390214
2024-06-13,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,-0.0031969547
2024-06-14,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,0.005131483
2024-06-17,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,-0.0025526881
2024-06-18,996054.6300517746,0.0,9661223.852275282,0.0,2898.3671556825857,0.0,0.0,996054.6300517746,0.002559185
