datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-09-18,945682.9017675781,0.004760418857187174,839057.91015625,0.0,251.71737304687497,0.0,784992.529296875,160690.3724707031,0.0030730963
2023-09-19,944189.3959082031,-0.0015792882123420913,839057.91015625,0.0,251.71737304687497,0.0,783499.0234375,160690.3724707031,-0.0012254715
2023-09-20,941501.0658300781,-0.002847236041598552,839057.91015625,0.0,251.71737304687497,0.0,780810.693359375,160690.3724707031,-0.003681004
2023-09-21,933137.3939550781,-0.008883337659980381,839057.91015625,0.0,251.71737304687497,0.0,772447.021484375,160690.3724707031,-0.008004904
2023-09-22,955241.4466894531,0.023687886561578633,839057.91015625,0.0,251.71737304687497,0.0,794551.07421875,160690.3724707031,0.017380595
2023-09-25,957033.6341894531,0.0018761617873796427,839057.91015625,0.0,251.71737304687497,0.0,796343.26171875,160690.3724707031,-0.0067114234
2023-09-26,960319.3763769531,0.003433256753074113,839057.91015625,0.0,251.71737304687497,0.0,799629.00390625,160690.3724707031,-0.0049139857
2023-09-27,956436.2220800781,-0.004043607150284917,839057.91015625,0.0,251.71737304687497,0.0,795745.849609375,160690.3724707031,0.0024690628
2023-09-28,953150.4798925781,-0.003435401244375811,839057.91015625,0.0,251.71737304687497,0.0,792460.107421875,160690.3724707031,-0.0030788183
2023-10-09,954345.3041113281,0.0012535525543507663,839057.91015625,0.0,251.71737304687497,0.0,793654.931640625,160690.3724707031,-0.0024706125
2023-10-10,960916.7884863281,0.006885856038364716,839057.91015625,0.0,251.71737304687497,0.0,800226.416015625,160690.3724707031,-0.006191969
2023-10-11,968683.0970800781,0.008082186394082862,839057.91015625,0.0,251.71737304687497,0.0,807992.724609375,160690.3724707031,0.0018692017
2023-10-12,970176.6029394531,0.0015417899454185854,839057.91015625,0.0,251.71737304687497,0.0,809486.23046875,160690.3724707031,0.008084536
2023-10-13,962709.0248144531,-0.007697132771883634,839057.91015625,0.0,251.71737304687497,0.0,802018.65234375,160690.3724707031,-0.008019745
2023-10-16,951358.2923925781,-0.01179040824309575,839057.91015625,0.0,251.71737304687497,0.0,790667.919921875,160690.3724707031,-0.009328365
2023-10-17,962709.0248144531,0.011931080553604003,839057.91015625,0.0,251.71737304687497,0.0,802018.65234375,160690.3724707031,0.0025109053
2023-10-18,954942.7162207031,-0.008067140115619912,839057.91015625,0.0,251.71737304687497,0.0,794252.34375,160690.3724707031,-0.0062617064
2023-10-19,942098.4779394531,-0.013450270956652318,839057.91015625,0.0,251.71737304687497,0.0,781408.10546875,160690.3724707031,-0.018273473
2023-10-20,936124.4056738281,-0.0063412396957602795,839057.91015625,0.0,251.71737304687497,0.0,775434.033203125,160690.3724707031,-0.0044929385
2023-10-23,925072.4037207031,-0.011806125218121731,839057.91015625,0.0,251.71737304687497,0.0,764382.03125,160690.3724707031,-0.009026468
2023-10-24,925669.7670019531,0.0006457475964555476,839057.91015625,0.0,251.71737304687497,0.0,764979.39453125,160690.3724707031,0.0013012886
2023-10-25,938812.7357519531,0.014198334242423486,839057.91015625,0.0,251.71737304687497,0.0,778122.36328125,160690.3724707031,0.0051982403
2023-10-26,937617.9115332031,-0.0012726970707241114,839057.91015625,0.0,251.71737304687497,0.0,776927.5390625,160690.3724707031,0.0025856495
2023-10-27,963605.1185644531,0.027716201569523598,839057.91015625,0.0,251.71737304687497,0.0,802914.74609375,160690.3724707031,0.012894869
2023-10-30,957332.3646582031,-0.006509672671306417,839057.91015625,0.0,251.71737304687497,0.0,796641.9921875,160690.3724707031,0.0038192272
2023-10-31,979735.0990332031,0.023401208610552365,839057.91015625,0.0,251.71737304687497,0.0,819044.7265625,160690.3724707031,-0.0019023418
2023-11-01,976748.0873144531,-0.0030487952526122276,839057.91015625,0.0,251.71737304687497,0.0,816057.71484375,160690.3724707031,0.0
2023-11-02,977345.4994238281,0.000611633764257037,839057.91015625,0.0,251.71737304687497,0.0,816655.126953125,160690.3724707031,-0.0044472218
2023-11-03,985111.7591894531,0.007946278741963228,839057.91015625,0.0,251.71737304687497,0.0,824421.38671875,160690.3724707031,0.007019758
2023-11-06,983618.2045019531,-0.001516127153663146,839057.91015625,0.0,251.71737304687497,0.0,822927.83203125,160690.3724707031,0.0114068985
2023-11-07,985111.7591894531,0.0015184292855338613,839057.91015625,0.0,251.71737304687497,0.0,824421.38671875,160690.3724707031,-0.0031328201
2023-11-08,984514.3959082031,-0.0006063913821732355,839057.91015625,0.0,251.71737304687497,0.0,823824.0234375,160690.3724707031,-0.002514124
2023-11-09,986007.8529394531,0.0015169478856348294,839057.91015625,0.0,251.71737304687497,0.0,825317.48046875,160690.3724707031,0.0006301403
2023-11-10,982722.1107519531,-0.0033323691872277255,839057.91015625,0.0,251.71737304687497,0.0,822031.73828125,160690.3724707031,-0.0062972903
2023-11-13,980033.8295019531,-0.002735545705736689,839057.91015625,0.0,251.71737304687497,0.0,819343.45703125,160690.3724707031,-0.000633657
2023-11-14,975254.5326269531,-0.004876665203923428,839057.91015625,0.0,251.71737304687497,0.0,814564.16015625,160690.3724707031,0.0
2023-11-15,974955.8509863281,-0.00030626019221922387,839057.91015625,0.0,251.71737304687497,0.0,814265.478515625,160690.3724707031,0.0057070255
2023-11-16,967786.9545019531,-0.007353047296575002,839057.91015625,0.0,251.71737304687497,0.0,807096.58203125,160690.3724707031,-0.008196712
2023-11-17,965696.0365332031,-0.002160514727981674,839057.91015625,0.0,251.71737304687497,0.0,805005.6640625,160690.3724707031,-0.0012714267
2023-11-20,971968.8392675781,0.006495628538451939,839057.91015625,0.0,251.71737304687497,0.0,811278.466796875,160690.3724707031,0.0025461912
2023-11-21,980631.1927832031,0.00891217204262687,839057.91015625,0.0,251.71737304687497,0.0,819940.8203125,160690.3724707031,0.0012698174
2023-11-22,973163.6146582031,-0.00761507300599495,839057.91015625,0.0,251.71737304687497,0.0,812473.2421875,160690.3724707031,-0.009511709
2023-11-23,976449.3568457031,0.003376351250713403,839057.91015625,0.0,251.71737304687497,0.0,815758.984375,160690.3724707031,0.004481435
2023-11-24,977644.1810644531,0.001223641769410069,839057.91015625,0.0,251.71737304687497,0.0,816953.80859375,160690.3724707031,-0.005736172
2023-11-27,972566.2025488281,-0.005194096803293124,839057.91015625,0.0,251.71737304687497,0.0,811875.830078125,160690.3724707031,-0.005769193
2023-11-28,975254.5326269531,0.002764161525538958,839057.91015625,0.0,251.71737304687497,0.0,814564.16015625,160690.3724707031,0.00064480305
2023-11-29,968683.0970800781,-0.00673817483234262,839057.91015625,0.0,251.71737304687497,0.0,807992.724609375,160690.3724707031,-0.0064433217
2023-11-30,974657.1693457031,0.00616721018838129,839057.91015625,0.0,251.71737304687497,0.0,813966.796875,160690.3724707031,0.0012969971
2023-12-01,968683.0970800781,-0.006129408835760633,839057.91015625,0.0,251.71737304687497,0.0,807992.724609375,160690.3724707031,-0.0032383204
2023-12-04,961215.5189550781,-0.007709000133799875,839057.91015625,0.0,251.71737304687497,0.0,800525.146484375,160690.3724707031,-0.0058479905
2023-12-05,950163.4681738281,-0.01149799453224029,839057.91015625,0.0,251.71737304687497,0.0,789473.095703125,160690.3724707031,-0.016339839
2023-12-06,950163.4681738281,0.0,839057.91015625,0.0,251.71737304687497,0.0,789473.095703125,160690.3724707031,0.0013289452
2023-12-07,947773.8197363281,-0.002514986649710705,839057.91015625,0.0,251.71737304687497,0.0,787083.447265625,160690.3724707031,-0.0019907355
2023-12-08,948072.5502050781,0.00031519172879570275,839057.91015625,0.0,251.71737304687497,0.0,787382.177734375,160690.3724707031,0.0013298988
2023-12-11,947176.4564550781,-0.0009451742377797621,839057.91015625,0.0,251.71737304687497,0.0,786486.083984375,160690.3724707031,0.005976081
2023-12-12,950760.8802832031,0.0037843253004198794,839057.91015625,0.0,251.71737304687497,0.0,790070.5078125,160690.3724707031,0.0019801855
2023-12-13,932241.2513769531,-0.01947874517169192,839057.91015625,0.0,251.71737304687497,0.0,771550.87890625,160690.3724707031,-0.013834
2023-12-14,933734.8060644531,0.0016021117766393273,839057.91015625,0.0,251.71737304687497,0.0,773044.43359375,160690.3724707031,-0.0040079355
2023-12-15,922682.7552832031,-0.011836391563716762,839057.91015625,0.0,251.71737304687497,0.0,761992.3828125,160690.3724707031,-0.002012074
2023-12-18,925371.0853613281,0.0029136017366010692,839057.91015625,0.0,251.71737304687497,0.0,764680.712890625,160690.3724707031,-0.0033602118
2023-12-19,920890.5189550781,-0.004841913127748616,839057.91015625,0.0,251.71737304687497,0.0,760200.146484375,160690.3724707031,0.00067424774
2023-12-20,917306.0951269531,-0.003892345240118442,839057.91015625,0.0,251.71737304687497,0.0,756615.72265625,160690.3724707031,-0.0080862045
2023-12-21,927163.3216894531,0.01074584221653491,839057.91015625,0.0,251.71737304687497,0.0,766472.94921875,160690.3724707031,0.008152127
2023-12-22,937319.2298925781,0.010953742415758172,839057.91015625,0.0,251.71737304687497,0.0,776628.857421875,160690.3724707031,0.001347661
2023-12-25,940306.2416113281,0.0031867603090702918,839057.91015625,0.0,251.71737304687497,0.0,779615.869140625,160690.3724707031,0.0020188093
2023-12-26,931643.8392675781,-0.009212320370123173,839057.91015625,0.0,251.71737304687497,0.0,770953.466796875,160690.3724707031,-0.0047011375
2023-12-27,941202.3841894531,0.010259870262641949,839057.91015625,0.0,251.71737304687497,0.0,780512.01171875,160690.3724707031,0.0026990175
2023-12-28,962709.0248144531,0.022850176525552622,839057.91015625,0.0,251.71737304687497,0.0,802018.65234375,160690.3724707031,0.020861387
2023-12-29,959721.9642675781,-0.003102765705817195,839057.91015625,0.0,251.71737304687497,0.0,799031.591796875,160690.3724707031,0.0026367903
2024-01-02,945384.2201269531,-0.01493947692607723,839057.91015625,0.0,251.71737304687497,0.0,784693.84765625,160690.3724707031,-0.011176884
2024-01-03,939111.4662207031,-0.006635137093157372,839057.91015625,0.0,251.71737304687497,0.0,778421.09375,160690.3724707031,-0.0026595592
2024-01-04,936423.1361425781,-0.0028626315137474942,839057.91015625,0.0,251.71737304687497,0.0,775732.763671875,160690.3724707031,-0.0073333383
2024-01-05,940903.6537207031,0.004784714735457801,839057.91015625,0.0,251.71737304687497,0.0,780213.28125,160690.3724707031,-0.0047011375
2024-01-08,941799.7962988281,0.0009524275674574116,839057.91015625,0.0,251.71737304687497,0.0,781109.423828125,160690.3724707031,-0.0114709735
2024-01-09,946579.0443457031,0.0050745902320821585,839057.91015625,0.0,251.71737304687497,0.0,785888.671875,160690.3724707031,0.0020477772
2024-01-10,954345.3041113281,0.00820455493074349,839057.91015625,0.0,251.71737304687497,0.0,793654.931640625,160690.3724707031,-0.0040872097
2024-01-11,955241.4466894531,0.0009390129277782473,839057.91015625,0.0,251.71737304687497,0.0,794551.07421875,160690.3724707031,0.004787922
2024-01-12,959721.9642675781,0.004690455584452469,839057.91015625,0.0,251.71737304687497,0.0,799031.591796875,160690.3724707031,-0.002722919
2024-01-15,958527.1888769531,-0.0012449182524824317,839057.91015625,0.0,251.71737304687497,0.0,797836.81640625,160690.3724707031,-0.0013651848
2024-01-16,964202.5306738281,0.0059208980848257904,839057.91015625,0.0,251.71737304687497,0.0,803512.158203125,160690.3724707031,0.006151676
2024-01-17,949267.3744238281,-0.01548964639157568,839057.91015625,0.0,251.71737304687497,0.0,788577.001953125,160690.3724707031,-0.01902175
2024-01-18,959721.9642675781,0.011013324723285227,839057.91015625,0.0,251.71737304687497,0.0,799031.591796875,160690.3724707031,0.011080384
2024-01-19,963306.4369238281,0.003734907389543312,839057.91015625,0.0,251.71737304687497,0.0,802616.064453125,160690.3724707031,0.0020548105
2024-01-22,957631.0462988281,-0.005891573446891409,839057.91015625,0.0,251.71737304687497,0.0,796940.673828125,160690.3724707031,-0.01777172
2024-01-23,951059.5619238281,-0.006862229874854509,839057.91015625,0.0,251.71737304687497,0.0,790369.189453125,160690.3724707031,0.0062630177
2024-01-24,961215.5189550781,0.010678570972680476,839057.91015625,0.0,251.71737304687497,0.0,800525.146484375,160690.3724707031,0.013139725
2024-01-25,969280.5091894531,0.008390407848535697,839057.91015625,0.0,251.71737304687497,0.0,808590.13671875,160690.3724707031,0.013651848
2024-01-26,973163.6146582031,0.004006173065418587,839057.91015625,0.0,251.71737304687497,0.0,812473.2421875,160690.3724707031,-0.001346767
2024-01-29,981826.0170019531,0.008901280538311566,839057.91015625,0.0,251.71737304687497,0.0,821135.64453125,160690.3724707031,-0.0074174404
2024-01-30,975553.2630957031,-0.006388865030694661,839057.91015625,0.0,251.71737304687497,0.0,814862.890625,160690.3724707031,-0.014266312
2024-01-31,969877.8724707031,-0.005817612261364797,839057.91015625,0.0,251.71737304687497,0.0,809187.5,160690.3724707031,-0.0055134296
2024-02-01,965994.7670019531,-0.004003705599405038,839057.91015625,0.0,251.71737304687497,0.0,805304.39453125,160690.3724707031,-0.0006929636
2024-02-02,965994.7670019531,0.0,839057.91015625,0.0,251.71737304687497,0.0,805304.39453125,160690.3724707031,-0.0076283216
2024-02-05,986605.3138769531,0.02133608543135962,839057.91015625,0.0,251.71737304687497,0.0,825914.94140625,160690.3724707031,0.004891634
2024-02-06,1001241.7396582031,0.014835137795614404,839057.91015625,0.0,251.71737304687497,0.0,840551.3671875,160690.3724707031,0.0264256
2024-02-07,1005423.5755957031,0.0041766496260209505,839057.91015625,0.0,251.71737304687497,0.0,844733.203125,160690.3724707031,0.007452607
2024-02-08,1002436.5638769531,-0.002970898824388742,839057.91015625,0.0,251.71737304687497,0.0,841746.19140625,160690.3724707031,0.0053799152
2024-02-19,1006917.1302832031,0.004469675755761818,839057.91015625,0.0,251.71737304687497,0.0,846226.7578125,160690.3724707031,0.0066889524
2024-02-20,1017371.7201269531,0.010382770864976314,839057.91015625,0.0,251.71737304687497,0.0,856681.34765625,160690.3724707031,0.0033222437
2024-02-21,1022449.6498144531,0.004991223548917153,839057.91015625,0.0,251.71737304687497,0.0,861759.27734375,160690.3724707031,0.011920571
2024-02-22,1028722.5013769531,0.006135120261069435,839057.91015625,0.0,251.71737304687497,0.0,868032.12890625,160690.3724707031,0.005890012
2024-02-23,1026332.8529394531,-0.002322928131057148,839057.91015625,0.0,251.71737304687497,0.0,865642.48046875,160690.3724707031,0.0006506443
2024-02-26,1017670.4505957031,-0.008440149137719384,839057.91015625,0.0,251.71737304687497,0.0,856980.078125,160690.3724707031,-0.008452535
2024-02-27,1009306.7787207031,-0.008218448192245579,839057.91015625,0.0,251.71737304687497,0.0,848616.40625,160690.3724707031,0.010491848
2024-02-28,1003033.9271582031,-0.00621500984116132,839057.91015625,0.0,251.71737304687497,0.0,842343.5546875,160690.3724707031,-0.009085059
2024-02-29,1007514.4935644531,0.004467013811730523,839057.91015625,0.0,251.71737304687497,0.0,846824.12109375,160690.3724707031,0.0137524605
2024-03-01,1004826.2123144531,-0.002668230846475683,839057.91015625,0.0,251.71737304687497,0.0,844135.83984375,160690.3724707031,0.0064599514
2024-03-04,1001241.7396582031,-0.003567256319870232,839057.91015625,0.0,251.71737304687497,0.0,840551.3671875,160690.3724707031,-0.0006418228
2024-03-05,1022449.6498144531,0.021181608113431036,839057.91015625,0.0,251.71737304687497,0.0,861759.27734375,160690.3724707031,0.006422639
2024-03-06,1011995.0599707031,-0.01022504124838541,839057.91015625,0.0,251.71737304687497,0.0,851304.6875,160690.3724707031,-0.0031908154
2024-03-07,1013488.6146582031,0.001475851757164939,839057.91015625,0.0,251.71737304687497,0.0,852798.2421875,160690.3724707031,-0.0044814944
2024-03-08,1006021.0365332031,-0.007368191430071886,839057.91015625,0.0,251.71737304687497,0.0,845330.6640625,160690.3724707031,0.0025724173
2024-03-11,1011995.0599707031,0.005938268903488114,839057.91015625,0.0,251.71737304687497,0.0,851304.6875,160690.3724707031,0.0115458965
2024-03-12,1016774.3568457031,0.004722648423934361,839057.91015625,0.0,251.71737304687497,0.0,856083.984375,160690.3724707031,0.0006340742
2024-03-13,1002137.8334082031,-0.014395055637424098,839057.91015625,0.0,251.71737304687497,0.0,841447.4609375,160690.3724707031,-0.0044359565
2024-03-14,1001839.2005957031,-0.0002979957472360563,839057.91015625,0.0,251.71737304687497,0.0,841148.828125,160690.3724707031,-0.0031827092
2024-03-15,1021553.5560644531,0.01967816337894111,839057.91015625,0.0,251.71737304687497,0.0,860863.18359375,160690.3724707031,0.0019156933
2024-03-18,1030215.9584082031,0.008479636033104329,839057.91015625,0.0,251.71737304687497,0.0,869525.5859375,160690.3724707031,0.0076481104
2024-03-19,1029618.5951269531,-0.0005798427760457059,839057.91015625,0.0,251.71737304687497,0.0,868928.22265625,160690.3724707031,-0.0056925416
2024-03-20,1026930.2162207031,-0.002611043466943718,839057.91015625,0.0,251.71737304687497,0.0,866239.84375,160690.3724707031,0.00063610077
2024-03-21,1023943.2045019531,-0.0029086803285843185,839057.91015625,0.0,251.71737304687497,0.0,863252.83203125,160690.3724707031,0.0
2024-03-22,1016475.6263769531,-0.007292961262077262,839057.91015625,0.0,251.71737304687497,0.0,855785.25390625,160690.3724707031,-0.007628739
2024-03-25,1008410.5873144531,-0.007934316232693547,839057.91015625,0.0,251.71737304687497,0.0,847720.21484375,160690.3724707031,-0.004484296
2024-03-26,1006319.6693457031,-0.002073478794305824,839057.91015625,0.0,251.71737304687497,0.0,845629.296875,160690.3724707031,0.002573967
2024-03-27,1001241.7396582031,-0.005046040380788352,839057.91015625,0.0,251.71737304687497,0.0,840551.3671875,160690.3724707031,-0.008985817
2024-03-28,991384.5130957031,-0.009845001633536564,839057.91015625,0.0,251.71737304687497,0.0,830694.140625,160690.3724707031,0.0038859844
2024-03-29,994072.8920019531,0.0027117418829302187,839057.91015625,0.0,251.71737304687497,0.0,833382.51953125,160690.3724707031,0.003870964
2024-04-01,1001540.4701269531,0.00751210317179168,839057.91015625,0.0,251.71737304687497,0.0,840850.09765625,160690.3724707031,0.014138818
2024-04-02,990189.6888769531,-0.01133332260508774,839057.91015625,0.0,251.71737304687497,0.0,829499.31640625,160690.3724707031,-0.003168583
2024-04-03,987202.6771582031,-0.003016605557807605,839057.91015625,0.0,251.71737304687497,0.0,826512.3046875,160690.3724707031,-0.003178656
2024-04-08,975254.5326269531,-0.012103030925366163,839057.91015625,0.0,251.71737304687497,0.0,814564.16015625,160690.3724707031,-0.0070152283
2024-04-09,977942.8627050781,0.0027565419982039903,839057.91015625,0.0,251.71737304687497,0.0,817252.490234375,160690.3724707031,-0.0012845993
2024-04-10,972864.9330175781,-0.005192460501684105,839057.91015625,0.0,251.71737304687497,0.0,812174.560546875,160690.3724707031,-0.0064308643
2024-04-11,967786.9545019531,-0.005219613065787467,839057.91015625,0.0,251.71737304687497,0.0,807096.58203125,160690.3724707031,-0.00064718723
2024-04-12,954345.3041113281,-0.013889059289440828,839057.91015625,0.0,251.71737304687497,0.0,793654.931640625,160690.3724707031,-0.0064767003
2024-04-15,968384.3666113281,0.01471067384050573,839057.91015625,0.0,251.71737304687497,0.0,807693.994140625,160690.3724707031,0.017601013
2024-04-16,974059.7572363281,0.005860679726646064,839057.91015625,0.0,251.71737304687497,0.0,813369.384765625,160690.3724707031,-0.0076873302
2024-04-17,977942.8627050781,0.0039865166791896054,839057.91015625,0.0,251.71737304687497,0.0,817252.490234375,160690.3724707031,0.010974765
2024-04-18,988098.7709082031,0.010384970932793397,839057.91015625,0.0,251.71737304687497,0.0,827408.3984375,160690.3724707031,0.0012770891
2024-04-19,986903.9466894531,-0.0012092153678642742,839057.91015625,0.0,251.71737304687497,0.0,826213.57421875,160690.3724707031,-0.006377518
2024-04-22,993774.1615332031,0.006961381466551005,839057.91015625,0.0,251.71737304687497,0.0,833083.7890625,160690.3724707031,-0.0019255877
2024-04-23,994670.2552832031,0.0009017076360865522,839057.91015625,0.0,251.71737304687497,0.0,833979.8828125,160690.3724707031,-0.00578773
2024-04-24,996462.5404394531,0.00180188876336681,839057.91015625,0.0,251.71737304687497,0.0,835772.16796875,160690.3724707031,0.003234148
2024-04-25,999449.5521582031,0.002997615662935697,839057.91015625,0.0,251.71737304687497,0.0,838759.1796875,160690.3724707031,0.0025789738
2024-04-26,997358.6341894531,-0.002092069543915337,839057.91015625,0.0,251.71737304687497,0.0,836668.26171875,160690.3724707031,0.012218714
2024-04-29,1005722.3060644531,0.008385821898255387,839057.91015625,0.0,251.71737304687497,0.0,845031.93359375,160690.3724707031,0.010165215
2024-04-30,1015280.8021582031,0.009504110663662094,839057.91015625,0.0,251.71737304687497,0.0,854590.4296875,160690.3724707031,-0.004402578
2024-05-06,1020956.1927832031,0.005589971378298207,839057.91015625,0.0,251.71737304687497,0.0,860265.8203125,160690.3724707031,0.011370778
2024-05-07,1007514.4935644531,-0.013165794295352596,839057.91015625,0.0,251.71737304687497,0.0,846824.12109375,160690.3724707031,0.0006246567
2024-05-08,1003930.1185644531,-0.003557641128634244,839057.91015625,0.0,251.71737304687497,0.0,843239.74609375,160690.3724707031,-0.006866455
2024-05-09,1003631.3880957031,-0.0002975610186664813,839057.91015625,0.0,251.71737304687497,0.0,842941.015625,160690.3724707031,0.008170962
2024-05-10,995566.3490332031,-0.00803585774434841,839057.91015625,0.0,251.71737304687497,0.0,834875.9765625,160690.3724707031,0.0006234646
2024-05-13,997059.9037207031,0.0015002060776264632,839057.91015625,0.0,251.71737304687497,0.0,836369.53125,160690.3724707031,-0.00062310696
2024-05-14,992878.0677832031,-0.004194167192858473,839057.91015625,0.0,251.71737304687497,0.0,832187.6953125,160690.3724707031,-0.0012468696
2024-05-15,991085.8802832031,-0.0018050428931333064,839057.91015625,0.0,251.71737304687497,0.0,830395.5078125,160690.3724707031,-0.0062422156
2024-05-16,990189.6888769531,-0.0009042520169835464,839057.91015625,0.0,251.71737304687497,0.0,829499.31640625,160690.3724707031,0.003140688
2024-05-17,1000345.6459082031,0.010256577245081815,839057.91015625,0.0,251.71737304687497,0.0,839655.2734375,160690.3724707031,0.009392619
2024-05-20,1013787.2474707031,0.013436957133248193,839057.91015625,0.0,251.71737304687497,0.0,853096.875,160690.3724707031,0.0018610954
2024-05-21,1031709.5130957031,0.01767852739291626,839057.91015625,0.0,251.71737304687497,0.0,871019.140625,160690.3724707031,-0.0030959845
2024-05-22,1033800.4310644531,0.0020266537646590867,839057.91015625,0.0,251.71737304687497,0.0,873110.05859375,160690.3724707031,0.0018633604
2024-05-23,1035592.6185644531,0.0017335913645873345,839057.91015625,0.0,251.71737304687497,0.0,874902.24609375,160690.3724707031,-0.008059502
2024-05-24,1023345.8412207031,-0.011825863881423355,839057.91015625,0.0,251.71737304687497,0.0,862655.46875,160690.3724707031,-0.00999999
2024-05-27,1027527.6771582031,0.0040864346822494305,839057.91015625,0.0,251.71737304687497,0.0,866837.3046875,160690.3724707031,0.0075757504
2024-05-28,1020060.0990332031,-0.007267520175858247,839057.91015625,0.0,251.71737304687497,0.0,859369.7265625,160690.3724707031,-0.0056390762
2024-05-29,1025436.7591894531,0.005270924881137801,839057.91015625,0.0,251.71737304687497,0.0,864746.38671875,160690.3724707031,0.0
2024-05-30,1012293.7904394531,-0.012816947151756816,839057.91015625,0.0,251.71737304687497,0.0,851603.41796875,160690.3724707031,-0.0031505823
2024-05-31,1006319.6693457031,-0.005901568447986367,839057.91015625,0.0,251.71737304687497,0.0,845629.296875,160690.3724707031,-0.0031605363
2024-06-03,1014384.7084082031,0.008014390762871396,839057.91015625,0.0,251.71737304687497,0.0,853694.3359375,160690.3724707031,0.0012682676
2024-06-04,1015579.5326269531,0.0011778807476553416,839057.91015625,0.0,251.71737304687497,0.0,854889.16015625,160690.3724707031,0.005699873
2024-06-05,1012461.3685644531,-0.0030703297598312046,839057.91015625,0.0,251.71737304687497,0.0,851770.99609375,160690.3724707031,-0.003148675
