pe_min,pe_max,pb_min,pb_max,pe_ratio,pb_ratio,topk,annualized_return,max_drawdown,sharpe
5,50,0.5,2.0,1.2,1.5,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,50,0.5,2.0,1.5,1.2,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
5,50,0.5,2.0,1.5,1.2,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,50,0.5,2.0,1.5,1.5,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
5,50,0.5,2.0,1.5,1.5,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,50,0.5,3.0,1.2,1.2,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
5,50,0.5,3.0,1.2,1.2,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,50,0.5,3.0,1.2,1.5,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
5,50,0.5,3.0,1.2,1.5,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,50,0.5,3.0,1.5,1.2,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
5,50,0.5,3.0,1.5,1.2,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,50,0.5,3.0,1.5,1.5,3,-0.0926856355329354,1.0409307021379839,4.018559460366403
5,50,0.5,3.0,1.5,1.5,5,-0.08945408520296094,1.0450513089784055,4.030386036475978
5,50,1.0,2.0,1.2,1.2,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,50,1.0,2.0,1.2,1.2,5,-0.08901318195947872,1.045179906421405,4.017276176916328
5,50,1.0,2.0,1.2,1.5,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,50,1.0,2.0,1.2,1.5,5,-0.08901318195947872,1.045179906421405,4.017276176916328
5,50,1.0,2.0,1.5,1.2,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,50,1.0,2.0,1.5,1.2,5,-0.08901318195947872,1.045179906421405,4.017276176916328
5,50,1.0,2.0,1.5,1.5,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,50,1.0,2.0,1.5,1.5,5,-0.08901318195947872,1.045179906421405,4.017276176916328
5,50,1.0,3.0,1.2,1.2,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,50,1.0,3.0,1.2,1.2,5,-0.08901318195947872,1.045179906421405,4.017276176916328
5,50,1.0,3.0,1.2,1.5,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,50,1.0,3.0,1.2,1.5,5,-0.08901318195947872,1.045179906421405,4.017276176916328
5,50,1.0,3.0,1.5,1.2,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,50,1.0,3.0,1.5,1.2,5,-0.08901318195947872,1.045179906421405,4.017276176916328
5,50,1.0,3.0,1.5,1.5,3,-0.09130799411324309,1.0412312039379683,4.021715907653187
5,50,1.0,3.0,1.5,1.5,5,-0.08901318195947872,1.045179906421405,4.017276176916328
10,30,0.5,2.0,1.2,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,0.5,2.0,1.2,1.2,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,30,0.5,2.0,1.2,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,0.5,2.0,1.2,1.5,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,30,0.5,2.0,1.5,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,0.5,2.0,1.5,1.2,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,30,0.5,2.0,1.5,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,0.5,2.0,1.5,1.5,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,30,0.5,3.0,1.2,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,0.5,3.0,1.2,1.2,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
10,30,0.5,3.0,1.2,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,0.5,3.0,1.2,1.5,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
10,30,0.5,3.0,1.5,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,0.5,3.0,1.5,1.2,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
10,30,0.5,3.0,1.5,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,0.5,3.0,1.5,1.5,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
10,30,1.0,2.0,1.2,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,1.0,2.0,1.2,1.2,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,30,1.0,2.0,1.2,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,1.0,2.0,1.2,1.5,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,30,1.0,2.0,1.5,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,1.0,2.0,1.5,1.2,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,30,1.0,2.0,1.5,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,1.0,2.0,1.5,1.5,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,30,1.0,3.0,1.2,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,1.0,3.0,1.2,1.2,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
10,30,1.0,3.0,1.2,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,1.0,3.0,1.2,1.5,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
10,30,1.0,3.0,1.5,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,1.0,3.0,1.5,1.2,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
10,30,1.0,3.0,1.5,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,30,1.0,3.0,1.5,1.5,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
10,50,0.5,2.0,1.2,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,0.5,2.0,1.2,1.2,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,50,0.5,2.0,1.2,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,0.5,2.0,1.2,1.5,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,50,0.5,2.0,1.5,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,0.5,2.0,1.5,1.2,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,50,0.5,2.0,1.5,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,0.5,2.0,1.5,1.5,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,50,0.5,3.0,1.2,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,0.5,3.0,1.2,1.2,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
10,50,0.5,3.0,1.2,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,0.5,3.0,1.2,1.5,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
10,50,0.5,3.0,1.5,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,0.5,3.0,1.5,1.2,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
10,50,0.5,3.0,1.5,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,0.5,3.0,1.5,1.5,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
10,50,1.0,2.0,1.2,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,1.0,2.0,1.2,1.2,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,50,1.0,2.0,1.2,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,1.0,2.0,1.2,1.5,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,50,1.0,2.0,1.5,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,1.0,2.0,1.5,1.2,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,50,1.0,2.0,1.5,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,1.0,2.0,1.5,1.5,5,-0.08790229296844798,1.0430772197167244,3.837570709221863
10,50,1.0,3.0,1.2,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,1.0,3.0,1.2,1.2,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
10,50,1.0,3.0,1.2,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,1.0,3.0,1.2,1.5,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
10,50,1.0,3.0,1.5,1.2,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,1.0,3.0,1.5,1.2,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
10,50,1.0,3.0,1.5,1.5,3,-0.09354471501268957,1.0392185893401427,3.731741382200877
10,50,1.0,3.0,1.5,1.5,5,-0.08633184890761925,1.0430772197167244,3.836653127636194
