datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-11-29,962721.1188746575,0.0,3919828.802619513,0.0,2147.122901884868,0.0,0.0,962721.1188746575,-0.0064433217
2023-11-30,962721.1188746575,0.0,3919828.802619513,0.0,2147.122901884868,0.0,0.0,962721.1188746575,0.0012969971
2023-12-01,962721.1188746575,0.0,3919828.802619513,0.0,2147.122901884868,0.0,0.0,962721.1188746575,-0.0032383204
2023-12-04,962721.1188746575,0.0,3919828.802619513,0.0,2147.122901884868,0.0,0.0,962721.1188746575,-0.0058479905
2023-12-05,962721.1188746575,0.0,3919828.802619513,0.0,2147.122901884868,0.0,0.0,962721.1188746575,-0.016339839
2023-12-06,962721.1188746575,0.0,3919828.802619513,0.0,2147.122901884868,0.0,0.0,962721.1188746575,0.0013289452
2023-12-07,962721.1188746575,0.0,3919828.802619513,0.0,2147.122901884868,0.0,0.0,962721.1188746575,-0.0019907355
2023-12-08,962649.6367779734,6.471280815390199e-17,4158102.4582336056,0.24750018561202328,2218.6049985690956,7.425005568360683e-05,238273.65561409236,724375.981163881,0.0013298988
2023-12-11,965087.9943178783,0.002756328811819045,4874840.423678207,0.7445470689040636,2433.6263882024764,0.00022336412067121937,957664.9999882327,7422.9943296455895,0.005976081
2023-12-12,967129.6442605627,0.002115506518270892,4874840.423678207,0.0,2433.6263882024764,0.0,959706.6499309172,7422.9943296455895,0.0019801855
2023-12-13,953551.323706998,-0.01403981424222216,4874840.423678207,0.0,2433.6263882024764,0.0,946128.3293773525,7422.9943296455895,-0.013834
2023-12-14,949324.6979244682,-0.004432510004913545,4874840.423678207,0.0,2433.6263882024764,0.0,941901.7035948227,7422.9943296455895,-0.0040079355
2023-12-15,946414.9732275496,-0.0030650468730880234,4874840.423678207,0.0,2433.6263882024764,0.0,938991.9788979039,7422.9943296455895,-0.002012074
2023-12-18,941200.6040452216,-0.005509601316371278,4874840.423678207,0.0,2433.6263882024764,0.0,933777.609715576,7422.9943296455895,-0.0033602118
2023-12-19,941402.2611286698,0.00021425515727629778,4874840.423678207,0.0,2433.6263882024764,0.0,933979.2667990243,7422.9943296455895,0.00067424774
2023-12-20,932472.9084379685,-0.00948516172034233,4874840.423678207,0.0,2433.6263882024764,0.0,925049.9141083229,7422.9943296455895,-0.0080862045
2023-12-21,939285.5356179546,0.007305978670627834,4874840.423678207,0.0,2433.6263882024764,0.0,931862.541288309,7422.9943296455895,0.008152127
2023-12-22,939809.4883673892,0.0005578205237557693,4874840.423678207,0.0,2433.6263882024764,0.0,932386.4940377435,7422.9943296455895,0.001347661
2023-12-25,941187.8284630168,0.0014666164926915148,4874840.423678207,0.0,2433.6263882024764,0.0,933764.8341333711,7422.9943296455895,0.0020188093
2023-12-26,935167.521673254,-0.006396498772826374,4874840.423678207,0.0,2433.6263882024764,0.0,927744.5273436083,7422.9943296455895,-0.0047011375
2023-12-27,937626.2090749044,0.002629141137463,4874840.423678207,0.0,2433.6263882024764,0.0,930203.2147452589,7422.9943296455895,0.0026990175
2023-12-28,958001.2025612595,0.02173040097338763,4874840.423678207,0.0,2433.6263882024764,0.0,950578.208231614,7422.9943296455895,0.020861387
2023-12-29,961952.5599252468,0.004124584972777817,4874840.423678207,0.0,2433.6263882024764,0.0,954529.5655956011,7422.9943296455895,0.0026367903
2024-01-02,952060.2590220976,-0.010283564195637581,4874840.423678207,0.0,2433.6263882024764,0.0,944637.264692452,7422.9943296455895,-0.011176884
2024-01-03,950435.5431763551,-0.0017065262732542917,4874840.423678207,0.0,2433.6263882024764,0.0,943012.5488467094,7422.9943296455895,-0.0026595592
2024-01-04,942895.8600017903,-0.007932871648893853,4874840.423678207,0.0,2433.6263882024764,0.0,935472.8656721447,7422.9943296455895,-0.0073333383
2024-01-05,936256.1439896047,-0.0070418338799080795,4874840.423678207,0.0,2433.6263882024764,0.0,928833.1496599591,7422.9943296455895,-0.0047011375
2024-01-08,922427.7460861383,-0.014769887484572707,4874840.423678207,0.0,2433.6263882024764,0.0,915004.7517564928,7422.9943296455895,-0.0114709735
2024-01-09,924590.103383315,0.0023442023576931764,4874840.423678207,0.0,2433.6263882024764,0.0,917167.1090536695,7422.9943296455895,0.0020477772
2024-01-10,920502.1034875815,-0.004421418616503136,4874840.423678207,0.0,2433.6263882024764,0.0,913079.1091579358,7422.9943296455895,-0.0040872097
2024-01-11,927025.7950706915,0.007087101222683986,4874840.423678207,0.0,2433.6263882024764,0.0,919602.800741046,7422.9943296455895,0.004787922
2024-01-12,923561.1733706289,-0.003737351990079683,4874840.423678207,0.0,2433.6263882024764,0.0,916138.1790409832,7422.9943296455895,-0.002722919
2024-01-15,922273.1484226275,-0.0013946287318473965,4874840.423678207,0.0,2433.6263882024764,0.0,914850.1540929818,7422.9943296455895,-0.0013651848
2024-01-16,926204.1530600036,0.00426229977973381,4874840.423678207,0.0,2433.6263882024764,0.0,918781.158730358,7422.9943296455895,0.006151676
2024-01-17,906296.7720842236,-0.021493512969046672,4874840.423678207,0.0,2433.6263882024764,0.0,898873.777754578,7422.9943296455895,-0.01902175
2024-01-18,915211.3589731315,0.009836277876624167,4874840.423678207,0.0,2433.6263882024764,0.0,907788.364643486,7422.9943296455895,0.011080384
2024-01-19,914413.7212998152,-0.0008715338435170224,4874840.423678207,0.0,2433.6263882024764,0.0,906990.7269701696,7422.9943296455895,0.0020548105
2024-01-22,892336.8111711501,-0.02414324021437846,4874840.423678207,0.0,2433.6263882024764,0.0,884913.8168415045,7422.9943296455895,-0.01777172
2024-01-23,899103.2708873469,0.007582853953224468,4874840.423678207,0.0,2433.6263882024764,0.0,891680.2765577014,7422.9943296455895,0.0062630177
2024-01-24,912316.2468961482,0.014695726772032592,4874840.423678207,0.0,2433.6263882024764,0.0,904893.2525665027,7422.9943296455895,0.013139725
2024-01-25,929297.6367318842,0.018613490545092815,4874840.423678207,0.0,2433.6263882024764,0.0,921874.6424022386,7422.9943296455895,0.013651848
2024-01-26,925141.6554209052,-0.004472174625983751,4874840.423678207,0.0,2433.6263882024764,0.0,917718.6610912597,7422.9943296455895,-0.001346767
2024-01-29,915186.6084949456,-0.01076056500929089,4874840.423678207,0.0,2433.6263882024764,0.0,907763.6141653,7422.9943296455895,-0.0074174404
2024-01-30,899840.4540069855,-0.016370119424978413,5330390.937124232,0.49776789697042484,2798.0667989592953,0.000398214317576339,437231.38664207305,462609.0673649125,-0.014266312
2024-01-31,892758.508633939,-0.00787022337294427,5330390.937124232,0.0,2798.0667989592953,0.0,430149.4412690265,462609.0673649125,-0.0055134296
2024-02-01,891813.1612431742,-0.0010589060553578733,5330390.937124232,0.0,2798.0667989592953,0.0,429204.0938782618,462609.0673649125,-0.0006929636
2024-02-02,884432.5610986301,-0.008275948892989765,5330390.937124232,0.0,2798.0667989592953,0.0,421823.4937337176,462609.0673649125,-0.0076283216
2024-02-05,882144.9771004,-0.002586499071662906,5330390.937124232,0.0,2798.0667989592953,0.0,419535.9097354876,462609.0673649125,0.004891634
2024-02-06,904019.8174872014,0.024949535430066654,5777947.516525467,0.5073503687254993,2932.333772779666,0.00015220511061765011,889101.5964973447,14918.220989856782,0.0264256
2024-02-07,923412.6565131971,0.02145178529371149,5777947.516525467,0.0,2932.333772779666,0.0,908494.4355233404,14918.220989856782,0.007452607
2024-02-08,929020.5141926943,0.0060729703453193595,5777947.516525467,0.0,2932.333772779666,0.0,914102.2932028376,14918.220989856782,0.0053799152
2024-02-19,932063.6002658656,0.0032755854436816497,5777947.516525467,0.0,2932.333772779666,0.0,917145.3792760088,14918.220989856782,0.0066889524
2024-02-20,934101.5158537062,0.0021864555028855313,5777947.516525467,0.0,2932.333772779666,0.0,919183.2948638494,14918.220989856782,0.0033222437
2024-02-21,943613.7826871561,0.010183333044649192,5777947.516525467,0.0,2932.333772779666,0.0,928695.5616972994,14918.220989856782,0.011920571
2024-02-22,950557.8691009571,0.007359034534262603,5777947.516525467,0.0,2932.333772779666,0.0,935639.6481111003,14918.220989856782,0.005890012
2024-02-23,951909.4969736916,0.0014219311802793665,5777947.516525467,0.0,2932.333772779666,0.0,936991.2759838349,14918.220989856782,0.0006506443
2024-02-26,944512.4228512744,-0.007770774580917632,5777947.516525467,0.0,2932.333772779666,0.0,929594.2018614176,14918.220989856782,-0.008452535
2024-02-27,958137.0098144013,0.014424994985240408,5777947.516525467,0.0,2932.333772779666,0.0,943218.7888245445,14918.220989856782,0.010491848
2024-02-28,944270.8459416605,-0.013695417645365502,6708044.218839122,0.9707345533952625,3676.41113463059,0.0007765876427162097,0.0,944270.8459416605,-0.009085059
2024-02-29,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,0.0137524605
2024-03-01,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,0.0064599514
2024-03-04,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,-0.0006418228
2024-03-05,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,0.006422639
2024-03-06,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,-0.0031908154
2024-03-07,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,-0.0044814944
2024-03-08,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,0.0025724173
2024-03-11,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,0.0115458965
2024-03-12,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,0.0006340742
2024-03-13,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,-0.0044359565
2024-03-14,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,-0.0031827092
2024-03-15,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,0.0019156933
2024-03-18,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,0.0076481104
2024-03-19,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,-0.0056925416
2024-03-20,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,0.00063610077
2024-03-21,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,0.0
2024-03-22,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,-0.007628739
2024-03-25,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,-0.004484296
2024-03-26,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,0.002573967
2024-03-27,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,-0.008985817
2024-03-28,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,0.0038859844
2024-03-29,944270.8459416605,0.0,6708044.218839122,0.0,3676.41113463059,0.0,0.0,944270.8459416605,0.003870964
2024-04-01,943990.3972988311,1.0643044310627554e-16,7642873.028270512,0.9900007116063669,3956.859777460007,0.00029700021348191027,934828.8094313904,9161.587867440743,0.014138818
2024-04-02,940823.3062938476,-0.0033550034132189825,7642873.028270512,0.0,3956.859777460007,0.0,931661.7184264068,9161.587867440743,-0.003168583
2024-04-03,938179.6467357137,-0.002809942675153315,7642873.028270512,0.0,3956.859777460007,0.0,929018.0588682729,9161.587867440743,-0.003178656
2024-04-08,929146.8703421842,-0.009627981618401105,7642873.028270512,0.0,3956.859777460007,0.0,919985.2824747434,9161.587867440743,-0.0070152283
2024-04-09,930295.6705403158,0.0012364032369914914,7642873.028270512,0.0,3956.859777460007,0.0,921134.082672875,9161.587867440743,-0.0012845993
2024-04-10,922893.053091953,-0.007957273889131736,7642873.028270512,0.0,3956.859777460007,0.0,913731.4652245123,9161.587867440743,-0.0064308643
2024-04-11,923260.9799824731,0.00039866687617527344,7642873.028270512,0.0,3956.859777460007,0.0,914099.3921150323,9161.587867440743,-0.00064718723
2024-04-12,916771.8573546392,-0.007028481402904134,7642873.028270512,0.0,3956.859777460007,0.0,907610.2694871984,9161.587867440743,-0.0064767003
2024-04-15,933493.6593094993,0.018239872680113834,7642873.028270512,0.0,3956.859777460007,0.0,924332.0714420585,9161.587867440743,0.017601013
2024-04-16,920853.4769525755,-0.013540726528634056,7642873.028270512,0.0,3956.859777460007,0.0,911691.8890851347,9161.587867440743,-0.0076873302
2024-04-17,935605.7761833193,0.016020246000008898,7642873.028270512,0.0,3956.859777460007,0.0,926444.1883158785,9161.587867440743,0.010974765
2024-04-18,936851.838512774,0.0013318241092288294,7642873.028270512,0.0,3956.859777460007,0.0,927690.2506453332,9161.587867440743,0.0012770891
2024-04-19,930498.1460019089,-0.0067819608711569114,7642873.028270512,0.0,3956.859777460007,0.0,921336.5581344682,9161.587867440743,-0.006377518
2024-04-22,927243.9739706406,-0.00349723644829453,7642873.028270512,0.0,3956.859777460007,0.0,918082.3861031998,9161.587867440743,-0.0019255877
2024-04-23,919988.7692637026,-0.007824482995418991,7642873.028270512,0.0,3956.859777460007,0.0,910827.1813962618,9161.587867440743,-0.00578773
2024-04-24,925153.9786291927,0.005614426543080535,7642873.028270512,0.0,3956.859777460007,0.0,915992.3907617519,9161.587867440743,0.003234148
2024-04-25,926439.5813739543,0.0013896094860517255,7642873.028270512,0.0,3956.859777460007,0.0,917277.9935065135,9161.587867440743,0.0025789738
2024-04-26,940838.713475649,0.01554244053383395,7642873.028270512,0.0,3956.859777460007,0.0,931677.1256082082,9161.587867440743,0.012218714
2024-04-29,953576.8555643504,0.013539134716984685,7642873.028270512,0.0,3956.859777460007,0.0,944415.2676969096,9161.587867440743,0.010165215
2024-04-30,948492.7093614072,-0.005331658558275565,7642873.028270512,0.0,3956.859777460007,0.0,939331.1214939664,9161.587867440743,-0.004402578
2024-05-06,961283.2038363387,0.013485074106202645,7642873.028270512,0.0,3956.859777460007,0.0,952121.6159688979,9161.587867440743,0.011370778
2024-05-07,961431.9958768053,0.00015478481250141146,7642873.028270512,0.0,3956.859777460007,0.0,952270.4080093645,9161.587867440743,0.0006246567
2024-05-08,952930.7270869756,-0.008842298598640575,7642873.028270512,0.0,3956.859777460007,0.0,943769.1392195348,9161.587867440743,-0.006866455
2024-05-09,963600.9943342509,0.011197316808004912,7642873.028270512,0.0,3956.859777460007,0.0,954439.4064668101,9161.587867440743,0.008170962
2024-05-10,963226.3383049144,-0.0003888082635233813,7642873.028270512,0.0,3956.859777460007,0.0,954064.7504374736,9161.587867440743,0.0006234646
2024-05-13,961286.9038457766,-0.0018155159055794653,7881225.179860771,0.24745186267405322,4147.541498732215,0.00019796149013924315,713963.8461093489,247323.05773642764,-0.00062310696
2024-05-14,959987.9723409878,-0.001153305582188656,8119067.620484051,0.2474208684959248,4337.815451230839,0.00019793669479673993,475012.7479337783,484975.22440720955,-0.0012468696
2024-05-15,956456.119879111,-0.0032858388302955395,8590926.002661696,0.49152530632960917,4715.302156972954,0.000393220245063687,0.0,956456.119879111,-0.0062422156
2024-05-16,956456.119879111,0.0,8590926.002661696,0.0,4715.302156972954,0.0,0.0,956456.119879111,0.003140688
2024-05-17,956456.119879111,0.0,8590926.002661696,0.0,4715.302156972954,0.0,0.0,956456.119879111,0.009392619
2024-05-20,956456.119879111,0.0,8590926.002661696,0.0,4715.302156972954,0.0,0.0,956456.119879111,0.0018610954
2024-05-21,956456.119879111,0.0,8590926.002661696,0.0,4715.302156972954,0.0,0.0,956456.119879111,-0.0030959845
2024-05-22,956456.119879111,0.0,8590926.002661696,0.0,4715.302156972954,0.0,0.0,956456.119879111,0.0018633604
2024-05-23,956456.119879111,0.0,8590926.002661696,0.0,4715.302156972954,0.0,0.0,956456.119879111,-0.008059502
2024-05-24,956456.119879111,0.0,8590926.002661696,0.0,4715.302156972954,0.0,0.0,956456.119879111,-0.00999999
2024-05-27,956456.119879111,0.0,8590926.002661696,0.0,4715.302156972954,0.0,0.0,956456.119879111,0.0075757504
2024-05-28,956456.119879111,0.0,8590926.002661696,0.0,4715.302156972954,0.0,0.0,956456.119879111,-0.0056390762
2024-05-29,956456.119879111,0.0,8590926.002661696,0.0,4715.302156972954,0.0,0.0,956456.119879111,0.0
2024-05-30,956456.119879111,0.0,8590926.002661696,0.0,4715.302156972954,0.0,0.0,956456.119879111,-0.0031505823
2024-05-31,956456.119879111,0.0,8590926.002661696,0.0,4715.302156972954,0.0,0.0,956456.119879111,-0.0031605363
2024-06-03,956456.119879111,0.0,8590926.002661696,0.0,4715.302156972954,0.0,0.0,956456.119879111,0.0012682676
2024-06-04,956172.0522084502,-6.941574406760591e-17,9537818.238197446,0.9900007076701338,4999.36982763368,0.00029700021230104063,946892.2355357519,9279.816672698304,0.005699873
2024-06-05,950805.7344893992,-0.005612293003812908,9537818.238197446,0.0,4999.36982763368,0.0,941525.917816701,9279.816672698304,-0.003148675
2024-06-06,949317.3976541879,-0.0015653427206248824,9537818.238197446,0.0,4999.36982763368,0.0,940037.5809814895,9279.816672698304,0.0
2024-06-07,944162.8296089419,-0.005429762540940629,9537818.238197446,0.0,4999.36982763368,0.0,934883.0129362436,9279.816672698304,-0.0050536394
2024-06-11,939936.5810266878,-0.004476186151073764,9537818.238197446,0.0,4999.36982763368,0.0,930656.7643539894,9279.816672698304,-0.006349206
2024-06-12,939914.184331415,-2.382787916212432e-05,9537818.238197446,0.0,4999.36982763368,0.0,930634.3676587166,9279.816672698304,-0.0006390214
