datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-12-06,1004949.9487532172,0.0,2005274.1373773348,0.0,601.5822412132003,0.0,0.0,1004949.9487532172,0.0013289452
2023-12-07,1004949.9487532172,0.0,2005274.1373773348,0.0,601.5822412132003,0.0,0.0,1004949.9487532172,-0.0019907355
2023-12-08,1004949.9487532172,0.0,2005274.1373773348,0.0,601.5822412132003,0.0,0.0,1004949.9487532172,0.0013298988
2023-12-11,1004949.9487532172,0.0,2005274.1373773348,0.0,601.5822412132003,0.0,0.0,1004949.9487532172,0.005976081
2023-12-12,1004949.9487532172,0.0,2005274.1373773348,0.0,601.5822412132003,0.0,0.0,1004949.9487532172,0.0019801855
2023-12-13,1004949.9487532172,0.0,2005274.1373773348,0.0,601.5822412132003,0.0,0.0,1004949.9487532172,-0.013834
2023-12-14,1004949.9487532172,0.0,2005274.1373773348,0.0,601.5822412132003,0.0,0.0,1004949.9487532172,-0.0040079355
2023-12-15,1004949.9487532172,0.0,2005274.1373773348,0.0,601.5822412132003,0.0,0.0,1004949.9487532172,-0.002012074
2023-12-18,1004949.9487532172,0.0,2005274.1373773348,0.0,601.5822412132003,0.0,0.0,1004949.9487532172,-0.0033602118
2023-12-19,1004949.9487532172,0.0,2005274.1373773348,0.0,601.5822412132003,0.0,0.0,1004949.9487532172,0.00067424774
2023-12-20,1004949.9487532172,0.0,2005274.1373773348,0.0,601.5822412132003,0.0,0.0,1004949.9487532172,-0.0080862045
2023-12-21,1004949.9487532172,0.0,2005274.1373773348,0.0,601.5822412132003,0.0,0.0,1004949.9487532172,0.008152127
2023-12-22,1004949.9487532172,0.0,2005274.1373773348,0.0,601.5822412132003,0.0,0.0,1004949.9487532172,0.001347661
2023-12-25,1004850.1120141566,5.882597007799597e-17,2338063.2675794833,0.33114995489578425,701.4189802738448,9.93449864687352e-05,332789.13020214846,672060.9818120082,0.0020188093
2023-12-26,1004452.0151723598,-0.0003961753469867503,2338063.2675794833,0.0,701.4189802738448,0.0,332391.0333603516,672060.9818120082,-0.0047011375
2023-12-27,1003866.8624584926,-0.0005825591516850384,2338063.2675794833,0.0,701.4189802738448,0.0,331805.8806464844,672060.9818120082,0.0026990175
2023-12-28,1015296.4895063015,0.01148578030366539,2673287.2293104404,0.3339326899485316,801.9861687931319,0.0001001798069845595,678560.0366137696,336736.4528925319,0.020861387
2023-12-29,1013485.2453073558,-0.0016851199817379825,3007779.8862777865,0.32945317985881806,902.3339658833357,9.883595395764539e-05,1011341.7971792603,2143.4481280954788,0.0026367903
2024-01-02,990522.1969877146,-0.02265750628927729,3007779.8862777865,0.0,902.3339658833357,0.0,988378.7488596191,2143.4481280954788,-0.011176884
2024-01-03,993480.5112284983,0.0029866208448233065,3007779.8862777865,0.0,902.3339658833357,0.0,991337.0631004028,2143.4481280954788,-0.0026595592
2024-01-04,979175.7681385935,-0.014398614696745386,3007779.8862777865,0.0,902.3339658833357,0.0,977032.320010498,2143.4481280954788,-0.0073333383
2024-01-05,976516.7593617381,-0.0027155581902421665,3007779.8862777865,0.0,902.3339658833357,0.0,974373.3112336426,2143.4481280954788,-0.0047011375
2024-01-08,960979.0260119303,-0.015717282777403634,3639590.906429581,0.6470047893133477,1091.877271928874,0.0001941014367940043,327214.10103808594,633764.9249738443,-0.0114709735
2024-01-09,960285.930996055,-0.000619273992720826,3966209.8981493074,0.3398814988451908,1189.862969444792,0.0001019644496535573,0.0,960285.930996055,0.0020477772
2024-01-10,960285.930996055,0.0,3966209.8981493074,0.0,1189.862969444792,0.0,0.0,960285.930996055,-0.0040872097
2024-01-11,960285.930996055,0.0,3966209.8981493074,0.0,1189.862969444792,0.0,0.0,960285.930996055,0.004787922
2024-01-12,960285.930996055,0.0,3966209.8981493074,0.0,1189.862969444792,0.0,0.0,960285.930996055,-0.002722919
2024-01-15,960190.8599647491,-7.340088729019556e-18,4283113.3358357465,0.33000945599372844,1284.934000750724,9.90028367981187e-05,316903.43768643955,643287.4222783095,-0.0013651848
2024-01-16,961817.676976338,0.0016942642128968777,4283113.3358357465,0.0,1284.934000750724,0.0,318530.2546980286,643287.4222783095,0.006151676
2024-01-17,955961.1304132659,-0.006089040265389309,4283113.3358357465,0.0,1284.934000750724,0.0,312673.70813495637,643287.4222783095,-0.01902175
2024-01-18,960353.5336838805,0.0045947509065726476,4283113.3358357465,0.0,1284.934000750724,0.0,317066.111405571,643287.4222783095,0.011080384
2024-01-19,960028.1596388594,-0.00033880652656412307,4283113.3358357465,0.0,1284.934000750724,0.0,316740.73736055,643287.4222783095,0.0020548105
2024-01-22,954497.0137275665,-0.005761441324152073,4283113.3358357465,0.0,1284.934000750724,0.0,311209.5914492569,643287.4222783095,-0.01777172
2024-01-23,965071.284392758,0.011078369563353814,4283113.3358357465,0.0,1284.934000750724,0.0,321783.86211444857,643287.4222783095,0.0062630177
2024-01-24,977109.7249571654,0.012474146479223253,4283113.3358357465,0.0,1284.934000750724,0.0,333822.30267885595,643287.4222783095,0.013139725
2024-01-25,977567.1778829566,0.0006659656194829342,4927341.860811576,0.6593205537935584,1478.202558243473,0.00019779616613806766,978701.54913797,-1134.371255013335,0.013651848
2024-01-26,989604.3542199775,0.01231340066376711,4927341.860811576,0.0,1478.202558243473,0.0,990738.7254749909,-1134.371255013335,-0.001346767
2024-01-29,983488.2873063958,-0.006180315282062872,4927341.860811576,0.0,1478.202558243473,0.0,984622.6585614091,-1134.371255013335,-0.0074174404
2024-01-30,965199.5860690912,-0.018595748900471595,4927341.860811576,0.0,1478.202558243473,0.0,966333.9573241045,-1134.371255013335,-0.014266312
2024-01-31,958430.3521744758,-0.0070132996245720275,4927341.860811576,0.0,1478.202558243473,0.0,959564.7234294892,-1134.371255013335,-0.0055134296
2024-02-01,953273.5308439934,-0.005380486248982658,4927341.860811576,0.0,1478.202558243473,0.0,954407.9020990068,-1134.371255013335,-0.0006929636
2024-02-02,947817.1292508321,-0.005625294475429342,5240532.7492500525,0.32854252038361803,1572.159824775016,9.856275611508547e-05,635854.5693339005,311962.5599169317,-0.0076283216
2024-02-05,937677.1122163769,-0.010599975682981749,5551127.790859427,0.32769511335469687,1665.3383372578285,9.830853400640911e-05,936402.772421303,1274.3397950739018,0.004891634
2024-02-06,972752.8649682994,0.037407069336495055,5551127.790859427,0.0,1665.3383372578285,0.0,971478.5251732256,1274.3397950739018,0.0264256
2024-02-07,980394.9627230677,0.007856155484072898,5551127.790859427,0.0,1665.3383372578285,0.0,979120.6229279939,1274.3397950739018,0.007452607
2024-02-08,998083.8422854457,0.018042605516093935,5551127.790859427,0.0,1665.3383372578285,0.0,996809.5024903718,1274.3397950739018,0.0053799152
2024-02-19,982432.4497576442,-0.015681440641261528,5551127.790859427,0.0,1665.3383372578285,0.0,981158.1099625702,1274.3397950739018,0.0066889524
2024-02-20,981808.9374005352,-0.0006346618103492077,5551127.790859427,0.0,1665.3383372578285,0.0,980534.5976054613,1274.3397950739018,0.0033222437
2024-02-21,1007281.8834884334,0.02594491159893197,5551127.790859427,0.0,1665.3383372578285,0.0,1006007.5436933595,1274.3397950739018,0.011920571
2024-02-22,1011168.3879421689,0.0038584079764004357,5551127.790859427,0.0,1665.3383372578285,0.0,1009894.0481470949,1274.3397950739018,0.005890012
2024-02-23,1008555.0839071346,-0.002584440006429201,5551127.790859427,0.0,1665.3383372578285,0.0,1007280.7441120606,1274.3397950739018,0.0006506443
2024-02-26,994855.4293440166,-0.013583447033994066,5551127.790859427,0.0,1665.3383372578285,0.0,993581.0895489426,1274.3397950739018,-0.008452535
2024-02-27,998356.1219291224,0.003518795276027238,5551127.790859427,0.0,1665.3383372578285,0.0,997081.7821340485,1274.3397950739018,0.010491848
2024-02-28,985144.7173054577,-0.013233158322439393,5551127.790859427,0.0,1665.3383372578285,0.0,983870.3775103837,1274.3397950739018,-0.009085059
2024-02-29,996153.0800758204,0.011174361062882767,5551127.790859427,0.0,1665.3383372578285,0.0,994878.7402807465,1274.3397950739018,0.0137524605
2024-03-01,989722.969284103,-0.00645494243839311,5551127.790859427,0.0,1665.3383372578285,0.0,988448.6294890291,1274.3397950739018,0.0064599514
2024-03-04,970251.8485504049,-0.01937950400484211,6520396.080101531,0.9793329237808891,1956.1188240304596,0.0002937998771342667,0.0,970251.8485504049,-0.0006418228
2024-03-05,970251.8485504049,0.0,6520396.080101531,0.0,1956.1188240304596,0.0,0.0,970251.8485504049,0.006422639
2024-03-06,970251.8485504049,0.0,6520396.080101531,0.0,1956.1188240304596,0.0,0.0,970251.8485504049,-0.0031908154
2024-03-07,970251.8485504049,0.0,6520396.080101531,0.0,1956.1188240304596,0.0,0.0,970251.8485504049,-0.0044814944
2024-03-08,970251.8485504049,0.0,6520396.080101531,0.0,1956.1188240304596,0.0,0.0,970251.8485504049,0.0025724173
2024-03-11,970251.8485504049,0.0,6520396.080101531,0.0,1956.1188240304596,0.0,0.0,970251.8485504049,0.0115458965
2024-03-12,970155.4313803383,-1.8278910481921904e-17,6841786.646990203,0.3312444777805295,2052.535994097061,9.937334333415872e-05,321390.5668886719,648764.8644916664,0.0006340742
2024-03-13,966923.1305580727,-0.0033317350165907346,6841786.646990203,0.0,2052.535994097061,0.0,318158.2660664063,648764.8644916664,-0.0044359565
2024-03-14,964834.7505276788,-0.00206098346497732,7160344.801689056,0.3294555116444389,2148.1034405067167,9.883665349333146e-05,634723.6081812745,330111.1423464042,-0.0031827092
2024-03-15,957026.1873304762,-0.007996558859783,7471029.21716867,0.32200790374693455,2241.3087651506007,9.660237112408011e-05,316323.8348291016,640702.3525013747,0.0019156933
2024-03-18,955326.2395863356,-0.001776281325051783,7471029.21716867,0.0,2241.3087651506007,0.0,314623.887084961,640702.3525013747,0.0076481104
2024-03-19,955282.0311380934,-4.627576047875113e-05,7471029.21716867,0.0,2241.3087651506007,0.0,314579.6786367188,640702.3525013747,-0.0056925416
2024-03-20,955478.5766239013,0.0003046290853598039,7785899.902496795,0.32961018323876334,2335.7699707490383,9.888305497162908e-05,0.0,955478.5766239013,0.00063610077
2024-03-21,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,0.0
2024-03-22,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,-0.007628739
2024-03-25,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,-0.004484296
2024-03-26,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,0.002573967
2024-03-27,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,-0.008985817
2024-03-28,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,0.0038859844
2024-03-29,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,0.003870964
2024-04-01,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,0.014138818
2024-04-02,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,-0.003168583
2024-04-03,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,-0.003178656
2024-04-08,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,-0.0070152283
2024-04-09,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,-0.0012845993
2024-04-10,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,-0.0064308643
2024-04-11,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,-0.00064718723
2024-04-12,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,-0.0064767003
2024-04-15,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,0.017601013
2024-04-16,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,-0.0076873302
2024-04-17,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,0.010974765
2024-04-18,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,0.0012770891
2024-04-19,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,-0.006377518
2024-04-22,955478.5766239013,0.0,7785899.902496795,0.0,2335.7699707490383,0.0,0.0,955478.5766239013,-0.0019255877
2024-04-23,955289.0374383351,4.7117736429877977e-17,8417697.187717376,0.6612364742420292,2525.3091563152125,0.00019837094227260864,631797.2852205811,323491.75221775396,-0.00578773
2024-04-24,955535.9154793506,0.00025843282120926515,8417697.187717376,0.0,2525.3091563152125,0.0,632044.1632615966,323491.75221775396,0.003234148
2024-04-25,953877.8799997822,-0.0017351890731774815,8417697.187717376,0.0,2525.3091563152125,0.0,630386.1277820282,323491.75221775396,0.0025789738
2024-04-26,973856.547260036,0.020944680319307084,8417697.187717376,0.0,2525.3091563152125,0.0,650364.795042282,323491.75221775396,0.012218714
2024-04-29,976541.2872757071,0.002856126986262539,8740090.353406463,0.3310479008393442,2622.0271060219384,9.931437025180321e-05,975539.4186967468,1001.8685789603624,0.010165215
2024-04-30,963945.8674258383,-0.012897990094209704,8740090.353406463,0.0,2622.0271060219384,0.0,962943.998846878,1001.8685789603624,-0.004402578
2024-05-06,979853.0396539574,0.016502142667615027,8740090.353406463,0.0,2622.0271060219384,0.0,978851.1710749969,1001.8685789603624,0.011370778
2024-05-07,982691.1802689931,0.0028964962093071538,8740090.353406463,0.0,2622.0271060219384,0.0,981689.3116900328,1001.8685789603624,0.0006246567
2024-05-08,962049.2365531425,-0.021005524553705923,8740090.353406463,0.0,2622.0271060219384,0.0,961047.3679741821,1001.8685789603624,-0.006866455
2024-05-09,967066.8309127311,0.005215527614330589,8740090.353406463,0.0,2622.0271060219384,0.0,966064.9623337707,1001.8685789603624,0.008170962
2024-05-10,977560.2690712241,0.010850789028292047,8740090.353406463,0.0,2622.0271060219384,0.0,976558.4004922637,1001.8685789603624,0.0006234646
2024-05-13,964041.5619444693,-0.01382902676639965,8740090.353406463,0.0,2622.0271060219384,0.0,963039.6933655089,1001.8685789603624,-0.00062310696
2024-05-14,965513.3203959311,0.0015266545650721313,8740090.353406463,0.0,2622.0271060219384,0.0,964511.4518169707,1001.8685789603624,-0.0012468696
2024-05-15,972074.4676166149,0.006894285634285693,9058014.999517791,0.32928043497209936,2717.404499855337,9.878413049162977e-05,653243.3303201599,318831.13729645504,-0.0062422156
2024-05-16,991782.2656171946,0.02027395910202266,9058014.999517791,0.0,2717.404499855337,0.0,672951.1283207396,318831.13729645504,0.003140688
2024-05-17,1033826.9135798106,0.04239302256171249,9058014.999517791,0.0,2717.404499855337,0.0,714995.7762833557,318831.13729645504,0.009392619
2024-05-20,1043228.8184662701,0.009094273676725719,9058014.999517791,0.0,2717.404499855337,0.0,724397.6811698151,318831.13729645504,0.0018610954
2024-05-21,1042792.3106097789,-0.00041842005201984164,9058014.999517791,0.0,2717.404499855337,0.0,723961.1733133239,318831.13729645504,-0.0030959845
2024-05-22,1052955.8087756725,0.009746426073999757,9058014.999517791,0.0,2717.404499855337,0.0,734124.6714792175,318831.13729645504,0.0018633604
2024-05-23,1052185.1021729351,-0.0007319458198663142,9058014.999517791,0.0,2717.404499855337,0.0,733353.96487648,318831.13729645504,-0.008059502
2024-05-24,1023045.2537537457,-0.02769460274528776,9058014.999517791,0.0,2717.404499855337,0.0,704214.1164572907,318831.13729645504,-0.00999999
2024-05-27,1020344.1148316264,-0.002640292706709007,9058014.999517791,0.0,2717.404499855337,0.0,701512.9775351714,318831.13729645504,0.0075757504
2024-05-28,1003423.6443811898,-0.01648861704747552,9379371.947292816,0.31494957740610297,2813.811584187844,9.448487322183052e-05,363331.96639404295,640091.6779871469,-0.0056390762
2024-05-29,1005982.3218195443,0.0025499473255211186,9379371.947292816,0.0,2813.811584187844,0.0,365890.6438323975,640091.6779871469,0.0
2024-05-30,992762.4820032602,-0.013141224780543949,9379371.947292816,0.0,2813.811584187844,0.0,352670.8040161133,640091.6779871469,-0.0031505823
2024-05-31,991804.0696818298,-0.0008590845804191618,9731189.88436862,0.35438278888811753,2919.3569653105856,0.00010631483666643546,0.0,991804.0696818298,-0.0031605363
2024-06-03,991804.0696818298,0.0,9731189.88436862,0.0,2919.3569653105856,0.0,0.0,991804.0696818298,0.0012682676
2024-06-04,991804.0696818298,0.0,9731189.88436862,0.0,2919.3569653105856,0.0,0.0,991804.0696818298,0.005699873
2024-06-05,991804.0696818298,0.0,9731189.88436862,0.0,2919.3569653105856,0.0,0.0,991804.0696818298,-0.003148675
2024-06-06,991804.0696818298,0.0,9731189.88436862,0.0,2919.3569653105856,0.0,0.0,991804.0696818298,0.0
2024-06-07,991804.0696818298,0.0,9731189.88436862,0.0,2919.3569653105856,0.0,0.0,991804.0696818298,-0.0050536394
2024-06-11,991804.0696818298,0.0,9731189.88436862,0.0,2919.3569653105856,0.0,0.0,991804.0696818298,-0.006349206
2024-06-12,991804.0696818298,0.0,9731189.88436862,0.0,2919.3569653105856,0.0,0.0,991804.0696818298,-0.0006390214
2024-06-13,991804.0696818298,0.0,9731189.88436862,0.0,2919.3569653105856,0.0,0.0,991804.0696818298,-0.0031969547
2024-06-14,991804.0696818298,0.0,9731189.88436862,0.0,2919.3569653105856,0.0,0.0,991804.0696818298,0.005131483
2024-06-17,991705.8784860137,9.812011874575411e-17,10058493.870422393,0.33000871448205615,3017.5481611267173,9.900261434461692e-05,327303.986053772,664401.8924322417,-0.0025526881
