date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2023-09-26,102.53302764892578,103.3451459722461,104.88973604901454,-1.5445900767684435,-1.7166570920295026,0.17206701526105905,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-09-27,102.76627349853516,103.25608866859827,104.73244252675681,-1.4763538581585465,-1.6685964452553115,0.192242587096765,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-09-28,101.040283203125,102.91519552006392,104.45894924352483,-1.5437537234609096,-1.6436279008964312,0.09987417743552163,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-09,101.13358306884766,102.64110129679989,104.21262582317837,-1.5715245263784823,-1.6292072259928416,0.057682699614359345,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-10,99.96736907958984,102.22975787876757,103.89816236069032,-1.6684044819227495,-1.6370466771788232,-0.03135780474392624,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-11,100.34056091308594,101.93911219173962,103.63463632753444,-1.6955241357948125,-1.6487421689020212,-0.04678196689279135,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-12,101.50676727294922,101.87259758884879,103.47701639756517,-1.6044188087163747,-1.639877496864892,0.03545868814851727,BUY,0.0,1000000.0,0.0,1000000.0,9700.0,101.50676727294922,True
2023-10-13,100.38720703125,101.64407596460282,103.24814162968997,-1.6040656650871483,-1.6327151305093435,0.028649465422195153,HOLD,9700.0,15088.97275962832,973755.908203125,988844.8809627533,0.0,0.0,True
2023-10-16,100.34056091308594,101.44353518744637,103.03276528031189,-1.5892300928655203,-1.6240181229805788,0.03478803011505849,HOLD,9700.0,15088.97275962832,973303.4408569336,988392.4136165619,0.0,0.0,True
2023-10-17,102.39308166503906,101.58961926092218,102.9853813088102,-1.3957620478880273,-1.5783669079620686,0.1826048600740413,HOLD,9700.0,15088.97275962832,993212.8921508789,1008301.8649105072,0.0,0.0,True
2023-10-18,101.97325134277344,101.648639581207,102.91040871873341,-1.2617691375264144,-1.5150473538749378,0.25327821634852343,HOLD,9700.0,15088.97275962832,989140.5380249023,1004229.5107845307,0.0,0.0,True
2023-10-19,100.57379913330078,101.48327951229835,102.73732652721988,-1.2540470149215253,-1.4628472860842554,0.20880027116273014,HOLD,9700.0,15088.97275962832,975565.8515930176,990654.8243526459,0.0,0.0,True
2023-10-20,100.43385314941406,101.32182930262385,102.56669886960464,-1.2448695669807819,-1.4192517422635607,0.17438217528277877,HOLD,9700.0,15088.97275962832,974208.3755493164,989297.3483089447,0.0,0.0,True
2023-10-23,98.80116271972656,100.93403444371657,102.28777026590996,-1.3537358221933857,-1.4061485582495257,0.05241273605613994,HOLD,9700.0,15088.97275962832,958371.2783813477,973460.251140976,0.0,0.0,True
2023-10-24,100.85369110107422,100.9216739294639,102.18154217962582,-1.2598682501619152,-1.3768924966320035,0.11702424647008836,HOLD,9700.0,15088.97275962832,978280.8036804199,993369.7764400482,0.0,0.0,True
2023-10-25,101.87995147705078,101.06910124447727,102.15920212758323,-1.0901008831059613,-1.3195341739267952,0.22943329082083386,HOLD,9700.0,15088.97275962832,988235.5293273926,1003324.5020870209,0.0,0.0,True
2023-10-26,101.693359375,101.16514095686539,102.12469525702151,-0.9595543001561282,-1.2475381991726617,0.28798389901653354,HOLD,9700.0,15088.97275962832,986425.5859375,1001514.5586971283,0.0,0.0,True
2023-10-27,102.76627349853516,101.4114690401992,102.17221957120772,-0.7607505310085259,-1.1501806655398346,0.3894301345313087,HOLD,9700.0,15088.97275962832,996832.852935791,1011921.8256954193,0.0,0.0,True
2023-10-30,100.76039123535156,101.31130322406878,102.06763969447763,-0.7563364704088542,-1.0714118265136385,0.3150753561047843,HOLD,9700.0,15088.97275962832,977375.7949829102,992464.7677425385,0.0,0.0,True
2023-10-31,101.27352142333984,101.30549063934126,102.00881611883779,-0.7033254794965274,-0.9977945571102163,0.2944690776136889,HOLD,9700.0,15088.97275962832,982353.1578063965,997442.1305660248,0.0,0.0,True
2023-11-01,101.3668212890625,101.31492612391375,101.96126094626183,-0.6463348223480807,-0.9275026101577892,0.2811677878097085,HOLD,9700.0,15088.97275962832,983258.1665039062,998347.1392635346,0.0,0.0,True
2023-11-02,100.43385314941406,101.17937643552919,101.84811962797681,-0.6687431924476215,-0.8757507266157558,0.20700753416813433,HOLD,9700.0,15088.97275962832,974208.3755493164,989297.3483089447,0.0,0.0,True
2023-11-03,101.97325134277344,101.3015110366437,101.85738864388767,-0.5558776072439713,-0.811776102741399,0.2558984954974277,HOLD,9700.0,15088.97275962832,989140.5380249023,1004229.5107845307,0.0,0.0,True
2023-11-06,106.49813842773438,102.10099217373458,102.20114788713559,-0.10015571340100848,-0.6694520248733209,0.5692963114723124,HOLD,9700.0,15088.97275962832,1033031.9427490234,1048120.9155086518,0.0,0.0,True
2023-11-07,106.3115463256836,102.74876973557289,102.50562184554656,0.24314789002633574,-0.48693204189338957,0.7300799319197253,HOLD,9700.0,15088.97275962832,1031221.9993591309,1046310.9721187592,0.0,0.0,True
2023-11-08,105.3319320678711,103.14617932515723,102.71497815831133,0.43120116684590926,-0.3033054001455298,0.734506566991439,HOLD,9700.0,15088.97275962832,1021719.7410583496,1036808.7138179779,0.0,0.0,True
2023-11-09,104.77214813232422,103.39632837241369,102.86736111934931,0.5289672530643799,-0.13685086950354788,0.6658181225679277,HOLD,9700.0,15088.97275962832,1016289.8368835449,1031378.8096431732,0.0,0.0,True
2023-11-10,104.77214813232422,103.60799295086147,103.00845645364375,0.5995364972177271,0.010426603840707108,0.5891098933770199,HOLD,9700.0,15088.97275962832,1016289.8368835449,1031378.8096431732,0.0,0.0,True
2023-11-13,103.9791259765625,103.66509033943086,103.08035789978587,0.5847324396449949,0.12528777100156466,0.45944466864343025,HOLD,9700.0,15088.97275962832,1008597.5219726562,1023686.4947322846,0.0,0.0,True
2023-11-14,105.51852416992188,103.95023400566023,103.26096280868484,0.6892711969753975,0.23808445619633123,0.4511867407790663,HOLD,9700.0,15088.97275962832,1023529.6844482422,1038618.6572078705,0.0,0.0,True
2023-11-15,105.42522430419922,104.17715559005084,103.42127847501924,0.755877115031609,0.34164298796338677,0.41423412706822227,HOLD,9700.0,15088.97275962832,1022624.6757507324,1037713.6485103607,0.0,0.0,True
2023-11-16,104.6322021484375,104.24716275287956,103.51097652490206,0.7361862279774982,0.42055163596620904,0.3156345920112892,HOLD,9700.0,15088.97275962832,1014932.3608398438,1030021.3335994721,0.0,0.0,True
2023-11-17,105.05204010009766,104.37099003706696,103.62512938232395,0.7458606547430122,0.4856134397215697,0.26024721502144255,HOLD,9700.0,15088.97275962832,1019004.7889709473,1034093.7617305756,0.0,0.0,True
2023-11-20,104.25901794433594,104.35376356126218,103.67208409062113,0.6816794706410576,0.5248266459054673,0.15685282473559026,HOLD,9700.0,15088.97275962832,1011312.4740600586,1026401.4468196869,0.0,0.0,True
2023-11-21,104.6788558959961,104.40377776660586,103.74665977990816,0.657117986697699,0.5512849140639137,0.10583307263378539,HOLD,9700.0,15088.97275962832,1015384.9021911621,1030473.8749507904,0.0,0.0,True
2023-11-22,103.60594177246094,104.28103376750664,103.73623622380096,0.544797543705684,0.5499874399922677,-0.005189896286583728,SELL,9700.0,15088.97275962832,1004977.6351928711,1020066.6079524994,9700.0,103.60594177246094,True
2023-11-23,103.74588775634766,104.19870361194371,103.73695115213775,0.4617524598059646,0.5323404439550071,-0.07058798414904255,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-11-24,102.85956573486328,103.99268240008519,103.67195963974706,0.3207227603381284,0.49001690723163144,-0.16929414689350303,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-11-27,101.18022918701172,103.55999729038157,103.48738701361852,0.07261027676305787,0.40653558113791677,-0.3339253043748589,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-11-28,100.80703735351562,103.1364649924022,103.28884259435164,-0.15237760194943917,0.2947529445204456,-0.44713054646988476,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-11-29,99.82742309570312,102.62738162367927,103.0324411500073,-0.40505952632803144,0.15479045035075018,-0.5598499766787817,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-11-30,100.0606689453125,102.23250275008438,102.81230987558547,-0.579807125501091,0.007870935180381927,-0.587678060681473,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-01,100.57379913330078,101.97731757827152,102.64649426504586,-0.6691766867743354,-0.12753858921056155,-0.5416380975637738,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-04,99.87407684326172,101.6537420805777,102.44113001158036,-0.7873879310026553,-0.25950845756898033,-0.5278794734336749,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-05,98.56792449951172,101.17900091425986,102.15422589957527,-0.9752249853154069,-0.40265176311826567,-0.5725732221971412,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-06,97.7282485961914,100.64811594224933,101.82637572895423,-1.1782597867048992,-0.5577733678355924,-0.6204864188693068,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-07,98.1014404296875,100.25631970954751,101.55045459567522,-1.2941348861277078,-0.7050456714940154,-0.5890892146336923,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-08,97.7282485961914,99.86738569210812,101.26732822534308,-1.399942533234963,-0.844025043842205,-0.5559174893927581,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-11,98.94110870361328,99.72488154003199,101.09501566817791,-1.3701341281459207,-0.9492468607029483,-0.42088726744297245,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-12,98.56792449951172,99.54688814918272,100.90782372975818,-1.3609355805754575,-1.0315846046774502,-0.3293509758980073,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-13,96.60868835449219,99.09485741153803,100.58936925751625,-1.4945118459782236,-1.1241700529376049,-0.37034179304061876,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-14,95.62907409667969,98.56165997848291,100.22193998634317,-1.6602800078602655,-1.231392043922137,-0.42888796393812845,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-15,95.4424819946289,98.08178644250538,99.86790606103101,-1.7861196185256318,-1.3423375588428361,-0.4437820596827957,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-18,95.34918975830078,97.66138695262774,99.53318633490285,-1.871799382275114,-1.448229923529292,-0.4235694587458221,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-19,96.28215026855469,97.44919669353958,99.29236884850668,-1.8431721549671067,-1.5272183698168549,-0.31595378515025185,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-20,94.04302978515625,96.92517101532675,98.90352891788814,-1.9783579025613847,-1.617446276365761,-0.36091162619562356,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-21,94.55616760253906,96.56070895182096,98.58150215378821,-2.020793201967251,-1.6981156614860593,-0.3226775404811919,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-22,94.60281372070312,96.25949430087975,98.2867844920782,-2.0272901911984462,-1.7639505674285367,-0.2633396237699095,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-25,93.34330749511719,95.81085017691629,97.92060101082183,-2.1097508339055366,-1.833110620723937,-0.2766402131815997,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-26,92.59693145751953,95.31640114316293,97.52625511798462,-2.2098539748216837,-1.9084592915434864,-0.3013946832781973,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-27,92.8301773071289,94.93390516838846,97.17839750236567,-2.244492333977206,-1.9756659000302303,-0.2688264339469757,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-28,95.02265167236328,94.94755847669228,97.01871262606919,-2.071154149376909,-1.9947635498995662,-0.07639059947734284,HOLD,0.0,1019765.1146619415,0.0,1019765.1146619415,0.0,0.0,True
2023-12-29,95.02265167236328,94.95911127602628,96.870856259128,-1.9117449831017268,-1.9781598365399984,0.06641485343827158,BUY,0.0,1019765.1146619415,0.0,1019765.1146619415,10600.0,95.02265167236328,True
2024-01-02,93.62319946289062,94.75358638169772,96.63028908903635,-1.8767027073386373,-1.9578684106997264,0.08116570336108908,HOLD,10600.0,12222.834902572678,992405.9143066406,1004628.7492092133,0.0,0.0,True
2024-01-03,94.1363296508789,94.65862380772559,96.44555135287655,-1.7869275451509594,-1.923680237589973,0.13675269243901367,HOLD,10600.0,12222.834902572678,997845.0942993164,1010067.9292018891,0.0,0.0,True
2024-01-04,93.29666137695312,94.44909112606828,96.21230024354888,-1.7632091174805993,-1.8915860135680984,0.12837689608749914,HOLD,10600.0,12222.834902572678,988944.6105957031,1001167.4454982758,0.0,0.0,True
2024-01-05,92.31704711914062,94.12108435577171,95.92376297507418,-1.802678619302469,-1.8738045347149725,0.07112591541250346,HOLD,10600.0,12222.834902572678,978560.6994628906,990783.5343654633,0.0,0.0,True
2024-01-08,90.59105682373047,93.57800319699614,95.52874770460427,-1.9507445076081353,-1.8891925292936051,-0.06155197831453019,SELL,10600.0,12222.834902572678,960265.202331543,972488.0372341156,10600.0,90.59105682373047,True
2024-01-09,90.77764892578125,93.14717946296308,95.1768144617285,-2.0296349987654168,-1.9172810231879676,-0.1123539755774492,HOLD,0.0,972199.9576734162,0.0,972199.9576734162,0.0,0.0,True
2024-01-10,90.77764892578125,92.78263630339664,94.85095034795464,-2.0683140445579937,-1.947487627461973,-0.12082641709602071,HOLD,0.0,972199.9576734162,0.0,972199.9576734162,0.0,0.0,True
2024-01-11,91.43072509765625,92.57464996405196,94.59760032941402,-2.022950365362064,-1.9625801750419913,-0.060370190320072625,HOLD,0.0,972199.9576734162,0.0,972199.9576734162,0.0,0.0,True
2024-01-12,91.05754089355469,92.34124856859084,94.33537370453556,-1.9941251359447136,-1.9688891672225357,-0.025235968722177926,HOLD,0.0,972199.9576734162,0.0,972199.9576734162,0.0,0.0,True
2024-01-15,90.8709487915039,92.11504860288515,94.07874963690358,-1.9637010340184275,-1.9678515405817143,0.004150506563286749,BUY,0.0,972199.9576734162,0.0,972199.9576734162,10500.0,90.8709487915039,True
2024-01-16,91.33743286132812,91.99541541187638,93.87568913500911,-1.8802737231327313,-1.9503359770919177,0.07006225395918642,HOLD,10500.0,17768.751873931964,959043.0450439453,976811.7969178773,0.0,0.0,True
2024-01-17,89.65808868408203,91.63582668452341,93.56327428679229,-1.9274476022688845,-1.9457583021273113,0.018310699858426815,HOLD,10500.0,17768.751873931964,941409.9311828613,959178.6830567933,0.0,0.0,True
2024-01-18,90.91759490966797,91.5253294883918,93.36729803663493,-1.8419685482431305,-1.9250003513504752,0.0830318031073447,HOLD,10500.0,17768.751873931964,954634.7465515137,972403.4984254456,0.0,0.0,True
2024-01-19,90.82429504394531,91.41747803540004,93.17892744458385,-1.761449409183811,-1.8922901629171425,0.13084075373333137,HOLD,10500.0,17768.751873931964,953655.0979614258,971423.8498353577,0.0,0.0,True
2024-01-22,89.2382583618164,91.08221347023333,92.88702603104552,-1.804812560812195,-1.8747946424961532,0.06998208168395825,HOLD,10500.0,17768.751873931964,937001.7127990723,954770.4646730042,0.0,0.0,True
2024-01-23,92.27039337158203,91.26501037813313,92.84134953775192,-1.5763391596187972,-1.8151035459206821,0.2387643863018849,HOLD,10500.0,17768.751873931964,968839.1304016113,986607.8822755433,0.0,0.0,True
2024-01-24,95.72237396240234,91.95075862186685,93.0547587543927,-1.1040001325258402,-1.6728828632417136,0.5688827307158735,HOLD,10500.0,17768.751873931964,1005084.9266052246,1022853.6784791566,0.0,0.0,True
2024-01-25,95.90896606445312,92.55971361303398,93.26618151810086,-0.7064679050668872,-1.4795998716067484,0.7731319665398613,HOLD,10500.0,17768.751873931964,1007044.1436767578,1024812.8955506898,0.0,0.0,True
2024-01-26,97.16847229003906,93.2687534094963,93.5552400938,-0.2864866843036964,-1.240977234146138,0.9544905498424416,HOLD,10500.0,17768.751873931964,1020268.9590454102,1038037.7109193421,0.0,0.0,True
2024-01-29,96.00226593017578,93.68929379729315,93.73650126686488,-0.04720746957173105,-1.0022232812312566,0.9550158116595255,HOLD,10500.0,17768.751873931964,1008023.7922668457,1025792.5441407777,0.0,0.0,True
2024-01-30,95.34918975830078,93.94466240667893,93.85595967363791,0.08870273304101772,-0.7840380783768017,0.8727408114178195,HOLD,10500.0,17768.751873931964,1001166.4924621582,1018935.2443360902,0.0,0.0,True
2024-01-31,95.62907409667969,94.20380266667905,93.98730148275212,0.21650118392693685,-0.583930225916054,0.8004314098429909,HOLD,10500.0,17768.751873931964,1004105.2780151367,1021874.0298890687,0.0,0.0,True
2024-02-01,95.34918975830078,94.3800160653901,94.08818209575573,0.2918339696343679,-0.40877738680596964,0.7006113564403376,HOLD,10500.0,17768.751873931964,1001166.4924621582,1018935.2443360902,0.0,0.0,True
2024-02-02,94.1363296508789,94.34252584777299,94.09174858132042,0.25077726645257314,-0.2768664561542611,0.5276437226068342,HOLD,10500.0,17768.751873931964,988431.4613342285,1006200.2132081605,0.0,0.0,True
2024-02-05,94.1363296508789,94.31080335594312,94.09505088276919,0.21575247317393575,-0.17834267028862172,0.3940951434625575,HOLD,10500.0,17768.751873931964,988431.4613342285,1006200.2132081605,0.0,0.0,True
2024-02-06,98.61457061767578,94.9729213962097,94.4298301223919,0.5430912738177938,-0.034055881467338636,0.5771471552851324,HOLD,10500.0,17768.751873931964,1035452.9914855957,1053221.7433595276,0.0,0.0,True
2024-02-07,98.80116271972656,95.56188159982767,94.75363253700928,0.8082490628183905,0.1344051073898072,0.6738439554285833,HOLD,10500.0,17768.751873931964,1037412.2085571289,1055180.9604310608,0.0,0.0,True
2024-02-08,99.12770080566406,96.11046916995635,95.07763759394668,1.03283157600967,0.3140904011137798,0.7187411748958903,HOLD,10500.0,17768.751873931964,1040840.8584594727,1058609.6103334045,0.0,0.0,True
2024-02-19,97.26176452636719,96.28759153248109,95.23942477412598,1.0481667583551086,0.4609056725620456,0.587261085793063,HOLD,10500.0,17768.751873931964,1021248.5275268555,1039017.2794007874,0.0,0.0,True
2024-02-20,97.91484832763672,96.53793873173579,95.43760429660826,1.100334435127536,0.5887914250751437,0.5115430100523922,HOLD,10500.0,17768.751873931964,1028105.9074401855,1045874.6593141175,0.0,0.0,True
2024-02-21,99.734130859375,97.02966059752643,95.75586552347986,1.2737950740465749,0.7257921548694299,0.5480029191771449,HOLD,10500.0,17768.751873931964,1047208.3740234375,1064977.1258973693,0.0,0.0,True
2024-02-22,101.3668212890625,97.69691608853198,96.17149187648597,1.5254242120460049,0.885718566304745,0.6397056457412599,HOLD,10500.0,17768.751873931964,1064351.6235351562,1082120.375409088,0.0,0.0,True
2024-02-23,100.38720703125,98.11080700279629,96.48376707313517,1.627039929661123,1.0339828389760206,0.5930570906851025,HOLD,10500.0,17768.751873931964,1054065.673828125,1071834.4257020568,0.0,0.0,True
2024-02-26,99.54753875732422,98.33184265733905,96.71071312381584,1.6211295335232165,1.1514121778854598,0.46971735563775674,HOLD,10500.0,17768.751873931964,1045249.1569519043,1063017.9088258361,0.0,0.0,True
2024-02-27,100.10731506347656,98.60499225828329,96.96231326749441,1.6426789907888804,1.249665540466144,0.39301345032273627,HOLD,10500.0,17768.751873931964,1051126.808166504,1068895.5600404358,0.0,0.0,True
2024-02-28,97.96149444580078,98.50599259482443,97.0363266881097,1.469665906714738,1.2936656137158629,0.1760002929988751,HOLD,10500.0,17768.751873931964,1028595.6916809082,1046364.4435548402,0.0,0.0,True
2024-02-29,99.36094665527344,98.63752398873966,97.20852075975145,1.4290032289882078,1.3207331367703319,0.10827009221787587,HOLD,10500.0,17768.751873931964,1043289.9398803711,1061058.691754303,0.0,0.0,True
2024-03-01,99.45423889160156,98.76317243533379,97.3748702509996,1.3883021843341794,1.3342469462831015,0.054055238051077925,HOLD,10500.0,17768.751873931964,1044269.5083618164,1062038.2602357483,0.0,0.0,True
2024-03-04,98.7078628540039,98.75466326897535,97.47361044381475,1.2810528251606002,1.3236081220586013,-0.042555296898001194,SELL,10500.0,17768.751873931964,1036432.559967041,1054201.3118409729,10500.0,98.7078628540039,True
2024-03-05,98.80116271972656,98.76181703062937,97.57194764943785,1.189869381191528,1.2968603738851867,-0.10699099269365875,HOLD,0.0,1053890.3820729828,0.0,1053890.3820729828,0.0,0.0,True
