datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-12-08,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,0.0013298988
2023-12-11,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,0.005976081
2023-12-12,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,0.0019801855
2023-12-13,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,-0.013834
2023-12-14,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,-0.0040079355
2023-12-15,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,-0.002012074
2023-12-18,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,-0.0033602118
2023-12-19,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,0.00067424774
2023-12-20,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,-0.0080862045
2023-12-21,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,0.008152127
2023-12-22,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,0.001347661
2023-12-25,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,0.0020188093
2023-12-26,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,-0.0047011375
2023-12-27,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,0.0026990175
2023-12-28,1019765.1146619415,0.0,1989593.2777404785,0.0,596.8779833221436,0.0,0.0,1019765.1146619415,0.020861387
2023-12-29,1019462.9426296235,3.656654089903015e-17,2996833.3854675293,0.9877177530837159,899.0500156402588,0.0002963153259251148,1007240.1077270508,12222.834902572678,0.0026367903
2024-01-02,1004628.7492092133,-0.01455098836858801,2996833.3854675293,0.0,899.0500156402588,0.0,992405.9143066406,12222.834902572678,-0.011176884
2024-01-03,1010067.9292018891,0.005414119391822297,2996833.3854675293,0.0,899.0500156402588,0.0,997845.0942993164,12222.834902572678,-0.0026595592
2024-01-04,1001167.4454982758,-0.008811767452755428,2996833.3854675293,0.0,899.0500156402588,0.0,988944.6105957031,12222.834902572678,-0.0073333383
2024-01-05,990783.5343654633,-0.010371802618536484,2996833.3854675293,0.0,899.0500156402588,0.0,978560.6994628906,12222.834902572678,-0.0047011375
2024-01-08,972199.9576734162,-0.018465685487057227,3957098.5877990723,0.969197780367368,1187.1295763397218,0.0002907593341102105,0.0,972199.9576734162,-0.0114709735
2024-01-09,972199.9576734162,0.0,3957098.5877990723,0.0,1187.1295763397218,0.0,0.0,972199.9576734162,0.0020477772
2024-01-10,972199.9576734162,0.0,3957098.5877990723,0.0,1187.1295763397218,0.0,0.0,972199.9576734162,-0.0040872097
2024-01-11,972199.9576734162,0.0,3957098.5877990723,0.0,1187.1295763397218,0.0,0.0,972199.9576734162,0.004787922
2024-01-12,972199.9576734162,0.0,3957098.5877990723,0.0,1187.1295763397218,0.0,0.0,972199.9576734162,-0.002722919
2024-01-15,971913.714184723,-2.40891684738378e-17,4911243.550109863,0.9814287223321498,1473.373065032959,0.0002944286166996448,954144.962310791,17768.751873931964,-0.0013651848
2024-01-16,976811.7969178773,0.005039627141451532,4911243.550109863,0.0,1473.373065032959,0.0,959043.0450439453,17768.751873931964,0.006151676
2024-01-17,959178.6830567933,-0.01805170035489082,4911243.550109863,0.0,1473.373065032959,0.0,941409.9311828613,17768.751873931964,-0.01902175
2024-01-18,972403.4984254456,0.013787645203400853,4911243.550109863,0.0,1473.373065032959,0.0,954634.7465515137,17768.751873931964,0.011080384
2024-01-19,971423.8498353577,-0.0010074507050562617,4911243.550109863,0.0,1473.373065032959,0.0,953655.0979614258,17768.751873931964,0.0020548105
2024-01-22,954770.4646730042,-0.017143273932564065,4911243.550109863,0.0,1473.373065032959,0.0,937001.7127990723,17768.751873931964,-0.01777172
2024-01-23,986607.8822755433,0.033345624713519956,4911243.550109863,0.0,1473.373065032959,0.0,968839.1304016113,17768.751873931964,0.0062630177
2024-01-24,1022853.6784791566,0.036737793053117355,4911243.550109863,0.0,1473.373065032959,0.0,1005084.9266052246,17768.751873931964,0.013139725
2024-01-25,1024812.8955506898,0.0019154421719891459,4911243.550109863,0.0,1473.373065032959,0.0,1007044.1436767578,17768.751873931964,0.013651848
2024-01-26,1038037.7109193421,0.012904614516531727,4911243.550109863,0.0,1473.373065032959,0.0,1020268.9590454102,17768.751873931964,-0.001346767
2024-01-29,1025792.5441407777,-0.011796456573547288,4911243.550109863,0.0,1473.373065032959,0.0,1008023.7922668457,17768.751873931964,-0.0074174404
2024-01-30,1018935.2443360902,-0.006684879748693531,4911243.550109863,0.0,1473.373065032959,0.0,1001166.4924621582,17768.751873931964,-0.014266312
2024-01-31,1021874.0298890687,0.0028841730319117053,4911243.550109863,0.0,1473.373065032959,0.0,1004105.2780151367,17768.751873931964,-0.0055134296
2024-02-01,1018935.2443360902,-0.0028758785006969406,4911243.550109863,0.0,1473.373065032959,0.0,1001166.4924621582,17768.751873931964,-0.0006929636
2024-02-02,1006200.2132081605,-0.012498371411450665,4911243.550109863,0.0,1473.373065032959,0.0,988431.4613342285,17768.751873931964,-0.0076283216
2024-02-05,1006200.2132081605,0.0,4911243.550109863,0.0,1473.373065032959,0.0,988431.4613342285,17768.751873931964,0.004891634
2024-02-06,1053221.7433595276,0.04673178313234899,4911243.550109863,0.0,1473.373065032959,0.0,1035452.9914855957,17768.751873931964,0.0264256
2024-02-07,1055180.9604310608,0.0018602132778647025,4911243.550109863,0.0,1473.373065032959,0.0,1037412.2085571289,17768.751873931964,0.007452607
2024-02-08,1058609.6103334045,0.0032493477715358735,4911243.550109863,0.0,1473.373065032959,0.0,1040840.8584594727,17768.751873931964,0.0053799152
2024-02-19,1039017.2794007874,-0.018507607281636668,4911243.550109863,0.0,1473.373065032959,0.0,1021248.5275268555,17768.751873931964,0.0066889524
2024-02-20,1045874.6593141175,0.006599870906174731,4911243.550109863,0.0,1473.373065032959,0.0,1028105.9074401855,17768.751873931964,0.0033222437
2024-02-21,1064977.1258973693,0.01826458497022884,4911243.550109863,0.0,1473.373065032959,0.0,1047208.3740234375,17768.751873931964,0.011920571
2024-02-22,1082120.375409088,0.016097293636493395,4911243.550109863,0.0,1473.373065032959,0.0,1064351.6235351562,17768.751873931964,0.005890012
2024-02-23,1071834.4257020568,-0.009505365521966739,4911243.550109863,0.0,1473.373065032959,0.0,1054065.673828125,17768.751873931964,0.0006506443
2024-02-26,1063017.9088258361,-0.008225633236631526,4911243.550109863,0.0,1473.373065032959,0.0,1045249.1569519043,17768.751873931964,-0.008452535
2024-02-27,1068895.5600404358,0.005529211846573507,4911243.550109863,0.0,1473.373065032959,0.0,1051126.808166504,17768.751873931964,0.010491848
2024-02-28,1046364.4435548402,-0.021078875549584326,4911243.550109863,0.0,1473.373065032959,0.0,1028595.6916809082,17768.751873931964,-0.009085059
2024-02-29,1061058.691754303,0.014043145569378902,4911243.550109863,0.0,1473.373065032959,0.0,1043289.9398803711,17768.751873931964,0.0137524605
2024-03-01,1062038.2602357483,0.0009231991491684042,4911243.550109863,0.0,1473.373065032959,0.0,1044269.5083618164,17768.751873931964,0.0064599514
2024-03-04,1053890.3820729828,-0.007379158254652402,5947676.110076904,0.9758900397213341,1784.3028330230713,0.00029276701191640036,0.0,1053890.3820729828,-0.0006418228
2024-03-05,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,0.006422639
2024-03-06,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.0031908154
2024-03-07,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.0044814944
2024-03-08,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,0.0025724173
2024-03-11,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,0.0115458965
2024-03-12,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,0.0006340742
2024-03-13,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.0044359565
2024-03-14,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.0031827092
2024-03-15,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,0.0019156933
2024-03-18,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,0.0076481104
2024-03-19,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.0056925416
2024-03-20,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,0.00063610077
2024-03-21,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,0.0
2024-03-22,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.007628739
2024-03-25,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.004484296
2024-03-26,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,0.002573967
2024-03-27,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.008985817
2024-03-28,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,0.0038859844
2024-03-29,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,0.003870964
2024-04-01,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,0.014138818
2024-04-02,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.003168583
2024-04-03,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.003178656
2024-04-08,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.0070152283
2024-04-09,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.0012845993
2024-04-10,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.0064308643
2024-04-11,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.00064718723
2024-04-12,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.0064767003
2024-04-15,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,0.017601013
2024-04-16,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.0076873302
2024-04-17,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,0.010974765
2024-04-18,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,0.0012770891
2024-04-19,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.006377518
2024-04-22,1053890.3820729828,0.0,5947676.110076904,0.0,1784.3028330230713,0.0,0.0,1053890.3820729828,-0.0019255877
2024-04-23,1053578.4530776215,8.62987951350281e-18,6987439.427947998,0.9865953191696262,2096.2318283843993,0.00029597859575088766,1039763.3178710938,13815.135206527775,-0.00578773
2024-04-24,1053578.4530776215,0.0,6987439.427947998,0.0,2096.2318283843993,0.0,1039763.3178710938,13815.135206527775,0.003234148
2024-04-25,1048456.4300673676,-0.004861548748735226,6987439.427947998,0.0,2096.2318283843993,0.0,1034641.2948608398,13815.135206527775,0.0025789738
2024-04-26,1104229.1351454926,0.0531950622636187,6987439.427947998,0.0,2096.2318283843993,0.0,1090413.9999389648,13815.135206527775,0.012218714
2024-04-29,1116749.60481102,0.011338651795197972,6987439.427947998,0.0,2096.2318283843993,0.0,1102934.4696044922,13815.135206527775,0.010165215
2024-04-30,1095692.523207016,-0.01885568753576345,6987439.427947998,0.0,2096.2318283843993,0.0,1081877.3880004883,13815.135206527775,-0.004402578
2024-05-06,1107074.734510727,0.010388143628466127,6987439.427947998,0.0,2096.2318283843993,0.0,1093259.5993041992,13815.135206527775,0.011370778
2024-05-07,1101952.711500473,-0.0046266280410758275,6987439.427947998,0.0,2096.2318283843993,0.0,1088137.5762939453,13815.135206527775,0.0006246567
2024-05-08,1082602.9708998872,-0.01755950178137715,6987439.427947998,0.0,2096.2318283843993,0.0,1068787.8356933594,13815.135206527775,-0.006866455
2024-05-09,1090001.4175551606,0.006833942686415926,6987439.427947998,0.0,2096.2318283843993,0.0,1076186.2823486328,13815.135206527775,0.008170962
2024-05-10,1098538.1225722504,0.007831829279853056,6987439.427947998,0.0,2096.2318283843993,0.0,1084722.9873657227,13815.135206527775,0.0006234646
2024-05-13,1093985.182203598,-0.0041445447136523005,6987439.427947998,0.0,2096.2318283843993,0.0,1080170.0469970703,13815.135206527775,-0.00062310696
2024-05-14,1095692.523207016,0.0015606619094957915,6987439.427947998,0.0,2096.2318283843993,0.0,1081877.3880004883,13815.135206527775,-0.0012468696
2024-05-15,1080895.7229750825,-0.01350451875734662,6987439.427947998,0.0,2096.2318283843993,0.0,1067080.5877685547,13815.135206527775,-0.0062422156
2024-05-16,1082602.9708998872,0.0015794751413259539,6987439.427947998,0.0,2096.2318283843993,0.0,1068787.8356933594,13815.135206527775,0.003140688
2024-05-17,1105936.4761489106,0.021553150948429446,6987439.427947998,0.0,2096.2318283843993,0.0,1092121.3409423828,13815.135206527775,0.009392619
2024-05-20,1111627.581800766,0.005145960708044483,6987439.427947998,0.0,2096.2318283843993,0.0,1097812.4465942383,13815.135206527775,0.0018610954
2024-05-21,1108782.075514145,-0.002559765818343185,6987439.427947998,0.0,2096.2318283843993,0.0,1094966.9403076172,13815.135206527775,-0.0030959845
2024-05-22,1112765.8401625825,0.0035929194170912426,6987439.427947998,0.0,2096.2318283843993,0.0,1098950.7049560547,13815.135206527775,0.0018633604
2024-05-23,1087724.993910141,-0.022503248526017632,6987439.427947998,0.0,2096.2318283843993,0.0,1073909.8587036133,13815.135206527775,-0.008059502
2024-05-24,1071789.935316391,-0.014649896511494911,6987439.427947998,0.0,2096.2318283843993,0.0,1057974.8001098633,13815.135206527775,-0.00999999
2024-05-27,1079757.464613266,0.007433853439315042,6987439.427947998,0.0,2096.2318283843993,0.0,1065942.3294067383,13815.135206527775,0.0075757504
2024-05-28,1073179.371677475,-0.005797772646748238,8047121.569061279,0.9814075621999288,2414.1364707183834,0.0002944222686599784,0.0,1073179.371677475,-0.0056390762
2024-05-29,1073179.371677475,0.0,8047121.569061279,0.0,2414.1364707183834,0.0,0.0,1073179.371677475,0.0
2024-05-30,1073179.371677475,0.0,8047121.569061279,0.0,2414.1364707183834,0.0,0.0,1073179.371677475,-0.0031505823
2024-05-31,1073179.371677475,0.0,8047121.569061279,0.0,2414.1364707183834,0.0,0.0,1073179.371677475,-0.0031605363
2024-06-03,1073179.371677475,0.0,8047121.569061279,0.0,2414.1364707183834,0.0,0.0,1073179.371677475,0.0012682676
2024-06-04,1073179.371677475,0.0,8047121.569061279,0.0,2414.1364707183834,0.0,0.0,1073179.371677475,0.005699873
2024-06-05,1073179.371677475,0.0,8047121.569061279,0.0,2414.1364707183834,0.0,0.0,1073179.371677475,-0.003148675
2024-06-06,1073179.371677475,0.0,8047121.569061279,0.0,2414.1364707183834,0.0,0.0,1073179.371677475,0.0
2024-06-07,1073179.371677475,0.0,8047121.569061279,0.0,2414.1364707183834,0.0,0.0,1073179.371677475,-0.0050536394
2024-06-11,1073179.371677475,0.0,8047121.569061279,0.0,2414.1364707183834,0.0,0.0,1073179.371677475,-0.006349206
2024-06-12,1073179.371677475,0.0,8047121.569061279,0.0,2414.1364707183834,0.0,0.0,1073179.371677475,-0.0006390214
2024-06-13,1073179.371677475,0.0,8047121.569061279,0.0,2414.1364707183834,0.0,0.0,1073179.371677475,-0.0031969547
2024-06-14,1073179.371677475,0.0,8047121.569061279,0.0,2414.1364707183834,0.0,0.0,1073179.371677475,0.005131483
2024-06-17,1072860.7841080476,4.322132069862343e-17,9109080.13381958,0.9895443322753817,2732.7240401458735,0.00029686329968261436,1061958.5647583008,10902.219349746825,-0.0025526881
2024-06-18,1075706.2903946687,0.0026522605064615012,9109080.13381958,0.0,2732.7240401458735,0.0,1064804.0710449219,10902.219349746825,0.002559185
2024-06-19,1065462.3374527742,-0.009523001802040314,9109080.13381958,0.0,2732.7240401458735,0.0,1054560.1181030273,10902.219349746825,-0.0025526881
2024-06-20,1056925.7255142976,-0.008012119845442159,9109080.13381958,0.0,2732.7240401458735,0.0,1046023.5061645508,10902.219349746825,-0.00511837
2024-06-21,1060340.4075211335,0.0032307681839935927,9109080.13381958,0.0,2732.7240401458735,0.0,1049438.1881713867,10902.219349746825,-0.0019292235
