datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-09-22,971352.1443450499,0.017532919395846867,989558.9868068695,0.0,296.86769604206086,0.0,961207.9988479614,10144.145497088437,0.017380595
2023-09-25,965314.9320209074,-0.006215266378202259,989558.9868068695,0.0,296.86769604206086,0.0,955170.786523819,10144.145497088437,-0.0067114234
2023-09-26,960531.7486369658,-0.004955049616737984,989558.9868068695,0.0,296.86769604206086,0.0,950387.6031398773,10144.145497088437,-0.0049139857
2023-09-27,963551.3397777128,0.0031436661464152487,989558.9868068695,0.0,296.86769604206086,0.0,953407.1942806244,10144.145497088437,0.0024690628
2023-09-28,957888.3601272154,-0.005877195554316661,989558.9868068695,0.0,296.86769604206086,0.0,947744.214630127,10144.145497088437,-0.0030788183
2023-10-09,955874.9560916472,-0.002101919304354884,989558.9868068695,0.0,296.86769604206086,0.0,945730.8105945587,10144.145497088437,-0.0024706125
2023-10-10,949700.3530108976,-0.006459634747620174,989558.9868068695,0.0,296.86769604206086,0.0,939556.2075138092,10144.145497088437,-0.006191969
2023-10-11,952091.9296348143,0.0025182433768024333,989558.9868068695,0.0,296.86769604206086,0.0,941947.7841377258,10144.145497088437,0.0018692017
2023-10-12,959647.9524219084,0.007936232365704765,989558.9868068695,0.0,296.86769604206086,0.0,949503.80692482,10144.145497088437,0.008084536
2023-10-13,952220.3504645872,-0.007739923727837673,989558.9868068695,0.0,296.86769604206086,0.0,942076.2049674988,10144.145497088437,-0.008019745
2023-10-16,945800.935705905,-0.006741522333092572,989558.9868068695,0.0,296.86769604206086,0.0,935656.7902088165,10144.145497088437,-0.009328365
2023-10-17,948443.3541858244,0.0027938421079560963,989558.9868068695,0.0,296.86769604206086,0.0,938299.208688736,10144.145497088437,0.0025109053
2023-10-18,944789.7487247038,-0.003852212622921464,989558.9868068695,0.0,296.86769604206086,0.0,934645.6032276154,10144.145497088437,-0.0062617064
2023-10-19,926038.1275260496,-0.01984740120642237,989558.9868068695,0.0,296.86769604206086,0.0,915893.9820289612,10144.145497088437,-0.018273473
2023-10-20,921756.5675818968,-0.004623524471493633,989558.9868068695,0.0,296.86769604206086,0.0,911612.4220848083,10144.145497088437,-0.0044929385
2023-10-23,914069.1538417387,-0.008339960907818609,989558.9868068695,0.0,296.86769604206086,0.0,903925.0083446503,10144.145497088437,-0.009026468
2023-10-24,917219.1659057188,0.0034461419584513116,989558.9868068695,0.0,296.86769604206086,0.0,907075.0204086304,10144.145497088437,0.0013012886
2023-10-25,921249.944027667,0.004394563776878782,989558.9868068695,0.0,296.86769604206086,0.0,911105.7985305786,10144.145497088437,0.0051982403
2023-10-26,923387.7390468168,0.0023205374752083324,989558.9868068695,0.0,296.86769604206086,0.0,913243.5935497284,10144.145497088437,0.0025856495
2023-10-27,931070.152672534,0.00831981333610458,989558.9868068695,0.0,296.86769604206086,0.0,920926.0071754456,10144.145497088437,0.012894869
2023-10-30,930440.138300662,-0.000676656178982391,989558.9868068695,0.0,296.86769604206086,0.0,920295.9928035736,10144.145497088437,0.0038192272
2023-10-31,929433.9511954832,-0.0010814098229000673,989558.9868068695,0.0,296.86769604206086,0.0,919289.8056983948,10144.145497088437,-0.0019023418
2023-11-01,931950.9488666105,0.0027080974047589226,989558.9868068695,0.0,296.86769604206086,0.0,921806.8033695221,10144.145497088437,0.0
2023-11-02,929933.5448825407,-0.002164710478081796,989558.9868068695,0.0,296.86769604206086,0.0,919789.3993854523,10144.145497088437,-0.0044472218
2023-11-03,935218.3517062712,0.005682994072870002,989558.9868068695,0.0,296.86769604206086,0.0,925074.2062091827,10144.145497088437,0.007019758
2023-11-06,941641.7666518736,0.0068683585324038334,989558.9868068695,0.0,296.86769604206086,0.0,931497.6211547852,10144.145497088437,0.0114068985
2023-11-07,938873.9572608519,-0.002939344333528264,989558.9868068695,0.0,296.86769604206086,0.0,928729.8117637634,10144.145497088437,-0.0031328201
2023-11-08,936228.5387599516,-0.0028176503144450083,989558.9868068695,0.0,296.86769604206086,0.0,926084.3932628632,10144.145497088437,-0.002514124
2023-11-09,936607.7414119291,0.0004050321436257418,989558.9868068695,0.0,296.86769604206086,0.0,926463.5959148407,10144.145497088437,0.0006301403
2023-11-10,929937.5448310423,-0.007121654334002802,989558.9868068695,0.0,296.86769604206086,0.0,919793.3993339539,10144.145497088437,-0.0062972903
2023-11-13,928806.9368445921,-0.001215789159965159,989558.9868068695,0.0,296.86769604206086,0.0,918662.7913475037,10144.145497088437,-0.000633657
2023-11-14,929061.7485129881,0.00027434298591875306,989558.9868068695,0.0,296.86769604206086,0.0,918917.6030158997,10144.145497088437,0.0
2023-11-15,934219.134672885,0.005551176946151875,989558.9868068695,0.0,296.86769604206086,0.0,924074.9891757965,10144.145497088437,0.0057070255
2023-11-16,927423.5471808958,-0.007274082963809768,989558.9868068695,0.0,296.86769604206086,0.0,917279.4016838074,10144.145497088437,-0.008196712
2023-11-17,926038.1275260496,-0.0014938370489486425,989558.9868068695,0.0,296.86769604206086,0.0,915893.9820289612,10144.145497088437,-0.0012714267
2023-11-20,928052.561625247,0.0021753252261643204,989558.9868068695,0.0,296.86769604206086,0.0,917908.4161281586,10144.145497088437,0.0025461912
2023-11-21,930819.3409526396,0.0029812743822906656,989558.9868068695,0.0,296.86769604206086,0.0,920675.1954555511,10144.145497088437,0.0012698174
2023-11-22,924018.7533462095,-0.007306023099466376,989558.9868068695,0.0,296.86769604206086,0.0,913874.6078491211,10144.145497088437,-0.009511709
2023-11-23,927420.547159915,0.0036815203169700897,989558.9868068695,0.0,296.86769604206086,0.0,917276.4016628265,10144.145497088437,0.004481435
2023-11-24,922886.1455047178,-0.0048892615858933276,989558.9868068695,0.0,296.86769604206086,0.0,912742.0000076294,10144.145497088437,-0.005736172
2023-11-27,917096.7451179075,-0.006273146926096863,989558.9868068695,0.0,296.86769604206086,0.0,906952.5996208191,10144.145497088437,-0.005769193
2023-11-28,916971.3542068052,-0.00013672593624369903,989558.9868068695,0.0,296.86769604206086,0.0,906827.2087097168,10144.145497088437,0.00064480305
2023-11-29,912939.5460212278,-0.004396874741048994,989558.9868068695,0.0,296.86769604206086,0.0,902795.4005241394,10144.145497088437,-0.0064433217
2023-11-30,914954.9501502562,0.002207598671578915,989558.9868068695,0.0,296.86769604206086,0.0,904810.8046531677,10144.145497088437,0.0012969971
2023-12-01,911055.5627429533,-0.004261835412401987,989558.9868068695,0.0,296.86769604206086,0.0,900911.4172458649,10144.145497088437,-0.0032383204
2023-12-04,906273.3493888426,-0.0052490907796147,989558.9868068695,0.0,296.86769604206086,0.0,896129.2038917542,10144.145497088437,-0.0058479905
2023-12-05,892299.9415957975,-0.01541853548100934,989558.9868068695,0.0,296.86769604206086,0.0,882155.7960987091,10144.145497088437,-0.016339839
2023-12-06,891164.333733325,-0.0012726750384423455,989558.9868068695,0.0,296.86769604206086,0.0,881020.1882362366,10144.145497088437,0.0013289452
2023-12-07,889153.9596164274,-0.002255896068546179,989558.9868068695,0.0,296.86769604206086,0.0,879009.814119339,10144.145497088437,-0.0019907355
2023-12-08,890157.1467006254,0.0011282490207103878,989558.9868068695,0.0,296.86769604206086,0.0,880013.001203537,10144.145497088437,0.0013298988
2023-12-11,894063.5639751005,0.004388458025590498,989558.9868068695,0.0,296.86769604206086,0.0,883919.4184780121,10144.145497088437,0.005976081
2023-12-12,897587.7486789274,0.003941760794006647,989558.9868068695,0.0,296.86769604206086,0.0,887443.603181839,10144.145497088437,0.0019801855
2023-12-13,884622.5579822111,-0.014444482687958385,989558.9868068695,0.0,296.86769604206086,0.0,874478.4124851227,10144.145497088437,-0.013834
2023-12-14,881475.5459392119,-0.0035574630271440026,989558.9868068695,0.0,296.86769604206086,0.0,871331.4004421234,10144.145497088437,-0.0040079355
2023-12-15,880336.9380557585,-0.0012917067168779855,989558.9868068695,0.0,296.86769604206086,0.0,870192.79255867,10144.145497088437,-0.002012074
2023-12-18,879955.7654464293,-0.0004329849093587404,989558.9868068695,0.0,296.86769604206086,0.0,869811.6199493408,10144.145497088437,-0.0033602118
2023-12-19,880962.9524791288,0.0011445882534659084,989558.9868068695,0.0,296.86769604206086,0.0,870818.8069820404,10144.145497088437,0.00067424774
2023-12-20,876048.3482444334,-0.005578672997389034,989558.9868068695,0.0,296.86769604206086,0.0,865904.202747345,10144.145497088437,-0.0080862045
2023-12-21,883728.7617766905,0.008767111481516206,989558.9868068695,0.0,296.86769604206086,0.0,873584.616279602,10144.145497088437,0.008152127
2023-12-22,885867.556723361,0.0024201938866067873,989558.9868068695,0.0,296.86769604206086,0.0,875723.4112262726,10144.145497088437,0.001347661
2023-12-25,886498.5411250639,0.0007122784855523554,989558.9868068695,0.0,296.86769604206086,0.0,876354.3956279755,10144.145497088437,0.0020188093
2023-12-26,883349.559124713,-0.003552157002260318,989558.9868068695,0.0,296.86769604206086,0.0,873205.4136276245,10144.145497088437,-0.0047011375
2023-12-27,885494.3541133452,0.0024280251984926796,989558.9868068695,0.0,296.86769604206086,0.0,875350.2086162567,10144.145497088437,0.0026990175
2023-12-28,901485.16589046,0.018058626464227023,989558.9868068695,0.0,296.86769604206086,0.0,891341.0203933716,10144.145497088437,0.020861387
2023-12-29,901357.7449882078,-0.00014134553409576598,989558.9868068695,0.0,296.86769604206086,0.0,891213.5994911194,10144.145497088437,0.0026367903
2024-01-02,893427.5495612669,-0.008798055456931438,989558.9868068695,0.0,296.86769604206086,0.0,883283.4040641785,10144.145497088437,-0.011176884
2024-01-03,894560.1275050688,0.0012676774343460216,989558.9868068695,0.0,296.86769604206086,0.0,884415.9820079803,10144.145497088437,-0.0026595592
2024-01-04,889272.3505580473,-0.005911035809039592,989558.9868068695,0.0,296.86769604206086,0.0,879128.2050609589,10144.145497088437,-0.0073333383
2024-01-05,885998.947676425,-0.0036809902833121345,989558.9868068695,0.0,296.86769604206086,0.0,875854.8021793365,10144.145497088437,-0.0047011375
2024-01-08,877306.3469970274,-0.009811073367744226,989558.9868068695,0.0,296.86769604206086,0.0,867162.201499939,10144.145497088437,-0.0114709735
2024-01-09,878441.9548594999,0.0012944256773698938,989558.9868068695,0.0,296.86769604206086,0.0,868297.8093624115,10144.145497088437,0.0020477772
2024-01-10,875293.9428889799,-0.0035836311700566713,989558.9868068695,0.0,296.86769604206086,0.0,865149.7973918915,10144.145497088437,-0.0040872097
2024-01-11,877563.1587588835,0.0025925186485511714,989558.9868068695,0.0,296.86769604206086,0.0,867419.013261795,10144.145497088437,0.004787922
2024-01-12,875418.3637702513,-0.0024440349019044217,989558.9868068695,0.0,296.86769604206086,0.0,865274.2182731628,10144.145497088437,-0.002722919
2024-01-15,875291.9427955198,-0.00014441206623422377,989558.9868068695,0.0,296.86769604206086,0.0,865147.7972984314,10144.145497088437,-0.0013651848
2024-01-16,879195.3301513243,0.004459526204865716,989558.9868068695,0.0,296.86769604206086,0.0,869051.1846542358,10144.145497088437,0.006151676
2024-01-17,864845.7498633909,-0.016321265361434013,989558.9868068695,0.0,296.86769604206086,0.0,854701.6043663025,10144.145497088437,-0.01902175
2024-01-18,875288.942774539,0.012075208686401771,989558.9868068695,0.0,296.86769604206086,0.0,865144.7972774506,10144.145497088437,0.011080384
2024-01-19,876670.3325831938,0.001578210052872346,989558.9868068695,0.0,296.86769604206086,0.0,866526.1870861053,10144.145497088437,0.0020548105
2024-01-22,868479.355343585,-0.009343280974814397,989558.9868068695,0.0,296.86769604206086,0.0,858335.2098464966,10144.145497088437,-0.01777172
2024-01-23,868987.9488551664,0.0005856138185117973,989558.9868068695,0.0,296.86769604206086,0.0,858843.803358078,10144.145497088437,0.0062630177
2024-01-24,879814.3446052122,0.012458625881186073,989558.9868068695,0.0,296.86769604206086,0.0,869670.1991081238,10144.145497088437,0.013139725
2024-01-25,895806.1563098478,0.0181763480019315,989558.9868068695,0.0,296.86769604206086,0.0,885662.0108127594,10144.145497088437,0.013651848
2024-01-26,896813.3433425474,0.0011243359130825308,989558.9868068695,0.0,296.86769604206086,0.0,886669.197845459,10144.145497088437,-0.001346767
2024-01-29,893536.9404399443,-0.003653383312063068,989558.9868068695,0.0,296.86769604206086,0.0,883392.7949428558,10144.145497088437,-0.0074174404
2024-01-30,883466.9501388121,-0.011269808605981209,989558.9868068695,0.0,296.86769604206086,0.0,873322.8046417236,10144.145497088437,-0.014266312
2024-01-31,875899.9573314238,-0.008565111356117356,989558.9868068695,0.0,296.86769604206086,0.0,865755.8118343353,10144.145497088437,-0.0055134296
2024-02-01,875910.9572494078,1.2558418221096717e-05,989558.9868068695,0.0,296.86769604206086,0.0,865766.8117523193,10144.145497088437,-0.0006929636
2024-02-02,870113.5567271757,-0.0066187098976789,989558.9868068695,0.0,296.86769604206086,0.0,859969.4112300873,10144.145497088437,-0.0076283216
2024-02-05,874512.5375831175,0.005055639947144363,989558.9868068695,0.0,296.86769604206086,0.0,864368.392086029,10144.145497088437,0.004891634
2024-02-06,894789.9393165159,0.02318709093575595,989558.9868068695,0.0,296.86769604206086,0.0,884645.7938194275,10144.145497088437,0.0264256
2024-02-07,902971.946390872,0.009144053497747074,989558.9868068695,0.0,296.86769604206086,0.0,892827.8008937836,10144.145497088437,0.007452607
2024-02-08,905367.5530993986,0.0026530245132218295,989558.9868068695,0.0,296.86769604206086,0.0,895223.4076023102,10144.145497088437,0.0053799152
2024-02-19,911918.328913455,0.007235487721678048,989558.9868068695,0.0,296.86769604206086,0.0,901774.1834163666,10144.145497088437,0.0066889524
2024-02-20,912299.5615565825,0.0004180556866114071,989558.9868068695,0.0,296.86769604206086,0.0,902155.416059494,10144.145497088437,0.0033222437
2024-02-21,925015.9403884459,0.013938819405071818,989558.9868068695,0.0,296.86769604206086,0.0,914871.7948913574,10144.145497088437,0.011920571
2024-02-22,931057.1526610899,0.006530927748236567,989558.9868068695,0.0,296.86769604206086,0.0,920913.0071640015,10144.145497088437,0.005890012
2024-02-23,931814.5580375242,0.0008134896706067475,989558.9868068695,0.0,296.86769604206086,0.0,921670.4125404358,10144.145497088437,0.0006506443
2024-02-26,920486.5388476896,-0.012156945920325936,989558.9868068695,0.0,296.86769604206086,0.0,910342.3933506012,10144.145497088437,-0.008452535
2024-02-27,926034.1574752379,0.006026832977365427,989558.9868068695,0.0,296.86769604206086,0.0,915890.0119781494,10144.145497088437,0.010491848
2024-02-28,921121.5530955839,-0.005304992629049208,989558.9868068695,0.0,296.86769604206086,0.0,910977.4075984955,10144.145497088437,-0.009085059
2024-02-29,928555.1550948668,0.008070164002026623,989558.9868068695,0.0,296.86769604206086,0.0,918411.0095977783,10144.145497088437,0.0137524605
2024-03-01,930825.3409946013,0.0024448584311640175,989558.9868068695,0.0,296.86769604206086,0.0,920681.1954975128,10144.145497088437,0.0064599514
2024-03-04,932465.5424201536,0.0017620936531441951,989558.9868068695,0.0,296.86769604206086,0.0,922321.3969230652,10144.145497088437,-0.0006418228
2024-03-05,939887.1443355131,0.00795911653324713,989558.9868068695,0.0,296.86769604206086,0.0,929742.9988384247,10144.145497088437,0.006422639
2024-03-06,935731.9453322935,-0.0044209552479380606,989558.9868068695,0.0,296.86769604206086,0.0,925587.7998352051,10144.145497088437,-0.0031908154
2024-03-07,932960.16589046,-0.002962151132768255,989558.9868068695,0.0,296.86769604206086,0.0,922816.0203933716,10144.145497088437,-0.0044814944
2024-03-08,934350.5555236387,0.0014902990331335949,989558.9868068695,0.0,296.86769604206086,0.0,924206.4100265503,10144.145497088437,0.0025724173
2024-03-11,940522.1286857176,0.006605200934054262,989558.9868068695,0.0,296.86769604206086,0.0,930377.9831886292,10144.145497088437,0.0115458965
2024-03-12,941272.5639903593,0.0007978922364010503,989558.9868068695,0.0,296.86769604206086,0.0,931128.4184932709,10144.145497088437,0.0006340742
2024-03-13,935734.9453532744,-0.005883119139911188,989558.9868068695,0.0,296.86769604206086,0.0,925590.7998561859,10144.145497088437,-0.0044359565
2024-03-14,933213.9477336454,-0.002694136445526395,989558.9868068695,0.0,296.86769604206086,0.0,923069.802236557,10144.145497088437,-0.0031827092
2024-03-15,934602.3372733641,0.0014877505239719124,989558.9868068695,0.0,296.86769604206086,0.0,924458.1917762756,10144.145497088437,0.0019156933
2024-03-18,939014.3480384398,0.0047207358564364515,989558.9868068695,0.0,296.86769604206086,0.0,928870.2025413513,10144.145497088437,0.0076481104
2024-03-19,933219.9176394987,-0.0061707581050761936,989558.9868068695,0.0,296.86769604206086,0.0,923075.7721424103,10144.145497088437,-0.0056925416
2024-03-20,934476.9463622618,0.0013469801694145256,989558.9868068695,0.0,296.86769604206086,0.0,924332.8008651733,10144.145497088437,0.00063610077
2024-03-21,935361.7726409483,0.0009468679587345426,989558.9868068695,0.0,296.86769604206086,0.0,925217.6271438599,10144.145497088437,0.0
2024-03-22,928435.7642257261,-0.007404630612246341,989558.9868068695,0.0,296.86769604206086,0.0,918291.6187286377,10144.145497088437,-0.007628739
2024-03-25,927551.9381129789,-0.0009519518170266349,989558.9868068695,0.0,296.86769604206086,0.0,917407.7926158905,10144.145497088437,-0.004484296
2024-03-26,929690.7330596495,0.002305849256292557,989558.9868068695,0.0,296.86769604206086,0.0,919546.587562561,10144.145497088437,0.002573967
2024-03-27,925155.3613746214,-0.004878366024045422,989558.9868068695,0.0,296.86769604206086,0.0,915011.215877533,10144.145497088437,-0.008985817
2024-03-28,926792.5627791929,0.0017696502370574106,989558.9868068695,0.0,296.86769604206086,0.0,916648.4172821045,10144.145497088437,0.0038859844
2024-03-29,929813.1538474608,0.003259187858834247,989558.9868068695,0.0,296.86769604206086,0.0,919669.0083503723,10144.145497088437,0.003870964
2024-04-01,939388.550814395,0.010298194779577278,989558.9868068695,0.0,296.86769604206086,0.0,929244.4053173065,10144.145497088437,0.014138818
2024-04-02,937118.3649146605,-0.002416663368705504,989558.9868068695,0.0,296.86769604206086,0.0,926974.219417572,10144.145497088437,-0.003168583
2024-04-03,934978.5399043608,-0.002283409535458787,989558.9868068695,0.0,296.86769604206086,0.0,924834.3944072723,10144.145497088437,-0.003178656
2024-04-08,930570.5592238951,-0.0047145260477492795,989558.9868068695,0.0,296.86769604206086,0.0,920426.4137268066,10144.145497088437,-0.0070152283
2024-04-09,927425.5472743559,-0.003379659842411257,989558.9868068695,0.0,296.86769604206086,0.0,917281.4017772675,10144.145497088437,-0.0012845993
2024-04-10,924778.1286799955,-0.0028545888153943405,989558.9868068695,0.0,296.86769604206086,0.0,914633.9831829071,10144.145497088437,-0.0064308643
2024-04-11,924401.9260489988,-0.0004068031231812176,989558.9868068695,0.0,296.86769604206086,0.0,914257.7805519104,10144.145497088437,-0.00064718723
2024-04-12,918738.9463985014,-0.006126101094035653,989558.9868068695,0.0,296.86769604206086,0.0,908594.800901413,10144.145497088437,-0.0064767003
2024-04-15,933846.9319903898,0.01644426379344472,989558.9868068695,0.0,296.86769604206086,0.0,923702.7864933014,10144.145497088437,0.017601013
2024-04-16,929434.9212253141,-0.004724554543079108,989558.9868068695,0.0,296.86769604206086,0.0,919290.7757282257,10144.145497088437,-0.0076873302
2024-04-17,938127.5520408201,0.009352597602042014,989558.9868068695,0.0,296.86769604206086,0.0,927983.4065437317,10144.145497088437,0.010974765
2024-04-18,939761.7534244108,0.0017419820791273277,989558.9868068695,0.0,296.86769604206086,0.0,929617.6079273224,10144.145497088437,0.0012770891
2024-04-19,935103.9308154631,-0.004956386650100464,989558.9868068695,0.0,296.86769604206086,0.0,924959.7853183746,10144.145497088437,-0.006377518
2024-04-22,933212.9475677061,-0.002022217194732477,989558.9868068695,0.0,296.86769604206086,0.0,923068.8020706177,10144.145497088437,-0.0019255877
2024-04-23,928803.9368236113,-0.00472454947778676,989558.9868068695,0.0,296.86769604206086,0.0,918659.7913265228,10144.145497088437,-0.00578773
2024-04-24,931952.9489600706,0.0033903949064089485,989558.9868068695,0.0,296.86769604206086,0.0,921808.8034629822,10144.145497088437,0.003234148
2024-04-25,934469.9463927794,0.00270077736812503,989558.9868068695,0.0,296.86769604206086,0.0,924325.8008956909,10144.145497088437,0.0025789738
2024-04-26,944293.1550586271,0.010512064838218838,989558.9868068695,0.0,296.86769604206086,0.0,934149.0095615387,10144.145497088437,0.012218714
2024-04-29,949205.7594382811,0.005202414476200378,989558.9868068695,0.0,296.86769604206086,0.0,939061.6139411926,10144.145497088437,0.010165215
2024-04-30,945805.9355819273,-0.0035817564553819185,989558.9868068695,0.0,296.86769604206086,0.0,935661.7900848389,10144.145497088437,-0.004402578
2024-05-06,955123.5507571745,0.00985150845930601,989558.9868068695,0.0,296.86769604206086,0.0,944979.4052600861,10144.145497088437,0.011370778
2024-05-07,956255.1586711454,0.0011847764753301964,989558.9868068695,0.0,296.86769604206086,0.0,946111.013174057,10144.145497088437,0.0006246567
2024-05-08,951217.1334826994,-0.005268494650995774,989558.9868068695,0.0,296.86769604206086,0.0,941072.987985611,10144.145497088437,-0.006866455
2024-05-09,956886.1430728483,0.005959742934184682,989558.9868068695,0.0,296.86769604206086,0.0,946741.9975757599,10144.145497088437,0.008170962
2024-05-10,959153.328951602,0.0023693371412747692,989558.9868068695,0.0,296.86769604206086,0.0,949009.1834545135,10144.145497088437,0.0006234646
2024-05-13,959029.9381339598,-0.00012864556053523128,989558.9868068695,0.0,296.86769604206086,0.0,948885.7926368713,10144.145497088437,-0.00062310696
2024-05-14,956639.3313014555,-0.0024927343114604064,989558.9868068695,0.0,296.86769604206086,0.0,946495.1858043671,10144.145497088437,-0.0012468696
2024-05-15,950340.3673732328,-0.006584470993528209,989558.9868068695,0.0,296.86769604206086,0.0,940196.2218761444,10144.145497088437,-0.0062422156
2024-05-16,952982.7258193541,0.0027804337654568625,989558.9868068695,0.0,296.86769604206086,0.0,942838.5803222656,10144.145497088437,0.003140688
2024-05-17,962670.5435836363,0.01016578527795753,989558.9868068695,0.0,296.86769604206086,0.0,952526.3980865479,10144.145497088437,0.009392619
2024-05-20,965949.9465072203,0.003406568265167939,989558.9868068695,0.0,296.86769604206086,0.0,955805.8010101318,10144.145497088437,0.0018610954
2024-05-21,963427.9489600706,-0.0026108987906350144,989558.9868068695,0.0,296.86769604206086,0.0,953283.8034629822,10144.145497088437,-0.0030959845
2024-05-22,964564.5567500639,0.0011797538064160862,989558.9868068695,0.0,296.86769604206086,0.0,954420.4112529755,10144.145497088437,0.0018633604
2024-05-23,955873.926028018,-0.009009900541367081,989558.9868068695,0.0,296.86769604206086,0.0,945729.7805309296,10144.145497088437,-0.008059502
2024-05-24,947565.5580127287,-0.00869190778099096,989558.9868068695,0.0,296.86769604206086,0.0,937421.4125156403,10144.145497088437,-0.00999999
2024-05-27,955248.9416682768,0.0081085510027,989558.9868068695,0.0,296.86769604206086,0.0,945104.7961711884,10144.145497088437,0.0075757504
2024-05-28,952349.7413241911,-0.003035020733990491,989558.9868068695,0.0,296.86769604206086,0.0,942205.5958271027,10144.145497088437,-0.0056390762
2024-05-29,952980.7558620024,0.0006625869787436362,989558.9868068695,0.0,296.86769604206086,0.0,942836.6103649139,10144.145497088437,0.0
