datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-01-15,852332.3037789528,-0.002157699882581358,39305031.54255748,0.4275897149716292,11791.509462767228,0.0001282769144914889,832508.3559393883,19823.94783956457,-0.0013651848
2024-01-16,847808.0914726584,-0.005171960021320908,39691643.89678836,0.45359345470865353,11907.493169036494,0.00013607803641259801,820126.2121915817,27681.879281076705,0.006151676
2024-01-17,827147.0077289599,-0.024269116631369284,39976744.86588836,0.3362800756062292,11993.023459766495,0.00010088402268187056,715860.6971621513,111286.31056680852,-0.01902175
2024-01-18,842048.2495125466,0.0181944156968267,40470793.923956156,0.5972929279213314,12141.238177186837,0.00017918787837640224,815653.8152456284,26394.43426691818,0.011080384
2024-01-19,838774.0333070742,-0.0037837978669433632,40764380.040967464,0.3486571193292816,12229.31401229023,0.00010459713579878475,724897.1521675587,113876.88113951552,0.0020548105
2024-01-22,824337.9438412725,-0.01703943919097386,41243881.14196062,0.5716689858681064,12373.164342588176,0.00017150069576043098,809010.8174204826,15327.12642078982,-0.01777172
2024-01-23,842120.5711824255,0.021686088254237724,41557341.34297967,0.38025691206009304,12467.20240289389,0.00011407707361802801,725022.8821098804,117097.68907254504,0.0062630177
2024-01-24,846380.7577390866,0.005170298243400985,41870101.18716359,0.37139556363618365,12561.030356149067,0.00011141866909085552,739695.4535722733,106685.30416681338,0.013139725
2024-01-25,863268.1251686995,0.020108885245010248,42311454.85832095,0.5214599541893365,12693.436457496275,0.00015643798625680018,846592.8455233574,16675.279645342118,0.013651848
2024-01-26,854664.5983815114,-0.00981715402173044,42740423.65950942,0.4969125914438692,12822.127097852815,0.00014907377743316093,843296.8178033829,11367.780578128572,-0.001346767
2024-01-29,836162.5412634818,-0.02154034483437913,43048046.830028296,0.3599343778851082,12914.41404900848,0.0001079803133655338,801610.2882504463,34552.25301303553,-0.0074174404
2024-01-30,826193.1752210478,-0.011773250894674934,43464762.3480618,0.49836664221268184,13039.428704418531,0.00014950999266380533,814000.648021698,12192.527199349875,-0.014266312
2024-01-31,800065.0625622462,-0.03151945036466358,43754621.95072174,0.35083756602369515,13126.386585216515,0.00010525126980710987,792275.2895891666,7789.77297307954,-0.0055134296
2024-02-01,807658.7775685261,0.009620348187492491,44098586.84477806,0.42992115285568944,13229.576053433411,0.00012897634585670774,798559.5000267029,9099.277541823249,-0.0006929636
2024-02-02,780388.2003125458,-0.033660736246160596,44379214.06927705,0.3474576545107594,13313.764220783107,0.000104237296353227,677080.2855670452,103307.91474550056,-0.0076283216
2024-02-05,767368.6292158912,-0.016521217572648628,44801240.229821205,0.540790032928657,13440.372068946353,0.00016223700987859656,736185.4770720005,31183.15214389075,0.004891634
2024-02-06,819966.1019030468,0.06871077181198773,45231300.531739,0.5604350836666772,13569.390159521692,0.00016813052510000477,808188.4651839733,11777.636719073562,0.0264256
2024-02-07,843470.9285072439,0.028772706279641003,45524024.54881072,0.35699526650229224,13657.207364643209,0.00010709857995068742,835609.0994536877,7861.829053556241,0.007452607
2024-02-08,860703.1854316352,0.02058418844360872,45957049.931168556,0.513385070809962,13787.11497935056,0.0001540155212429879,849318.8439190388,11384.341512596526,0.0053799152
2024-02-19,863256.6042102146,0.0030770886197934344,46273853.92560959,0.3680757778096963,13882.15617768287,0.0001104227333429094,854714.9122953415,8541.691914873067,0.0066889524
2024-02-20,870749.0186011266,0.0087865638861631,46582670.29938698,0.35773415722654417,13974.801089816086,0.00010732024716796351,862461.6016089916,8287.416992134982,0.0033222437
2024-02-21,876986.2978602647,0.007268782472564361,46889356.783628464,0.3522099683031314,14066.807035088532,0.0001056629904909391,864275.7725059986,12710.525354266094,0.011920571
2024-02-22,888873.8764167022,0.013659780297449851,47195562.104320526,0.34915633395774204,14158.66863129615,0.00010474690018732211,879743.8341319561,9130.042284746087,0.005890012
2024-02-23,894042.6336741364,0.005923578234098608,47517417.73687601,0.362093702036755,14255.225321062793,0.00010862811061102388,885332.7165782452,8709.917095891142,0.0006506443
2024-02-26,890048.7718905018,-0.004365470364788567,47820568.275117874,0.3390783915930754,14346.170482535352,0.00010172351747792213,862693.5380280018,27355.233862500085,-0.008452535
2024-02-27,903131.7273774444,0.014804100805967859,48131955.789625645,0.34985443982622444,14439.586736887684,0.00010495633194786888,893492.1725451946,9639.554832249778,0.010491848
2024-02-28,887677.0671280801,-0.01700536862282698,48453863.49076033,0.35643493786831315,14536.15904722809,0.00010693048136049474,878996.3858366013,8680.681291478759,-0.009085059
2024-02-29,903953.0539350782,0.018444564346087006,48776630.078065395,0.3636081174760123,14632.98902341961,0.00010908243524280344,893291.276293993,10661.777641085268,0.0137524605
2024-03-01,913291.0858834939,0.010450931764250205,49140362.5325501,0.40237980601017403,14742.108759765018,0.00012071394180305012,902713.5660767555,10577.519806738375,0.0064599514
2024-03-04,922739.9934143929,0.01047310032397714,49527301.321059465,0.4236752055179149,14858.190396317828,0.00012710256165537358,904360.6863439083,18379.307070484647,-0.0006418228
2024-03-05,927871.7538089089,0.005656619483315341,49820063.421946764,0.31727475017528817,14946.019026584017,9.51824250525859e-05,816314.2422914505,111557.51151745842,0.006422639
2024-03-06,925820.1090920992,-0.0020567106755889288,50297666.67252481,0.5147298089606531,15089.300001757432,0.0001544189426881971,908780.3464740515,17039.762618047724,-0.0031908154
2024-03-07,918291.6995991762,-0.008008254720908591,50678354.11777198,0.4111894324919044,15203.506235331584,0.0001233568297475714,907020.9060192108,11270.793579965379,-0.0044814944
2024-03-08,925767.3625840612,0.008257163214374424,51034425.64147413,0.38775426572794436,15310.327692442228,0.00011632627971838363,908729.1436374187,17038.218946642417,0.0025724173
2024-03-11,935775.4029781945,0.01092088304867738,51374947.984573245,0.3678271203562734,15412.484395371963,0.00011034813610688162,926570.6042170525,9204.798761142054,0.0115458965
2024-03-12,936914.6094705064,0.0013262709897949407,51714565.57664573,0.3629263934397308,15514.36967299371,0.00010887791803191956,904565.2909576893,32349.31851281719,0.0006340742
2024-03-13,936077.9253554674,-0.0007597654486446302,52130728.1314224,0.44418408099310264,15639.21843942671,0.00013325522429793072,908804.2042076588,27273.721147808566,-0.0044359565
2024-03-14,934837.8368160387,-0.0012405438205102268,52393537.6434654,0.28075601926324634,15718.061293039611,8.422680577897553e-05,812834.6305608749,122003.2062551637,-0.0031827092
2024-03-15,937917.5240619661,0.0034392815203679416,52845148.4793812,0.4830900270938368,15853.544543814352,0.00014492700812815135,914835.6662511826,23081.857810783506,0.0019156933
2024-03-18,947036.6352696992,0.009838797842017868,53208047.492709756,0.38691996259638745,15962.41424781292,0.00011607598877891794,903705.0576090813,43331.57766061793,0.0076481104
2024-03-19,936681.9220122136,-0.01082289196502915,53558174.38283265,0.3697078624874745,16067.452314849786,0.00011091235874624197,926351.0807871819,10330.841225031705,-0.0056925416
2024-03-20,938661.8830719651,0.002198383621948778,53822258.17141831,0.28193539597556083,16146.677451425485,8.45806187926677e-05,828897.4744915962,109764.40858036884,0.00063610077
2024-03-21,936621.5418692983,-0.002052082000130841,54202691.66543782,0.40529342980718586,16260.807499631335,0.00012158802894215358,823513.1404399872,113108.40142931108,0.0
2024-03-22,924253.3020377273,-0.01305507937290055,54671262.53243387,0.5002776960060962,16401.378759730153,0.00015008330880183124,903652.3322880268,20600.96974970051,-0.007628739
2024-03-25,914202.7501014823,-0.010758658862678698,55027349.0554899,0.385269408581994,16508.204716646964,0.00011558082257460056,871454.8928916454,42747.85720983689,-0.004484296
2024-03-26,917687.232862491,0.003929954182764029,55388322.92431295,0.3948509986247373,16616.49687729388,0.00011845529958742311,898643.2956695557,19043.93719293541,0.002573967
2024-03-27,890103.4624873752,-0.029959119712933198,55690551.94683969,0.32933772172466075,16707.165584051905,9.88013165174003e-05,855776.7427921295,34326.71969524569,-0.008985817
2024-03-28,906484.0039270825,0.018540230623520948,56097825.39218366,0.4575574217022527,16829.347617655094,0.00013726722651067287,884965.31047225,21518.693454832493,0.0038859844
2024-03-29,905598.2728435273,-0.0008655196371839874,56434996.65006101,0.37195500021693917,16930.4989950183,0.00011158650006508384,896214.8792684078,9383.393575119422,0.003870964
2024-04-01,934097.8416483027,0.031593856055624356,56807572.22227752,0.4114137398326132,17042.271666683253,0.00012342412194978283,923749.9884426594,10347.853205643332,0.014138818
2024-04-02,925224.8418564368,-0.009381301908135672,57174058.647695184,0.39234265306829336,17152.217594308553,0.00011770279592048972,915454.1156113148,9770.726245121987,-0.003168583
2024-04-03,920077.4348703426,-0.005476804816091062,57441162.368521094,0.2886906065880967,17232.348710556325,8.660718197642806e-05,818255.1648139954,101822.27005634726,-0.003178656
2024-04-08,913223.0037349933,-0.007377406093429327,57663316.57155454,0.2414516372361129,17298.99497146636,7.24354911708342e-05,703664.4220232964,209558.58171169698,-0.0070152283
2024-04-09,918575.6439902395,0.006004206516058077,58098447.41953313,0.47647819448146733,17429.53422585994,0.00014294345834444435,744532.2044372559,174043.43955298362,-0.0012845993
2024-04-10,908702.0812597554,-0.01065462009174208,58386741.48033559,0.31384901470947674,17516.022444100676,9.415470441283937e-05,882599.725395441,26102.35586431442,-0.0064308643
2024-04-11,907828.548374719,-0.0008238709871744803,58803006.8280071,0.45808781145788746,17640.902048402128,0.00013742634343736528,878890.7628953457,28937.785479373342,-0.00064718723
2024-04-12,895294.5788698709,-0.013706406124896115,59106015.924838185,0.3337734833009592,17731.804777451453,0.00010013204499028776,886747.5983381271,8546.980531743757,-0.0064767003
2024-04-15,895567.5629120773,0.0004042307495006842,59402421.11295164,0.33107001327719743,17820.72633388549,9.932100398316165e-05,884384.8216950893,11182.741216987939,0.017601013
2024-04-16,874855.5838070684,-0.023023994750209192,59710541.90649688,0.3440508637263987,17913.162571949066,0.00010321525911792173,866564.475941658,8291.107865410435,-0.0076873302
2024-04-17,898537.352984212,0.027190347864903833,60063403.50024402,0.4033369624408266,18019.021050073206,0.00012100108873224681,888559.3567192554,9977.996264956586,0.010974765
2024-04-18,893713.001787805,-0.005255863799215973,60402607.668957114,0.37750703138442915,18120.782300687133,0.00011325210941532744,884666.8021857738,9046.19960203109,0.0012770891
