datetime,instrument,score
2023-08-09,SH601012,0.13999896546635157
2023-08-09,SH601398,0.042614469137862036
2023-08-09,SH601633,0.18762354858461802
2023-08-09,SH601888,0.11762120310957033
2023-08-09,SH601985,0.12334229617594378
2023-08-09,SH603259,0.0072745775889908595
2023-08-09,SH688111,0.18154732571189555
2023-08-09,SZ000002,0.1575817526474226
2023-08-09,SZ000333,0.00570126433052359
2023-08-09,SZ002415,0.20246749638160416
2023-08-09,SZ002594,0.01162504346201225
2023-08-09,SZ300750,0.032041159490801004
2023-08-10,159601,0.0375747623631294
2023-08-10,159812,0.0904984624063237
2023-08-10,159845,0.038486221019060185
2023-08-10,159850,0.07267447693139317
2023-08-10,159869,0.11038947527998795
2023-08-10,159915,0.014644254285044303
2023-08-10,159919,-0.004966703100526493
2023-08-10,159920,0.018008852217559646
2023-08-10,159922,0.017786444686128677
2023-08-10,159934,0.058724553931649465
2023-08-10,159995,0.01628379369091347
2023-08-10,510050,0.016148298684387
2023-08-10,510180,0.025553215793484425
2023-08-10,510300,1.737362892015315e-05
2023-08-10,510310,0.007150274752573429
2023-08-10,510380,0.08721829202390818
2023-08-10,510500,0.012989781544748667
2023-08-10,510880,0.015283632899525328
2023-08-10,512010,0.053586464091974616
2023-08-10,512100,0.04366673173618621
2023-08-10,512480,0.026795023690255784
2023-08-10,512660,0.04321165694648771
2023-08-10,512690,0.025630044985460818
2023-08-10,512710,0.04788362993871063
2023-08-10,512800,0.04183423069074039
2023-08-10,512880,0.053797993575536315
2023-08-10,513030,0.053759974645951
2023-08-10,513100,0.05237490117718526
2023-08-10,513500,0.04653706938088584
2023-08-10,513520,0.06763685919053557
2023-08-10,513600,0.043404097044872324
2023-08-10,515050,0.0696219334316369
2023-08-10,515790,0.02309618849104394
2023-08-10,516160,0.018038702310941786
2023-08-10,518880,0.05533679749997873
2023-08-10,560010,0.04512538655397507
2023-08-10,562800,0.013135972390074932
2023-08-10,588000,-0.0016580903886856601
2023-08-10,SH600030,0.07690551911783311
2023-08-10,SH600031,0.04855114634327567
2023-08-10,SH600036,0.08370026126897007
2023-08-10,SH600048,0.11644269854217616
2023-08-10,SH600104,0.06889150886864749
2023-08-10,SH600276,0.11230551731378856
2023-08-10,SH600309,0.04167922928535094
2023-08-10,SH600519,0.06797949091329139
2023-08-10,SH600588,0.04779816362675174
2023-08-10,SH600887,0.09507511431606737
2023-08-10,SH600900,0.09096405902098012
2023-08-10,SH601012,0.14194031753269443
2023-08-10,SH601398,0.04298522872176007
2023-08-10,SH601633,0.2109847489211732
2023-08-10,SH601888,0.15789568148672592
2023-08-10,SH601985,0.04450574361562164
2023-08-10,SH603259,0.01646118466614508
2023-08-10,SH688111,0.1149227114457402
2023-08-10,SZ000002,0.14980571908737075
2023-08-10,SZ000333,0.0872521652348729
2023-08-10,SZ002415,0.1376257657373648
2023-08-10,SZ002594,0.03503180252294645
2023-08-10,SZ300750,0.07912040544552743
2023-08-11,159601,0.09209413261576707
2023-08-11,159812,0.06254199544140662
2023-08-11,159845,0.06933689253111056
2023-08-11,159850,0.1518587008835183
2023-08-11,159869,0.21886529098206894
2023-08-11,159915,0.06937637850193455
2023-08-11,159919,0.06402229549770322
2023-08-11,159920,0.07169387342866582
2023-08-11,159922,0.07073643894277105
2023-08-11,159934,0.06874149500929601
2023-08-11,159995,0.05350330868477009
2023-08-11,510050,0.08993069041069048
2023-08-11,510180,0.11326446117470175
2023-08-11,510300,0.06124368996134056
2023-08-11,510310,0.08643635816978647
2023-08-11,510380,0.14416386706084003
2023-08-11,510500,0.05850485560556904
2023-08-11,510880,0.03022025306181346
2023-08-11,512010,0.05650859713674664
2023-08-11,512100,0.07089763439376294
2023-08-11,512480,0.0766885044953586
2023-08-11,512660,0.05861298129643813
2023-08-11,512690,0.08780438495411569
2023-08-11,512710,0.05606968552708265
2023-08-11,512800,0.15608613045068617
2023-08-11,512880,0.19657379690312365
2023-08-11,513030,0.019123927729104803
2023-08-11,513100,0.022314231288936545
2023-08-11,513500,0.034720154658369674
2023-08-11,513520,0.1292682397639072
2023-08-11,513600,0.014067321644469492
2023-08-11,515050,0.18737541139774813
2023-08-11,515790,0.05602359447575265
2023-08-11,516160,0.052296618795413065
2023-08-11,518880,0.04974829834478119
2023-08-11,560010,0.07089935942811353
2023-08-11,562800,0.04876754629887062
2023-08-11,588000,0.05929116016541813
2023-08-11,SH600030,0.19192802535643966
2023-08-11,SH600031,0.13652907028415648
2023-08-11,SH600036,0.15341823727366619
2023-08-11,SH600048,0.15607267704457617
2023-08-11,SH600104,0.20734871993092988
2023-08-11,SH600276,0.2015917886839015
2023-08-11,SH600309,0.17497999506346004
2023-08-11,SH600519,0.19291957251026864
2023-08-11,SH600588,0.14663040987028597
2023-08-11,SH600887,0.0496721834270574
2023-08-11,SH600900,0.06624276099627936
2023-08-11,SH601012,0.18500725830272263
2023-08-11,SH601398,0.11231370077507152
2023-08-11,SH601633,0.20579240466248105
2023-08-11,SH601888,0.2511381221354981
2023-08-11,SH601985,0.14160392738320562
2023-08-11,SH603259,0.04755273578090217
2023-08-11,SH688111,0.19042835450362633
2023-08-11,SZ000002,0.1645018594561682
2023-08-11,SZ000333,0.08309655882460716
2023-08-11,SZ002415,0.16496510336191475
2023-08-11,SZ002594,0.06778491545753036
2023-08-11,SZ300750,0.17163188466386667
2023-08-14,159601,0.06905780125085603
2023-08-14,159812,0.07787155258096579
2023-08-14,159845,0.036502668177089845
2023-08-14,159850,0.1464501282518308
2023-08-14,159869,0.05572231945036226
2023-08-14,159915,0.03982797174355522
2023-08-14,159919,0.04626857101109061
2023-08-14,159920,0.08282260417642878
2023-08-14,159922,0.039594415970397
2023-08-14,159934,0.08651025935999934
2023-08-14,159995,0.0397861731906973
2023-08-14,510050,0.05398026550646977
2023-08-14,510180,0.08198311780266986
2023-08-14,510300,0.019814290394199033
2023-08-14,510310,0.04334276157447575
2023-08-14,510380,0.22283198869431203
2023-08-14,510500,0.04335421744018404
2023-08-14,510880,0.028153225267298222
2023-08-14,512010,0.03725954531933597
2023-08-14,512100,0.034492382563582655
2023-08-14,512480,0.043230001898797256
2023-08-14,512660,0.021015881426828184
2023-08-14,512690,0.058711106501795965
2023-08-14,512710,0.03693582894170487
2023-08-14,512800,0.09229900966552303
2023-08-14,512880,0.15825587188176374
2023-08-14,513030,0.03504863844906521
2023-08-14,513100,0.05095041410751246
2023-08-14,513500,0.032916625007149924
2023-08-14,513520,0.1371946451554181
2023-08-14,513600,0.07022273612587782
2023-08-14,515050,0.07697606239259348
2023-08-14,515790,0.04591924598331031
2023-08-14,516160,0.03726438304018313
2023-08-14,518880,0.04177930969811397
2023-08-14,560010,0.03692332544638209
2023-08-14,562800,0.041452199865857346
2023-08-14,588000,0.03596891920879419
2023-08-14,SH600030,0.1906145732976288
2023-08-14,SH600031,0.07743560145674834
2023-08-14,SH600036,0.08150965156429857
2023-08-14,SH600048,0.040926346591379975
2023-08-14,SH600104,0.14216258192194128
2023-08-14,SH600276,0.06384326509998055
2023-08-14,SH600309,0.10714501949479165
2023-08-14,SH600519,0.11558251110745783
2023-08-14,SH600588,0.037802410130621744
2023-08-14,SH600887,0.021071144467701204
2023-08-14,SH600900,0.04747879863071201
2023-08-14,SH601012,0.1410746545862572
2023-08-14,SH601398,0.07720849120930623
2023-08-14,SH601633,0.1600123513624948
2023-08-14,SH601888,0.1426141668445668
2023-08-14,SH601985,0.07792778437827383
2023-08-14,SH603259,-0.007321964819887412
2023-08-14,SH688111,0.13077249579128408
2023-08-14,SZ000002,0.14069060585411958
2023-08-14,SZ000333,0.08732395167480057
2023-08-14,SZ002415,0.09598939233173513
2023-08-14,SZ002594,0.08066549571727305
2023-08-14,SZ300750,0.14206187812505733
2023-08-15,159601,0.06305344900182186
2023-08-15,159812,0.06618935851214686
2023-08-15,159845,0.03570534410911483
2023-08-15,159850,0.09062830712945619
2023-08-15,159869,0.1553736463315279
2023-08-15,159915,0.027617708853129693
2023-08-15,159919,0.0215275811345459
2023-08-15,159920,0.04938461794316092
2023-08-15,159922,0.029184913468473118
2023-08-15,159934,0.049039111586241343
2023-08-15,159995,0.0721460256577549
2023-08-15,510050,0.03700633528249224
2023-08-15,510180,0.05488297927840693
2023-08-15,510300,0.011495391488365335
2023-08-15,510310,0.05012061695112259
2023-08-15,510380,0.10192356613674619
2023-08-15,510500,0.024705826531204008
2023-08-15,510880,0.04507774227309207
2023-08-15,512010,0.004498424285679223
2023-08-15,512100,0.025133586198674354
2023-08-15,512480,0.08329391158285086
2023-08-15,512660,0.04750941229336188
2023-08-15,512690,0.018872706606512444
2023-08-15,512710,0.02654658787641021
2023-08-15,512800,0.05432696755292128
2023-08-15,512880,0.13651095030624802
2023-08-15,513030,0.04776196434483626
2023-08-15,513100,0.04639787619050494
2023-08-15,513500,0.0950014547826615
2023-08-15,513520,0.10011579543341596
2023-08-15,513600,0.0575741323219779
2023-08-15,515050,0.10853520697967375
2023-08-15,515790,0.05251636672384137
2023-08-15,516160,0.031525059399221594
2023-08-15,518880,0.03317663466633845
2023-08-15,560010,0.03149049967838072
2023-08-15,562800,0.028986411359640172
2023-08-15,588000,0.05091898525283347
2023-08-15,SH600030,0.1175779004251243
2023-08-15,SH600031,0.08846360683533797
2023-08-15,SH600036,0.054717519122132
2023-08-15,SH600048,0.0786076185097932
2023-08-15,SH600104,0.13901621096086225
2023-08-15,SH600276,0.0501634035289578
2023-08-15,SH600309,0.083972703428043
2023-08-15,SH600519,0.06287021638345502
2023-08-15,SH600588,0.11914802720563368
2023-08-15,SH600887,0.030044532367405608
2023-08-15,SH600900,0.0614116712746832
2023-08-15,SH601012,0.15132718166661152
2023-08-15,SH601398,0.060195171057075704
2023-08-15,SH601633,0.179745812828588
2023-08-15,SH601888,0.16495887446998814
2023-08-15,SH601985,0.07866335015241567
2023-08-15,SH603259,0.04997424892974939
2023-08-15,SH688111,0.17085071247545536
2023-08-15,SZ000002,0.18251603964888935
2023-08-15,SZ000333,0.06871546192404246
2023-08-15,SZ002415,0.09727353307699843
2023-08-15,SZ002594,0.06812691853555816
2023-08-15,SZ300750,0.11703160465509138
2023-08-16,159601,0.060413559249038254
2023-08-16,159812,0.07718014334074104
2023-08-16,159845,0.06874124283111901
2023-08-16,159850,0.11535810060563326
2023-08-16,159869,0.14610551748076211
2023-08-16,159915,0.03695031742439442
2023-08-16,159919,0.03511756779870137
2023-08-16,159920,0.08101349766062228
2023-08-16,159922,0.04385595394214666
2023-08-16,159934,0.07352024304374587
2023-08-16,159995,0.08584612380387066
2023-08-16,510050,0.04442338945421357
2023-08-16,510180,0.07241590909029513
2023-08-16,510300,0.02342560064806237
2023-08-16,510310,0.0404003267068585
2023-08-16,510380,0.16441722413359727
2023-08-16,510500,0.038162613602215074
2023-08-16,510880,0.01210630124230165
2023-08-16,512010,0.01112164001690296
2023-08-16,512100,0.03372836698320866
2023-08-16,512480,0.08647390817580809
2023-08-16,512660,0.09253942328061952
2023-08-16,512690,0.022226219406599617
2023-08-16,512710,0.09598872490048058
2023-08-16,512800,0.06531786833738187
2023-08-16,512880,0.06525025221497514
2023-08-16,513030,0.024802506830538282
2023-08-16,513100,0.039464031065750395
2023-08-16,513500,0.04445064523062665
2023-08-16,513520,0.048562687775362864
2023-08-16,513600,0.08001094412352004
2023-08-16,515050,0.17795956902809185
2023-08-16,515790,0.06396349438310275
2023-08-16,516160,0.066393288748533
2023-08-16,518880,0.06826947843622293
2023-08-16,560010,0.0680268677284045
2023-08-16,562800,0.06398494417900023
2023-08-16,588000,0.07099634546985242
2023-08-16,SH600030,0.12835983881495794
2023-08-16,SH600031,0.09000294570727628
2023-08-16,SH600036,0.09028312420367754
2023-08-16,SH600048,-0.017200617137995457
2023-08-16,SH600104,0.1053352969031973
2023-08-16,SH600276,-0.021548662087652083
2023-08-16,SH600309,0.10460676324126968
2023-08-16,SH600519,0.08537297581388667
2023-08-16,SH600588,0.1265226886849433
2023-08-16,SH600887,0.022166410873088266
2023-08-16,SH600900,0.031716384306163914
2023-08-16,SH601012,0.17743533164943215
2023-08-16,SH601398,0.054035743114773604
2023-08-16,SH601633,0.20910644303481882
2023-08-16,SH601888,0.1241238505410298
2023-08-16,SH601985,0.12967719358454102
2023-08-16,SH603259,0.09360653541483348
2023-08-16,SH688111,0.15140088740613647
2023-08-16,SZ000002,0.12978873960282034
2023-08-16,SZ000333,0.05531837542328227
2023-08-16,SZ002415,0.11932898446836335
2023-08-16,SZ002594,0.07363662332175397
2023-08-16,SZ300750,0.05741902954142881
2023-08-17,159601,0.04875490270836242
2023-08-17,159812,0.07541252112806494
2023-08-17,159845,0.05216020490657992
2023-08-17,159850,0.10382094090046189
2023-08-17,159869,0.07073194183783658
2023-08-17,159915,0.026940246191785065
2023-08-17,159919,0.025424093038794403
2023-08-17,159920,0.06975826452625528
2023-08-17,159922,0.0359454636765706
2023-08-17,159934,0.0764758764571975
2023-08-17,159995,0.057203056677098324
2023-08-17,510050,0.04397128263460143
2023-08-17,510180,0.08856517656270237
2023-08-17,510300,0.028696526127770315
2023-08-17,510310,0.04121767656326559
2023-08-17,510380,0.17732456558616827
2023-08-17,510500,0.028634745259270105
2023-08-17,510880,0.01192487737503775
2023-08-17,512010,0.036801967791232
2023-08-17,512100,0.03822365460823975
2023-08-17,512480,0.08245791504533405
2023-08-17,512660,0.04207437757496539
2023-08-17,512690,0.016879536506576417
2023-08-17,512710,0.06246555301047106
2023-08-17,512800,0.0821095761589976
2023-08-17,512880,0.11676048957004477
2023-08-17,513030,0.018948679532794173
2023-08-17,513100,0.05924121266918195
2023-08-17,513500,0.05304269859709469
2023-08-17,513520,0.06435670445478538
2023-08-17,513600,0.05805020156106208
2023-08-17,515050,0.09051932476165998
2023-08-17,515790,0.029926071668675475
2023-08-17,516160,0.01824282855108913
2023-08-17,518880,0.03377431857821963
2023-08-17,560010,0.060639016756886835
2023-08-17,562800,0.022059224750147606
2023-08-17,588000,0.045743604959245183
2023-08-17,SH600030,0.1532315858157635
2023-08-17,SH600031,0.08424780610785026
2023-08-17,SH600036,0.06705532233174845
2023-08-17,SH600048,0.021637209442816177
2023-08-17,SH600104,0.07870563921734824
2023-08-17,SH600276,0.06799938720218571
2023-08-17,SH600309,0.09518516670923516
2023-08-17,SH600519,0.06342598877795168
2023-08-17,SH600588,0.058463316126766925
2023-08-17,SH600887,-0.00034859261186469693
2023-08-17,SH600900,0.09051119341506583
2023-08-17,SH601012,0.0756673556841453
2023-08-17,SH601398,0.06435486594113973
2023-08-17,SH601633,0.11653188674677964
2023-08-17,SH601888,0.14205204563055732
2023-08-17,SH601985,0.060925924987905
2023-08-17,SH603259,0.01796932722602265
2023-08-17,SH688111,0.14463603075411996
2023-08-17,SZ000002,0.11767466100425907
2023-08-17,SZ000333,0.0198908160070389
2023-08-17,SZ002415,0.07343863593225723
2023-08-17,SZ002594,0.09063108143743377
2023-08-17,SZ300750,0.0683735635650935
2023-08-18,159601,0.06950193641446215
2023-08-18,159812,0.08602050141891791
2023-08-18,159845,0.08695288094372725
2023-08-18,159850,0.1655802967089366
2023-08-18,159869,0.15051242329260278
2023-08-18,159915,0.04606390133633621
2023-08-18,159919,0.042061618817792856
2023-08-18,159920,0.09792980880318944
2023-08-18,159922,0.05835790533431846
2023-08-18,159934,0.047886359324203355
2023-08-18,159995,0.08718978133964797
2023-08-18,510050,0.01812372031600556
2023-08-18,510180,0.045030610762467664
2023-08-18,510300,0.017776580855682976
2023-08-18,510310,0.03954188517665015
2023-08-18,510380,0.1744962041357646
2023-08-18,510500,0.054733528972982434
2023-08-18,510880,0.017608982109269446
2023-08-18,512010,0.04025658808635582
2023-08-18,512100,0.07123915764532253
2023-08-18,512480,0.08983158370970876
2023-08-18,512660,0.052961744008673386
2023-08-18,512690,0.032395094402691366
2023-08-18,512710,0.06358228086087722
2023-08-18,512800,0.05049919689339088
2023-08-18,512880,0.20108770079315644
2023-08-18,513030,0.05167154689143622
2023-08-18,513100,0.06789558665676153
2023-08-18,513500,0.06693218803252404
2023-08-18,513520,0.09722150507206997
2023-08-18,513600,0.08712309038354811
2023-08-18,515050,0.15807666907589626
2023-08-18,515790,0.04567435855547309
2023-08-18,516160,0.05209367887245274
2023-08-18,518880,0.020453705394854617
2023-08-18,560010,0.05617298685047787
2023-08-18,562800,0.07502794853158729
2023-08-18,588000,0.0547753265510095
2023-08-18,SH600030,0.15756576885951862
2023-08-18,SH600031,0.11300470364990282
2023-08-18,SH600036,0.052819108144698035
2023-08-18,SH600048,0.10750152813605389
2023-08-18,SH600104,0.19838305910393386
2023-08-18,SH600276,0.142096373912744
2023-08-18,SH600309,0.13232302787541916
2023-08-18,SH600519,0.12141219811638945
2023-08-18,SH600588,0.14714154541782415
2023-08-18,SH600887,0.0020754257267864553
2023-08-18,SH600900,0.0755121968456009
2023-08-18,SH601012,0.1292354799258797
2023-08-18,SH601398,0.035190412155423866
2023-08-18,SH601633,0.21702459819864145
2023-08-18,SH601888,0.11231462378468178
2023-08-18,SH601985,0.039579224300950566
2023-08-18,SH603259,0.16645877097029063
2023-08-18,SH688111,0.1886187694275181
2023-08-18,SZ000002,0.22671751993784173
2023-08-18,SZ000333,0.07726071569922789
2023-08-18,SZ002415,0.18373921610941216
2023-08-18,SZ002594,0.1224820163507864
2023-08-18,SZ300750,0.031167953020974137
2023-08-21,159601,0.05528343158378876
2023-08-21,159812,0.09225860401605313
2023-08-21,159845,0.08602614783627488
2023-08-21,159850,0.15096248073563906
2023-08-21,159869,0.13390950572655808
2023-08-21,159915,0.06536006433398892
2023-08-21,159919,0.055194538946187574
2023-08-21,159920,0.08600522904111763
2023-08-21,159922,0.0688084419333997
2023-08-21,159934,0.0508965455693252
2023-08-21,159995,0.11168283048239343
2023-08-21,510050,0.06383834523546826
2023-08-21,510180,0.09589156494900107
2023-08-21,510300,0.037241504693525926
2023-08-21,510310,0.070781544066476
2023-08-21,510380,0.1786656703453627
2023-08-21,510500,0.06142933044116217
2023-08-21,510880,-0.00011454771920862798
2023-08-21,512010,0.04762696449465435
2023-08-21,512100,0.07001401630319859
2023-08-21,512480,0.13887917014799891
2023-08-21,512660,0.07576372283780074
2023-08-21,512690,0.02916360656082686
2023-08-21,512710,0.0785295756258139
2023-08-21,512800,0.10679245957922127
2023-08-21,512880,0.1917600065070991
2023-08-21,513030,0.026956871447759646
2023-08-21,513100,0.08448131016753395
2023-08-21,513500,0.08668566506384769
2023-08-21,513520,0.03856149537645537
2023-08-21,513600,0.08370962770720682
2023-08-21,515050,0.11691199224548446
2023-08-21,515790,0.1050193226170316
2023-08-21,516160,0.07004467365895706
2023-08-21,518880,0.06886771126678279
2023-08-21,560010,0.0600558656125843
2023-08-21,562800,0.07741847490264032
2023-08-21,588000,0.10164076311154062
2023-08-21,SH600030,0.19790141768071304
2023-08-21,SH600031,0.22646276979987684
2023-08-21,SH600036,0.11474187475276298
2023-08-21,SH600048,0.19442534820567617
2023-08-21,SH600104,0.24310251849087608
2023-08-21,SH600276,0.16340492636553394
2023-08-21,SH600309,0.09324119198706457
2023-08-21,SH600519,0.09115844982299363
2023-08-21,SH600588,0.12647992401105487
2023-08-21,SH600887,0.06603700714721461
2023-08-21,SH600900,0.07908605141075782
2023-08-21,SH601012,0.15372657730536785
2023-08-21,SH601398,0.09039496490051846
2023-08-21,SH601633,0.23372437531152682
2023-08-21,SH601888,0.10278203775641973
2023-08-21,SH601985,0.043315521314346954
2023-08-21,SH603259,0.11376526935730914
2023-08-21,SH688111,0.14982269876803012
2023-08-21,SZ000002,0.15869973728768327
2023-08-21,SZ000333,0.13087397545634621
2023-08-21,SZ002415,0.12044690387506468
2023-08-21,SZ002594,0.11945161080265726
2023-08-21,SZ300750,0.12026093579579039
2023-08-22,159601,0.019133428299259344
2023-08-22,159812,0.07401418397315332
2023-08-22,159845,0.05693593459183126
2023-08-22,159850,0.06801038076875168
2023-08-22,159869,0.07457539804035443
2023-08-22,159915,0.04776238387746477
2023-08-22,159919,0.010411323350917278
2023-08-22,159920,0.044489064408213916
2023-08-22,159922,0.06049163287679091
2023-08-22,159934,0.045880246893641015
2023-08-22,159995,0.05535802471896448
2023-08-22,510050,-0.011596998191832828
2023-08-22,510180,0.04422783778792075
2023-08-22,510300,-0.0007891084575385805
2023-08-22,510310,0.03903975540501373
2023-08-22,510380,0.1730821330060252
2023-08-22,510500,0.02703698130338595
2023-08-22,510880,0.016179567433550618
2023-08-22,512010,0.04710424593418183
2023-08-22,512100,0.04694444802073301
2023-08-22,512480,0.08902394982077984
2023-08-22,512660,0.01501202946407973
2023-08-22,512690,0.005212256520869946
2023-08-22,512710,0.030954532951676113
2023-08-22,512800,0.047034621559719006
2023-08-22,512880,0.09895011815300273
2023-08-22,513030,0.050722380801844415
2023-08-22,513100,0.03905626160201383
2023-08-22,513500,0.04115326362985264
2023-08-22,513520,0.03184411766576353
2023-08-22,513600,0.0326039758528104
2023-08-22,515050,0.0635725412416528
2023-08-22,515790,0.10677490056817265
2023-08-22,516160,0.07239723527503127
2023-08-22,518880,0.04014622651163541
2023-08-22,560010,0.034400246448622
2023-08-22,562800,0.05257580771063037
2023-08-22,588000,0.060484012744500444
2023-08-22,SH600030,0.1817432509990327
2023-08-22,SH600031,0.022064361200593397
2023-08-22,SH600036,0.04230573274818161
2023-08-22,SH600048,0.16520006225047584
2023-08-22,SH600104,0.09814927194403918
2023-08-22,SH600276,0.17686356017774793
2023-08-22,SH600309,0.04228632094179188
2023-08-22,SH600519,0.05674882134673661
2023-08-22,SH600588,0.08183332146458835
2023-08-22,SH600887,0.017163526796231003
2023-08-22,SH600900,0.04790771076702813
2023-08-22,SH601012,0.1350431259485357
2023-08-22,SH601398,0.04009922147332201
2023-08-22,SH601633,0.11608953105801095
2023-08-22,SH601888,0.08809135752612338
2023-08-22,SH601985,0.017303622482479575
2023-08-22,SH603259,0.10563643197645858
2023-08-22,SH688111,0.10863272626231787
2023-08-22,SZ000002,0.13683541964104987
2023-08-22,SZ000333,0.07652995683470963
2023-08-22,SZ002415,0.026173490448411815
2023-08-22,SZ002594,0.0891689278631119
2023-08-22,SZ300750,0.14461262941446087
2023-08-23,159601,0.06682968023797986
2023-08-23,159812,0.07502466347943955
2023-08-23,159845,0.08076036089752972
2023-08-23,159850,0.10898947123969598
2023-08-23,159869,0.15848936014535633
2023-08-23,159915,0.06890519171620066
2023-08-23,159919,0.05521878928607662
2023-08-23,159920,0.03871916301485547
2023-08-23,159922,0.07536086882312695
2023-08-23,159934,0.10247238729305164
2023-08-23,159995,0.13383860947174575
2023-08-23,510050,0.03506076808185052
2023-08-23,510180,0.06303713272509136
2023-08-23,510300,0.01814868641208524
2023-08-23,510310,0.058284712098103375
2023-08-23,510380,0.16391809618790495
2023-08-23,510500,0.08326621003273312
2023-08-23,510880,0.02770066665788363
2023-08-23,512010,0.09705287371058775
2023-08-23,512100,0.08321208372466628
2023-08-23,512480,0.14666573301142863
2023-08-23,512660,0.0763042451963023
2023-08-23,512690,0.04214207457153218
2023-08-23,512710,0.08033066535353242
2023-08-23,512800,0.024995469083661695
2023-08-23,512880,0.26120029599644395
2023-08-23,513030,0.06100345356202849
2023-08-23,513100,0.03650109382605034
2023-08-23,513500,0.05118384154969838
2023-08-23,513520,0.06019240935970836
2023-08-23,513600,0.05132210569401983
2023-08-23,515050,0.16407201185366393
2023-08-23,515790,0.15487247767672394
2023-08-23,516160,0.1052275548367749
