datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-12-11,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,0.005976081
2023-12-12,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,0.0019801855
2023-12-13,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,-0.013834
2023-12-14,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,-0.0040079355
2023-12-15,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,-0.002012074
2023-12-18,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,-0.0033602118
2023-12-19,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,0.00067424774
2023-12-20,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,-0.0080862045
2023-12-21,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,0.008152127
2023-12-22,966578.9614165577,0.0,3887945.6158842347,0.0,1166.3836847652701,0.0,0.0,966578.9614165577,0.001347661
2023-12-25,966291.8874180417,4.281285914812521e-17,4844858.944270905,0.9900001619984343,1453.4576832812713,0.0002970000485995304,956913.3283866707,9378.559031371027,0.0020188093
2023-12-26,960204.6584132812,-0.006299575815570332,4844858.944270905,0.0,1453.4576832812713,0.0,950826.0993819102,9378.559031371027,-0.0047011375
2023-12-27,962030.841627808,0.001901868730302337,4844858.944270905,0.0,1453.4576832812713,0.0,952652.282596437,9378.559031371027,0.0026990175
2023-12-28,983944.8225056496,0.022778875613553046,4844858.944270905,0.0,1453.4576832812713,0.0,974566.2634742786,9378.559031371027,0.020861387
2023-12-29,986988.4370080299,0.0030932776236675375,4844858.944270905,0.0,1453.4576832812713,0.0,977609.8779766589,9378.559031371027,0.0026367903
2024-01-02,974813.9789985089,-0.012334955054212011,4844858.944270905,0.0,1453.4576832812713,0.0,965435.4199671379,9378.559031371027,-0.011176884
2024-01-03,973596.5477106555,-0.00124888575059638,4844858.944270905,0.0,1453.4576832812713,0.0,964217.9886792845,9378.559031371027,-0.0026595592
2024-01-04,965683.1354913681,-0.008128020007769337,4844858.944270905,0.0,1453.4576832812713,0.0,956304.5764599971,9378.559031371027,-0.0073333383
2024-01-05,960813.337774461,-0.005042852606542841,4844858.944270905,0.0,1453.4576832812713,0.0,951434.77874309,9378.559031371027,-0.0047011375
2024-01-08,949856.3110527933,-0.011403907804868293,4844858.944270905,0.0,1453.4576832812713,0.0,940477.7520214223,9378.559031371027,-0.0114709735
2024-01-09,951073.8149061404,0.0012817768742281728,4844858.944270905,0.0,1453.4576832812713,0.0,941695.2558747694,9378.559031371027,0.0020477772
2024-01-10,946531.4663091573,-0.004480323492186494,5782293.081789947,0.9856586553290351,1734.687924536984,0.0002956975965987105,0.0,946531.4663091573,-0.0040872097
2024-01-11,946531.4663091573,0.0,5782293.081789947,0.0,1734.687924536984,0.0,0.0,946531.4663091573,0.004787922
2024-01-12,946531.4663091573,0.0,5782293.081789947,0.0,1734.687924536984,0.0,0.0,946531.4663091573,-0.002722919
2024-01-15,946531.4663091573,0.0,5782293.081789947,0.0,1734.687924536984,0.0,0.0,946531.4663091573,-0.0013651848
2024-01-16,946531.4663091573,0.0,5782293.081789947,0.0,1734.687924536984,0.0,0.0,946531.4663091573,0.006151676
2024-01-17,946531.4663091573,0.0,5782293.081789947,0.0,1734.687924536984,0.0,0.0,946531.4663091573,-0.01902175
2024-01-18,946531.4663091573,0.0,5782293.081789947,0.0,1734.687924536984,0.0,0.0,946531.4663091573,0.011080384
2024-01-19,946531.4663091573,0.0,5782293.081789947,0.0,1734.687924536984,0.0,0.0,946531.4663091573,0.0020548105
2024-01-22,946531.4663091573,0.0,5782293.081789947,0.0,1734.687924536984,0.0,0.0,946531.4663091573,-0.01777172
2024-01-23,946531.4663091573,0.0,5782293.081789947,0.0,1734.687924536984,0.0,0.0,946531.4663091573,0.0062630177
2024-01-24,946250.346417673,-1.2251106128380222e-17,6719359.386737469,0.9900001619612884,2015.8078160212403,0.00029700004858838647,937066.3049475214,9184.041470151627,0.013139725
2024-01-25,961442.7163540862,0.01605533883705153,6719359.386737469,0.0,2015.8078160212403,0.0,952258.6748839346,9184.041470151627,0.013651848
2024-01-26,958404.2423668036,-0.0031603276363722276,6719359.386737469,0.0,2015.8078160212403,0.0,949220.200896652,9184.041470151627,-0.001346767
2024-01-29,949896.4717366517,-0.008877016872485552,6719359.386737469,0.0,2015.8078160212403,0.0,940712.4302665001,9184.041470151627,-0.0074174404
2024-01-30,937134.852012891,-0.0134347479998839,6719359.386737469,0.0,2015.8078160212403,0.0,927950.8105427393,9184.041470151627,-0.014266312
2024-01-31,930450.2527066297,-0.0071330175074625565,6719359.386737469,0.0,2015.8078160212403,0.0,921266.2112364781,9184.041470151627,-0.0055134296
2024-02-01,929842.5289319995,-0.0006531502064321993,6719359.386737469,0.0,2015.8078160212403,0.0,920658.4874618478,9184.041470151627,-0.0006929636
2024-02-02,921668.654544296,-0.008496112631668334,7632117.8273437945,0.9816269015514959,2289.635348203138,0.00029448807046544883,0.0,921668.654544296,-0.0076283216
2024-02-05,921668.654544296,0.0,7632117.8273437945,0.0,2289.635348203138,0.0,0.0,921668.654544296,0.004891634
2024-02-06,921394.9189073879,-4.2925425891459513e-17,8544569.950370647,0.9900001682036149,2563.370985111194,0.0002970000504610845,912452.123026852,8942.79588053585,0.0264256
2024-02-07,930196.7697286839,0.009552745126631946,8544569.950370647,0.0,2563.370985111194,0.0,921253.973848148,8942.79588053585,0.007452607
2024-02-08,937824.9238565798,0.008200581184689448,8544569.950370647,0.0,2563.370985111194,0.0,928882.127976044,8942.79588053585,0.0053799152
2024-02-19,941932.47755663,0.0043798726132793465,8544569.950370647,0.0,2563.370985111194,0.0,932989.6816760942,8942.79588053585,0.0066889524
2024-02-20,943692.8477208893,0.001868892098110488,8544569.950370647,0.0,2563.370985111194,0.0,934750.0518403534,8942.79588053585,0.0033222437
2024-02-21,958362.482505822,0.015544925258638253,8544569.950370647,0.0,2563.370985111194,0.0,949419.6866252861,8942.79588053585,0.011920571
2024-02-22,964817.0798409906,0.006735027145774579,8544569.950370647,0.0,2563.370985111194,0.0,955874.2839604547,8942.79588053585,0.005890012
2024-02-23,964817.0798409906,0.0,8544569.950370647,0.0,2563.370985111194,0.0,955874.2839604547,8942.79588053585,0.0006506443
2024-02-26,954841.7421773035,-0.010339097298454834,8544569.950370647,0.0,2563.370985111194,0.0,945898.9462967677,8942.79588053585,-0.008452535
2024-02-27,966577.4500052497,0.012290736055574517,8544569.950370647,0.0,2563.370985111194,0.0,957634.6541247139,8942.79588053585,0.010491848
2024-02-28,957188.9257130946,-0.009713162967027693,8544569.950370647,0.0,2563.370985111194,0.0,948246.1298325588,8942.79588053585,-0.009085059
2024-02-29,971858.5604980274,0.015325746454916417,8544569.950370647,0.0,2563.370985111194,0.0,962915.7646174915,8942.79588053585,0.0137524605
2024-03-01,978313.157833196,0.006641498668140535,8544569.950370647,0.0,2563.370985111194,0.0,969370.3619526601,8942.79588053585,0.0064599514
2024-03-04,977726.4144120004,-0.0005997501071079137,8544569.950370647,0.0,2563.370985111194,0.0,968783.6185314646,8942.79588053585,-0.0006418228
2024-03-05,987115.0086544919,0.009602475809286243,8544569.950370647,0.0,2563.370985111194,0.0,978172.212773956,8942.79588053585,0.006422639
2024-03-06,981833.8981617143,-0.005350045786433817,8544569.950370647,0.0,2563.370985111194,0.0,972891.1022811785,8942.79588053585,-0.0031908154
2024-03-07,975966.0442477412,-0.005976422208440203,8544569.950370647,0.0,2563.370985111194,0.0,967023.2483672054,8942.79588053585,-0.0044814944
2024-03-08,980660.341368987,0.004809897996875548,8544569.950370647,0.0,2563.370985111194,0.0,971717.5454884511,8942.79588053585,0.0025724173
2024-03-11,991222.4924042058,0.01077044781934818,8544569.950370647,0.0,2563.370985111194,0.0,982279.69652367,8942.79588053585,0.0115458965
2024-03-12,993569.6059896605,0.002367897826613812,8544569.950370647,0.0,2563.370985111194,0.0,984626.8101091246,8942.79588053585,0.0006340742
2024-03-13,987701.7520756874,-0.005905830732541701,8544569.950370647,0.0,2563.370985111194,0.0,978758.9561951515,8942.79588053585,-0.0044359565
2024-03-14,984181.0117471691,-0.003564578397395139,8544569.950370647,0.0,2563.370985111194,0.0,975238.2158666332,8942.79588053585,-0.0031827092
2024-03-15,985941.3819114282,0.0017886650354430266,8544569.950370647,0.0,2563.370985111194,0.0,976998.5860308923,8942.79588053585,0.0019156933
2024-03-18,995329.9761539197,0.00952246696886788,8544569.950370647,0.0,2563.370985111194,0.0,986387.1802733839,8942.79588053585,0.0076481104
2024-03-19,987994.7617163493,-0.007074448550127381,9523915.71993733,0.9839407965497015,2857.174715981199,0.0002951822389649105,0.0,987994.7617163493,-0.0056925416
2024-03-20,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,0.00063610077
2024-03-21,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,0.0
2024-03-22,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,-0.007628739
2024-03-25,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,-0.004484296
2024-03-26,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,0.002573967
2024-03-27,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,-0.008985817
2024-03-28,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,0.0038859844
2024-03-29,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,0.003870964
2024-04-01,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,0.014138818
2024-04-02,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,-0.003168583
2024-04-03,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,-0.003178656
2024-04-08,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,-0.0070152283
2024-04-09,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,-0.0012845993
2024-04-10,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,-0.0064308643
2024-04-11,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,-0.00064718723
2024-04-12,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,-0.0064767003
2024-04-15,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,0.017601013
2024-04-16,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,-0.0076873302
2024-04-17,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,0.010974765
2024-04-18,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,0.0012770891
2024-04-19,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,-0.006377518
2024-04-22,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,-0.0019255877
2024-04-23,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,-0.00578773
2024-04-24,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,0.003234148
2024-04-25,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,0.0025789738
2024-04-26,987994.7617163493,0.0,9523915.71993733,0.0,2857.174715981199,0.0,0.0,987994.7617163493,0.012218714
2024-04-29,987701.3272217679,-3.820266218619156e-17,10502030.70187528,0.9900001698781928,3150.609210562584,0.00029700005096345775,978114.98193795,9586.34528381785,0.010165215
2024-04-30,982495.5437318268,-0.005270604935384669,10502030.70187528,0.0,3150.609210562584,0.0,972909.198448009,9586.34528381785,-0.004402578
2024-05-06,995799.296927083,0.0135407771364788,10502030.70187528,0.0,3150.609210562584,0.0,986212.9516432652,9586.34528381785,0.011370778
2024-05-07,995799.296927083,0.0,10502030.70187528,0.0,3150.609210562584,0.0,986212.9516432652,9586.34528381785,0.0006246567
2024-05-08,987701.3272217679,-0.008132130370351286,10502030.70187528,0.0,3150.609210562584,0.0,978114.98193795,9586.34528381785,-0.006866455
2024-05-09,996956.1300411238,0.009370041898584995,10502030.70187528,0.0,3150.609210562584,0.0,987369.784757306,9586.34528381785,0.008170962
2024-05-10,997534.5121213871,0.0005801479752568124,10502030.70187528,0.0,3150.609210562584,0.0,987948.1668375692,9586.34528381785,0.0006234646
2024-05-13,996956.1300411238,-0.0005798115987317778,10502030.70187528,0.0,3150.609210562584,0.0,987369.784757306,9586.34528381785,-0.00062310696
2024-05-14,995799.296927083,-0.0011603651145543025,10502030.70187528,0.0,3150.609210562584,0.0,986212.9516432652,9586.34528381785,-0.0012468696
2024-05-15,988858.1603358088,-0.006970417244412407,10502030.70187528,0.0,3150.609210562584,0.0,979271.8150519909,9586.34528381785,-0.0062422156
2024-05-16,992328.7286314459,0.003509672503949977,10502030.70187528,0.0,3150.609210562584,0.0,982742.383347628,9586.34528381785,0.003140688
2024-05-17,1003318.8155986205,0.011075046655488193,10502030.70187528,0.0,3150.609210562584,0.0,993732.4703148026,9586.34528381785,0.009392619
2024-05-20,1004475.6487126612,0.0011530064980896121,10502030.70187528,0.0,3150.609210562584,0.0,994889.3034288434,9586.34528381785,0.0018610954
2024-05-21,1001583.5314508019,-0.0028792308360744245,10502030.70187528,0.0,3150.609210562584,0.0,991997.186166984,9586.34528381785,-0.0030959845
2024-05-22,1005054.0307929245,0.0034650123860318813,10502030.70187528,0.0,3150.609210562584,0.0,995467.6855091066,9586.34528381785,0.0018633604
2024-05-23,994064.0127792645,-0.010934753433096077,10502030.70187528,0.0,3150.609210562584,0.0,984477.6674954466,9586.34528381785,-0.008059502
2024-05-24,983360.157036399,-0.01047380832577107,11476096.73343733,0.9798826021663294,3442.829020031199,0.0002939647806498992,0.0,983360.157036399,-0.00999999
2024-05-27,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,0.0075757504
2024-05-28,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.0056390762
2024-05-29,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,0.0
2024-05-30,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.0031505823
2024-05-31,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.0031605363
2024-06-03,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,0.0012682676
2024-06-04,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,0.005699873
2024-06-05,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.003148675
2024-06-06,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,0.0
2024-06-07,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.0050536394
2024-06-11,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.006349206
2024-06-12,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.0006390214
2024-06-13,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.0031969547
2024-06-14,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,0.005131483
2024-06-17,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.0025526881
2024-06-18,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,0.002559185
2024-06-19,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.0025526881
2024-06-20,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.00511837
2024-06-21,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.0019292235
2024-06-24,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.0038660169
2024-06-25,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.005174637
2024-06-26,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,0.005201578
2024-06-27,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.0045278072
2024-06-28,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,0.0019493103
2024-07-01,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,0.0032424927
2024-07-02,983360.157036399,0.0,11476096.73343733,0.0,3442.829020031199,0.0,0.0,983360.157036399,-0.0012928843
