date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
1991-02-21,15.25,0.18012004072461707,0.12789850856037066,0.05222153216424641,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,4.5953366241420435
1991-02-22,15.329999923706055,0.1883232023064192,0.13998344730958037,0.04833975499683882,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,5.144032948728294
1991-02-25,15.329999923706055,0.19260404739408443,0.15050756732648118,0.04209648006760325,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,5.144032948728294
1991-02-26,15.25,0.18738130763841987,0.15788231538886893,0.029498992249550937,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,4.5953366241420435
1991-02-27,15.170000076293945,0.17477225770357485,0.16126030385181012,0.013511953851764735,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,4.04664029955577
1991-02-28,15.09000015258789,0.1565199054908497,0.16031222417961805,-0.003792318688768337,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,3.4979439749695196
1991-03-01,15.010000228881836,0.13405416661839276,0.155060612667373,-0.02100644604898025,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,2.9492476503832465
1991-03-04,14.859999656677246,0.1029592638317034,0.14464034290023908,-0.04168107906853569,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,1.9204371360519223
1991-03-05,14.789999961853027,0.07183981432531006,0.13008023718525327,-0.058240422859943214,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,1.4403294872829653
1991-03-06,14.720000267028809,0.041055770659674806,0.11227534388013759,-0.07121957322046278,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,0.9602218385140304
1991-03-07,14.649999618530273,0.010885248583758056,0.09199732482086169,-0.08111207623710363,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,0.48010764876893486
1991-03-08,14.579999923706055,-0.018460694493992236,0.06990572095789091,-0.08836641545188315,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,0.0
1991-03-11,14.4399995803833,-0.052410270509497536,0.045442522664413225,-0.09785279317391077,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-0.9602218385140304
1991-03-12,14.369999885559082,-0.08399569437646193,0.019554879256238198,-0.10355057363270012,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-1.4403294872829653
1991-03-13,14.300000190734863,-0.11336891443625596,-0.0070298794822606335,-0.10633903495399533,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-1.9204371360519112
1991-03-14,14.229999542236328,-0.1406742649110626,-0.03375875656802103,-0.10691550834304159,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-2.4005513257969957
1991-03-15,14.15999984741211,-0.16604824148087793,-0.06021665355059241,-0.10583158793028552,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-2.8806589745659417
1991-03-18,14.020000457763672,-0.19520389248068426,-0.08721410133661078,-0.10798979114407348,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-3.8408742721038225
1991-03-19,13.949999809265137,-0.22140619052337307,-0.11405251917396325,-0.10735367134940982,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-4.320988461848907
1991-03-20,13.880000114440918,-0.244995930280421,-0.1402412013952548,-0.10475472888516618,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-4.801096110617853
1991-03-21,13.8100004196167,-0.26626996494464983,-0.16544695410513383,-0.100823010839516,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-5.281203759386788
1991-03-22,13.739999771118164,-0.28548733768209544,-0.18945503082052614,-0.0960323068615693,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-5.761317949131872
1991-03-25,13.600000381469727,-0.3084583093693478,-0.2132556865302905,-0.09520262283905731,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-6.721533246669765
1991-03-26,13.529999732971191,-0.3285244123165736,-0.23630943168754714,-0.09221498062902644,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-7.201647436414849
1991-03-27,13.460000038146973,-0.3460858713373671,-0.25826471961751113,-0.087821151719856,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-7.6817550851837835
1991-03-28,13.390000343322754,-0.36148487190844136,-0.2789087500756972,-0.08257612183274415,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-8.161862733952729
1991-03-29,13.180000305175781,-0.38618227002105243,-0.3003634540647683,-0.08581881595628416,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-9.602192221235695
1991-04-01,13.180000305175781,-0.4011311458070477,-0.3205169924132242,-0.0806141533938235,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-9.602192221235695
1991-04-02,13.040740013122559,-0.4193810159934035,-0.34028979712926005,-0.07909121886414344,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-10.557338262264103
1991-04-03,12.971109390258789,-0.4344546561001241,-0.35912276892343287,-0.07533188717669126,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-11.034914553266372
1991-04-04,12.901479721069336,-0.44686794140568686,-0.3766718034198837,-0.07019613798580315,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-11.512484303292503
1991-04-05,12.841796875,-0.4562619624408697,-0.3925898352240809,-0.06367212721678878,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-11.92183167216523
1991-04-08,12.722430229187012,-0.4679445094997714,-0.407660770079219,-0.060283739420552374,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-12.740532950886818
1991-04-09,12.662747383117676,-0.4765258260044458,-0.4214337812642644,-0.05509204474018142,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-13.149880319759543
1991-04-10,12.60306453704834,-0.4825796106902267,-0.43366294714945686,-0.048916663540769845,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-13.55922768863227
1991-04-11,12.543381690979004,-0.48658414640467207,-0.4442471870004999,-0.04233695940417215,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-13.968575057504996
1991-04-12,12.483697891235352,-0.48893758551770894,-0.45318526670394177,-0.03575231881376717,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-14.37792896735386
1991-04-15,12.36433219909668,-0.4947315592894945,-0.46149452522105233,-0.033237034068442195,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-15.19662370509931
1991-04-16,12.245545387268066,-0.5031089019712169,-0.4698174005710853,-0.03329150140013165,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-16.011348070327003
1991-04-17,12.186148643493652,-0.5086771140945014,-0.4775893432757686,-0.031087770818732874,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-16.418733146357344
1991-04-18,12.186148643493652,-0.5072427832612405,-0.48352003127286297,-0.023722751988377533,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-16.418733146357344
1991-04-19,12.06735610961914,-0.5098148027378624,-0.48877898556586286,-0.021035817171999538,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-17.233496757441902
1991-04-22,12.06735610961914,-0.5060200624105686,-0.49222720093480404,-0.013792861475764584,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-17.233496757441902
1991-04-23,11.889167785644531,-0.5114948180562688,-0.49608072435909706,-0.015414093697171782,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-18.455638903580653
1991-04-24,11.829771041870117,-0.514693357532126,-0.4998032509937029,-0.014890106538423098,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-18.863023979610993
1991-04-25,11.770374298095703,-0.5160720861686396,-0.5030570180286903,-0.013015068139949348,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-19.270409055641334
1991-04-26,11.710978507995605,-0.5160092489981807,-0.5056474642225884,-0.010361784775592242,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-19.677787590695537
1991-04-29,11.592185974121094,-0.5195558978033592,-0.5084291509387426,-0.011126746864616566,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-20.492551201780085
1991-04-30,11.53278923034668,-0.5211519481050519,-0.5109737103720046,-0.01017823773304738,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-20.899936277810426
1991-05-02,11.473393440246582,-0.5212014870319699,-0.5130192657039977,-0.008182221327972194,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-21.307314812864632
1991-05-03,11.413996696472168,-0.5200388832782892,-0.514423189218856,-0.005615694059433185,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-21.714699888894984
1991-05-06,11.354599952697754,-0.5179398441338687,-0.5151265202018586,-0.00281332393201017,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-22.122084964925325
1991-05-07,11.235807418823242,-0.5198691769180144,-0.5160750515450898,-0.0037941253729245616,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-22.936848576009872
1991-05-08,11.176411628723145,-0.5201944530740565,-0.5168989318508832,-0.0032955212231733366,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-23.344227111064075
1991-05-09,11.11701488494873,-0.519259358932457,-0.517371017267198,-0.0018883416652589746,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,-23.751612187094416
1991-05-10,11.057619094848633,-0.5173473754513562,-0.5173662889040297,1.891345267346356e-05,BUY,89500,9749.296865654062,989656.9089889526,999406.2058546067,89500,-0.059379414539328934,-24.158990722148623
1991-05-13,10.938825607299805,-0.5194300896743158,-0.5177790490580869,-0.0016510406162288938,SELL,0,988186.7737838746,0.0,988186.7737838746,89500,-1.181322621612546,-24.973760874209304
1991-05-14,10.879429817199707,-0.5198805403165352,-0.5181993473097766,-0.001681193006758619,HOLD,0,988186.7737838746,0.0,988186.7737838746,0,-1.181322621612546,-25.381139409263508
1991-05-15,11.057619094848633,-0.5000943636532149,-0.5145783505784642,0.014483986925249326,BUY,88400,10106.749682464753,977493.5279846191,987600.2776670839,88400,-1.2399722332916085,-24.158990722148623
1991-05-16,11.11701488494873,-0.4741551666166668,-0.5064937137861047,0.03233854716943796,HOLD,88400,10106.749682464753,982744.1158294678,992850.8655119325,0,-0.7149134488067421,-23.751612187094416
1991-05-17,11.176411628723145,-0.4436907544309072,-0.4939331219150653,0.05024236748415806,HOLD,88400,10106.749682464753,987994.787979126,998101.5376615907,0,-0.18984623384092902,-23.344227111064075
1991-05-20,11.295204162597656,-0.40528999284317635,-0.4762044961006875,0.07091450325751114,HOLD,88400,10106.749682464753,998496.0479736328,1008602.7976560976,0,0.8602797656097616,-22.529463499979528
1991-05-21,11.354599952697754,-0.36584711098904066,-0.4541330190783581,0.08828590808931747,HOLD,88400,10106.749682464753,1003746.6358184814,1013853.3855009462,0,1.385338550094617,-22.122084964925325
1991-05-22,11.413996696472168,-0.3260371685972263,-0.4285138489821318,0.10247668038490548,HOLD,88400,10106.749682464753,1008997.3079681396,1019104.0576506044,0,1.91040576506043,-21.714699888894984
1991-05-23,11.473393440246582,-0.28639331772024335,-0.4000897427297541,0.11369642500951077,HOLD,88400,10106.749682464753,1014247.9801177979,1024354.7298002626,0,2.4354729800262653,-21.307314812864632
1991-05-24,11.295204162597656,-0.2662841083530587,-0.37332861585441507,0.10704450750135636,HOLD,88400,10106.749682464753,998496.0479736328,1008602.7976560976,0,0.8602797656097616,-22.529463499979528
1991-05-27,11.176411628723145,-0.25697078054422207,-0.3500570487923765,0.09308626824815441,HOLD,88400,10106.749682464753,987994.787979126,998101.5376615907,0,-0.18984623384092902,-23.344227111064075
1991-05-28,11.176411628723145,-0.246745571798904,-0.329394753393682,0.08264918159477802,HOLD,88400,10106.749682464753,987994.787979126,998101.5376615907,0,-0.18984623384092902,-23.344227111064075
1991-05-29,11.176411628723145,-0.23592245301782455,-0.31070029331851057,0.07477784030068602,HOLD,88400,10106.749682464753,987994.787979126,998101.5376615907,0,-0.18984623384092902,-23.344227111064075
1991-05-30,11.176411628723145,-0.22475422658800248,-0.29351107997240894,0.06875685338440646,HOLD,88400,10106.749682464753,987994.787979126,998101.5376615907,0,-0.18984623384092902,-23.344227111064075
1991-05-31,11.176411628723145,-0.2134428899083627,-0.2774974419595997,0.064054552051237,HOLD,88400,10106.749682464753,987994.787979126,998101.5376615907,0,-0.18984623384092902,-23.344227111064075
1991-06-03,11.176411628723145,-0.20214833393533205,-0.2624276203547462,0.06027928641941416,HOLD,88400,10106.749682464753,987994.787979126,998101.5376615907,0,-0.18984623384092902,-23.344227111064075
1991-06-04,11.176411628723145,-0.1909956381281379,-0.24814122390942456,0.057145585781286645,HOLD,88400,10106.749682464753,987994.787979126,998101.5376615907,0,-0.18984623384092902,-23.344227111064075
1991-06-05,11.176411628723145,-0.18008118257403183,-0.23452921564234602,0.054448033068314194,HOLD,88400,10106.749682464753,987994.787979126,998101.5376615907,0,-0.18984623384092902,-23.344227111064075
1991-06-06,11.176411628723145,-0.16947776374874834,-0.2215189252636265,0.05204116151487814,HOLD,88400,10106.749682464753,987994.787979126,998101.5376615907,0,-0.18984623384092902,-23.344227111064075
1991-06-07,11.176411628723145,-0.15923887135003412,-0.20906291448090802,0.04982404313087391,HOLD,88400,10106.749682464753,987994.787979126,998101.5376615907,0,-0.18984623384092902,-23.344227111064075
1991-06-10,7.424542427062988,-0.4486966683626772,-0.25698966525726186,-0.19170700310541533,SELL,0,666042.5025045015,0.0,666042.5025045015,88400,-33.39574974954985,-49.07721216794244
1991-06-11,6.137621879577637,-0.7730268188886509,-0.36019709598353966,-0.4128297229051112,HOLD,0,666042.5025045015,0.0,666042.5025045015,0,-33.39574974954985,-57.90382776615593
1991-06-12,7.771021366119385,-0.8880225410992466,-0.4657621850066811,-0.4222603560925655,HOLD,0,666042.5025045015,0.0,666042.5025045015,0,-33.39574974954985,-46.70081339654707
1991-06-13,7.672027111053467,-0.9758959672683698,-0.5677889414590188,-0.408107025809351,HOLD,0,666042.5025045015,0.0,666042.5025045015,0,-33.39574974954985,-47.379786342938935
1991-06-14,7.3255486488342285,-1.061260654646075,-0.6664832840964301,-0.3947773705496449,HOLD,0,666042.5025045015,0.0,666042.5025045015,0,-33.39574974954985,-49.75618184384623
1991-06-17,6.484100341796875,-1.1831717629290672,-0.7698209798629575,-0.41335078306610973,HOLD,0,666042.5025045015,0.0,666042.5025045015,0,-33.39574974954985,-55.52743226524861
1991-06-18,6.682088375091553,-1.249408807925807,-0.8657385454755274,-0.3836702624502796,HOLD,0,666042.5025045015,0.0,666042.5025045015,0,-33.39574974954985,-54.16948964295296
1991-06-19,6.7315850257873535,-1.2831172008685918,-0.9492142765541404,-0.33390292431445145,HOLD,0,666042.5025045015,0.0,666042.5025045015,0,-33.39574974954985,-53.830006440245114
1991-06-20,6.7315850257873535,-1.2949044921956334,-1.0183523196824391,-0.2765521725131943,HOLD,0,666042.5025045015,0.0,666042.5025045015,0,-33.39574974954985,-53.830006440245114
1991-06-21,6.583094120025635,-1.3012282315331882,-1.074927502052589,-0.2263007294805992,HOLD,0,666042.5025045015,0.0,666042.5025045015,0,-33.39574974954985,-54.84846258934483
1991-06-24,6.2366156578063965,-1.318993223937273,-1.1237406464295259,-0.19525257750774716,HOLD,0,666042.5025045015,0.0,666042.5025045015,0,-33.39574974954985,-57.22485809025213
1991-06-25,5.939633846282959,-1.3415712602279584,-1.1673067691892125,-0.17426449103874586,HOLD,0,666042.5025045015,0.0,666042.5025045015,0,-33.39574974954985,-59.26177038845157
1991-06-26,6.038628101348877,-1.3360750659179317,-1.2010604285349564,-0.13501463738297526,HOLD,0,666042.5025045015,0.0,666042.5025045015,0,-33.39574974954985,-58.58279744205971
1991-06-27,6.335609436035156,-1.2928521853762094,-1.219418779903207,-0.07343340547300237,HOLD,0,666042.5025045015,0.0,666042.5025045015,0,-33.39574974954985,-56.54588841434833
1991-06-28,6.484100341796875,-1.2324093185619445,-1.2220168876349546,-0.010392430926989826,HOLD,0,666042.5025045015,0.0,666042.5025045015,0,-33.39574974954985,-55.52743226524861
1991-07-01,6.533597469329834,-1.1670607566841866,-1.2110256614448012,0.04396490476061454,BUY,100900,6406.9738583280705,659239.9846553802,665646.9585137083,100900,-33.435304148629164,-55.18794579205269
1991-07-02,6.434603691101074,-1.1104588428587876,-1.1909122977275985,0.08045345486881095,HOLD,100900,6406.9738583280705,649251.5124320984,655658.4862904265,0,-34.43415137095735,-55.86691546795648
1991-07-03,6.137621879577637,-1.0771486692098886,-1.1681595720240565,0.0910109028141679,HOLD,100900,6406.9738583280705,619286.0476493835,625693.0215077116,0,-37.430697849228835,-57.90382776615593
1991-07-04,6.2366156578063965,-1.0308788167292846,-1.1407034209651021,0.10982460423581752,HOLD,100900,6406.9738583280705,629274.5198726654,635681.4937309935,0,-36.431850626900655,-57.22485809025213
1991-07-05,6.038628101348877,-0.9986734802099893,-1.1122974328140796,0.1136239526040903,HOLD,100900,6406.9738583280705,609297.5754261017,615704.5492844298,0,-38.42954507155702,-58.58279744205971
1991-07-08,5.939633846282959,-0.9699574621991616,-1.083829438691096,0.11387197649193448,HOLD,100900,6406.9738583280705,599309.0550899506,605716.0289482786,0,-39.42839710517214,-59.26177038845157
1991-07-09,5.1476826667785645,-0.9995811038639726,-1.0669797717256715,0.0673986678616989,HOLD,100900,6406.9738583280705,519401.18107795715,525808.1549362852,0,-47.41918450637148,-64.69353433665803
1991-07-10,5.1476826667785645,-1.0113992720758453,-1.0558636717957064,0.04446439971986105,HOLD,100900,6406.9738583280705,519401.18107795715,525808.1549362852,0,-47.41918450637148,-64.69353433665803
1991-07-11,5.246676921844482,-1.001235625432301,-1.0449380625230253,0.04370243709072441,HOLD,100900,6406.9738583280705,529389.7014141083,535796.6752724363,0,-46.420332472756364,-64.01456139026615
1991-07-12,4.949695110321045,-1.0055534185774642,-1.037061133733913,0.0315077151564489,HOLD,100900,6406.9738583280705,499424.23663139343,505831.2104897215,0,-49.416878951027854,-66.0514736884656
1991-07-15,4.999191761016846,-0.9935285559595943,-1.0283546181790493,0.034826062219454945,HOLD,100900,6406.9738583280705,504418.44868659973,510825.4225449278,0,-48.91745774550722,-65.71199048575774
1991-07-16,4.801204204559326,-0.9885789837005001,-1.0203994912833394,0.031820507582839275,HOLD,100900,6406.9738583280705,484441.504240036,490848.4780983641,0,-50.915152190163596,-67.06992983756533
1991-07-17,4.553719520568848,-0.993177624286484,-1.0149551178839684,0.021777493597484376,HOLD,100900,6406.9738583280705,459470.2996253967,465877.2734837248,0,-53.41227265162751,-68.76735566256883
1991-07-18,4.553719520568848,-0.9854622842978795,-1.0090565511667506,0.023594266868871117,HOLD,100900,6406.9738583280705,459470.2996253967,465877.2734837248,0,-53.41227265162751,-68.76735566256883
1991-07-19,5.593155384063721,-0.8852692022126538,-0.9842990813759314,0.09902987916327755,HOLD,100900,6406.9738583280705,564349.3782520294,570756.3521103575,0,-42.924364788964255,-61.638165889358866
1991-07-22,5.246676921844482,-0.8243211183375854,-0.9523034887682622,0.12798237043067684,HOLD,100900,6406.9738583280705,529389.7014141083,535796.6752724363,0,-46.420332472756364,-64.01456139026615
1991-07-23,5.246676921844482,-0.7671757977136702,-0.9152779505573438,0.14810215284367367,HOLD,100900,6406.9738583280705,529389.7014141083,535796.6752724363,0,-46.420332472756364,-64.01456139026615
1991-07-24,5.345670700073242,-0.70576413915858,-0.8733751882775911,0.16761104911901104,HOLD,100900,6406.9738583280705,539378.1736373901,545785.1474957182,0,-45.421485250428184,-63.33559171436238
1991-07-25,5.345670700073242,-0.6496066956848354,-0.82862148975904,0.17901479407420462,HOLD,100900,6406.9738583280705,539378.1736373901,545785.1474957182,0,-45.421485250428184,-63.33559171436238
1991-07-26,5.197179794311523,-0.6100512017341497,-0.784907432154062,0.17485623041991227,HOLD,100900,6406.9738583280705,524395.4412460327,530802.4151043608,0,-46.919758489563925,-64.3540478634621
1991-07-29,5.048688888549805,-0.5839537080531034,-0.7447166873338703,0.16076297928076688,HOLD,100900,6406.9738583280705,509412.7088546753,515819.68271300336,0,-48.41803172869966,-65.37250401256182
1991-07-30,4.949695110321045,-0.5647491502066799,-0.7087231799084323,0.14397402970175233,HOLD,100900,6406.9738583280705,499424.23663139343,505831.2104897215,0,-49.416878951027854,-66.0514736884656
1991-07-31,4.900197982788086,-0.5472154452560511,-0.6764216329779561,0.12920618772190495,HOLD,100900,6406.9738583280705,494429.9764633179,500836.95032164594,0,-49.9163049678354,-66.39096016166152
1991-08-01,5.098186016082764,-0.5114482213965124,-0.6434269506616674,0.13197872926515508,HOLD,100900,6406.9738583280705,514406.96902275085,520813.9428810789,0,-47.918605711892106,-65.03301753936587
1991-08-02,5.246676921844482,-0.4657515695210499,-0.607891874433544,0.14214030491249408,HOLD,100900,6406.9738583280705,529389.7014141083,535796.6752724363,0,-46.420332472756364,-64.01456139026615
1991-08-05,5.197179794311523,-0.42859012800277796,-0.5720315251473908,0.1434413971446128,HOLD,100900,6406.9738583280705,524395.4412460327,530802.4151043608,0,-46.919758489563925,-64.3540478634621
1991-08-06,5.1476826667785645,-0.3985393093172718,-0.537333081981367,0.1387937726640952,HOLD,100900,6406.9738583280705,519401.18107795715,525808.1549362852,0,-47.41918450637148,-64.69353433665803
1991-08-07,5.098186016082764,-0.37440191286057356,-0.5047468481572083,0.1303449352966347,HOLD,100900,6406.9738583280705,514406.96902275085,520813.9428810789,0,-47.918605711892106,-65.03301753936587
1991-08-08,5.048688888549805,-0.3551726476009973,-0.4748320080459661,0.11965936044496878,HOLD,100900,6406.9738583280705,509412.7088546753,515819.68271300336,0,-48.41803172869966,-65.37250401256182
1991-08-09,5.048688888549805,-0.33605943239647473,-0.44707749291606785,0.11101806051959312,HOLD,100900,6406.9738583280705,509412.7088546753,515819.68271300336,0,-48.41803172869966,-65.37250401256182
1991-08-12,5.048688888549805,-0.3172549540180425,-0.4211129851364628,0.10385803111842029,HOLD,100900,6406.9738583280705,509412.7088546753,515819.68271300336,0,-48.41803172869966,-65.37250401256182
1991-08-13,5.048688888549805,-0.29890665951621553,-0.39667172001241335,0.09776506049619782,HOLD,100900,6406.9738583280705,509412.7088546753,515819.68271300336,0,-48.41803172869966,-65.37250401256182
1991-08-14,5.048688888549805,-0.2811248714077621,-0.3735623502914831,0.092437478883721,HOLD,100900,6406.9738583280705,509412.7088546753,515819.68271300336,0,-48.41803172869966,-65.37250401256182
1991-08-15,4.999191761016846,-0.267938057605674,-0.3524374917543213,0.0844994341486473,HOLD,100900,6406.9738583280705,504418.44868659973,510825.4225449278,0,-48.91745774550722,-65.71199048575774
1991-08-16,4.999191761016846,-0.2545530831726346,-0.332860610037984,0.07830752686534942,HOLD,100900,6406.9738583280705,504418.44868659973,510825.4225449278,0,-48.91745774550722,-65.71199048575774
1991-08-19,5.1476826667785645,-0.22931996162532808,-0.31215248035545284,0.08283251873012476,HOLD,100900,6406.9738583280705,519401.18107795715,525808.1549362852,0,-47.41918450637148,-64.69353433665803
1991-08-20,5.048688888549805,-0.21483402862930134,-0.2926887900102226,0.07785476138092123,HOLD,100900,6406.9738583280705,509412.7088546753,515819.68271300336,0,-48.41803172869966,-65.37250401256182
1991-08-21,5.048688888549805,-0.201036399887351,-0.27435831198564825,0.07332191209829725,HOLD,100900,6406.9738583280705,509412.7088546753,515819.68271300336,0,-48.41803172869966,-65.37250401256182
1991-08-22,5.048688888549805,-0.1879352787945141,-0.2570737053474214,0.0691384265529073,HOLD,100900,6406.9738583280705,509412.7088546753,515819.68271300336,0,-48.41803172869966,-65.37250401256182
1991-08-23,4.949695110321045,-0.18342609467684134,-0.24234418321330542,0.058918088536464075,HOLD,100900,6406.9738583280705,499424.23663139343,505831.2104897215,0,-49.416878951027854,-66.0514736884656
1991-08-26,4.999191761016846,-0.1738544814843932,-0.228646242867523,0.0547917613831298,HOLD,100900,6406.9738583280705,504418.44868659973,510825.4225449278,0,-48.91745774550722,-65.71199048575774
1991-08-27,4.949695110321045,-0.16832255745482438,-0.21658150578498328,0.048258948330158896,HOLD,100900,6406.9738583280705,499424.23663139343,505831.2104897215,0,-49.416878951027854,-66.0514736884656
1991-08-28,4.949695110321045,-0.16207022315866837,-0.2056792492597203,0.04360902610105194,HOLD,100900,6406.9738583280705,499424.23663139343,505831.2104897215,0,-49.416878951027854,-66.0514736884656
1991-08-29,4.949695110321045,-0.1553247165373648,-0.1956083427152492,0.04028362617788442,HOLD,100900,6406.9738583280705,499424.23663139343,505831.2104897215,0,-49.416878951027854,-66.0514736884656
1991-08-30,4.900197982788086,-0.15221818201860415,-0.18693031057592022,0.03471212855731606,HOLD,100900,6406.9738583280705,494429.9764633179,500836.95032164594,0,-49.9163049678354,-66.39096016166152
1991-09-02,4.900197982788086,-0.14804960731565853,-0.1791541699238679,0.031104562608209374,HOLD,100900,6406.9738583280705,494429.9764633179,500836.95032164594,0,-49.9163049678354,-66.39096016166152
1991-09-03,4.801204204559326,-0.15099339454595206,-0.17352201484828475,0.022528620302332686,HOLD,100900,6406.9738583280705,484441.504240036,490848.4780983641,0,-50.915152190163596,-67.06992983756533
1991-09-04,4.702210426330566,-0.15947599768142773,-0.17071281141491335,0.011236813733485618,HOLD,100900,6406.9738583280705,474453.03201675415,480860.0058750822,0,-51.913999412491776,-67.74889951346911
1991-09-05,4.504222393035889,-0.1800984387178417,-0.17258993687549903,-0.007508501842342669,SELL,0,460610.3276919748,0.0,460610.3276919748,100900,-53.93896723080252,-69.10684213576477
