date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2023-09-20,1805.9322509765625,1840.713928651166,1856.1487975525977,-15.434868901431628,-6.364600705475429,-9.0702681959562,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-21,1801.855712890625,1834.7357416110829,1852.1270875776368,-17.3913459665539,-8.569949757691123,-8.821396208862776,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-22,1819.5208740234375,1832.3949927514452,1849.711812499548,-17.316819748102716,-10.319323755773443,-6.997495992329274,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,False
2023-09-25,1785.54931640625,1825.187965621415,1844.9590350111555,-19.771069389740433,-12.209672882566842,-7.5613965071735905,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-09-26,1776.0372314453125,1817.6263142097068,1839.8537162285004,-22.227402018793555,-14.213218709812185,-8.01418330898137,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-09-27,1773.3194580078125,1810.8098747940307,1834.9252526565976,-24.115377862566902,-16.19365054036313,-7.921727322203772,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-09-28,1777.3961181640625,1805.6692968509587,1830.6638352867803,-24.994538435821596,-17.953828119454826,-7.04071031636677,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-09,1751.57763671875,1797.347502984465,1824.8055983558152,-27.458095371350055,-19.854681569833872,-7.603413801516183,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-10,1742.0655517578125,1788.842587411134,1818.6767060152224,-29.834118604088417,-21.85056897668478,-7.983549627403637,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-11,1735.271240234375,1780.6008416916325,1812.4985233647892,-31.89768167315674,-23.859991515979175,-8.037690157177565,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-12,1744.7833251953125,1775.0904545383523,1807.4825827596428,-32.39212822129048,-25.566418857041437,-6.82570936424904,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-13,1710.8116455078125,1765.2014069951924,1800.3217725928407,-35.12036559764829,-27.477208205162807,-7.643157392485481,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-16,1659.1748046875,1748.8896220247782,1789.8664416368897,-40.97681961211151,-30.17713048655255,-10.799689125558963,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-17,1627.9208984375,1730.2790491651967,1777.870475473972,-47.591426308775226,-33.65998965099708,-13.931436657778143,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-18,1591.2315673828125,1708.8871288909836,1764.045371170923,-55.158242279939486,-37.95964017678557,-17.198602103153917,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-19,1557.2598876953125,1685.5598610147265,1748.7279279505074,-63.16806693578087,-43.00132552858463,-20.16674140719624,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-20,1584.4371337890625,1670.0025183646244,1736.5582394941039,-66.55572112947948,-47.7122046487636,-18.843516480715877,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-23,1579.001708984375,1656.002393844586,1724.887385382272,-68.88499153768589,-51.94676202654806,-16.938229511137834,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-24,1584.4371337890625,1644.992353836044,1714.483663042034,-69.49130920599009,-55.45567146243647,-14.035637743553622,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-25,1589.8726806640625,1636.5124041172776,1705.2532199029251,-68.74081578564756,-58.11270032707869,-10.628115458568864,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-26,1572.2073974609375,1626.6193261701483,1695.3979737961113,-68.778647625963,-60.24588978685556,-8.532757839107447,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-27,1580.360595703125,1619.502598405991,1686.8766865299642,-67.37408812397325,-61.6715294542791,-5.702558669694149,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-30,1576.283935546875,1612.8535733507424,1678.6846309015873,-65.83105755084489,-62.503435073592264,-3.327622477252625,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-10-31,1539.5946044921875,1601.5829627571186,1668.3816659823726,-66.79870322525403,-63.36248870392462,-3.4362145213294113,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-11-01,1540.9534912109375,1592.2553517500137,1658.9425419252293,-66.68719017521562,-64.02742899818283,-2.6597611770327916,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-11-02,1524.6470947265625,1581.8540814387136,1648.9947310216244,-67.14064958291078,-64.65007311512842,-2.490576467782361,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-11-03,1531.44140625,1574.0982852558345,1640.2870773348375,-66.18879207900295,-64.95781690790332,-1.2309751710996295,HOLD,0.0,1000000.0,0.0,1000000.0,0.0,0.0,True
2023-11-06,1626.56201171875,1582.1696277885908,1639.2704058077197,-57.10077801912894,-63.38640913014845,6.285631111019512,BUY,0.0,1000000.0,0.0,1000000.0,600.0,1626.56201171875,True
2023-11-07,1621.1265869140625,1588.1630061155865,1637.9264192230044,-49.76341310741782,-60.66180992560233,10.898396818184509,HOLD,600.0,23770.011806640658,972675.9521484375,996445.9639550782,0.0,0.0,True
2023-11-08,1648.3038330078125,1597.4154410220829,1638.6951165403975,-41.27967551831466,-56.7853830441448,15.50570752583014,HOLD,600.0,23770.011806640658,988982.2998046875,1012752.3116113282,0.0,0.0,True
2023-11-09,1625.203125,1601.6904693263778,1637.6957097596273,-36.00524043324958,-52.629354521965766,16.624114088716183,HOLD,600.0,23770.011806640658,975121.875,998891.8868066407,0.0,0.0,True
2023-11-10,1615.6910400390625,1603.8444032821753,1636.0657342247707,-32.22133094259539,-48.547749806091694,16.326418863496308,HOLD,600.0,23770.011806640658,969414.6240234375,993184.6358300782,0.0,0.0,True
2023-11-13,1592.59033203125,1602.1130077051098,1632.8453340622875,-30.732326357177726,-44.9846651163089,14.252338759131177,HOLD,600.0,23770.011806640658,955554.19921875,979324.2110253907,0.0,0.0,True
2023-11-14,1600.7435302734375,1601.9023188694678,1630.4674226705208,-28.565103801053056,-41.70075285325773,13.135649052204677,HOLD,600.0,23770.011806640658,960446.1181640625,984216.1299707032,0.0,0.0,True
2023-11-15,1615.6910400390625,1604.023660587867,1629.3728758089314,-25.34921522106447,-38.43044532681908,13.081230105754614,HOLD,600.0,23770.011806640658,969414.6240234375,993184.6358300782,0.0,0.0,True
2023-11-16,1603.4613037109375,1603.9371441452624,1627.453500097969,-23.51635595270659,-35.44762745199658,11.931271499289991,HOLD,600.0,23770.011806640658,962076.7822265625,985846.7940332032,0.0,0.0,True
2023-11-17,1579.001708984375,1600.1009233512798,1623.864478533999,-23.7635551827193,-33.11081299814113,9.347257815421827,HOLD,600.0,23770.011806640658,947401.025390625,971171.0371972657,0.0,0.0,True
2023-11-20,1572.2073974609375,1595.8096116758425,1620.0380280841428,-24.22841640830029,-31.33433368017296,7.10591727187267,HOLD,600.0,23770.011806640658,943324.4384765625,967094.4502832032,0.0,0.0,True
2023-11-21,1619.7677001953125,1599.4954714480687,1620.0180037960813,-20.522532348012646,-29.1719734137409,8.649441065728254,HOLD,600.0,23770.011806640658,971860.6201171875,995630.6319238282,0.0,0.0,True
2023-11-22,1608.896728515625,1600.9418186892312,1619.1942056271587,-18.25238693792744,-26.98805611857821,8.73566918065077,HOLD,600.0,23770.011806640658,965338.037109375,989108.0489160157,0.0,0.0,True
2023-11-23,1653.7393798828125,1609.0645204113207,1621.7531074238739,-12.688587012553171,-24.128162297373205,11.439575284820034,HOLD,600.0,23770.011806640658,992243.6279296875,1016013.6397363282,0.0,0.0,True
2023-11-24,1646.9449462890625,1614.8922782386655,1623.6191695620362,-8.726891323370637,-21.04790810257269,12.321016779202054,HOLD,600.0,23770.011806640658,988166.9677734375,1011936.9795800782,0.0,0.0,True
2023-11-27,1603.4613037109375,1613.1336667728613,1622.1259943138068,-8.992327540945553,-18.636791990247264,9.644464449301712,HOLD,600.0,23770.011806640658,962076.7822265625,985846.7940332032,0.0,0.0,True
2023-11-28,1596.6669921875,1610.600332221267,1620.2401423044507,-9.639810083183647,-16.83739560883454,7.197585525650894,HOLD,600.0,23770.011806640658,958000.1953125,981770.2071191407,0.0,0.0,True
2023-11-29,1557.2598876953125,1602.3941099865049,1615.5749382593294,-13.180828272824556,-16.106082141632545,2.9252538688079888,HOLD,600.0,23770.011806640658,934355.9326171875,958125.9444238282,0.0,0.0,True
2023-11-30,1554.5421142578125,1595.0322644897828,1611.053988333291,-16.021723843508198,-16.089210482007676,0.06748663849947789,HOLD,600.0,23770.011806640658,932725.2685546875,956495.2803613282,0.0,0.0,True
2023-12-01,1549.106689453125,1587.9667914072202,1606.4652995273527,-18.498508120132556,-16.571070009632653,-1.927438110499903,SELL,600.0,23770.011806640658,929464.013671875,953234.0254785157,600.0,1549.106689453125,True
2023-12-04,1519.211669921875,1577.3890804094747,1600.0020677047246,-22.612987295249923,-17.77945346675611,-4.833533828493813,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-05,1466.2159423828125,1560.2855207130651,1590.091984347546,-29.806463634480906,-20.18485550030107,-9.621608134179837,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-06,1474.3690185546875,1547.067597304084,1581.5199128073343,-34.45231550325025,-23.038347500890904,-11.413968002359344,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-07,1481.1634521484375,1536.9284980493692,1574.0861009066753,-37.157602857306074,-25.862198572173938,-11.295404285132136,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-08,1464.8570556640625,1525.840583836245,1565.9950605183335,-40.15447668208844,-28.72065419415684,-11.433822487931604,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-11,1444.4739990234375,1513.3226477111978,1556.9935004076005,-43.67085269640279,-31.71069389460603,-11.960158801796759,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-12,1496.1109619140625,1510.6746960501,1552.4836827414126,-41.80898669131261,-33.73035245394735,-8.078634237365264,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-13,1445.8328857421875,1500.6990329258058,1544.583623704433,-43.88459077862717,-35.761200118883316,-8.123390659743855,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-14,1426.808837890625,1489.3313106127011,1535.8595654960027,-46.52825488330154,-37.91461107176696,-8.61364381153458,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-15,1445.8328857421875,1482.6392452480068,1529.1909225512757,-46.55167730326889,-39.64202431806735,-6.909652985201539,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-18,1432.2442626953125,1474.8861710091307,1522.009688487871,-47.12351747874027,-41.13832295020193,-5.9851945285383366,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-19,1410.50244140625,1464.980981839457,1513.749892407751,-48.76891056829413,-42.66444047382038,-6.104470094473754,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-20,1394.196044921875,1454.0909915444443,1504.8940518532418,-50.80306030879751,-44.2921644408158,-6.510895867981709,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-21,1415.9378662109375,1448.221279954674,1498.3047047686266,-50.08342481395266,-45.45041651544318,-4.6330082985094805,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-22,1410.50244140625,1442.4183817164549,1491.8008334084507,-49.38245169199581,-46.23682355075371,-3.145628141242099,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-25,1399.6314697265625,1435.835779871856,1484.973473135718,-49.13769326386205,-46.81699749337538,-2.3206957704866653,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-26,1381.9661865234375,1427.5481501259455,1477.3433037570305,-49.795153631084986,-47.41262872091731,-2.3825249101676746,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-27,1381.9661865234375,1420.5355403409444,1470.2783321100978,-49.74279176915343,-47.87866133056453,-1.8641304385888944,HOLD,0.0,952955.1862744141,0.0,952955.1862744141,0.0,0.0,True
2023-12-28,1429.5264892578125,1421.9187632512317,1467.2596770840028,-45.34091383277109,-47.37111183100585,2.0301979982347547,BUY,0.0,952955.1862744141,0.0,952955.1862744141,600.0,1429.5264892578125,True
2023-12-29,1421.373291015625,1421.8348444457536,1463.860685523382,-42.025841077628456,-46.30205768033037,4.276216602701915,HOLD,600.0,94981.97795166017,852823.974609375,947805.9525610352,0.0,0.0,True
2024-01-02,1379.24853515625,1415.2831045550606,1457.5931188295203,-42.31001427445972,-45.50364899915624,3.1936347246965227,HOLD,600.0,94981.97795166017,827549.12109375,922531.0990454102,0.0,0.0,True
2024-01-03,1376.53076171875,1409.3212056571667,1451.5884997842782,-42.26729412711143,-44.85637802474728,2.5890838976358523,HOLD,600.0,94981.97795166017,825918.45703125,920900.4349829102,0.0,0.0,True
2024-01-04,1349.3533935546875,1400.0953884106316,1444.0155289524566,-43.92014054182505,-44.66913052816284,0.74898998633779,HOLD,600.0,94981.97795166017,809612.0361328125,904594.0140844727,0.0,0.0,True
2024-01-05,1357.506591796875,1393.543265854669,1437.6074595335244,-44.06419367885542,-44.54814315830136,0.4839494794459398,HOLD,600.0,94981.97795166017,814503.955078125,909485.9330297852,0.0,0.0,True
2024-01-08,1334.4058837890625,1384.445207075345,1429.962898367268,-45.51769129192303,-44.74205278502569,-0.7756385068973373,SELL,600.0,94981.97795166017,800643.5302734375,895625.5082250977,600.0,1334.4058837890625,True
2024-01-09,1342.55908203125,1378.0011878377918,1423.488541601637,-45.48735376384525,-44.8911129807896,-0.5962407830556486,HOLD,0.0,895385.3151660156,0.0,895385.3151660156,0.0,0.0,True
2024-01-10,1323.5350341796875,1369.6217795826988,1416.0845780889,-46.462798506201125,-45.2054500858719,-1.2573484203292224,HOLD,0.0,895385.3151660156,0.0,895385.3151660156,0.0,0.0,True
2024-01-11,1326.252685546875,1362.949611269495,1409.4303638265278,-46.4807525570327,-45.46051058010407,-1.0202419769286308,HOLD,0.0,895385.3151660156,0.0,895385.3151660156,0.0,0.0,True
2024-01-12,1318.0994873046875,1356.0495921979864,1402.665113713799,-46.61552151581259,-45.691512767245776,-0.9240087485668127,HOLD,0.0,895385.3151660156,0.0,895385.3151660156,0.0,0.0,True
2024-01-15,1319.4583740234375,1350.4201740172864,1396.5016515145128,-46.08147749722639,-45.769505713241905,-0.31197178398448244,HOLD,0.0,895385.3151660156,0.0,895385.3151660156,0.0,0.0,True
2024-01-16,1305.8697509765625,1343.566262780252,1389.7881774005907,-46.221914620338794,-45.85998749466128,-0.36192712567751073,HOLD,0.0,895385.3151660156,0.0,895385.3151660156,0.0,0.0,True
2024-01-17,1269.180419921875,1332.1222869558862,1380.8542694392042,-48.731982483318006,-46.434386492392626,-2.2975959909253802,HOLD,0.0,895385.3151660156,0.0,895385.3151660156,0.0,0.0,True
2024-01-18,1277.3336181640625,1323.6932609879132,1373.186073048453,-49.49281206053979,-47.04607160602206,-2.4467404545177303,HOLD,0.0,895385.3151660156,0.0,895385.3151660156,0.0,0.0,True
2024-01-19,1278.6925048828125,1316.7700677409746,1366.1865494806277,-49.416481739653136,-47.520153632748276,-1.8963281069048605,HOLD,0.0,895385.3151660156,0.0,895385.3151660156,0.0,0.0,True
2024-01-22,1229.7733154296875,1303.3859520007766,1356.0818654768543,-52.69591347607775,-48.555305601414176,-4.140607874663573,HOLD,0.0,895385.3151660156,0.0,895385.3151660156,0.0,0.0,True
2024-01-23,1247.4385986328125,1294.7786668672436,1348.0342160809994,-53.255549213755785,-49.495354323882495,-3.76019488987329,HOLD,0.0,895385.3151660156,0.0,895385.3151660156,0.0,0.0,True
2024-01-24,1278.6925048828125,1292.3038727157927,1342.897793029282,-50.59392031348921,-49.71506752180384,-0.8788527916853681,HOLD,0.0,895385.3151660156,0.0,895385.3151660156,0.0,0.0,True
2024-01-25,1353.4300537109375,1301.7079005611997,1343.6779604871822,-41.97005992598247,-48.16606600263957,6.196006076657099,BUY,0.0,895385.3151660156,0.0,895385.3151660156,600.0,1353.4300537109375,True
2024-01-26,1386.0428466796875,1314.6825076563516,1346.8161002051456,-32.13359254879401,-44.95957131187046,12.82597876307645,HOLD,600.0,83083.66552978521,831625.7080078125,914709.3735375977,0.0,0.0,True
2024-01-29,1367.0186767578125,1322.7342259796533,1348.312587357195,-25.578361377541796,-41.08332932500473,15.504967947462937,HOLD,600.0,83083.66552978521,820211.2060546875,903294.8715844727,0.0,0.0,True
2024-01-30,1330.329345703125,1323.9027059371106,1346.9804953828195,-23.07778944570896,-37.482221349145576,14.404431903436617,HOLD,600.0,83083.66552978521,798197.607421875,881281.2729516602,0.0,0.0,True
2024-01-31,1304.5108642578125,1320.919345678757,1343.834596780967,-22.91525110221005,-34.568827299758475,11.653576197548425,HOLD,600.0,83083.66552978521,782706.5185546875,865790.1840844727,0.0,0.0,True
2024-02-01,1282.76904296875,1315.0500683387559,1339.3112224245067,-24.26115408575083,-32.50729265695695,8.246138571206117,HOLD,600.0,83083.66552978521,769661.42578125,852745.0913110352,0.0,0.0,True
2024-02-02,1289.5633544921875,1311.1290354392838,1335.6261951702606,-24.49715973097682,-30.905266071760924,6.408106340784105,HOLD,600.0,83083.66552978521,773738.0126953125,856821.6782250977,0.0,0.0,True
2024-02-05,1247.4385986328125,1301.3305066998266,1329.0937806119312,-27.763273912104523,-30.276867639829646,2.513593727725123,HOLD,600.0,83083.66552978521,748463.1591796875,831546.8247094727,0.0,0.0,True
2024-02-06,1292.2811279296875,1299.9382945813436,1326.3669174502836,-26.42862286894001,-29.507218685651722,3.0785958167117116,HOLD,600.0,83083.66552978521,775368.6767578125,858452.3422875977,0.0,0.0,True
2024-02-07,1293.6400146484375,1298.9693284378195,1323.9427024279246,-24.973373990105074,-28.600449746542395,3.6270757564373213,HOLD,600.0,83083.66552978521,776184.0087890625,859267.6743188477,0.0,0.0,True
2024-02-08,1367.0186767578125,1309.4384589485876,1327.1335153412497,-17.69505639266208,-26.419371075766335,8.724314683104254,HOLD,600.0,83083.66552978521,820211.2060546875,903294.8715844727,0.0,0.0,True
2024-02-19,1337.1236572265625,1313.6977202221221,1327.873525851273,-14.175805629150773,-23.970657986443225,9.794852357292452,HOLD,600.0,83083.66552978521,802274.1943359375,885357.8598657227,0.0,0.0,True
2024-02-20,1345.27685546875,1318.5560487216035,1329.1626613784933,-10.606612656889865,-21.297848920532555,10.69123626364269,HOLD,600.0,83083.66552978521,807166.11328125,890249.7788110352,0.0,0.0,True
2024-02-21,1387.4017333984375,1329.1476925180395,1333.476666713304,-4.328974195264436,-17.904073975478934,13.575099780214497,HOLD,600.0,83083.66552978521,832441.0400390625,915524.7055688477,0.0,0.0,True
2024-02-22,1379.24853515625,1336.8555144623795,1336.8671754868556,-0.011661024476097737,-14.325591385278367,14.313930360802269,HOLD,600.0,83083.66552978521,827549.12109375,910632.7866235352,0.0,0.0,True
2024-02-23,1386.0428466796875,1344.4227963419653,1340.5098177974357,3.912978544529551,-10.677877399316783,14.590855943846334,HOLD,600.0,83083.66552978521,831625.7080078125,914709.3735375977,0.0,0.0,True
2024-02-26,1356.1478271484375,1346.2266472352687,1341.668188860473,4.558458374795691,-7.630610244494289,12.18906861928998,HOLD,600.0,83083.66552978521,813688.6962890625,896772.3618188477,0.0,0.0,True
2024-02-27,1367.0186767578125,1349.4254210079678,1343.5460027787944,5.879418229173325,-4.928604549760767,10.808022778934092,HOLD,600.0,83083.66552978521,820211.2060546875,903294.8715844727,0.0,0.0,True
2024-02-28,1349.3533935546875,1349.4143398613094,1343.976179873305,5.438159988004372,-2.8552516422077385,8.29341163021211,HOLD,600.0,83083.66552978521,809612.0361328125,892695.7016625977,0.0,0.0,True
2024-02-29,1364.301025390625,1351.7045991735117,1345.481723985699,6.222875187812633,-1.039626276203664,7.262501464016298,HOLD,600.0,83083.66552978521,818580.615234375,901664.2807641602,0.0,0.0,True
2024-03-01,1343.91796875,1350.506656031433,1345.3658902645363,5.14076576689672,0.1964521324164129,4.944313634480308,HOLD,600.0,83083.66552978521,806350.78125,889434.4467797852,0.0,0.0,True
2024-03-04,1281.41015625,1339.876425295828,1340.6284284856818,-0.7520031898536672,0.006761067962396894,-0.758764257816064,SELL,600.0,83083.66552978521,768846.09375,851929.7592797852,600.0,1281.41015625,True
2024-03-05,1288.2044677734375,1331.9268933693065,1336.7451721366267,-4.81827876732018,-0.9582468990941185,-3.8600318682260615,HOLD,0.0,851699.1054516602,0.0,851699.1054516602,0.0,0.0,True
2024-03-06,1267.821533203125,1322.064530266817,1331.6397174008116,-9.575187133994632,-2.6816349460742215,-6.8935521879204105,HOLD,0.0,851699.1054516602,0.0,851699.1054516602,0.0,0.0,True
2024-03-07,1251.51513671875,1311.2107774132683,1325.7045632762145,-14.493785862946197,-5.044065129448617,-9.44972073349758,HOLD,0.0,851699.1054516602,0.0,851699.1054516602,0.0,0.0,True
