datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-12-18,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,-0.0033602118
2023-12-19,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,0.00067424774
2023-12-20,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,-0.0080862045
2023-12-21,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,0.008152127
2023-12-22,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,0.001347661
2023-12-25,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,0.0020188093
2023-12-26,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,-0.0047011375
2023-12-27,952955.1862744141,0.0,1905401.220703125,0.0,571.6203662109374,0.0,0.0,952955.1862744141,0.0026990175
2023-12-28,952697.8715063477,9.782538389468451e-18,2763117.1142578125,0.9000590016283291,828.9351342773436,0.00027001770048849875,857715.8935546875,94981.97795166017,0.020861387
2023-12-29,947805.9525610352,-0.005134806208370863,2763117.1142578125,0.0,828.9351342773436,0.0,852823.974609375,94981.97795166017,0.0026367903
2024-01-02,922531.0990454102,-0.026666696328853656,2763117.1142578125,0.0,828.9351342773436,0.0,827549.12109375,94981.97795166017,-0.011176884
2024-01-03,920900.4349829102,-0.0017675979315898737,2763117.1142578125,0.0,828.9351342773436,0.0,825918.45703125,94981.97795166017,-0.0026595592
2024-01-04,904594.0140844727,-0.017707040065346596,2763117.1142578125,0.0,828.9351342773436,0.0,809612.0361328125,94981.97795166017,-0.0073333383
2024-01-05,909485.9330297852,0.005407861282681098,2763117.1142578125,0.0,828.9351342773436,0.0,814503.955078125,94981.97795166017,-0.0047011375
2024-01-08,895385.3151660156,-0.015239845171122151,3563760.64453125,0.8803253587510043,1069.1281933593748,0.0002640976076253012,0.0,895385.3151660156,-0.0114709735
2024-01-09,895385.3151660156,0.0,3563760.64453125,0.0,1069.1281933593748,0.0,0.0,895385.3151660156,0.0020477772
2024-01-10,895385.3151660156,0.0,3563760.64453125,0.0,1069.1281933593748,0.0,0.0,895385.3151660156,-0.0040872097
2024-01-11,895385.3151660156,0.0,3563760.64453125,0.0,1069.1281933593748,0.0,0.0,895385.3151660156,0.004787922
2024-01-12,895385.3151660156,0.0,3563760.64453125,0.0,1069.1281933593748,0.0,0.0,895385.3151660156,-0.002722919
2024-01-15,895385.3151660156,0.0,3563760.64453125,0.0,1069.1281933593748,0.0,0.0,895385.3151660156,-0.0013651848
2024-01-16,895385.3151660156,0.0,3563760.64453125,0.0,1069.1281933593748,0.0,0.0,895385.3151660156,0.006151676
2024-01-17,895385.3151660156,0.0,3563760.64453125,0.0,1069.1281933593748,0.0,0.0,895385.3151660156,-0.01902175
2024-01-18,895385.3151660156,0.0,3563760.64453125,0.0,1069.1281933593748,0.0,0.0,895385.3151660156,0.011080384
2024-01-19,895385.3151660156,0.0,3563760.64453125,0.0,1069.1281933593748,0.0,0.0,895385.3151660156,0.0020548105
2024-01-22,895385.3151660156,0.0,3563760.64453125,0.0,1069.1281933593748,0.0,0.0,895385.3151660156,-0.01777172
2024-01-23,895385.3151660156,0.0,3563760.64453125,0.0,1069.1281933593748,0.0,0.0,895385.3151660156,0.0062630177
2024-01-24,895385.3151660156,0.0,3563760.64453125,0.0,1069.1281933593748,0.0,0.0,895385.3151660156,0.013139725
2024-01-25,895141.6977563477,4.1646073641241436e-17,4375818.6767578125,0.9069369560477958,1312.7456030273436,0.0002720810868143388,812058.0322265625,83083.66552978521,0.013651848
2024-01-26,914709.3735375977,0.02185986400845356,4375818.6767578125,0.0,1312.7456030273436,0.0,831625.7080078125,83083.66552978521,-0.001346767
2024-01-29,903294.8715844727,-0.012478829105008428,4375818.6767578125,0.0,1312.7456030273436,0.0,820211.2060546875,83083.66552978521,-0.0074174404
2024-01-30,881281.2729516602,-0.024370335009428725,4375818.6767578125,0.0,1312.7456030273436,0.0,798197.607421875,83083.66552978521,-0.014266312
2024-01-31,865790.1840844727,-0.017577916770321764,4375818.6767578125,0.0,1312.7456030273436,0.0,782706.5185546875,83083.66552978521,-0.0055134296
2024-02-01,852745.0913110352,-0.015067268043968407,4375818.6767578125,0.0,1312.7456030273436,0.0,769661.42578125,83083.66552978521,-0.0006929636
2024-02-02,856821.6782250977,0.004780545740574169,4375818.6767578125,0.0,1312.7456030273436,0.0,773738.0126953125,83083.66552978521,-0.0076283216
2024-02-05,831546.8247094727,-0.029498382403187726,4375818.6767578125,0.0,1312.7456030273436,0.0,748463.1591796875,83083.66552978521,0.004891634
2024-02-06,858452.3422875977,0.03235598619178817,4375818.6767578125,0.0,1312.7456030273436,0.0,775368.6767578125,83083.66552978521,0.0264256
2024-02-07,859267.6743188477,0.0009497697089127965,4375818.6767578125,0.0,1312.7456030273436,0.0,776184.0087890625,83083.66552978521,0.007452607
2024-02-08,903294.8715844727,0.051238046747802905,4375818.6767578125,0.0,1312.7456030273436,0.0,820211.2060546875,83083.66552978521,0.0053799152
2024-02-19,885357.8598657227,-0.019857316013857828,4375818.6767578125,0.0,1312.7456030273436,0.0,802274.1943359375,83083.66552978521,0.0066889524
2024-02-20,890249.7788110352,0.005525357787024594,4375818.6767578125,0.0,1312.7456030273436,0.0,807166.11328125,83083.66552978521,0.0033222437
2024-02-21,915524.7055688477,0.028390826214602594,4375818.6767578125,0.0,1312.7456030273436,0.0,832441.0400390625,83083.66552978521,0.011920571
2024-02-22,910632.7866235352,-0.0053432953972257675,4375818.6767578125,0.0,1312.7456030273436,0.0,827549.12109375,83083.66552978521,0.005890012
2024-02-23,914709.3735375977,0.004476652909871344,4375818.6767578125,0.0,1312.7456030273436,0.0,831625.7080078125,83083.66552978521,0.0006506443
2024-02-26,896772.3618188477,-0.01960951996083675,4375818.6767578125,0.0,1312.7456030273436,0.0,813688.6962890625,83083.66552978521,-0.008452535
2024-02-27,903294.8715844727,0.007273317112935934,4375818.6767578125,0.0,1312.7456030273436,0.0,820211.2060546875,83083.66552978521,0.010491848
2024-02-28,892695.7016625977,-0.011733898038503152,4375818.6767578125,0.0,1312.7456030273436,0.0,809612.0361328125,83083.66552978521,-0.009085059
2024-02-29,901664.2807641602,0.010046625165618031,4375818.6767578125,0.0,1312.7456030273436,0.0,818580.615234375,83083.66552978521,0.0137524605
2024-03-01,889434.4467797852,-0.01356362256472023,4375818.6767578125,0.0,1312.7456030273436,0.0,806350.78125,83083.66552978521,0.0064599514
2024-03-04,851699.1054516602,-0.042166893395894925,5144664.7705078125,0.8644213146158464,1543.3994311523436,0.00025932639438475396,0.0,851699.1054516602,-0.0006418228
2024-03-05,851699.1054516602,0.0,5144664.7705078125,0.0,1543.3994311523436,0.0,0.0,851699.1054516602,0.006422639
2024-03-06,851699.1054516602,0.0,5144664.7705078125,0.0,1543.3994311523436,0.0,0.0,851699.1054516602,-0.0031908154
2024-03-07,851699.1054516602,0.0,5144664.7705078125,0.0,1543.3994311523436,0.0,0.0,851699.1054516602,-0.0044814944
2024-03-08,851699.1054516602,0.0,5144664.7705078125,0.0,1543.3994311523436,0.0,0.0,851699.1054516602,0.0025724173
2024-03-11,851699.1054516602,0.0,5144664.7705078125,0.0,1543.3994311523436,0.0,0.0,851699.1054516602,0.0115458965
2024-03-12,851699.1054516602,0.0,5144664.7705078125,0.0,1543.3994311523436,0.0,0.0,851699.1054516602,0.0006340742
2024-03-13,851699.1054516602,0.0,5144664.7705078125,0.0,1543.3994311523436,0.0,0.0,851699.1054516602,-0.0044359565
2024-03-14,851461.602944336,5.339295861363026e-18,5936339.794921875,0.9295243112815451,1780.9019384765622,0.0002788572933844634,791675.0244140625,59786.57853027352,-0.0031827092
2024-03-15,831662.2949584961,-0.022981277973763526,6708447.1435546875,0.9068023102426249,2012.534143066406,0.0002720406930727874,0.0,831662.2949584961,0.0019156933
2024-03-18,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,0.0076481104
2024-03-19,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,-0.0056925416
2024-03-20,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,0.00063610077
2024-03-21,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,0.0
2024-03-22,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,-0.007628739
2024-03-25,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,-0.004484296
2024-03-26,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,0.002573967
2024-03-27,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,-0.008985817
2024-03-28,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,0.0038859844
2024-03-29,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,0.003870964
2024-04-01,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,0.014138818
2024-04-02,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,-0.003168583
2024-04-03,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,-0.003178656
2024-04-08,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,-0.0070152283
2024-04-09,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,-0.0012845993
2024-04-10,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,-0.0064308643
2024-04-11,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,-0.00064718723
2024-04-12,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,-0.0064767003
2024-04-15,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,0.017601013
2024-04-16,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,-0.0076873302
2024-04-17,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,0.010974765
2024-04-18,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,0.0012770891
2024-04-19,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,-0.006377518
2024-04-22,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,-0.0019255877
2024-04-23,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,-0.00578773
2024-04-24,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,0.003234148
2024-04-25,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,0.0025789738
2024-04-26,831662.2949584961,0.0,6708447.1435546875,0.0,2012.534143066406,0.0,0.0,831662.2949584961,0.012218714
2024-04-29,831415.7423901367,-5.05783780411701e-17,7530289.0380859375,0.9881918412235627,2259.086711425781,0.0002964575523670686,821841.89453125,9573.8478588867,0.010165215
2024-04-30,815109.3459057617,-0.019612806990516814,7530289.0380859375,0.0,2259.086711425781,0.0,805535.498046875,9573.8478588867,-0.004402578
2024-05-06,820544.7951245117,0.0066683681717697,7530289.0380859375,0.0,2259.086711425781,0.0,810970.947265625,9573.8478588867,0.011370778
2024-05-07,827067.3537182617,0.007949058518810358,7530289.0380859375,0.0,2259.086711425781,0.0,817493.505859375,9573.8478588867,0.0006246567
2024-05-08,792280.3908276367,-0.04206061662841922,7530289.0380859375,0.0,2259.086711425781,0.0,782706.54296875,9573.8478588867,-0.006866455
2024-05-09,803151.2892651367,0.013721024227475802,7530289.0380859375,0.0,2259.086711425781,0.0,793577.44140625,9573.8478588867,0.008170962
2024-05-10,831415.7423901367,0.03519194142222105,7530289.0380859375,0.0,2259.086711425781,0.0,821841.89453125,9573.8478588867,0.0006234646
2024-05-13,816196.4064526367,-0.018305325677076753,7530289.0380859375,0.0,2259.086711425781,0.0,806622.55859375,9573.8478588867,-0.00062310696
2024-05-14,820544.7951245117,0.005327625357693037,7530289.0380859375,0.0,2259.086711425781,0.0,810970.947265625,9573.8478588867,-0.0012468696
2024-05-15,849896.3087963867,0.03577076333464661,7530289.0380859375,0.0,2259.086711425781,0.0,840322.4609375,9573.8478588867,-0.0062422156
2024-05-16,898815.4494213867,0.05755895174351177,7530289.0380859375,0.0,2259.086711425781,0.0,889241.6015625,9573.8478588867,0.003140688
2024-05-17,987957.0509838867,0.09917675716398176,7530289.0380859375,0.0,2259.086711425781,0.0,978383.203125,9573.8478588867,0.009392619
2024-05-20,1007524.7267651367,0.019806200848268597,7530289.0380859375,0.0,2259.086711425781,0.0,997950.87890625,9573.8478588867,0.0018610954
2024-05-21,1008611.7384838867,0.0010788933411491274,7530289.0380859375,0.0,2259.086711425781,0.0,999037.890625,9573.8478588867,-0.0030959845
2024-05-22,1031440.7423901367,0.022634085084678707,7530289.0380859375,0.0,2259.086711425781,0.0,1021866.89453125,9573.8478588867,0.0018633604
2024-05-23,1048834.1994213867,0.016863263507455113,7530289.0380859375,0.0,2259.086711425781,0.0,1039260.3515625,9573.8478588867,-0.008059502
2024-05-24,986869.9416088867,-0.0590791736641349,7530289.0380859375,0.0,2259.086711425781,0.0,977296.09375,9573.8478588867,-0.00999999
2024-05-27,973824.8244213867,-0.013218679217478893,7530289.0380859375,0.0,2259.086711425781,0.0,964250.9765625,9573.8478588867,0.0075757504
2024-05-28,935776.5822338867,-0.039070930657479346,7530289.0380859375,0.0,2259.086711425781,0.0,926202.734375,9573.8478588867,-0.0056390762
2024-05-29,942299.1408276367,0.006970209254627148,7530289.0380859375,0.0,2259.086711425781,0.0,932725.29296875,9573.8478588867,0.0
2024-05-30,908599.2384838867,-0.03576348622598852,7530289.0380859375,0.0,2259.086711425781,0.0,899025.390625,9573.8478588867,-0.0031505823
2024-05-31,906156.0620092773,-0.0023928273342797807,8427140.307617188,0.9870702412515339,2528.1420922851557,0.0002961210723754601,0.0,906156.0620092773,-0.0031605363
2024-06-03,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,0.0012682676
2024-06-04,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,0.005699873
2024-06-05,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.003148675
2024-06-06,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,0.0
2024-06-07,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.0050536394
2024-06-11,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.006349206
2024-06-12,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.0006390214
2024-06-13,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.0031969547
2024-06-14,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,0.005131483
2024-06-17,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.0025526881
2024-06-18,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,0.002559185
2024-06-19,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.0025526881
2024-06-20,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.00511837
2024-06-21,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.0019292235
2024-06-24,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.0038660169
2024-06-25,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.005174637
2024-06-26,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,0.005201578
2024-06-27,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.0045278072
2024-06-28,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,0.0019493103
2024-07-01,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,0.0032424927
2024-07-02,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.0012928843
2024-07-03,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.0012944937
2024-07-04,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.0038885474
2024-07-05,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.003903687
2024-07-08,906156.0620092773,0.0,8427140.307617188,0.0,2528.1420922851557,0.0,0.0,906156.0620092773,-0.0058785677
