datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-10-19,880188.0167724609,-0.04870214747958761,869045.654296875,0.0,260.71369628906245,0.0,749494.384765625,130693.63200683589,-0.018273473
2023-10-20,887085.1725341796,0.007836002797458838,869045.654296875,0.0,260.71369628906245,0.0,756391.5405273438,130693.63200683589,-0.0044929385
2023-10-23,886616.1783935546,-0.0005286912183248442,869045.654296875,0.0,260.71369628906245,0.0,755922.5463867188,130693.63200683589,-0.009026468
2023-10-24,886142.6066162109,-0.000534133922755399,869045.654296875,0.0,260.71369628906245,0.0,755448.974609375,130693.63200683589,0.0013012886
2023-10-25,902029.0812255859,0.01792767269146268,869045.654296875,0.0,260.71369628906245,0.0,771335.44921875,130693.63200683589,0.0051982403
2023-10-26,899605.8634521484,-0.0026864075935834316,869045.654296875,0.0,260.71369628906245,0.0,768912.2314453125,130693.63200683589,0.0025856495
2023-10-27,901665.8610107421,0.002289888986148571,869045.654296875,0.0,260.71369628906245,0.0,770972.2290039062,130693.63200683589,0.012894869
2023-10-30,903638.4562255859,0.0021877230802911027,869045.654296875,0.0,260.71369628906245,0.0,772944.82421875,130693.63200683589,0.0038192272
2023-10-31,905284.5743896484,0.0018216557216236492,869045.654296875,0.0,260.71369628906245,0.0,774590.9423828125,130693.63200683589,-0.0019023418
2023-11-01,949615.0797607421,0.048968585818422686,869045.654296875,0.0,260.71369628906245,0.0,818921.4477539062,130693.63200683589,0.0
2023-11-02,948929.9601318359,-0.0007214708817375431,869045.654296875,0.0,260.71369628906245,0.0,818236.328125,130693.63200683589,-0.0044472218
2023-11-03,963524.4425537109,0.015379936386292802,869045.654296875,0.0,260.71369628906245,0.0,832830.810546875,130693.63200683589,0.007019758
2023-11-06,963873.8688232421,0.00036265428680266356,869045.654296875,0.0,260.71369628906245,0.0,833180.2368164062,130693.63200683589,0.0114068985
2023-11-07,954295.9879638671,-0.009936861210967655,869045.654296875,0.0,260.71369628906245,0.0,823602.3559570312,130693.63200683589,-0.0031328201
2023-11-08,957592.8629638671,0.00345477193824777,869045.654296875,0.0,260.71369628906245,0.0,826899.2309570312,130693.63200683589,-0.002514124
2023-11-09,955647.8556396484,-0.002031142252040929,869045.654296875,0.0,260.71369628906245,0.0,824954.2236328125,130693.63200683589,0.0006301403
2023-11-10,947247.0377685546,-0.008790704464533948,869045.654296875,0.0,260.71369628906245,0.0,816553.4057617188,130693.63200683589,-0.0062972903
2023-11-13,941802.8849365234,-0.005747342155702202,869045.654296875,0.0,260.71369628906245,0.0,811109.2529296875,130693.63200683589,-0.000633657
2023-11-14,942386.8693115234,0.0006200707009294837,869045.654296875,0.0,260.71369628906245,0.0,811693.2373046875,130693.63200683589,0.0
2023-11-15,945909.0250732421,0.0037374839107127207,869045.654296875,0.0,260.71369628906245,0.0,815215.3930664062,130693.63200683589,0.0057070255
2023-11-16,939986.6007568359,-0.006261092937502815,869045.654296875,0.0,260.71369628906245,0.0,809292.96875,130693.63200683589,-0.008196712
2023-11-17,936938.0778076171,-0.0032431557500545364,869045.654296875,0.0,260.71369628906245,0.0,806244.4458007812,130693.63200683589,-0.0012714267
2023-11-20,941113.1876708984,0.004456121447268718,869045.654296875,0.0,260.71369628906245,0.0,810419.5556640625,130693.63200683589,0.0025461912
2023-11-21,953758.0240966796,0.013436042116331573,869045.654296875,0.0,260.71369628906245,0.0,823064.3920898438,130693.63200683589,0.0012698174
2023-11-22,949854.2155029296,-0.004093080734442432,869045.654296875,0.0,260.71369628906245,0.0,819160.5834960938,130693.63200683589,-0.009511709
2023-11-23,951918.7296630859,0.0021735063407210646,869045.654296875,0.0,260.71369628906245,0.0,821225.09765625,130693.63200683589,0.004481435
2023-11-24,947780.4239990234,-0.004347330854102616,869045.654296875,0.0,260.71369628906245,0.0,817086.7919921875,130693.63200683589,-0.005736172
2023-11-27,941343.0460693359,-0.006792056225983133,869045.654296875,0.0,260.71369628906245,0.0,810649.4140625,130693.63200683589,-0.005769193
2023-11-28,944120.3287841796,0.0029503407141961142,869045.654296875,0.0,260.71369628906245,0.0,813426.6967773438,130693.63200683589,0.00064480305
2023-11-29,946727.4454833984,0.0027614241741581243,869045.654296875,0.0,260.71369628906245,0.0,816033.8134765625,130693.63200683589,-0.0064433217
2023-11-30,954447.7213623046,0.008154697443005133,869045.654296875,0.0,260.71369628906245,0.0,823754.0893554688,130693.63200683589,0.0012969971
2023-12-01,940092.3746826171,-0.015040474568054699,869045.654296875,0.0,260.71369628906245,0.0,809398.7426757812,130693.63200683589,-0.0032383204
2023-12-04,935691.9840576171,-0.004680806635077333,869045.654296875,0.0,260.71369628906245,0.0,804998.3520507812,130693.63200683589,-0.0058479905
2023-12-05,916513.2120849609,-0.02049688604735902,869045.654296875,0.0,260.71369628906245,0.0,785819.580078125,130693.63200683589,-0.016339839
2023-12-06,913754.3009521484,-0.003010225162533444,869045.654296875,0.0,260.71369628906245,0.0,783060.6689453125,130693.63200683589,0.0013289452
2023-12-07,912374.9064208984,-0.0015095901926947387,869045.654296875,0.0,260.71369628906245,0.0,781681.2744140625,130693.63200683589,-0.0019907355
2023-12-08,914637.1744873046,0.0024795377979878555,869045.654296875,0.0,260.71369628906245,0.0,783943.5424804688,130693.63200683589,0.0013298988
2023-12-11,911455.2286865234,-0.0034789158909541086,869045.654296875,0.0,260.71369628906245,0.0,780761.5966796875,130693.63200683589,0.005976081
2023-12-12,916968.4122802734,0.006048770603570862,869045.654296875,0.0,260.71369628906245,0.0,786274.7802734375,130693.63200683589,0.0019801855
2023-12-13,893982.3893310546,-0.025067409783569538,869045.654296875,0.0,260.71369628906245,0.0,763288.7573242188,130693.63200683589,-0.013834
2023-12-14,882900.9073974609,-0.012395637840120939,869045.654296875,0.0,260.71369628906245,0.0,752207.275390625,130693.63200683589,-0.0040079355
2023-12-15,887085.1725341796,0.004739223962350164,869045.654296875,0.0,260.71369628906245,0.0,756391.5405273438,130693.63200683589,-0.002012074
2023-12-18,894902.0060302734,0.008811818456803892,869045.654296875,0.0,260.71369628906245,0.0,764208.3740234375,130693.63200683589,-0.0033602118
2023-12-19,900879.5450927734,0.006679545941589707,869045.654296875,0.0,260.71369628906245,0.0,770185.9130859375,130693.63200683589,0.00067424774
2023-12-20,898042.3258544921,-0.0031493880105681283,869045.654296875,0.0,260.71369628906245,0.0,767348.6938476562,130693.63200683589,-0.0080862045
2023-12-21,907442.3502685546,0.010467239843198176,869045.654296875,0.0,260.71369628906245,0.0,776748.7182617188,130693.63200683589,0.008152127
2023-12-22,907744.7184326171,0.00033320922698066175,869045.654296875,0.0,260.71369628906245,0.0,777051.0864257812,130693.63200683589,0.001347661
2023-12-25,908372.5870849609,0.0006916797636981871,869045.654296875,0.0,260.71369628906245,0.0,777678.955078125,130693.63200683589,0.0020188093
2023-12-26,907442.3502685546,-0.0010240696710052128,869045.654296875,0.0,260.71369628906245,0.0,776748.7182617188,130693.63200683589,-0.0047011375
2023-12-27,906074.9186279296,-0.0015069074528209015,869045.654296875,0.0,260.71369628906245,0.0,775381.2866210938,130693.63200683589,0.0026990175
2023-12-28,933019.2545654296,0.02973742610412596,869045.654296875,0.0,260.71369628906245,0.0,802325.6225585938,130693.63200683589,0.020861387
2023-12-29,933489.0421630859,0.0005035132933832774,869045.654296875,0.0,260.71369628906245,0.0,802795.41015625,130693.63200683589,0.0026367903
2024-01-02,914423.7955810546,-0.02042364261486472,869045.654296875,0.0,260.71369628906245,0.0,783730.1635742188,130693.63200683589,-0.011176884
2024-01-03,918605.1920654296,0.004572711804506361,869045.654296875,0.0,260.71369628906245,0.0,787911.5600585938,130693.63200683589,-0.0026595592
2024-01-04,906977.2623779296,-0.012658245117638934,869045.654296875,0.0,260.71369628906245,0.0,776283.6303710938,130693.63200683589,-0.0073333383
2024-01-05,904353.9713623046,-0.002892344851895413,869045.654296875,0.0,260.71369628906245,0.0,773660.3393554688,130693.63200683589,-0.0047011375
2024-01-08,895344.6329833984,-0.009962181473405511,869045.654296875,0.0,260.71369628906245,0.0,764651.0009765625,130693.63200683589,-0.0114709735
2024-01-09,893953.8859130859,-0.0015533092164503849,869045.654296875,0.0,260.71369628906245,0.0,763260.25390625,130693.63200683589,0.0020477772
2024-01-10,894186.4908935546,0.0002601979633783536,869045.654296875,0.0,260.71369628906245,0.0,763492.8588867188,130693.63200683589,-0.0040872097
2024-01-11,896544.6451904296,0.0026372063555987206,869045.654296875,0.0,260.71369628906245,0.0,765851.0131835938,130693.63200683589,0.004787922
2024-01-12,894912.0768310546,-0.0018209560094224154,869045.654296875,0.0,260.71369628906245,0.0,764218.4448242188,130693.63200683589,-0.002722919
2024-01-15,893488.7980224609,-0.0015904118912258714,869045.654296875,0.0,260.71369628906245,0.0,762795.166015625,130693.63200683589,-0.0013651848
2024-01-16,893223.6613037109,-0.00029674319290496005,869045.654296875,0.0,260.71369628906245,0.0,762530.029296875,130693.63200683589,0.006151676
2024-01-17,864186.3077880859,-0.03250849118040976,869045.654296875,0.0,260.71369628906245,0.0,733492.67578125,130693.63200683589,-0.01902175
2024-01-18,879939.8478271484,0.018229333069837938,869045.654296875,0.0,260.71369628906245,0.0,749246.2158203125,130693.63200683589,0.011080384
2024-01-19,891163.1754638671,0.012754653246392602,869045.654296875,0.0,260.71369628906245,0.0,760469.5434570312,130693.63200683589,0.0020548105
2024-01-22,894419.0348388671,0.003653494067801067,869045.654296875,0.0,260.71369628906245,0.0,763725.4028320312,130693.63200683589,-0.01777172
2024-01-23,883721.2809326171,-0.01196056153721867,869045.654296875,0.0,260.71369628906245,0.0,753027.6489257812,130693.63200683589,0.0062630177
2024-01-24,886977.1403076171,0.0036842604622624856,869045.654296875,0.0,260.71369628906245,0.0,756283.5083007812,130693.63200683589,0.013139725
2024-01-25,892558.5612060546,0.006292632182720942,869045.654296875,0.0,260.71369628906245,0.0,761864.9291992188,130693.63200683589,0.013651848
2024-01-26,892242.2770263671,-0.00035435678221508107,869045.654296875,0.0,260.71369628906245,0.0,761548.6450195312,130693.63200683589,-0.001346767
2024-01-29,898139.9821044921,0.006609981649581388,869045.654296875,0.0,260.71369628906245,0.0,767446.3500976562,130693.63200683589,-0.0074174404
2024-01-30,880930.5704833984,-0.01916116859731511,869045.654296875,0.0,260.71369628906245,0.0,750236.9384765625,130693.63200683589,-0.014266312
2024-01-31,877167.7531005859,-0.004271411969217626,869045.654296875,0.0,260.71369628906245,0.0,746474.12109375,130693.63200683589,-0.0055134296
2024-02-01,879549.1617919921,0.0027148839922449485,869045.654296875,0.0,260.71369628906245,0.0,748855.5297851562,130693.63200683589,-0.0006929636
2024-02-02,873023.5270263671,-0.0074192950765022405,869045.654296875,0.0,260.71369628906245,0.0,742329.8950195312,130693.63200683589,-0.0076283216
2024-02-05,888842.2526123046,0.018119472266478497,869045.654296875,0.0,260.71369628906245,0.0,758148.6206054688,130693.63200683589,0.004891634
2024-02-06,910233.0607177734,0.02406592175675856,869045.654296875,0.0,260.71369628906245,0.0,779539.4287109375,130693.63200683589,0.0264256
2024-02-07,926507.5968505859,0.017879526502782763,869045.654296875,0.0,260.71369628906245,0.0,795813.96484375,130693.63200683589,0.007452607
2024-02-08,924186.6739990234,-0.002505023012711234,869045.654296875,0.0,260.71369628906245,0.0,793493.0419921875,130693.63200683589,0.0053799152
2024-02-19,919270.3531982421,-0.005319618794661873,869045.654296875,0.0,260.71369628906245,0.0,788576.7211914062,130693.63200683589,0.0066889524
2024-02-20,907442.3502685546,-0.012866729454002931,869045.654296875,0.0,260.71369628906245,0.0,776748.7182617188,130693.63200683589,0.0033222437
2024-02-21,929609.9528076171,0.02442866208801261,869045.654296875,0.0,260.71369628906245,0.0,798916.3208007812,130693.63200683589,0.011920571
2024-02-22,929944.7916748046,0.00036019285957106673,869045.654296875,0.0,260.71369628906245,0.0,799251.1596679688,130693.63200683589,0.005890012
2024-02-23,927949.4303466796,-0.0021456771907194727,869045.654296875,0.0,260.71369628906245,0.0,797255.7983398438,130693.63200683589,0.0006506443
2024-02-26,919061.0636474609,-0.009578503319839398,869045.654296875,0.0,260.71369628906245,0.0,788367.431640625,130693.63200683589,-0.008452535
2024-02-27,916512.1744873046,-0.0027733621420545445,869045.654296875,0.0,260.71369628906245,0.0,785818.5424804688,130693.63200683589,0.010491848
2024-02-28,912814.4816162109,-0.004034526735187378,869045.654296875,0.0,260.71369628906245,0.0,782120.849609375,130693.63200683589,-0.009085059
2024-02-29,919070.3409912109,0.006853374372329744,869045.654296875,0.0,260.71369628906245,0.0,788376.708984375,130693.63200683589,0.0137524605
2024-03-01,914447.0499755859,-0.005030399534641509,869045.654296875,0.0,260.71369628906245,0.0,783753.41796875,130693.63200683589,0.0064599514
2024-03-04,910372.5870849609,-0.004455657537233874,869045.654296875,0.0,260.71369628906245,0.0,779678.955078125,130693.63200683589,-0.0006418228
2024-03-05,919116.8497802734,0.00960514718848453,869045.654296875,0.0,260.71369628906245,0.0,788423.2177734375,130693.63200683589,0.006422639
2024-03-06,912349.3937255859,-0.007362998574452581,869045.654296875,0.0,260.71369628906245,0.0,781655.76171875,130693.63200683589,-0.0031908154
2024-03-07,913781.9498779296,0.0015701837061500043,869045.654296875,0.0,260.71369628906245,0.0,783088.3178710938,130693.63200683589,-0.0044814944
2024-03-08,908107.5114013671,-0.006209838657155065,869045.654296875,0.0,260.71369628906245,0.0,777413.8793945312,130693.63200683589,0.0025724173
2024-03-11,918833.0973388671,0.011810920846749262,869045.654296875,0.0,260.71369628906245,0.0,788139.4653320312,130693.63200683589,0.0115458965
2024-03-12,942326.2614013671,0.02556847824761768,869045.654296875,0.0,260.71369628906245,0.0,811632.6293945312,130693.63200683589,0.0006340742
2024-03-13,934163.4196044921,-0.00866243691939111,869045.654296875,0.0,260.71369628906245,0.0,803469.7875976562,130693.63200683589,-0.0044359565
2024-03-14,929130.8878662109,-0.005387207026809006,869045.654296875,0.0,260.71369628906245,0.0,798437.255859375,130693.63200683589,-0.0031827092
2024-03-15,929530.8512451171,0.00043047043654396544,869045.654296875,0.0,260.71369628906245,0.0,798837.2192382812,130693.63200683589,0.0019156933
2024-03-18,925237.8214599609,-0.004618490907973294,869045.654296875,0.0,260.71369628906245,0.0,794544.189453125,130693.63200683589,0.0076481104
2024-03-19,925126.1881591796,-0.0001206536289287228,869045.654296875,0.0,260.71369628906245,0.0,794432.5561523438,130693.63200683589,-0.0056925416
2024-03-20,925861.0514404296,0.0007943384271849815,869045.654296875,0.0,260.71369628906245,0.0,795167.4194335938,130693.63200683589,0.00063610077
2024-03-21,925581.9987060546,-0.00030139807041332743,869045.654296875,0.0,260.71369628906245,0.0,794888.3666992188,130693.63200683589,0.0
2024-03-22,922023.8322021484,-0.0038442477369703566,869045.654296875,0.0,260.71369628906245,0.0,791330.2001953125,130693.63200683589,-0.007628739
2024-03-25,916284.2692138671,-0.00622496164179722,869045.654296875,0.0,260.71369628906245,0.0,785590.6372070312,130693.63200683589,-0.004484296
2024-03-26,925716.8864013671,0.010294422270932125,869045.654296875,0.0,260.71369628906245,0.0,795023.2543945312,130693.63200683589,0.002573967
2024-03-27,921861.0514404296,-0.0041652421140621915,869045.654296875,0.0,260.71369628906245,0.0,791167.4194335938,130693.63200683589,-0.008985817
2024-03-28,922158.7198974609,0.00032289948313374994,869045.654296875,0.0,260.71369628906245,0.0,791465.087890625,130693.63200683589,0.0038859844
2024-03-29,922744.7794677734,0.0006355300423528681,869045.654296875,0.0,260.71369628906245,0.0,792051.1474609375,130693.63200683589,0.003870964
2024-04-01,931316.9230224609,0.009289831538935171,869045.654296875,0.0,260.71369628906245,0.0,800623.291015625,130693.63200683589,0.014138818
2024-04-02,927902.9215576171,-0.0036657784052329663,869045.654296875,0.0,260.71369628906245,0.0,797209.2895507812,130693.63200683589,-0.003168583
2024-04-03,928423.8566162109,0.0005614111632704921,869045.654296875,0.0,260.71369628906245,0.0,797730.224609375,130693.63200683589,-0.003178656
2024-04-08,905888.8834716796,-0.024272290057973694,869045.654296875,0.0,260.71369628906245,0.0,775195.2514648438,130693.63200683589,-0.0070152283
2024-04-09,903823.7589599609,-0.002279666468369143,869045.654296875,0.0,260.71369628906245,0.0,773130.126953125,130693.63200683589,-0.0012845993
2024-04-10,897200.4679443359,-0.007328078012959615,869045.654296875,0.0,260.71369628906245,0.0,766506.8359375,130693.63200683589,-0.0064308643
2024-04-11,897209.7452880859,1.0340324243539722e-05,869045.654296875,0.0,260.71369628906245,0.0,766516.11328125,130693.63200683589,-0.00064718723
2024-04-12,890712.0035888671,-0.0072421657626248635,869045.654296875,0.0,260.71369628906245,0.0,760018.3715820312,130693.63200683589,-0.0064767003
2024-04-15,908828.3976318359,0.020339227460698817,869045.654296875,0.0,260.71369628906245,0.0,778134.765625,130693.63200683589,0.017601013
2024-04-16,907442.3502685546,-0.0015250924892894185,869045.654296875,0.0,260.71369628906245,0.0,776748.7182617188,130693.63200683589,-0.0076873302
2024-04-17,906047.0255615234,-0.001537645566815686,869045.654296875,0.0,260.71369628906245,0.0,775353.3935546875,130693.63200683589,0.010974765
2024-04-18,907805.1432373046,0.0019404265189123656,869045.654296875,0.0,260.71369628906245,0.0,777111.5112304688,130693.63200683589,0.0012770891
2024-04-19,896577.1769287109,-0.012368255888652424,869045.654296875,0.0,260.71369628906245,0.0,765883.544921875,130693.63200683589,-0.006377518
2024-04-22,909795.8658935546,0.014743503744011545,869045.654296875,0.0,260.71369628906245,0.0,779102.2338867188,130693.63200683589,-0.0019255877
2024-04-23,917805.2042724609,0.008803445563076823,869045.654296875,0.0,260.71369628906245,0.0,787111.572265625,130693.63200683589,-0.00578773
2024-04-24,918419.1569091796,0.0006689356672426224,869045.654296875,0.0,260.71369628906245,0.0,787725.5249023438,130693.63200683589,0.003234148
2024-04-25,918158.7198974609,-0.00028357097057428216,869045.654296875,0.0,260.71369628906245,0.0,787465.087890625,130693.63200683589,0.0025789738
2024-04-26,925782.0109130859,0.008302803045290864,869045.654296875,0.0,260.71369628906245,0.0,795088.37890625,130693.63200683589,0.012218714
2024-04-29,923256.4371826171,-0.0027280436438571667,869045.654296875,0.0,260.71369628906245,0.0,792562.8051757812,130693.63200683589,0.010165215
2024-04-30,923721.5250732421,0.0005037472492953842,869045.654296875,0.0,260.71369628906245,0.0,793027.8930664062,130693.63200683589,-0.004402578
2024-05-06,949396.0856201171,0.027794697698355852,869045.654296875,0.0,260.71369628906245,0.0,818702.4536132812,130693.63200683589,0.011370778
2024-05-07,953954.2521240234,0.004801122074280506,869045.654296875,0.0,260.71369628906245,0.0,823260.6201171875,130693.63200683589,0.0006246567
2024-05-08,951149.5646240234,-0.0029400649913297553,869045.654296875,0.0,260.71369628906245,0.0,820455.9326171875,130693.63200683589,-0.006866455
2024-05-09,947442.5944091796,-0.0038973578422538263,869045.654296875,0.0,260.71369628906245,0.0,816748.9624023438,130693.63200683589,0.008170962
2024-05-10,939526.2736083984,-0.008355462217442131,869045.654296875,0.0,260.71369628906245,0.0,808832.6416015625,130693.63200683589,0.0006234646
2024-05-13,924186.6739990234,-0.016326951188348204,869045.654296875,0.0,260.71369628906245,0.0,793493.0419921875,130693.63200683589,-0.00062310696
2024-05-14,922316.8619873046,-0.002023197330500273,869045.654296875,0.0,260.71369628906245,0.0,791623.2299804688,130693.63200683589,-0.0012468696
2024-05-15,921395.9025146484,-0.0009985282830803615,869045.654296875,0.0,260.71369628906245,0.0,790702.2705078125,130693.63200683589,-0.0062422156
2024-05-16,923488.9811279296,0.0022716387250788475,869045.654296875,0.0,260.71369628906245,0.0,792795.3491210938,130693.63200683589,0.003140688
2024-05-17,928372.7091552734,0.005288344665876651,869045.654296875,0.0,260.71369628906245,0.0,797679.0771484375,130693.63200683589,0.009392619
2024-05-20,925581.9987060546,-0.0030060237894735382,869045.654296875,0.0,260.71369628906245,0.0,794888.3666992188,130693.63200683589,0.0018610954
2024-05-21,923721.5250732421,-0.0020100581422428324,869045.654296875,0.0,260.71369628906245,0.0,793027.8930664062,130693.63200683589,-0.0030959845
2024-05-22,920330.8390380859,-0.00367067989986203,869045.654296875,0.0,260.71369628906245,0.0,789637.20703125,130693.63200683589,0.0018633604
2024-05-23,917679.6549560546,-0.002880685911603508,869045.654296875,0.0,260.71369628906245,0.0,786986.0229492188,130693.63200683589,-0.008059502
2024-05-24,910735.3800537109,-0.007567210262143486,869045.654296875,0.0,260.71369628906245,0.0,780041.748046875,130693.63200683589,-0.00999999
2024-05-27,907498.1974365234,-0.003554471131885297,869045.654296875,0.0,260.71369628906245,0.0,776804.5654296875,130693.63200683589,0.0075757504
2024-05-28,904949.3082763671,-0.0028086988683352584,869045.654296875,0.0,260.71369628906245,0.0,774255.6762695312,130693.63200683589,-0.0056390762
2024-05-29,909302.8239013671,0.004810783968984987,869045.654296875,0.0,260.71369628906245,0.0,778609.1918945312,130693.63200683589,0.0
2024-05-30,897674.8331787109,-0.01278780887621828,869045.654296875,0.0,260.71369628906245,0.0,766981.201171875,130693.63200683589,-0.0031505823
2024-05-31,897419.0348388671,-0.00028495656822410346,869045.654296875,0.0,260.71369628906245,0.0,766725.4028320312,130693.63200683589,-0.0031605363
