datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-08-25,979860.982133789,0.003825105057007988,419528.955078125,0.0,125.85868652343748,0.0,399515.7958984375,580345.1862353515,-0.0018415451
2023-08-28,980906.441118164,0.001066946233636492,419528.955078125,0.0,125.85868652343748,0.0,400561.2548828125,580345.1862353515,0.012300134
2023-08-29,977919.4049853515,-0.003045179445867936,419528.955078125,0.0,125.85868652343748,0.0,397574.21875,580345.1862353515,0.004860282
2023-08-30,976873.9460009765,-0.0010690645661036455,419528.955078125,0.0,125.85868652343748,0.0,396528.759765625,580345.1862353515,0.0
2023-08-31,968659.614946289,-0.008408793261724772,419528.955078125,0.0,125.85868652343748,0.0,388314.4287109375,580345.1862353515,-0.004232228
2023-09-01,969406.3678759765,0.0007709136606556128,419528.955078125,0.0,125.85868652343748,0.0,389061.181640625,580345.1862353515,0.0048573017
2023-09-04,975231.0749072265,0.006008529780975401,419528.955078125,0.0,125.85868652343748,0.0,394885.888671875,580345.1862353515,0.013293147
2023-09-05,969107.661821289,-0.006278935570751803,419528.955078125,0.0,125.85868652343748,0.0,388762.4755859375,580345.1862353515,-0.0059630275
2023-09-06,971497.2858447265,0.002465798298350638,419528.955078125,0.0,125.85868652343748,0.0,391152.099609375,580345.1862353515,-0.0023995638
2023-09-07,966867.4030322265,-0.004765718731240995,419528.955078125,0.0,125.85868652343748,0.0,386522.216796875,580345.1862353515,-0.012026429
2023-09-08,965373.872758789,-0.0015447105453690834,419528.955078125,0.0,125.85868652343748,0.0,385028.6865234375,580345.1862353515,-0.0042604804
2023-09-11,970302.486040039,0.0051053932785287606,419528.955078125,0.0,125.85868652343748,0.0,389957.2998046875,580345.1862353515,0.0061124563
2023-09-12,971795.991899414,0.001539216770916705,419528.955078125,0.0,125.85868652343748,0.0,391450.8056640625,580345.1862353515,-0.0012150407
2023-09-13,971347.945024414,-0.00046105034259739486,419528.955078125,0.0,125.85868652343748,0.0,391002.7587890625,580345.1862353515,-0.005474508
2023-09-14,972393.404008789,0.001076297108291842,419528.955078125,0.0,125.85868652343748,0.0,392048.2177734375,580345.1862353515,-0.00061166286
2023-09-15,970601.1920947265,-0.001843093450319518,419528.955078125,0.0,125.85868652343748,0.0,390256.005859375,580345.1862353515,-0.0042839646
2023-09-18,972841.450883789,0.002308114607017565,419528.955078125,0.0,125.85868652343748,0.0,392496.2646484375,580345.1862353515,0.0030730963
2023-09-19,972094.6979541015,-0.0007675998272987893,419528.955078125,0.0,125.85868652343748,0.0,391749.51171875,580345.1862353515,-0.0012254715
2023-09-20,970750.532915039,-0.0013827511269133227,419528.955078125,0.0,125.85868652343748,0.0,390405.3466796875,580345.1862353515,-0.003681004
2023-09-21,966568.696977539,-0.004307837900374347,419528.955078125,0.0,125.85868652343748,0.0,386223.5107421875,580345.1862353515,-0.008004904
2023-09-22,977620.7233447265,0.011434289566532823,419528.955078125,0.0,125.85868652343748,0.0,397275.537109375,580345.1862353515,0.017380595
2023-09-25,978516.8170947265,0.0009166067459517441,419528.955078125,0.0,125.85868652343748,0.0,398171.630859375,580345.1862353515,-0.0067114234
2023-09-26,980159.6881884765,0.0016789400703687242,419528.955078125,0.0,125.85868652343748,0.0,399814.501953125,580345.1862353515,-0.0049139857
2023-09-27,978218.111040039,-0.001980878393423737,419528.955078125,0.0,125.85868652343748,0.0,397872.9248046875,580345.1862353515,0.0024690628
2023-09-28,976575.239946289,-0.0016794527469986256,419528.955078125,0.0,125.85868652343748,0.0,396230.0537109375,580345.1862353515,-0.0030788183
2023-10-09,977172.652055664,0.000611742019394079,419528.955078125,0.0,125.85868652343748,0.0,396827.4658203125,580345.1862353515,-0.0024706125
2023-10-10,980458.394243164,0.003362499124988641,419528.955078125,0.0,125.85868652343748,0.0,400113.2080078125,580345.1862353515,-0.006191969
2023-10-11,984341.548540039,0.0039605497996398785,419528.955078125,0.0,125.85868652343748,0.0,403996.3623046875,580345.1862353515,0.0018692017
2023-10-12,985088.3014697265,0.0007586319309543248,419528.955078125,0.0,125.85868652343748,0.0,404743.115234375,580345.1862353515,0.008084536
2023-10-13,981354.5124072265,-0.003790309007760302,419528.955078125,0.0,125.85868652343748,0.0,401009.326171875,580345.1862353515,-0.008019745
2023-10-16,975679.146196289,-0.005783196733885735,419528.955078125,0.0,125.85868652343748,0.0,395333.9599609375,580345.1862353515,-0.009328365
2023-10-17,981354.5124072265,0.00581683664457016,419528.955078125,0.0,125.85868652343748,0.0,401009.326171875,580345.1862353515,0.0025109053
2023-10-18,977471.3581103515,-0.003956933246630482,419528.955078125,0.0,125.85868652343748,0.0,397126.171875,580345.1862353515,-0.0062617064
2023-10-19,971049.2389697265,-0.006570135367485597,419528.955078125,0.0,125.85868652343748,0.0,390704.052734375,580345.1862353515,-0.018273473
2023-10-20,968062.202836914,-0.0030760913174513326,419528.955078125,0.0,125.85868652343748,0.0,387717.0166015625,580345.1862353515,-0.0044929385
2023-10-23,962536.2018603515,-0.00570831188364602,419528.955078125,0.0,125.85868652343748,0.0,382191.015625,580345.1862353515,-0.009026468
2023-10-24,962834.8835009765,0.0003103069162985455,419528.955078125,0.0,125.85868652343748,0.0,382489.697265625,580345.1862353515,0.0013012886
2023-10-25,969406.3678759765,0.006825141556053038,419528.955078125,0.0,125.85868652343748,0.0,389061.181640625,580345.1862353515,0.0051982403
2023-10-26,968808.9557666015,-0.000616265922292179,419528.955078125,0.0,125.85868652343748,0.0,388463.76953125,580345.1862353515,0.0025856495
2023-10-27,981802.5592822265,0.013411935798367377,419528.955078125,0.0,125.85868652343748,0.0,401457.373046875,580345.1862353515,0.012894869
2023-10-30,978666.1823291015,-0.0031945088383329677,419528.955078125,0.0,125.85868652343748,0.0,398320.99609375,580345.1862353515,0.0038192272
2023-10-31,989867.5495166015,0.011445544343672084,419528.955078125,0.0,125.85868652343748,0.0,409522.36328125,580345.1862353515,-0.0019023418
2023-11-01,988374.0436572265,-0.001508793636183294,419528.955078125,0.0,125.85868652343748,0.0,408028.857421875,580345.1862353515,0.0
2023-11-02,988672.749711914,0.0003022196471107379,419528.955078125,0.0,125.85868652343748,0.0,408327.5634765625,580345.1862353515,-0.0044472218
2023-11-03,992555.8795947265,0.0039276190063334835,419528.955078125,0.0,125.85868652343748,0.0,412210.693359375,580345.1862353515,0.007019758
2023-11-06,991809.1022509765,-0.0007523781371935643,419528.955078125,0.0,125.85868652343748,0.0,411463.916015625,580345.1862353515,0.0114068985
2023-11-07,992555.8795947265,0.0007529446362764159,419528.955078125,0.0,125.85868652343748,0.0,412210.693359375,580345.1862353515,-0.0031328201
2023-11-08,992257.1979541015,-0.0003009217382773004,419528.955078125,0.0,125.85868652343748,0.0,411912.01171875,580345.1862353515,-0.002514124
2023-11-09,993003.9264697265,0.000752555403140085,419528.955078125,0.0,125.85868652343748,0.0,412658.740234375,580345.1862353515,0.0006301403
2023-11-10,991361.0553759765,-0.0016544457176424728,419528.955078125,0.0,125.85868652343748,0.0,411015.869140625,580345.1862353515,-0.0062972903
2023-11-13,990016.9147509765,-0.0013558537706428572,419528.955078125,0.0,125.85868652343748,0.0,409671.728515625,580345.1862353515,-0.000633657
2023-11-14,987627.2663134765,-0.00241374506020544,419528.955078125,0.0,125.85868652343748,0.0,407282.080078125,580345.1862353515,0.0
2023-11-15,987477.925493164,-0.00015121172268759404,419528.955078125,0.0,125.85868652343748,0.0,407132.7392578125,580345.1862353515,0.0057070255
2023-11-16,983893.4772509765,-0.003629902147328876,419528.955078125,0.0,125.85868652343748,0.0,403548.291015625,580345.1862353515,-0.008196712
2023-11-17,982848.0182666015,-0.0010625733461472264,419528.955078125,0.0,125.85868652343748,0.0,402502.83203125,580345.1862353515,-0.0012714267
2023-11-20,985984.419633789,0.0031911356678716307,419528.955078125,0.0,125.85868652343748,0.0,405639.2333984375,580345.1862353515,0.0025461912
2023-11-21,990315.5963916015,0.004392743608891072,419528.955078125,0.0,125.85868652343748,0.0,409970.41015625,580345.1862353515,0.0012698174
2023-11-22,986581.8073291015,-0.003770302190639785,419528.955078125,0.0,125.85868652343748,0.0,406236.62109375,580345.1862353515,-0.009511709
2023-11-23,988224.6784228515,0.0016652152731232912,419528.955078125,0.0,125.85868652343748,0.0,407879.4921875,580345.1862353515,0.004481435
2023-11-24,988822.0905322265,0.0006045306522079924,419528.955078125,0.0,125.85868652343748,0.0,408476.904296875,580345.1862353515,-0.005736172
2023-11-27,986283.101274414,-0.0025676906716818057,419528.955078125,0.0,125.85868652343748,0.0,405937.9150390625,580345.1862353515,-0.005769193
2023-11-28,987627.2663134765,0.0013628592412519825,419528.955078125,0.0,125.85868652343748,0.0,407282.080078125,580345.1862353515,0.00064480305
2023-11-29,984341.548540039,-0.0033268803783659423,419528.955078125,0.0,125.85868652343748,0.0,403996.3623046875,580345.1862353515,-0.0064433217
2023-11-30,987328.5846728515,0.003034552526247448,419528.955078125,0.0,125.85868652343748,0.0,406983.3984375,580345.1862353515,0.0012969971
2023-12-01,984341.548540039,-0.0030253718763771495,419528.955078125,0.0,125.85868652343748,0.0,403996.3623046875,580345.1862353515,-0.0032383204
2023-12-04,980607.759477539,-0.0037931844572017723,419528.955078125,0.0,125.85868652343748,0.0,400262.5732421875,580345.1862353515,-0.0058479905
2023-12-05,975081.734086914,-0.005635306611860004,419528.955078125,0.0,125.85868652343748,0.0,394736.5478515625,580345.1862353515,-0.016339839
2023-12-06,975081.734086914,0.0,419528.955078125,0.0,125.85868652343748,0.0,394736.5478515625,580345.1862353515,0.0013289452
2023-12-07,973886.909868164,-0.0012253580156220004,419528.955078125,0.0,125.85868652343748,0.0,393541.7236328125,580345.1862353515,-0.0019907355
2023-12-08,974036.275102539,0.00015337020434458835,419528.955078125,0.0,125.85868652343748,0.0,393691.0888671875,580345.1862353515,0.0013298988
2023-12-11,973588.228227539,-0.0004599899269181049,419528.955078125,0.0,125.85868652343748,0.0,393243.0419921875,580345.1862353515,0.005976081
2023-12-12,975380.4401416015,0.001840831536475438,419528.955078125,0.0,125.85868652343748,0.0,395035.25390625,580345.1862353515,0.0019801855
2023-12-13,966120.6256884765,-0.009493541260454947,419528.955078125,0.0,125.85868652343748,0.0,385775.439453125,580345.1862353515,-0.013834
2023-12-14,966867.4030322265,0.0007729649113099431,419528.955078125,0.0,125.85868652343748,0.0,386522.216796875,580345.1862353515,-0.0040079355
2023-12-15,961341.3776416015,-0.005715391141840794,419528.955078125,0.0,125.85868652343748,0.0,380996.19140625,580345.1862353515,-0.002012074
2023-12-18,962685.542680664,0.001398218229574239,419528.955078125,0.0,125.85868652343748,0.0,382340.3564453125,580345.1862353515,-0.0033602118
2023-12-19,960445.259477539,-0.002327118361917826,419528.955078125,0.0,125.85868652343748,0.0,380100.0732421875,580345.1862353515,0.00067424774
2023-12-20,958653.0475634765,-0.001866021927202206,419528.955078125,0.0,125.85868652343748,0.0,378307.861328125,580345.1862353515,-0.0080862045
2023-12-21,963581.6608447265,0.0051411856393474365,419528.955078125,0.0,125.85868652343748,0.0,383236.474609375,580345.1862353515,0.008152127
2023-12-22,968659.614946289,0.005269874166254781,419528.955078125,0.0,125.85868652343748,0.0,388314.4287109375,580345.1862353515,0.001347661
2023-12-25,970153.120805664,0.0015418273213112256,419528.955078125,0.0,125.85868652343748,0.0,389807.9345703125,580345.1862353515,0.0020188093
2023-12-26,965821.919633789,-0.004464451104664955,419528.955078125,0.0,125.85868652343748,0.0,385476.7333984375,580345.1862353515,-0.0047011375
2023-12-27,970601.1920947265,0.00494839924812398,419528.955078125,0.0,125.85868652343748,0.0,390256.005859375,580345.1862353515,0.0026990175
2023-12-28,981354.5124072265,0.011079030605034042,419528.955078125,0.0,125.85868652343748,0.0,401009.326171875,580345.1862353515,0.020861387
2023-12-29,979860.982133789,-0.001521906970982306,419528.955078125,0.0,125.85868652343748,0.0,399515.7958984375,580345.1862353515,0.0026367903
2024-01-02,972692.1100634765,-0.00731621342315442,419528.955078125,0.0,125.85868652343748,0.0,392346.923828125,580345.1862353515,-0.011176884
2024-01-03,969555.7331103515,-0.0032244293139381225,419528.955078125,0.0,125.85868652343748,0.0,389210.546875,580345.1862353515,-0.0026595592
2024-01-04,968211.568071289,-0.0013863721219515618,419528.955078125,0.0,125.85868652343748,0.0,387866.3818359375,580345.1862353515,-0.0073333383
2024-01-05,970451.8268603515,0.0023138112195097743,419528.955078125,0.0,125.85868652343748,0.0,390106.640625,580345.1862353515,-0.0047011375
2024-01-08,970899.898149414,0.0004617140971459861,419528.955078125,0.0,125.85868652343748,0.0,390554.7119140625,580345.1862353515,-0.0114709735
2024-01-09,973289.5221728515,0.002461246548683596,419528.955078125,0.0,125.85868652343748,0.0,392944.3359375,580345.1862353515,0.0020477772
2024-01-10,977172.652055664,0.003989696584982732,419528.955078125,0.0,125.85868652343748,0.0,396827.4658203125,580345.1862353515,-0.0040872097
2024-01-11,977620.7233447265,0.0004585385071101805,419528.955078125,0.0,125.85868652343748,0.0,397275.537109375,580345.1862353515,0.004787922
2024-01-12,979860.982133789,0.0022915418378181666,419528.955078125,0.0,125.85868652343748,0.0,399515.7958984375,580345.1862353515,-0.002722919
2024-01-15,979263.5944384765,-0.0006096657650472028,419528.955078125,0.0,125.85868652343748,0.0,398918.408203125,580345.1862353515,-0.0013651848
2024-01-16,982101.265336914,0.0028977600255472176,419528.955078125,0.0,125.85868652343748,0.0,401756.0791015625,580345.1862353515,0.006151676
2024-01-17,974633.687211914,-0.007603674273282008,419528.955078125,0.0,125.85868652343748,0.0,394288.5009765625,580345.1862353515,-0.01902175
2024-01-18,979860.982133789,0.005363343162115053,419528.955078125,0.0,125.85868652343748,0.0,399515.7958984375,580345.1862353515,0.011080384
2024-01-19,981653.218461914,0.001829072042670937,419528.955078125,0.0,125.85868652343748,0.0,401308.0322265625,580345.1862353515,0.0020548105
2024-01-22,978815.523149414,-0.002890730921196584,419528.955078125,0.0,125.85868652343748,0.0,398470.3369140625,580345.1862353515,-0.01777172
2024-01-23,975529.780961914,-0.0033568554132936846,419528.955078125,0.0,125.85868652343748,0.0,395184.5947265625,580345.1862353515,0.0062630177
2024-01-24,980607.759477539,0.005205354684936319,419528.955078125,0.0,125.85868652343748,0.0,400262.5732421875,580345.1862353515,0.013139725
2024-01-25,984640.2545947265,0.004112240677491667,419528.955078125,0.0,125.85868652343748,0.0,404295.068359375,580345.1862353515,0.013651848
2024-01-26,986581.8073291015,0.0019718396899933107,419528.955078125,0.0,125.85868652343748,0.0,406236.62109375,580345.1862353515,-0.001346767
2024-01-29,990913.0085009765,0.004390108493486753,419528.955078125,0.0,125.85868652343748,0.0,410567.822265625,580345.1862353515,-0.0074174404
2024-01-30,987776.6315478515,-0.003165138540132415,419528.955078125,0.0,125.85868652343748,0.0,407431.4453125,580345.1862353515,-0.014266312
2024-01-31,984938.9362353515,-0.002872810736627081,419528.955078125,0.0,125.85868652343748,0.0,404593.75,580345.1862353515,-0.0055134296
2024-02-01,982997.3835009765,-0.0019712417317930718,419528.955078125,0.0,125.85868652343748,0.0,402652.197265625,580345.1862353515,-0.0006929636
2024-02-02,982997.3835009765,0.0,419528.955078125,0.0,125.85868652343748,0.0,402652.197265625,580345.1862353515,-0.0076283216
2024-02-05,993302.6569384765,0.010483520719859335,419528.955078125,0.0,125.85868652343748,0.0,412957.470703125,580345.1862353515,0.004891634
2024-02-06,1000620.8698291015,0.007367555940282034,419528.955078125,0.0,125.85868652343748,0.0,420275.68359375,580345.1862353515,0.0264256
2024-02-07,1002711.7877978515,0.0020896205863736514,419528.955078125,0.0,125.85868652343748,0.0,422366.6015625,580345.1862353515,0.007452607
2024-02-08,1001218.2819384765,-0.0014894667416397158,419528.955078125,0.0,125.85868652343748,0.0,420873.095703125,580345.1862353515,0.0053799152
2024-02-19,1003458.5651416015,0.002237557227568346,419528.955078125,0.0,125.85868652343748,0.0,423113.37890625,580345.1862353515,0.0066889524
2024-02-20,1008685.8600634765,0.005209278293556006,419528.955078125,0.0,125.85868652343748,0.0,428340.673828125,580345.1862353515,0.0033222437
2024-02-21,1011224.8249072265,0.0025171016510434907,419528.955078125,0.0,125.85868652343748,0.0,430879.638671875,580345.1862353515,0.011920571
2024-02-22,1014361.2506884765,0.003101610743721355,419528.955078125,0.0,125.85868652343748,0.0,434016.064453125,580345.1862353515,0.005890012
2024-02-23,1013166.4264697265,-0.001177907986862706,419528.955078125,0.0,125.85868652343748,0.0,432821.240234375,580345.1862353515,0.0006506443
2024-02-26,1008835.2252978515,-0.004274915807234772,419528.955078125,0.0,125.85868652343748,0.0,428490.0390625,580345.1862353515,-0.008452535
2024-02-27,1004653.3893603515,-0.004145212055085946,419528.955078125,0.0,125.85868652343748,0.0,424308.203125,580345.1862353515,0.010491848
2024-02-28,1001516.9635791015,-0.0031218983725789426,419528.955078125,0.0,125.85868652343748,0.0,421171.77734375,580345.1862353515,-0.009085059
2024-02-29,1003757.2467822265,0.002236889922581984,419528.955078125,0.0,125.85868652343748,0.0,423412.060546875,580345.1862353515,0.0137524605
2024-03-01,1002413.1061572265,-0.0013391092610379157,419528.955078125,0.0,125.85868652343748,0.0,422067.919921875,580345.1862353515,0.0064599514
2024-03-04,1000620.8698291015,-0.001787921882820925,419528.955078125,0.0,125.85868652343748,0.0,420275.68359375,580345.1862353515,-0.0006418228
2024-03-05,1011224.8249072265,0.010597375487417203,419528.955078125,0.0,125.85868652343748,0.0,430879.638671875,580345.1862353515,0.006422639
2024-03-06,1005997.5299853515,-0.0051692707626660285,419528.955078125,0.0,125.85868652343748,0.0,425652.34375,580345.1862353515,-0.0031908154
2024-03-07,1006744.3073291015,0.0007423252259484911,419528.955078125,0.0,125.85868652343748,0.0,426399.12109375,580345.1862353515,-0.0044814944
2024-03-08,1003010.5182666015,-0.0037087759377609636,419528.955078125,0.0,125.85868652343748,0.0,422665.33203125,580345.1862353515,0.0025724173
2024-03-11,1005997.5299853515,0.0029780462560972353,419528.955078125,0.0,125.85868652343748,0.0,425652.34375,580345.1862353515,0.0115458965
2024-03-12,1008387.1784228515,0.002375401893416971,419528.955078125,0.0,125.85868652343748,0.0,428041.9921875,580345.1862353515,0.0006340742
2024-03-13,1001068.9167041015,-0.0072573926715291896,419528.955078125,0.0,125.85868652343748,0.0,420723.73046875,580345.1862353515,-0.0044359565
2024-03-14,1000919.6002978515,-0.0001491569698733692,419528.955078125,0.0,125.85868652343748,0.0,420574.4140625,580345.1862353515,-0.0031827092
2024-03-15,1010776.7780322265,0.0098481213990032,419528.955078125,0.0,125.85868652343748,0.0,430431.591796875,580345.1862353515,0.0019156933
2024-03-18,1015107.9792041015,0.004285022436216782,419528.955078125,0.0,125.85868652343748,0.0,434762.79296875,580345.1862353515,0.0076481104
2024-03-19,1014809.2975634765,-0.00029423632435554516,419528.955078125,0.0,125.85868652343748,0.0,434464.111328125,580345.1862353515,-0.0056925416
2024-03-20,1013465.1081103515,-0.001324573450748189,419528.955078125,0.0,125.85868652343748,0.0,433119.921875,580345.1862353515,0.00063610077
2024-03-21,1011971.6022509765,-0.0014736628300501679,419528.955078125,0.0,125.85868652343748,0.0,431626.416015625,580345.1862353515,0.0
2024-03-22,1008237.8131884765,-0.0036896184183377832,419528.955078125,0.0,125.85868652343748,0.0,427892.626953125,580345.1862353515,-0.007628739
2024-03-25,1004205.2936572265,-0.003999571805879269,419528.955078125,0.0,125.85868652343748,0.0,423860.107421875,580345.1862353515,-0.004484296
2024-03-26,1003159.8346728515,-0.0010410809333294105,419528.955078125,0.0,125.85868652343748,0.0,422814.6484375,580345.1862353515,0.002573967
2024-03-27,1000620.8698291015,-0.0025309674051872326,419528.955078125,0.0,125.85868652343748,0.0,420275.68359375,580345.1862353515,-0.008985817
2024-03-28,995692.2565478515,-0.0049255551526641355,419528.955078125,0.0,125.85868652343748,0.0,415347.0703125,580345.1862353515,0.0038859844
2024-03-29,997036.4460009765,0.0013500049280140206,419528.955078125,0.0,125.85868652343748,0.0,416691.259765625,580345.1862353515,0.003870964
2024-04-01,1000770.2350634765,0.003744887238050216,419528.955078125,0.0,125.85868652343748,0.0,420425.048828125,580345.1862353515,0.014138818
2024-04-02,995094.8444384765,-0.005671022604544212,419528.955078125,0.0,125.85868652343748,0.0,414749.658203125,580345.1862353515,-0.003168583
2024-04-03,993601.3385791015,-0.0015008678496548464,419528.955078125,0.0,125.85868652343748,0.0,413256.15234375,580345.1862353515,-0.003178656
2024-04-08,987627.2663134765,-0.006012544502172487,419528.955078125,0.0,125.85868652343748,0.0,407282.080078125,580345.1862353515,-0.0070152283
2024-04-09,988971.431352539,0.001361004383850068,419528.955078125,0.0,125.85868652343748,0.0,408626.2451171875,580345.1862353515,-0.0012845993
2024-04-10,986432.466508789,-0.0025672782481468205,419528.955078125,0.0,125.85868652343748,0.0,406087.2802734375,580345.1862353515,-0.0064308643
2024-04-11,983893.4772509765,-0.002573910879878646,419528.955078125,0.0,125.85868652343748,0.0,403548.291015625,580345.1862353515,-0.00064718723
2024-04-12,977172.652055664,-0.00683084637789312,419528.955078125,0.0,125.85868652343748,0.0,396827.4658203125,580345.1862353515,-0.0064767003
2024-04-15,984192.183305664,0.007183511772697602,419528.955078125,0.0,125.85868652343748,0.0,403846.9970703125,580345.1862353515,0.017601013
2024-04-16,987029.878618164,0.0028832735726155296,419528.955078125,0.0,125.85868652343748,0.0,406684.6923828125,580345.1862353515,-0.0076873302
2024-04-17,988971.431352539,0.001967065816784759,419528.955078125,0.0,125.85868652343748,0.0,408626.2451171875,580345.1862353515,0.010974765
2024-04-18,994049.3854541015,0.005134581182610886,419528.955078125,0.0,125.85868652343748,0.0,413704.19921875,580345.1862353515,0.0012770891
2024-04-19,993451.9733447265,-0.0006009883594486509,419528.955078125,0.0,125.85868652343748,0.0,413106.787109375,580345.1862353515,-0.006377518
2024-04-22,996887.0807666015,0.0034577488535351896,419528.955078125,0.0,125.85868652343748,0.0,416541.89453125,580345.1862353515,-0.0019255877
2024-04-23,997335.1276416015,0.00044944596398566433,419528.955078125,0.0,125.85868652343748,0.0,416989.94140625,580345.1862353515,-0.00578773
2024-04-24,998231.2702197265,0.0008985370647117468,419528.955078125,0.0,125.85868652343748,0.0,417886.083984375,580345.1862353515,0.003234148
2024-04-25,999724.7760791015,0.0014961521482354041,419528.955078125,0.0,125.85868652343748,0.0,419379.58984375,580345.1862353515,0.0025789738
2024-04-26,998679.3170947265,-0.001045746798909263,419528.955078125,0.0,125.85868652343748,0.0,418334.130859375,580345.1862353515,0.012218714
2024-04-29,1002861.1530322265,0.004187366120353272,419528.955078125,0.0,125.85868652343748,0.0,422515.966796875,580345.1862353515,0.010165215
2024-04-30,1007640.4010791015,0.0047656128990783845,419528.955078125,0.0,125.85868652343748,0.0,427295.21484375,580345.1862353515,-0.004402578
2024-05-06,1010478.0963916015,0.0028161785786487495,419528.955078125,0.0,125.85868652343748,0.0,430132.91015625,580345.1862353515,0.011370778
2024-05-07,1003757.2467822265,-0.006651158133338099,419528.955078125,0.0,125.85868652343748,0.0,423412.060546875,580345.1862353515,0.0006246567
2024-05-08,1001965.0592822265,-0.001785479014717221,419528.955078125,0.0,125.85868652343748,0.0,421619.873046875,580345.1862353515,-0.006866455
2024-05-09,1001815.6940478515,-0.0001490722984711664,419528.955078125,0.0,125.85868652343748,0.0,421470.5078125,580345.1862353515,0.008170962
2024-05-10,997783.1745166015,-0.004025210979632934,419528.955078125,0.0,125.85868652343748,0.0,417437.98828125,580345.1862353515,0.0006234646
2024-05-13,998529.9518603515,0.0007484364968489202,419528.955078125,0.0,125.85868652343748,0.0,418184.765625,580345.1862353515,-0.00062310696
2024-05-14,996439.0338916015,-0.0020939962440329717,419528.955078125,0.0,125.85868652343748,0.0,416093.84765625,580345.1862353515,-0.0012468696
2024-05-15,995542.9401416015,-0.0008992961129797353,419528.955078125,0.0,125.85868652343748,0.0,415197.75390625,580345.1862353515,-0.0062422156
2024-05-16,995094.8444384765,-0.00045010183394125113,419528.955078125,0.0,125.85868652343748,0.0,414749.658203125,580345.1862353515,0.003140688
2024-05-17,1000172.8229541015,0.0051030095714046835,419528.955078125,0.0,125.85868652343748,0.0,419827.63671875,580345.1862353515,0.009392619
2024-05-20,1006893.6237353515,0.0067196394733057265,419528.955078125,0.0,125.85868652343748,0.0,426548.4375,580345.1862353515,0.0018610954
2024-05-21,1015854.7565478515,0.008899781070473154,419528.955078125,0.0,125.85868652343748,0.0,435509.5703125,580345.1862353515,-0.0030959845
2024-05-22,1016900.2155322265,0.001029142185569669,419528.955078125,0.0,125.85868652343748,0.0,436555.029296875,580345.1862353515,0.0018633604
2024-05-23,1017796.3092822265,0.0008812012587990271,419528.955078125,0.0,125.85868652343748,0.0,437451.123046875,580345.1862353515,-0.008059502
2024-05-24,1011672.9206103515,-0.006016320373762561,419528.955078125,0.0,125.85868652343748,0.0,431327.734375,580345.1862353515,-0.00999999
2024-05-27,1013763.8385791015,0.002066792464395044,419528.955078125,0.0,125.85868652343748,0.0,433418.65234375,580345.1862353515,0.0075757504
2024-05-28,1010030.0495166015,-0.0036830955301515836,419528.955078125,0.0,125.85868652343748,0.0,429684.86328125,580345.1862353515,-0.0056390762
2024-05-29,1012718.3795947265,0.0026616337597199506,419528.955078125,0.0,125.85868652343748,0.0,432373.193359375,580345.1862353515,0.0
2024-05-30,1006146.8952197265,-0.006488955377337777,419528.955078125,0.0,125.85868652343748,0.0,425801.708984375,580345.1862353515,-0.0031505823
2024-05-31,1003159.8346728515,-0.002968811573207383,419528.955078125,0.0,125.85868652343748,0.0,422814.6484375,580345.1862353515,-0.0031605363
2024-06-03,1007192.3542041015,0.004019817572306488,419528.955078125,0.0,125.85868652343748,0.0,426847.16796875,580345.1862353515,0.0012682676
2024-06-04,1007789.7663134765,0.0005931459932964682,419528.955078125,0.0,125.85868652343748,0.0,427444.580078125,580345.1862353515,0.005699873
