datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-11-22,968345.199527835,-0.0066181663155192175,4258002.599680541,0.0,1277.4007799041626,0.0,934585.9795231933,33759.220004641684,-0.009511709
2023-11-23,978643.3956090116,0.010634839813527275,4258002.599680541,0.0,1277.4007799041626,0.0,944884.17560437,33759.220004641684,0.004481435
2023-11-24,976246.5327930938,-0.002449168743867368,4258002.599680541,0.0,1277.4007799041626,0.0,942487.3127884521,33759.220004641684,-0.005736172
2023-11-27,963777.1856766387,-0.012772744073958054,4258002.599680541,0.0,1277.4007799041626,0.0,930017.965671997,33759.220004641684,-0.005769193
2023-11-28,964680.4506042511,0.0009372134358816865,4258002.599680541,0.0,1277.4007799041626,0.0,930921.2305996094,33759.220004641684,0.00064480305
2023-11-29,955919.0121016876,-0.009082218362645965,4258002.599680541,0.0,1277.4007799041626,0.0,922159.7920970459,33759.220004641684,-0.0064433217
2023-11-30,960797.3014820586,0.005103245482737665,4258002.599680541,0.0,1277.4007799041626,0.0,927038.0814774169,33759.220004641684,0.0012969971
2023-12-01,951824.8762509796,-0.009338520432185598,4258002.599680541,0.0,1277.4007799041626,0.0,918065.6562463379,33759.220004641684,-0.0032383204
2023-12-04,941700.7536030303,-0.010636539242203738,4258002.599680541,0.0,1277.4007799041626,0.0,907941.5335983887,33759.220004641684,-0.0058479905
2023-12-05,920147.0265821563,-0.022888085135758438,4258002.599680541,0.0,1277.4007799041626,0.0,886387.8065775146,33759.220004641684,-0.016339839
2023-12-06,920554.9489486114,0.00044332302846240753,4258002.599680541,0.0,1277.4007799041626,0.0,886795.7289439697,33759.220004641684,0.0013289452
2023-12-07,920317.4739530059,-0.00025796938670174683,4258002.599680541,0.0,1277.4007799041626,0.0,886558.2539483642,33759.220004641684,-0.0019907355
2023-12-08,918341.4488795196,-0.002147112414370137,4258002.599680541,0.0,1277.4007799041626,0.0,884582.2288748779,33759.220004641684,0.0013298988
2023-12-11,913014.6846610138,-0.005800417943679964,4258002.599680541,0.0,1277.4007799041626,0.0,879255.4646563721,33759.220004641684,0.005976081
2023-12-12,926025.4687862578,0.014250355819933704,4258002.599680541,0.0,1277.4007799041626,0.0,892266.2487816161,33759.220004641684,0.0019801855
2023-12-13,900542.4555125763,-0.02751869590269706,4258002.599680541,0.0,1277.4007799041626,0.0,866783.2355079346,33759.220004641684,-0.013834
2023-12-14,893302.659612796,-0.008039372108957865,4258002.599680541,0.0,1277.4007799041626,0.0,859543.4396081544,33759.220004641684,-0.0040079355
2023-12-15,894082.8691737091,0.0008733989007166029,4258002.599680541,0.0,1277.4007799041626,0.0,860323.6491690674,33759.220004641684,-0.002012074
2023-12-18,895721.5585050079,0.00183281593664047,4258002.599680541,0.0,1277.4007799041626,0.0,861962.3385003662,33759.220004641684,-0.0033602118
2023-12-19,892333.1236677277,-0.0037829108891111345,4258002.599680541,0.0,1277.4007799041626,0.0,858573.903663086,33759.220004641684,0.00067424774
2023-12-20,886831.3233134795,-0.006165635017149509,4258002.599680541,0.0,1277.4007799041626,0.0,853072.1033088379,33759.220004641684,-0.0080862045
2023-12-21,898365.0639525177,0.013005562992457781,4258002.599680541,0.0,1277.4007799041626,0.0,864605.843947876,33759.220004641684,0.008152127
2023-12-22,901477.742923587,0.00346482637845966,4258002.599680541,0.0,1277.4007799041626,0.0,867718.5229189453,33759.220004641684,0.001347661
2023-12-25,900909.6239849883,-0.0006302085027148824,4258002.599680541,0.0,1277.4007799041626,0.0,867150.4039803466,33759.220004641684,0.0020188093
2023-12-26,893913.806557498,-0.007765282156211959,4258002.599680541,0.0,1277.4007799041626,0.0,860154.5865528564,33759.220004641684,-0.0047011375
2023-12-27,897130.3965374785,0.0035983222950406388,4258002.599680541,0.0,1277.4007799041626,0.0,863371.1765328369,33759.220004641684,0.0026990175
2023-12-28,924842.6603873321,0.03088989511091193,4258002.599680541,0.0,1277.4007799041626,0.0,891083.4403826904,33759.220004641684,0.020861387
2023-12-29,922363.6030957061,-0.0026805178846180692,4258002.599680541,0.0,1277.4007799041626,0.0,888604.3830910644,33759.220004641684,0.0026367903
2024-01-02,901459.3894588179,-0.022563718956511363,4565537.669418822,0.33342064746062033,1369.661300825647,0.00010002619423818621,560257.3602368165,341202.02922200144,-0.011176884
2024-01-03,898407.848773814,-0.003283394245904398,4871184.71187976,0.3390580274996416,1461.3554135639283,0.00010171740824989239,251650.47120361327,646757.3775702007,-0.0026595592
2024-01-04,893439.4182129009,-0.005530261748819647,4871184.71187976,0.0,1461.3554135639283,0.0,246682.0406427002,646757.3775702007,-0.0073333383
2024-01-05,894929.9451495464,0.0016683021884426417,4871184.71187976,0.0,1461.3554135639283,0.0,248172.5675793457,646757.3775702007,-0.0047011375
2024-01-08,890706.7892150981,-0.004718979354012488,4871184.71187976,0.0,1461.3554135639283,0.0,243949.41164489745,646757.3775702007,-0.0114709735
2024-01-09,892197.3161517436,0.0016734204282410085,4871184.71187976,0.0,1461.3554135639283,0.0,245439.93858154296,646757.3775702007,0.0020477772
2024-01-10,888719.4348437602,-0.003898107789635974,4871184.71187976,0.0,1461.3554135639283,0.0,241962.05727355956,646757.3775702007,-0.0040872097
2024-01-11,889216.2622784526,0.0005590374365783497,4871184.71187976,0.0,1461.3554135639283,0.0,242458.88470825195,646757.3775702007,0.004787922
2024-01-12,887725.7353418071,-0.0016762254581650395,4871184.71187976,0.0,1461.3554135639283,0.0,240968.35777160645,646757.3775702007,-0.002722919
2024-01-15,887974.1602172954,0.0002798441743863821,4871184.71187976,0.0,1461.3554135639283,0.0,241216.78264709472,646757.3775702007,-0.0013651848
2024-01-16,885489.9560949809,-0.0027976085719730345,4871184.71187976,0.0,1461.3554135639283,0.0,238732.57852478026,646757.3775702007,0.006151676
2024-01-17,878782.5960382184,-0.007574744366770804,4871184.71187976,0.0,1461.3554135639283,0.0,232025.21846801759,646757.3775702007,-0.01902175
2024-01-18,880185.6392712553,0.001696127055047606,5162797.057241088,0.3318367326298819,1548.8391171723267,9.955101978896465e-05,525128.0907659912,355057.54850526416,0.011080384
2024-01-19,884802.2525012358,0.005245044935978231,5162797.057241088,0.0,1548.8391171723267,0.0,529744.7039959717,355057.54850526416,0.0020548105
2024-01-22,877126.2853149564,-0.008675347700099397,5162797.057241088,0.0,1548.8391171723267,0.0,522068.73680969235,355057.54850526416,-0.01777172
2024-01-23,876192.1288342436,-0.0010650193664842474,5162797.057241088,0.0,1548.8391171723267,0.0,521134.58032897953,355057.54850526416,0.0062630177
2024-01-24,883173.006138931,0.007967290591819533,5162797.057241088,0.0,1548.8391171723267,0.0,528115.4576336669,355057.54850526416,0.013139725
2024-01-25,899008.4880664214,0.017930215051205112,5162797.057241088,0.0,1548.8391171723267,0.0,543950.9395611573,355057.54850526416,0.013651848
2024-01-26,904847.4935913237,0.006494939260763653,5162797.057241088,0.0,1548.8391171723267,0.0,549789.9450860596,355057.54850526416,-0.001346767
2024-01-29,903665.0291272125,-0.0013068107857801242,5162797.057241088,0.0,1548.8391171723267,0.0,548607.4806219483,355057.54850526416,-0.0074174404
2024-01-30,890172.0455926298,-0.014834461577416417,5454794.994374877,0.32312629981466656,1636.4384983124635,9.693788994440002e-05,243204.1593347168,646967.8862579131,-0.014266312
2024-01-31,885452.039907205,-0.0053023521787661275,5454794.994374877,0.0,1636.4384983124635,0.0,238484.15364929198,646967.8862579131,-0.0055134296
2024-02-01,881477.3088482451,-0.004488928682547861,5454794.994374877,0.0,1636.4384983124635,0.0,234509.42259033202,646967.8862579131,-0.0006929636
2024-02-02,882719.4109094023,0.00140911405057061,5454794.994374877,0.0,1636.4384983124635,0.0,235751.52465148925,646967.8862579131,-0.0076283216
2024-02-05,875018.3736669708,-0.008724218757688492,5454794.994374877,0.0,1636.4384983124635,0.0,228050.48740905762,646967.8862579131,0.004891634
2024-02-06,883216.260660379,0.009368816975868775,5454794.994374877,0.0,1636.4384983124635,0.0,236248.37440246582,646967.8862579131,0.0264256
2024-02-07,883464.6855358672,0.00028127298664375265,5454794.994374877,0.0,1636.4384983124635,0.0,236496.7992779541,646967.8862579131,0.007452607
2024-02-08,896879.4056493926,0.015184217697834379,5454794.994374877,0.0,1636.4384983124635,0.0,249911.5193914795,646967.8862579131,0.0053799152
2024-02-19,891414.1476537872,-0.006093637518243944,5454794.994374877,0.0,1636.4384983124635,0.0,244446.26139587403,646967.8862579131,0.0066889524
2024-02-20,892904.6745904326,0.0016720925291218137,5454794.994374877,0.0,1636.4384983124635,0.0,245936.78833251953,646967.8862579131,0.0033222437
2024-02-21,900605.7341491485,0.008624727563721526,5454794.994374877,0.0,1636.4384983124635,0.0,253637.84789123535,646967.8862579131,0.011920571
2024-02-22,899115.207212503,-0.0016550271446513557,5454794.994374877,0.0,1636.4384983124635,0.0,252147.32095458984,646967.8862579131,0.005890012
2024-02-23,900357.3092736602,0.0013814715302258973,5454794.994374877,0.0,1636.4384983124635,0.0,253389.42301574707,646967.8862579131,0.0006506443
2024-02-26,894892.0512780547,-0.006070098992159483,5454794.994374877,0.0,1636.4384983124635,0.0,247924.1650201416,646967.8862579131,-0.008452535
2024-02-27,896879.4056493926,0.002220775532087525,5454794.994374877,0.0,1636.4384983124635,0.0,249911.5193914795,646967.8862579131,0.010491848
2024-02-28,893575.9222884205,-0.00360079485428813,5701477.035017577,0.2750448266387476,1710.4431105052736,8.251344799162433e-05,0.0,893575.9222884205,-0.009085059
2024-02-29,893575.9222884205,0.0,5701477.035017577,0.0,1710.4431105052736,0.0,0.0,893575.9222884205,0.0137524605
2024-03-01,893575.9222884205,0.0,5701477.035017577,0.0,1710.4431105052736,0.0,0.0,893575.9222884205,0.0064599514
2024-03-04,893575.9222884205,0.0,5701477.035017577,0.0,1710.4431105052736,0.0,0.0,893575.9222884205,-0.0006418228
2024-03-05,893575.9222884205,0.0,5701477.035017577,0.0,1710.4431105052736,0.0,0.0,893575.9222884205,0.006422639
2024-03-06,893575.9222884205,0.0,5701477.035017577,0.0,1710.4431105052736,0.0,0.0,893575.9222884205,-0.0031908154
2024-03-07,893575.9222884205,0.0,5701477.035017577,0.0,1710.4431105052736,0.0,0.0,893575.9222884205,-0.0044814944
2024-03-08,893575.9222884205,0.0,5701477.035017577,0.0,1710.4431105052736,0.0,0.0,893575.9222884205,0.0025724173
2024-03-11,893487.1071252587,8.47330730764224e-17,5997527.5788906235,0.3313098937523632,1799.2582736671877,9.939296812570916e-05,296050.5438730469,597436.5632522118,0.0115458965
2024-03-12,902222.515161147,0.00987678228206275,6295426.22228369,0.33341123897303654,1888.6278666851076,0.00010002337169191083,602773.9648950195,299448.55026612745,0.0006340742
2024-03-13,889921.4703335102,-0.013634158559476531,6295426.22228369,0.0,1888.6278666851076,0.0,590472.9200673827,299448.55026612745,-0.0044359565
2024-03-14,888626.8419279926,-0.0014547670200971436,6295426.22228369,0.0,1888.6278666851076,0.0,589178.2916618652,299448.55026612745,-0.0031827092
2024-03-15,881540.1672909588,-0.007876567746139974,6586576.607448974,0.3276407727383009,1975.9729822346926,9.829223182149021e-05,873329.3473056641,8210.819985294656,0.0019156933
2024-03-18,881963.5807904706,0.00048031106831236155,6586576.607448974,0.0,1975.9729822346926,0.0,873752.7608051759,8210.819985294656,0.0076481104
2024-03-19,878442.7285568279,-0.003992060795171503,6586576.607448974,0.0,1975.9729822346926,0.0,870231.9085715332,8210.819985294656,-0.0056925416
2024-03-20,878703.2345636638,0.00029655434368947286,6586576.607448974,0.0,1975.9729822346926,0.0,870492.4145783692,8210.819985294656,0.00063610077
2024-03-21,878779.7884481854,8.712143248181696e-05,6586576.607448974,0.0,1975.9729822346926,0.0,870568.9684628907,8210.819985294656,0.0
2024-03-22,870747.0403373456,-0.009140797519961955,6586576.607448974,0.0,1975.9729822346926,0.0,862536.2203520508,8210.819985294656,-0.007628739
2024-03-25,868160.6131942524,-0.002871575126750882,6873281.942010742,0.3292636337307473,2061.984582603223,9.877909011922402e-05,573330.4702475586,294830.14294669376,-0.004484296
2024-03-26,875278.5743685688,0.008198898989585717,6873281.942010742,0.0,2061.984582603223,0.0,580448.431421875,294830.14294669376,0.002573967
2024-03-27,866382.7276498189,-0.010163446220727474,6873281.942010742,0.0,2061.984582603223,0.0,571552.5847031251,294830.14294669376,-0.008985817
2024-03-28,867388.2420304341,0.0011605891351767817,6873281.942010742,0.0,2061.984582603223,0.0,572558.0990837403,294830.14294669376,0.0038859844
2024-03-29,860458.8337963033,-0.007988819652327835,6873281.942010742,0.0,2061.984582603223,0.0,565628.6908496094,294830.14294669376,0.003870964
2024-04-01,863082.998254311,0.0030497269072479577,6873281.942010742,0.0,2061.984582603223,0.0,568252.8553076172,294830.14294669376,0.014138818
2024-04-02,847501.4424017719,-0.018053369008606015,6873281.942010742,0.0,2061.984582603223,0.0,552671.2994550781,294830.14294669376,-0.003168583
2024-04-03,838462.2808661275,-0.01066565917578613,6873281.942010742,0.0,2061.984582603223,0.0,543632.1379194336,294830.14294669376,-0.003178656
2024-04-08,824337.32255143,-0.01684626564251224,6873281.942010742,0.0,2061.984582603223,0.0,529507.1796047363,294830.14294669376,-0.0070152283
2024-04-09,823263.7001754534,-0.0013024066078356465,6873281.942010742,0.0,2061.984582603223,0.0,528433.5572287597,294830.14294669376,-0.0012845993
2024-04-10,808561.9253304828,-0.01785791702201547,6873281.942010742,0.0,2061.984582603223,0.0,513731.782383789,294830.14294669376,-0.0064308643
2024-04-11,804394.8468823626,-0.005153691161523527,6873281.942010742,0.0,2061.984582603223,0.0,509564.7039356689,294830.14294669376,-0.00064718723
2024-04-12,791825.5441201557,-0.015625787274648036,6873281.942010742,0.0,2061.984582603223,0.0,496995.4011734619,294830.14294669376,-0.0064767003
2024-04-15,799742.9841551099,0.010099046122187604,7137424.1281495355,0.3335863412089059,2141.227238444861,0.00010007590236267185,769134.2700030517,30608.71415205812,0.017601013
2024-04-16,798993.0781045727,-0.0009376838126681044,7137424.1281495355,0.0,2141.227238444861,0.0,768384.3639525146,30608.71415205812,-0.0076873302
2024-04-17,800632.5530500073,0.0020519263437474068,7137424.1281495355,0.0,2141.227238444861,0.0,770023.8388979492,30608.71415205812,0.010974765
2024-04-18,798060.511016438,-0.0032125124362869318,7137424.1281495355,0.0,2141.227238444861,0.0,767451.7968643799,30608.71415205812,0.0012770891
2024-04-19,788089.9955974927,-0.012493432867949506,7137424.1281495355,0.0,2141.227238444861,0.0,757481.2814454345,30608.71415205812,-0.006377518
2024-04-22,795004.2404337965,0.008773420389713,7137424.1281495355,0.0,2141.227238444861,0.0,764395.5262817384,30608.71415205812,-0.0019255877
2024-04-23,794731.0799147534,-0.000343596304460023,7137424.1281495355,0.0,2141.227238444861,0.0,764122.3657626953,30608.71415205812,-0.00578773
2024-04-24,794654.158587483,-9.678912680589005e-05,7137424.1281495355,0.0,2141.227238444861,0.0,764045.4444354249,30608.71415205812,0.003234148
2024-04-25,795831.0460797925,0.001481005893685252,7137424.1281495355,0.0,2141.227238444861,0.0,765222.3319277344,30608.71415205812,0.0025789738
2024-04-26,807543.552052815,0.01471732729040593,7137424.1281495355,0.0,2141.227238444861,0.0,776934.8379007569,30608.71415205812,0.012218714
2024-04-29,829885.0840231518,0.027666039699708503,7137424.1281495355,0.0,2141.227238444861,0.0,799276.3698710937,30608.71415205812,0.010165215
2024-04-30,828717.2398960767,-0.0014072359529749882,7137424.1281495355,0.0,2141.227238444861,0.0,798108.5257440186,30608.71415205812,-0.004402578
2024-05-06,841706.9629036451,0.01567449352109211,7137424.1281495355,0.0,2141.227238444861,0.0,811098.248751587,30608.71415205812,0.011370778
2024-05-07,840727.6095426274,-0.0010648262372826456,7414363.137531128,0.3290206943592731,2224.3089412593386,9.870620830778168e-05,533262.967711792,307464.64183083543,0.0006246567
2024-05-08,830141.316616724,-0.012591822613821968,7414363.137531128,0.0,2224.3089412593386,0.0,522676.67478588864,307464.64183083543,-0.006866455
2024-05-09,831635.801289793,0.0019111490993556567,7721160.325934448,0.36957224301723157,2316.3480977803347,0.00011087167290516944,217466.0102121582,614169.7910776348,0.008170962
2024-05-10,839381.1800407695,0.009313426308684801,7721160.325934448,0.0,2316.3480977803347,0.0,225211.38896313476,614169.7910776348,0.0006234646
2024-05-13,835210.5873654766,-0.004968651638210777,7721160.325934448,0.0,2316.3480977803347,0.0,221040.7962878418,614169.7910776348,-0.00062310696
2024-05-14,836402.1871842021,0.0014267058353321141,7721160.325934448,0.0,2316.3480977803347,0.0,222232.39610656738,614169.7910776348,-0.0012468696
2024-05-15,844445.4558544903,0.009616508413693048,7721160.325934448,0.0,2316.3480977803347,0.0,230275.66477685547,614169.7910776348,-0.0062422156
2024-05-16,857850.8902578106,0.015874837516598884,7721160.325934448,0.0,2316.3480977803347,0.0,243681.09918017578,614169.7910776348,0.003140688
2024-05-17,882191.1780740216,0.028475456757799212,8012520.705817261,0.33963988752783103,2403.7562117451785,0.00010189196625834934,559469.1749931641,322722.00308085745,0.009392619
2024-05-20,892217.5929297344,0.011365353797350613,8012520.705817261,0.0,2403.7562117451785,0.0,569495.5898488769,322722.00308085745,0.0018610954
2024-05-21,898734.4956404278,0.007304162978107353,8012520.705817261,0.0,2403.7562117451785,0.0,576012.4925595704,322722.00308085745,-0.0030959845
2024-05-22,905715.9331885235,0.007768075646324021,8012520.705817261,0.0,2403.7562117451785,0.0,582993.9301076661,322722.00308085745,0.0018633604
2024-05-23,911104.1947649395,0.005949173884406439,8012520.705817261,0.0,2403.7562117451785,0.0,588382.191684082,322722.00308085745,-0.008059502
2024-05-24,889793.9992801112,-0.023301234193924828,8280331.597627807,0.29394101503356657,2484.0994792883425,8.818230451007006e-05,299341.44765625003,590452.5516238611,-0.00999999
2024-05-27,891245.0963504235,0.001630823619271845,8280331.597627807,0.0,2484.0994792883425,0.0,300792.5447265625,590452.5516238611,0.0075757504
