datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-11-28,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,0.00064480305
2023-11-29,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,-0.0064433217
2023-11-30,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,0.0012969971
2023-12-01,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,-0.0032383204
2023-12-04,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,-0.0058479905
2023-12-05,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,-0.016339839
2023-12-06,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,0.0013289452
2023-12-07,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,-0.0019907355
2023-12-08,960857.8984473416,0.0,3926464.8032548404,0.0,2150.307693325329,0.0,0.0,960857.8984473416,0.0013298988
2023-12-11,960572.5236038893,6.01055719642877e-17,4877714.281429562,0.9900001651772373,2435.6825367777456,0.00029700004955317115,951249.4781747217,9323.04542916757,0.005976081
2023-12-12,962950.6166464905,0.0024757037955646355,4877714.281429562,0.0,2435.6825367777456,0.0,953627.571217323,9323.04542916757,0.0019801855
2023-12-13,948087.3579462122,-0.015435120392819496,4877714.281429562,0.0,2435.6825367777456,0.0,938764.3125170446,9323.04542916757,-0.013834
2023-12-14,943331.1009874014,-0.00501668640441946,4877714.281429562,0.0,2435.6825367777456,0.0,934008.0555582339,9323.04542916757,-0.0040079355
2023-12-15,942736.6131635552,-0.0006302005978855392,4877714.281429562,0.0,2435.6825367777456,0.0,933413.5677343876,9323.04542916757,-0.002012074
2023-12-18,938574.8440285908,-0.004414561900803468,4877714.281429562,0.0,2435.6825367777456,0.0,929251.7985994233,9323.04542916757,-0.0033602118
2023-12-19,939763.9614234995,0.0012669393415709932,4877714.281429562,0.0,2435.6825367777456,0.0,930440.9159943319,9323.04542916757,0.00067424774
2023-12-20,931440.4940271787,-0.008856976579217694,4877714.281429562,0.0,2435.6825367777456,0.0,922117.4485980112,9323.04542916757,-0.0080862045
2023-12-21,940358.4492473458,0.009574369245650211,4877714.281429562,0.0,2435.6825367777456,0.0,931035.4038181782,9323.04542916757,0.008152127
2023-12-22,941547.4957686465,0.001264460932160906,4877714.281429562,0.0,2435.6825367777456,0.0,932224.4503394789,9323.04542916757,0.001347661
2023-12-25,943925.6596848558,0.0025258034532479037,4877714.281429562,0.0,2435.6825367777456,0.0,934602.6142556883,9323.04542916757,0.0020188093
2023-12-26,937980.3562047444,-0.006298486982646857,4877714.281429562,0.0,2435.6825367777456,0.0,928657.3107755769,9323.04542916757,-0.0047011375
2023-12-27,939763.9614234995,0.0019015379234293389,4877714.281429562,0.0,2435.6825367777456,0.0,930440.9159943319,9323.04542916757,0.0026990175
2023-12-28,961167.0114277356,0.02277492102571795,4877714.281429562,0.0,2435.6825367777456,0.0,951843.965998568,9323.04542916757,0.020861387
2023-12-29,964139.6631677912,0.0030927525650719274,4877714.281429562,0.0,2435.6825367777456,0.0,954816.6177386236,9323.04542916757,0.0026367903
2024-01-02,952249.0562075685,-0.012332867751913407,4877714.281429562,0.0,2435.6825367777456,0.0,942926.0107784009,9323.04542916757,-0.011176884
2024-01-03,951060.0096862678,-0.0012486717771463959,4877714.281429562,0.0,2435.6825367777456,0.0,941736.9642571002,9323.04542916757,-0.0026595592
2024-01-04,943331.1009874014,-0.008126625680976704,4877714.281429562,0.0,2435.6825367777456,0.0,934008.0555582339,9323.04542916757,-0.0073333383
2024-01-05,938574.8440285908,-0.005041980439139718,4877714.281429562,0.0,2435.6825367777456,0.0,929251.7985994233,9323.04542916757,-0.0047011375
2024-01-08,927873.2835896688,-0.011401925490553669,4877714.281429562,0.0,2435.6825367777456,0.0,918550.2381605012,9323.04542916757,-0.0114709735
2024-01-09,929062.4009845774,0.0012815514962433434,4877714.281429562,0.0,2435.6825367777456,0.0,919739.3555554098,9323.04542916757,0.0020477772
2024-01-10,924900.631849613,-0.0044795367141689055,4877714.281429562,0.0,2435.6825367777456,0.0,915577.5864204455,9323.04542916757,-0.0040872097
2024-01-11,930251.447505878,0.00578528705896164,4877714.281429562,0.0,2435.6825367777456,0.0,920928.4020767105,9323.04542916757,0.004787922
2024-01-12,926089.7492445217,-0.0044737347869915935,4877714.281429562,0.0,2435.6825367777456,0.0,916766.7038153542,9323.04542916757,-0.002722919
2024-01-15,924900.631849613,-0.0012840196059601453,4877714.281429562,0.0,2435.6825367777456,0.0,915577.5864204455,9323.04542916757,-0.0013651848
2024-01-16,930251.447505878,0.00578528705896164,4877714.281429562,0.0,2435.6825367777456,0.0,920928.4020767105,9323.04542916757,0.006151676
2024-01-17,913010.0248893903,-0.018534152956938853,4877714.281429562,0.0,2435.6825367777456,0.0,903686.9794602228,9323.04542916757,-0.01902175
2024-01-18,922522.5388070117,0.01041884936452233,4877714.281429562,0.0,2435.6825367777456,0.0,913199.4933778441,9323.04542916757,0.011080384
2024-01-19,924900.631849613,0.002577815654972148,4877714.281429562,0.0,2435.6825367777456,0.0,915577.5864204455,9323.04542916757,0.0020548105
2024-01-22,910631.931846789,-0.015427278900533971,4877714.281429562,0.0,2435.6825367777456,0.0,901308.8864176214,9323.04542916757,-0.01777172
2024-01-23,913010.0248893903,0.002611475569254991,4877714.281429562,0.0,2435.6825367777456,0.0,903686.9794602228,9323.04542916757,0.0062630177
2024-01-24,926089.7492445217,0.014325937282798155,4877714.281429562,0.0,2435.6825367777456,0.0,916766.7038153542,9323.04542916757,0.013139725
2024-01-25,940953.0079448002,0.016049479774939205,4877714.281429562,0.0,2435.6825367777456,0.0,931629.9625156326,9323.04542916757,0.013651848
2024-01-26,937980.3562047444,-0.0031591925579243707,4877714.281429562,0.0,2435.6825367777456,0.0,928657.3107755769,9323.04542916757,-0.001346767
2024-01-29,929656.8888084238,-0.008873818456069877,4877714.281429562,0.0,2435.6825367777456,0.0,920333.8433792562,9323.04542916757,-0.0074174404
2024-01-30,917171.7231507467,-0.013429864079940087,4877714.281429562,0.0,2435.6825367777456,0.0,907848.6777215791,9323.04542916757,-0.014266312
2024-01-31,910631.931846789,-0.00713038915056348,4877714.281429562,0.0,2435.6825367777456,0.0,901308.8864176214,9323.04542916757,-0.0055134296
2024-02-01,910037.3731493347,-0.0006529078068331067,4877714.281429562,0.0,2435.6825367777456,0.0,900714.3277201671,9323.04542916757,-0.0006929636
2024-02-02,902308.4644504683,-0.00849295746186688,4877714.281429562,0.0,2435.6825367777456,0.0,892985.4190213007,9323.04542916757,-0.0076283216
2024-02-05,910631.931846789,0.009224636279334793,4877714.281429562,0.0,2435.6825367777456,0.0,901308.8864176214,9323.04542916757,0.004891634
2024-02-06,933818.5870697801,0.025462159201871934,4877714.281429562,0.0,2435.6825367777456,0.0,924495.5416406125,9323.04542916757,0.0264256
2024-02-07,942736.6131635552,0.009550062739443687,4877714.281429562,0.0,2435.6825367777456,0.0,933413.5677343876,9323.04542916757,0.007452607
2024-02-08,950465.4509888135,0.008198300264718269,4877714.281429562,0.0,2435.6825367777456,0.0,941142.405559646,9323.04542916757,0.0053799152
2024-02-19,954627.2201237779,0.004378664296145268,4877714.281429562,0.0,2435.6825367777456,0.0,945304.1746946103,9323.04542916757,0.0066889524
2024-02-20,956410.8253425328,0.0018683787568132626,4877714.281429562,0.0,2435.6825367777456,0.0,947087.7799133653,9323.04542916757,0.0033222437
2024-02-21,971274.0840428113,0.015540663391127222,4877714.281429562,0.0,2435.6825367777456,0.0,961951.0386136437,9323.04542916757,0.011920571
2024-02-22,977813.875346769,0.006733208896850828,4877714.281429562,0.0,2435.6825367777456,0.0,968490.8299176014,9323.04542916757,0.005890012
2024-02-23,977813.875346769,0.0,4877714.281429562,0.0,2435.6825367777456,0.0,968490.8299176014,9323.04542916757,0.0006506443
2024-02-26,967706.8736053013,-0.010336324730392504,4877714.281429562,0.0,2435.6825367777456,0.0,958383.8281761337,9323.04542916757,-0.008452535
2024-02-27,979597.480565524,0.012287405705741149,4877714.281429562,0.0,2435.6825367777456,0.0,970274.4351363564,9323.04542916757,0.010491848
2024-02-28,969316.4279278368,-0.009710562994222642,5838476.273521905,0.9807722162961188,3204.29213045162,0.0007846177730368948,0.0,969316.4279278368,-0.009085059
2024-02-29,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,0.0137524605
2024-03-01,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,0.0064599514
2024-03-04,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,-0.0006418228
2024-03-05,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,0.006422639
2024-03-06,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,-0.0031908154
2024-03-07,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,-0.0044814944
2024-03-08,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,0.0025724173
2024-03-11,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,0.0115458965
2024-03-12,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,0.0006340742
2024-03-13,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,-0.0044359565
2024-03-14,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,-0.0031827092
2024-03-15,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,0.0019156933
2024-03-18,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,0.0076481104
2024-03-19,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,-0.0056925416
2024-03-20,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,0.00063610077
2024-03-21,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,0.0
2024-03-22,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,-0.007628739
2024-03-25,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,-0.004484296
2024-03-26,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,0.002573967
2024-03-27,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,-0.008985817
2024-03-28,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,0.0038859844
2024-03-29,969316.4279278368,0.0,5838476.273521905,0.0,3204.29213045162,0.0,0.0,969316.4279278368,0.003870964
2024-04-01,969028.5408984966,4.691423128550535e-17,6798099.7046558615,0.9900001727871244,3492.179159791807,0.0002970000518361373,959623.431133957,9405.109764539637,0.014138818
2024-04-02,966165.7052287121,-0.002954335758913884,6798099.7046558615,0.0,3492.179159791807,0.0,956760.5954641724,9405.109764539637,-0.003168583
2024-04-03,962730.2751228161,-0.0035557359232521388,6798099.7046558615,0.0,3492.179159791807,0.0,953325.1653582765,9405.109764539637,-0.003178656
2024-04-08,954714.3625495739,-0.00832622883103953,6798099.7046558615,0.0,3492.179159791807,0.0,945309.2527850342,9405.109764539637,-0.0070152283
2024-04-09,953569.2419327374,-0.0011994379279876106,6798099.7046558615,0.0,3492.179159791807,0.0,944164.1321681978,9405.109764539637,-0.0012845993
2024-04-10,947270.9761570569,-0.006604938056637535,6798099.7046558615,0.0,3492.179159791807,0.0,937865.8663925172,9405.109764539637,-0.0064308643
2024-04-11,946125.8555402203,-0.0012088627706954356,6798099.7046558615,0.0,3492.179159791807,0.0,936720.7457756806,9405.109764539637,-0.00064718723
2024-04-12,938682.4691477031,-0.00786722648887668,6798099.7046558615,0.0,3492.179159791807,0.0,929277.3593831635,9405.109764539637,-0.0064767003
2024-04-15,957577.1982193585,0.020128988974100245,6798099.7046558615,0.0,3492.179159791807,0.0,948172.0884548188,9405.109764539637,0.017601013
2024-04-16,948988.6912100049,-0.008968996990868386,6798099.7046558615,0.0,3492.179159791807,0.0,939583.5814454652,9405.109764539637,-0.0076873302
2024-04-17,961012.5600698681,0.012670191932985275,6798099.7046558615,0.0,3492.179159791807,0.0,951607.4503053285,9405.109764539637,0.010974765
2024-04-18,962730.2751228161,0.00178740125188697,6798099.7046558615,0.0,3492.179159791807,0.0,953325.1653582765,9405.109764539637,0.0012770891
2024-04-19,955286.888730299,-0.007731538713236763,6798099.7046558615,0.0,3492.179159791807,0.0,945881.7789657593,9405.109764539637,-0.006377518
2024-04-22,953569.2419327374,-0.001798042889340321,6798099.7046558615,0.0,3492.179159791807,0.0,944164.1321681978,9405.109764539637,-0.0019255877
2024-04-23,947270.9761570569,-0.006604938056637535,6798099.7046558615,0.0,3492.179159791807,0.0,937865.8663925172,9405.109764539637,-0.00578773
2024-04-24,950706.4062629528,0.0036266603668498507,6798099.7046558615,0.0,3492.179159791807,0.0,941301.2964984132,9405.109764539637,0.003234148
2024-04-25,952996.6474966259,0.0024089889566176045,6798099.7046558615,0.0,3492.179159791807,0.0,943591.5377320863,9405.109764539637,0.0025789738
2024-04-26,966165.7052287121,0.0138185771866871,6798099.7046558615,0.0,3492.179159791807,0.0,956760.5954641724,9405.109764539637,0.012218714
2024-04-29,977617.0479078502,0.011852358883331924,6798099.7046558615,0.0,3492.179159791807,0.0,968211.9381433106,9405.109764539637,0.010165215
2024-04-30,972463.9710043926,-0.005271058759138337,6798099.7046558615,0.0,3492.179159791807,0.0,963058.861239853,9405.109764539637,-0.004402578
2024-05-06,985633.0287364788,0.01354194923898798,6798099.7046558615,0.0,3492.179159791807,0.0,976227.9189719391,9405.109764539637,0.011370778
2024-05-07,985633.0287364788,0.0,6798099.7046558615,0.0,3492.179159791807,0.0,976227.9189719391,9405.109764539637,0.0006246567
2024-05-08,977617.0479078502,-0.008132824890116073,6798099.7046558615,0.0,3492.179159791807,0.0,968211.9381433106,9405.109764539637,-0.006866455
2024-05-09,986778.1493533154,0.009370848703048228,6798099.7046558615,0.0,3492.179159791807,0.0,977373.0395887757,9405.109764539637,0.008170962
2024-05-10,987350.6755340404,0.0005801974649522628,6798099.7046558615,0.0,3492.179159791807,0.0,977945.5657695008,9405.109764539637,0.0006234646
2024-05-13,986778.1493533154,-0.0005798610310520219,6798099.7046558615,0.0,3492.179159791807,0.0,977373.0395887757,9405.109764539637,-0.00062310696
2024-05-14,985633.0287364788,-0.0011604640998455875,6798099.7046558615,0.0,3492.179159791807,0.0,976227.9189719391,9405.109764539637,-0.0012468696
2024-05-15,977986.6828776787,-0.006971012548757638,7767456.763416009,0.9834867851403113,4267.664806799925,0.0007867894281122491,0.0,977986.6828776787,-0.0062422156
2024-05-16,977986.6828776787,0.0,7767456.763416009,0.0,4267.664806799925,0.0,0.0,977986.6828776787,0.003140688
2024-05-17,977986.6828776787,0.0,7767456.763416009,0.0,4267.664806799925,0.0,0.0,977986.6828776787,0.009392619
2024-05-20,977986.6828776787,0.0,7767456.763416009,0.0,4267.664806799925,0.0,0.0,977986.6828776787,0.0018610954
2024-05-21,977986.6828776787,0.0,7767456.763416009,0.0,4267.664806799925,0.0,0.0,977986.6828776787,-0.0030959845
2024-05-22,977986.6828776787,0.0,7767456.763416009,0.0,4267.664806799925,0.0,0.0,977986.6828776787,0.0018633604
2024-05-23,977986.6828776787,0.0,7767456.763416009,0.0,4267.664806799925,0.0,0.0,977986.6828776787,-0.008059502
2024-05-24,977986.6828776787,0.0,7767456.763416009,0.0,4267.664806799925,0.0,0.0,977986.6828776787,-0.00999999
2024-05-27,977986.6828776787,0.0,7767456.763416009,0.0,4267.664806799925,0.0,0.0,977986.6828776787,0.0075757504
2024-05-28,977986.6828776787,0.0,7767456.763416009,0.0,4267.664806799925,0.0,0.0,977986.6828776787,-0.0056390762
2024-05-29,977986.6828776787,0.0,7767456.763416009,0.0,4267.664806799925,0.0,0.0,977986.6828776787,0.0
2024-05-30,977986.6828776787,0.0,7767456.763416009,0.0,4267.664806799925,0.0,0.0,977986.6828776787,-0.0031505823
2024-05-31,977986.6828776787,0.0,7767456.763416009,0.0,4267.664806799925,0.0,0.0,977986.6828776787,-0.0031605363
2024-06-03,977986.6828776787,0.0,7767456.763416009,0.0,4267.664806799925,0.0,0.0,977986.6828776787,0.0012682676
2024-06-04,977696.2207821901,-2.1389225954719578e-17,8735663.748377811,0.9900001727149288,4558.126902288465,0.0002970000518144784,968206.9849618025,9489.235820387607,0.005699873
2024-06-05,973685.8453163962,-0.004101862501407081,8735663.748377811,0.0,4558.126902288465,0.0,964196.6094960086,9489.235820387607,-0.003148675
2024-06-06,973685.8453163962,0.0,8735663.748377811,0.0,4558.126902288465,0.0,964196.6094960086,9489.235820387607,0.0
2024-06-07,967383.9535616465,-0.006472202286869967,8735663.748377811,0.0,4558.126902288465,0.0,957894.7177412589,9489.235820387607,-0.0050536394
2024-06-11,961654.8555098583,-0.0059222587171258905,8735663.748377811,0.0,4558.126902288465,0.0,952165.6196894707,9489.235820387607,-0.006349206
2024-06-12,960509.0632176695,-0.0011914797555733934,8735663.748377811,0.0,4558.126902288465,0.0,951019.8273972819,9489.235820387607,-0.0006390214
