date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2003-01-27,6.960000038146973,0.4595459583115433,0.400734588211701,0.05881137009984233,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,38.922150103381334
2003-01-28,7.039999961853027,0.46872177129867687,0.4143320248290962,0.05438974646958067,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,40.51895489482362
2003-01-29,6.909999847412109,0.4601988604209595,0.4235053919474689,0.03669346847349059,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,37.92414234987624
2003-02-10,6.760000228881836,0.4363111531505792,0.426066544188091,0.010244608962488244,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,34.93013812477561
2003-02-11,6.820000171661377,0.41740982632969637,0.42433520061641206,-0.006925374286715691,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,36.12774171835733
2003-02-12,6.96999979019165,0.4098100688874915,0.42143017427062796,-0.011620105383136459,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,39.12174594345797
2003-02-13,6.920000076293945,0.3951970615903635,0.4161835517345751,-0.02098649014421161,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,38.123747707660186
2003-02-14,6.940000057220459,0.3808398941056641,0.4091148202087929,-0.028274926103128817,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,38.52294890552077
2003-02-17,6.800000190734863,0.35408326477144314,0.398108509121323,-0.044025244349879866,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,35.728540520496765
2003-02-18,6.869999885559082,0.3346689779597094,0.3854206028890003,-0.05075162492929092,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,37.125739954155115
2003-02-19,6.929999828338623,0.3204307831242721,0.3724226389360547,-0.05199185581178262,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,38.32334354773683
2003-02-20,6.869999885559082,0.3008375491924511,0.358105620987334,-0.05726807179488291,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,37.125739954155115
2003-02-21,6.699999809265137,0.26849711710056745,0.34018392020998073,-0.07168680310941328,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,33.73252501348658
2003-02-24,6.690000057220459,0.23930167450534956,0.3200074710690545,-0.08070579656370497,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,33.532929173409954
2003-02-25,6.869999885559082,0.22805962829958126,0.3016179025151599,-0.07355827421557865,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,37.125739954155115
2003-02-26,6.869999885559082,0.21665278721757364,0.2846248794556427,-0.06797209223806905,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,37.125739954155115
2003-02-27,6.869999885559082,0.2052468258317548,0.26874926873086513,-0.06350244289911033,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,37.125739954155115
2003-02-28,6.869999885559082,0.1939715361325316,0.25379372221119845,-0.05982218607866685,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,37.125739954155115
2003-03-03,6.940000057220459,0.18851117714307897,0.24073721319757457,-0.052226036054495606,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,38.52294890552077
2003-03-04,7.019999980926514,0.18846660287840056,0.2302830911337398,-0.041816488255339235,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,40.11975369696306
2003-03-05,6.909999847412109,0.17750897304163882,0.2197282675153196,-0.04221929447368078,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,37.92414234987624
2003-03-06,6.809999942779541,0.15892384077101696,0.2075673821664591,-0.048643541395442136,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,35.92813636057339
2003-03-07,6.769999980926514,0.13936086165594652,0.19392607806435658,-0.054565216408410055,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,35.129733964852235
2003-03-10,6.679999828338623,0.11526608394731674,0.17819407924094863,-0.06292799529363188,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,33.33332381562602
2003-03-11,6.699999809265137,0.09667027557204566,0.16188931850716803,-0.06521904293512237,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,33.73252501348658
2003-03-12,6.550000190734863,0.06903347293861195,0.14331814939345683,-0.07428467645484488,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,30.73852078838597
2003-03-13,6.489999771118164,0.041807642838280756,0.12301604808242161,-0.08120840524414086,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,29.54090767709694
2003-03-14,6.480000019073486,0.019202722877610157,0.10225338304145933,-0.08305066016384917,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,29.341311837020314
2003-03-17,6.570000171661377,0.00845298040400877,0.08349330251396922,-0.07504032210996045,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,31.137721986246536
2003-03-18,6.539999961853027,-0.002458691893683529,0.06630290363243867,-0.0687615955261222,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,30.53891543060201
2003-03-19,6.590000152587891,-0.006991084411389181,0.0516441060236731,-0.05863519043506228,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,31.536923184107103
2003-03-20,6.599999904632568,-0.009664732694785627,0.03938233827998136,-0.04904707097476699,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,31.73651902418373
2003-03-21,6.599999904632568,-0.011649331974429522,0.029176004229099186,-0.04082533620352871,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,31.73651902418373
2003-03-24,6.539999961853027,-0.017857781751727586,0.019769247032933833,-0.03762702878466142,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,30.53891543060201
2003-03-25,6.269999980926514,-0.04405690433774545,0.007004016758797977,-0.05106092109654343,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,25.14969450063065
2003-03-26,6.210000038146973,-0.06886752967002874,-0.008170292526967366,-0.06069723714306137,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,23.952090907048927
2003-03-27,6.630000114440918,-0.05401695904742798,-0.01733962583105949,-0.03667733321636849,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,32.33532557982826
2003-03-28,6.659999847412109,-0.039373177621222055,-0.021746336189092004,-0.01762684143213005,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,32.934122617765446
2003-03-31,6.699999809265137,-0.024260552166588845,-0.022249179384591374,-0.002011372781997471,HOLD,0,1000000.0,0.0,1000000.0,0,0.0,33.73252501348658
2003-04-01,6.989999771118164,0.010990197521659972,-0.015601304003341105,0.026591501525001077,BUY,141600,9622.162029113853,989783.967590332,999406.1296194459,141600,-0.05938703805541401,39.52094714131853
2003-04-02,7.099999904632568,0.04725800126121893,-0.003029442950429099,0.050287444211648026,HOLD,141600,9622.162029113853,1005359.9864959717,1014982.1485250855,0,1.4982148525085615,41.71655848840534
2003-04-03,7.050000190734863,0.07114581332446157,0.011805608304549036,0.05934020501991254,HOLD,141600,9622.162029113853,998280.0270080566,1007902.1890371705,0,0.7902189037170437,40.71856025260756
2003-04-04,7.210000038146973,0.10181407768808803,0.02980730218125684,0.0720067755068312,HOLD,141600,9622.162029113853,1020936.0054016113,1030558.1674307252,0,3.0558167430725147,43.91216983549213
2003-04-07,7.300000190734863,0.13186114510035551,0.050218070765076575,0.08164307433527894,HOLD,141600,9622.162029113853,1033680.0270080566,1043302.1890371705,0,4.3302189037170535,45.70857998471838
2003-04-08,7.400000095367432,0.16187680403962545,0.07254981741998635,0.0893269866196391,HOLD,141600,9622.162029113853,1047840.0135040283,1057462.1755331422,0,5.746217553314215,47.70458597402123
2003-04-09,8.109999656677246,0.24018673768297472,0.10607720147258402,0.13410953621039068,HOLD,141600,9622.162029113853,1148375.951385498,1157998.113414612,0,15.7998113414612,61.876233256925175
2003-04-10,8.0600004196167,0.2948149603709913,0.14382475325226549,0.15099020711872582,HOLD,141600,9622.162029113853,1141296.0594177246,1150918.2214468385,0,15.091822144683853,60.87824453883472
2003-04-11,8.109999656677246,0.33824367842060976,0.18270853828593436,0.1555351401346754,HOLD,141600,9622.162029113853,1148375.951385498,1157998.113414612,0,15.7998113414612,61.876233256925175
2003-04-14,8.65999984741211,0.4122890575959337,0.22862464214793424,0.18366441544799947,HOLD,141600,9622.162029113853,1226255.9783935547,1235878.1404226685,0,23.587814042266864,72.85428047465187
2003-04-15,8.6899995803833,0.46799650935098747,0.2764990155885449,0.19149749376244257,HOLD,141600,9622.162029113853,1230503.9405822754,1240126.1026113892,0,24.012610261138924,73.45307751258908
2003-04-16,8.59000015258789,0.4983314928751028,0.3208655110458565,0.17746598182924633,HOLD,141600,9622.162029113853,1216344.0216064453,1225966.1836355592,0,22.59661836355591,71.45708104099353
2003-04-17,8.5,0.5092397271348466,0.3585403542636545,0.15069937287119206,HOLD,141600,9622.162029113853,1203600.0,1213222.1620291139,0,21.32221620291139,69.66067089176731
2003-04-18,8.210000038146973,0.488848862693267,0.384602055949577,0.10424680674368997,HOLD,141600,9622.162029113853,1162536.0054016113,1172158.1674307252,0,17.21581674307251,63.87224876393536
2003-04-21,7.869999885559082,0.4401796676942116,0.39571757829850396,0.044462089395707616,HOLD,141600,9622.162029113853,1114391.983795166,1124014.1458242799,0,12.401414582427982,57.08581888259832
2003-04-22,7.869999885559082,0.39703223950185507,0.3959805105391742,0.0010517289626808535,HOLD,141600,9622.162029113853,1114391.983795166,1124014.1458242799,0,12.401414582427982,57.08581888259832
2003-04-23,7.699999809265137,0.34514143082055604,0.3858126945954506,-0.04067126377489455,SELL,0,1099287.943037262,0.0,1099287.943037262,141600,9.928794303726196,53.692603941929804
2003-04-24,7.599999904632568,0.2925758027853673,0.36716531623343396,-0.07458951344806664,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,51.69659795262695
2003-04-25,7.550000190734863,0.24406912782823298,0.3425460785523938,-0.0984769507241608,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,50.69859971682917
2003-04-28,8.3100004196167,0.26391070698540275,0.32681900423899557,-0.06290829725359282,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,65.86826427094552
2003-04-29,8.119999885559082,0.2612918365770458,0.31371357070660566,-0.05242173412955986,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,62.07583861470911
2003-04-30,8.210000038146973,0.2634418296364611,0.30365922249257676,-0.04021739285611564,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,63.87224876393536
2003-05-12,8.460000038146973,0.2820671309834495,0.2993408041907513,-0.017273673207301832,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,68.86226849604616
2003-05-13,8.09000015258789,0.26392950292314676,0.29225854393723044,-0.028329041014083678,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,61.47704157677192
2003-05-14,8.270000457763672,0.26107036564863506,0.2860209082795114,-0.024950542630876316,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,65.06986187522439
2003-05-15,8.380000114440918,0.2646300413576883,0.2817427348951468,-0.01711269353745848,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,67.26546370460386
2003-05-16,8.460000038146973,0.2707849944013585,0.27955118679638913,-0.008766192395030625,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,68.86226849604616
2003-05-19,8.329999923706055,0.2621510026778777,0.27607114997268684,-0.013920147294809115,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,66.26745595109878
2003-05-20,8.130000114440918,0.23644460269470802,0.26814584051709106,-0.031701237822383044,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,62.27544397249307
2003-05-21,8.119999885559082,0.21281199638461779,0.2570790716905964,-0.04426707530597862,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,62.07583861470911
2003-05-22,8.34000015258789,0.2094210925555391,0.24754747586358497,-0.03812638330804588,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,66.46706130888272
2003-05-23,8.390000343322754,0.20836645556795297,0.2397112718044586,-0.03134481623650562,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,67.46506906238781
2003-05-26,8.449999809265137,0.20995190870906022,0.23375939918537894,-0.02380749047631872,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,68.66266313826222
2003-05-27,8.710000038146973,0.22954221750581105,0.2329159628494654,-0.0033737453436543385,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,73.85228822815695
2003-05-28,8.369999885559082,0.21515236501755552,0.22936324328308344,-0.014210878265527915,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,67.06585834681992
2003-05-29,8.5,0.21179676476115894,0.22584994757869856,-0.014053182817539617,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,69.66067089176731
2003-05-30,8.470000267028809,0.204360953784672,0.22155214881989327,-0.017191195035221263,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,69.0618738538301
2003-06-02,8.430000305175781,0.1930153960480414,0.2158447982655229,-0.022829402217481504,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,68.26347145810897
2003-06-03,8.390000343322754,0.17873594051057573,0.2084230267145335,-0.02968708620395777,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,67.46506906238781
2003-06-04,8.5,0.17428635746817633,0.20159569286526208,-0.027309335397085743,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,69.66067089176731
2003-06-05,8.34000015258789,0.15605052700073507,0.19248665969235668,-0.0364361326916216,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,66.46706130888272
2003-06-06,8.069999694824219,0.11844634379865049,0.17767859651361545,-0.05923225271496496,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,61.07783086120404
2003-06-09,7.880000114440918,0.07247789933568605,0.1566384570780296,-0.08416055774234354,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,57.285424240382255
2003-06-10,7.940000057220459,0.0404230975498443,0.13339538517239255,-0.09297228762254825,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,58.48302783396397
2003-06-11,8.220000267028809,0.03718447359921129,0.1141532028577563,-0.07696872925854502,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,64.0718541217193
2003-06-12,8.130000114440918,0.027043836125473675,0.09673132951129979,-0.06968749338582611,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,62.27544397249307
2003-06-13,8.1899995803833,0.02357698255455354,0.08210046011995054,-0.058523477565397,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,63.47303804836746
2003-06-16,8.09000015258789,0.012614940843747036,0.06820335626470984,-0.05558841542096281,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,61.47704157677192
2003-06-17,8.140000343322754,0.007871305820184915,0.056136946175804864,-0.04826564035561995,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,62.47504933027701
2003-06-18,8.15999984741211,0.0056604831983673165,0.04604165358031736,-0.04038117038195004,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,62.87424101043027
2003-06-19,8.09000015258789,-0.001720170957963063,0.036489288672661276,-0.03820945963062434,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,61.47704157677192
2003-06-20,7.96999979019165,-0.017055810149567918,0.02578026890821544,-0.04283607905778336,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,59.08182487190117
2003-06-23,7.739999771118164,-0.04722412374258944,0.011179390378054464,-0.0584035141206439,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,54.49100633765094
2003-06-24,7.769999980926514,-0.06792892108867754,-0.004642271915291937,-0.0632866491733856,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,55.089812893295466
2003-06-25,7.610000133514404,-0.09614003024354645,-0.022941823580942843,-0.0731982066626036,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,51.8962033104109
2003-06-26,7.789999961853027,-0.10278817754592051,-0.03891109437393838,-0.06387708317198212,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,55.48901409115603
2003-06-27,7.590000152587891,-0.12277986545872022,-0.05568484859089475,-0.06709501686782546,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,51.497002112550305
2003-06-30,7.599999904632568,-0.13624596704542746,-0.0717970722818013,-0.06444889476362617,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,51.69659795262695
2003-07-01,7.639999866485596,-0.14205279079550692,-0.08584821598454243,-0.0562045748109645,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,52.495000348348086
2003-07-02,7.840000152587891,-0.12902902258247462,-0.09448437730412887,-0.03454464527834575,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,56.48702184466112
2003-07-03,7.800000190734863,-0.12054567951401562,-0.09969663774610622,-0.0208490417679094,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,55.68861944893997
2003-07-04,7.690000057220459,-0.12130038514512975,-0.10401738722591093,-0.01728299791921882,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,53.49300810185318
2003-07-07,7.690000057220459,-0.12050933815930609,-0.10731577741258996,-0.013193560746716126,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,53.49300810185318
2003-07-08,7.739999771118164,-0.11452766504570366,-0.10875815493921272,-0.0057695101064909465,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,54.49100633765094
2003-07-09,7.579999923706055,-0.12129953103178792,-0.11126643015772776,-0.01003310087406016,HOLD,0,1099287.943037262,0.0,1099287.943037262,0,9.928794303726196,51.29739675476637
2003-07-10,7.809999942779541,-0.1068752133337485,-0.11038818679293191,0.003512973459183416,BUY,139300,10702.191212854348,1087932.99202919,1098635.1832420444,139300,9.863518324204446,55.8882152890166
2003-07-11,7.690000057220459,-0.10392879901853114,-0.10909630923805176,0.005167510219520624,HOLD,139300,10702.191212854348,1071217.00797081,1081919.1991836643,0,8.19191991836643,53.49300810185318
2003-07-14,7.590000152587891,-0.10841318134603295,-0.108959683659648,0.0005465023136150549,HOLD,139300,10702.191212854348,1057287.0212554932,1067989.2124683475,0,6.798921246834744,51.497002112550305
2003-07-15,7.659999847412109,-0.10510708721384088,-0.10818916437048659,0.003082077156645713,HOLD,139300,10702.191212854348,1067037.9787445068,1077740.1699573612,0,7.774016995736122,52.89420154620865
2003-07-16,7.670000076293945,-0.10052130190358533,-0.10665559187710634,0.006134289973521015,HOLD,139300,10702.191212854348,1068431.0106277466,1079133.201840601,0,7.913320184060102,53.093806903992615
2003-07-17,8.109999656677246,-0.060683226636728094,-0.09746111882903069,0.0367778921923026,HOLD,139300,10702.191212854348,1129722.9521751404,1140425.1433879947,0,14.042514338799483,61.876233256925175
2003-07-18,7.860000133514404,-0.048722494567289054,-0.08771339397668237,0.03899089940939332,HOLD,139300,10702.191212854348,1094898.0185985565,1105600.2098114109,0,10.560020981141083,56.88622304252169
2003-07-21,7.949999809265137,-0.03161684722146152,-0.07649408462563821,0.04487723740417669,HOLD,139300,10702.191212854348,1107434.9734306335,1118137.164643488,0,11.81371646434879,58.6826236740406
2003-07-22,7.880000114440918,-0.023438702053626415,-0.06588300811123586,0.042444306057609446,HOLD,139300,10702.191212854348,1097684.0159416199,1108386.2071544742,0,10.838620715447412,57.285424240382255
2003-07-23,7.880000114440918,-0.016764215645166836,-0.056059249618022056,0.03929503397285522,HOLD,139300,10702.191212854348,1097684.0159416199,1108386.2071544742,0,10.838620715447412,57.285424240382255
2003-07-24,7.800000190734863,-0.017725632280102488,-0.048392526150438146,0.03066689387033566,HOLD,139300,10702.191212854348,1086540.0265693665,1097242.2177822208,0,9.724221778222075,55.68861944893997
2003-07-25,7.590000152587891,-0.035029017219140535,-0.045719824364178624,0.01069080714503809,HOLD,139300,10702.191212854348,1057287.0212554932,1067989.2124683475,0,6.798921246834744,51.497002112550305
2003-07-28,7.269999980926514,-0.07371368843246628,-0.051318597177836156,-0.02239509125463013,SELL,0,1022805.5619575118,0.0,1022805.5619575118,139300,2.280556195751182,45.109773429073854
2003-07-29,7.340000152587891,-0.09759809020858068,-0.06057449578398506,-0.037023594424595616,HOLD,0,1022805.5619575118,0.0,1022805.5619575118,0,2.280556195751182,46.50698238043951
2003-07-30,7.25,-0.12237821100646684,-0.07293523882848142,-0.04944297217798542,HOLD,0,1022805.5619575118,0.0,1022805.5619575118,0,2.280556195751182,44.710572231213284
2003-07-31,7.300000190734863,-0.13640959287204169,-0.08563010963719347,-0.05077948323484821,HOLD,0,1022805.5619575118,0.0,1022805.5619575118,0,2.280556195751182,45.70857998471838
2003-08-01,7.340000152587891,-0.14265743534970543,-0.09703557477969588,-0.045621860570009554,HOLD,0,1022805.5619575118,0.0,1022805.5619575118,0,2.280556195751182,46.50698238043951
2003-08-04,7.480000019073486,-0.1347586623535868,-0.10458019229447407,-0.030178470059112728,HOLD,0,1022805.5619575118,0.0,1022805.5619575118,0,2.280556195751182,49.301390765463516
2003-08-05,7.449999809265137,-0.12942763287007342,-0.10954968040959395,-0.019877952460479464,HOLD,0,1022805.5619575118,0.0,1022805.5619575118,0,2.280556195751182,48.70258420981901
2003-08-06,7.369999885559082,-0.13015770188523845,-0.11367128470472286,-0.016486417180515592,HOLD,0,1022805.5619575118,0.0,1022805.5619575118,0,2.280556195751182,47.105779418376706
2003-08-07,7.650000095367432,-0.10691021555189284,-0.11231907087415686,0.005408855322264025,BUY,132300,10103.292332830373,1012095.0126171112,1022198.3049499416,132300,2.2198304949941683,52.69460570613202
2003-08-08,7.489999771118164,-0.1002415815778237,-0.10990357301489023,0.00966199143706653,HOLD,132300,10103.292332830373,990926.9697189331,1001030.2620517635,0,0.10302620517634864,49.50098660554014
2003-08-11,7.760000228881836,-0.07233601608904028,-0.10239006162972025,0.030054045540679974,HOLD,132300,10103.292332830373,1026648.0302810669,1036751.3226138973,0,3.6751322613897353,54.890217053218834
2003-08-12,7.789999961853027,-0.04725519814896906,-0.09136308893357002,0.044107890784600964,HOLD,132300,10103.292332830373,1030616.9949531555,1040720.2872859859,0,4.072028728598598,55.48901409115603
2003-08-13,7.670000076293945,-0.03663910432999096,-0.08041829201285422,0.04377918768286326,HOLD,132300,10103.292332830373,1014741.010093689,1024844.3024265193,0,2.484430242651925,53.093806903992615
2003-08-14,7.539999961853027,-0.03827449175679032,-0.07198953196164144,0.033715040204851124,HOLD,132300,10103.292332830373,997541.9949531555,1007645.2872859859,0,0.7645287285985791,50.498994359045234
2003-08-15,7.699999809265137,-0.026356081066772674,-0.0628628417826677,0.03650676071589502,HOLD,132300,10103.292332830373,1018709.9747657776,1028813.267098608,0,2.8813267098607875,53.692603941929804
2003-08-18,7.639999866485596,-0.021504260935163444,-0.05459112561316685,0.033086864678003404,HOLD,132300,10103.292332830373,1010771.9823360443,1020875.2746688747,0,2.0875274668874733,52.495000348348086
2003-08-19,7.590000152587891,-0.021446495719215974,-0.04796219963437667,0.0265157039151607,HOLD,132300,10103.292332830373,1004157.0201873779,1014260.3125202083,0,1.4260312520208318,51.497002112550305
2003-08-20,7.489999771118164,-0.02913407196961426,-0.04419657410142419,0.01506250213180993,HOLD,132300,10103.292332830373,990926.9697189331,1001030.2620517635,0,0.10302620517634864,49.50098660554014
2003-08-21,7.590000152587891,-0.02684785117140631,-0.040726829515420615,0.013878978344014303,HOLD,132300,10103.292332830373,1004157.0201873779,1014260.3125202083,0,1.4260312520208318,51.497002112550305
2003-08-22,7.639999866485596,-0.02076211295679542,-0.03673388620369558,0.01597177324690016,HOLD,132300,10103.292332830373,1010771.9823360443,1020875.2746688747,0,2.0875274668874733,52.495000348348086
2003-08-25,7.539999961853027,-0.023734679534763714,-0.03413404486990921,0.010399365335145495,HOLD,132300,10103.292332830373,997541.9949531555,1007645.2872859859,0,0.7645287285985791,50.498994359045234
2003-08-26,7.610000133514404,-0.020209073507080788,-0.031349050597343525,0.011139977090262737,HOLD,132300,10103.292332830373,1006803.0176639557,1016906.3099967861,0,1.6906309996786106,51.8962033104109
2003-08-27,7.619999885559082,-0.01641884271251648,-0.028363009020378117,0.011944166307861638,HOLD,132300,10103.292332830373,1008125.9848594666,1018229.2771922969,0,1.8229277192296944,52.09579915048752
2003-08-28,7.480000019073486,-0.02443025986989955,-0.027576459190282405,0.0031461993203828545,HOLD,132300,10103.292332830373,989604.0025234222,999707.2948562526,0,-0.029270514374735157,49.301390765463516
2003-08-29,7.75,-0.008890143667216854,-0.023839196085669298,0.014949052418452444,HOLD,132300,10103.292332830373,1025325.0,1035428.2923328304,0,3.5428292332830402,54.690611695434896
2003-09-01,7.929999828338623,0.017745433893717966,-0.015522270089791845,0.03326770398350981,HOLD,132300,10103.292332830373,1049138.9772891998,1059242.2696220302,0,5.9242269622030275,58.283422476180036
2003-09-02,7.820000171661377,0.02963663533736227,-0.006490489004361022,0.03612712434172329,HOLD,132300,10103.292332830373,1034586.0227108002,1044689.3150436305,0,4.4689315043630495,56.08782064680056
