date,price,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,cumulative_return,buy_hold_return
2001-11-14,33.650001525878906,-0.49583942515565127,-0.3864526126520911,-0.1093868125035602,HOLD,0,958238.2586761474,0.0,958238.2586761474,0,-4.176174132385258,-5.344578767813058
2001-11-15,33.68000030517578,-0.5050168882024124,-0.41016546776215534,-0.09485142044025707,HOLD,0,958238.2586761474,0.0,958238.2586761474,0,-4.176174132385258,-5.2601940141121295
2001-11-16,34.09000015258789,-0.47374548950586615,-0.42288147211089755,-0.0508640173949686,HOLD,0,958238.2586761474,0.0,958238.2586761474,0,-4.176174132385258,-4.106889214643417
2001-11-19,35.04999923706055,-0.3672651733668104,-0.41175821236208016,0.04449303899526974,BUY,27000,11320.469287872314,946349.9794006348,957670.4486885071,27000,-4.232955131149296,-1.4064697910844193
2001-11-20,35.380001068115234,-0.253330133762141,-0.38007259664209236,0.1267424628799514,HOLD,27000,11320.469287872314,955260.0288391113,966580.4981269836,0,-3.3419501873016344,-0.47819457832249945
2001-11-21,35.18000030517578,-0.17713231306689892,-0.3394845399270537,0.16235222686015477,HOLD,27000,11320.469287872314,949860.0082397461,961180.4775276184,0,-3.881952247238163,-1.0407846408588495
2001-11-22,35.119998931884766,-0.12020099827684305,-0.29562783159701156,0.1754268333201685,HOLD,27000,11320.469287872314,948239.9711608887,959560.440448761,0,-4.043955955123901,-1.209564878773639
2001-11-23,34.97999954223633,-0.08539492235030366,-0.25358124974767,0.16818632739736633,HOLD,27000,11320.469287872314,944459.9876403809,955780.4569282532,0,-4.42195430717468,-1.6033747033952106
2001-11-26,34.61000061035156,-0.08666762754566548,-0.2201985253072691,0.13353089776160362,HOLD,27000,11320.469287872314,934470.0164794922,945790.4857673645,0,-5.420951423263554,-2.64415934425406
2001-11-27,35.0,-0.055566033552466365,-0.18727202695630857,0.1317059934038422,HOLD,27000,11320.469287872314,945000.0,956320.4692878723,0,-4.367953071212771,-1.5471146240902844
2001-11-28,35.04999923706055,-0.026576913552368353,-0.15513300427552054,0.1285560907231522,HOLD,27000,11320.469287872314,946349.9794006348,957670.4486885071,0,-4.232955131149296,-1.4064697910844193
2001-11-29,34.83000183105469,-0.02111141985985654,-0.12832868739238776,0.10721726753253122,HOLD,27000,11320.469287872314,940410.0494384766,951730.5187263489,0,-4.826948127365116,-2.025309202412773
2001-11-30,35.34000015258789,0.024094874863251903,-0.09784397494125983,0.12193884980451174,HOLD,27000,11320.469287872314,954180.004119873,965500.4734077454,0,-3.4499526592254637,-0.5907147369323518
2001-12-03,36.16999816894531,0.12544899454248082,-0.05318538104451171,0.17863437558699252,HOLD,27000,11320.469287872314,976589.9505615234,987910.4198493958,0,-1.208958015060424,1.7440195364010647
2001-12-04,36.209999084472656,0.20661883091964484,-0.0012245386516804037,0.20784336957132524,HOLD,27000,11320.469287872314,977669.9752807617,988990.444568634,0,-1.1009555431365947,1.856539695010917
2001-12-05,36.0,0.2511067377994394,0.049241716638543556,0.20186502116089583,HOLD,27000,11320.469287872314,972000.0,983320.4692878723,0,-1.6679530712127688,1.2658249580785652
2001-12-06,36.060001373291016,0.2878867545883068,0.09697072422849622,0.19091603035981058,HOLD,27000,11320.469287872314,973620.0370788574,984940.5063667297,0,-1.5059493633270304,1.434605195993366
2001-12-07,35.86000061035156,0.2974677695064898,0.13707013328409492,0.16039763622239486,HOLD,27000,11320.469287872314,968220.0164794922,979540.4857673645,0,-2.045951423263548,0.8720151334570048
2001-12-10,35.9900016784668,0.3119547721609095,0.17204706105945786,0.13990771110145164,HOLD,27000,11320.469287872314,971730.0453186035,983050.5146064758,0,-1.6949485393524144,1.2377002836825746
2001-12-11,35.63999938964844,0.2918295372731734,0.19600355630220098,0.09582598097097242,HOLD,27000,11320.469287872314,962279.9835205078,973600.4528083801,0,-2.6399547191619854,0.2531649916157175
2001-12-12,35.77000045776367,0.2831066659455672,0.21342417823087423,0.06968248771469299,HOLD,27000,11320.469287872314,965790.0123596191,977110.4816474915,0,-2.288951835250852,0.6188501418412873
2001-12-13,35.2599983215332,0.23236228961130223,0.21721180050695985,0.015150489104342385,HOLD,27000,11320.469287872314,952019.9546813965,963340.4239692688,0,-3.6659576030731222,-0.8157550541520675
2001-12-14,35.20000076293945,0.18517116627513985,0.21080367366059585,-0.025632507385456,SELL,0,961150.2498748779,0.0,961150.2498748779,27000,-3.884975012512215,-0.9845245615539233
2001-12-17,35.36000061035156,0.15885137181643216,0.20041321329176312,-0.04156184147533096,HOLD,0,961150.2498748779,0.0,961150.2498748779,0,-3.884975012512215,-0.5344546576274256
2001-12-18,35.900001525878906,0.1794971742989233,0.19623000549319516,-0.016732831194271852,HOLD,0,961150.2498748779,0.0,961150.2498748779,0,-3.884975012512215,0.9845352920668571
2001-12-19,35.959999084472656,0.19841323876078576,0.1966666521467133,0.001746586614072454,BUY,26400,11236.667659301776,949343.9758300781,960580.6434893799,26400,-3.941935651062012,1.153304799468713
2001-12-20,34.7599983215332,0.11524584106751945,0.18038248993087455,-0.0651366488633551,SELL,0,928350.0249743653,0.0,928350.0249743653,26400,-7.164997502563475,-2.222224845236498
2001-12-21,35.869998931884766,0.13731991331801652,0.17176997460830296,-0.03445006129028644,HOLD,0,928350.0249743653,0.0,928350.0249743653,0,-7.164997502563475,0.9001398078529954
2001-12-24,36.41999816894531,0.1969240980852902,0.1768007993037004,0.020123298781589805,BUY,25200,10015.400744628976,917783.9538574219,927799.3546020509,25200,-7.220064539794913,2.4472544319432687
2001-12-25,36.5,0.24776029662713484,0.19099269876838731,0.05676759785874752,HOLD,25200,10015.400744628976,919800.0,929815.400744629,0,-7.018459925537101,2.6722947491629956
2001-12-26,37.189998626708984,0.33980837343725057,0.22075583370215998,0.11905253973509058,HOLD,25200,10015.400744628976,937187.9653930664,947203.3661376954,0,-5.27966338623046,4.613219197874852
2001-12-27,37.31999969482422,0.4184238080134861,0.2602894285644252,0.1581343794490609,HOLD,25200,10015.400744628976,940463.9923095703,950479.3930541993,0,-4.952060694580074,4.978904348100421
2001-12-28,37.29999923706055,0.47365325661471047,0.3029621941744823,0.1706910624402282,HOLD,25200,10015.400744628976,939959.9807739258,949975.3815185548,0,-5.002461848144524,4.922644268795495
2001-12-31,38.54999923706055,0.6112415339334518,0.3646180621262762,0.24662347180717564,HOLD,25200,10015.400744628976,971459.9807739258,981475.3815185548,0,-1.8524618481445265,8.438818746506538
2002-01-04,37.54999923706055,0.6323008220443356,0.4181546141098881,0.2141462079344475,HOLD,25200,10015.400744628976,946259.9807739258,956275.3815185548,0,-4.3724618481445265,5.625879164337699
2002-01-07,37.349998474121094,0.6256400801070399,0.4596517073093184,0.16598837279772144,HOLD,25200,10015.400744628976,941219.9615478516,951235.3622924805,0,-4.876463770751949,5.063289101801338
2002-01-08,36.59000015258789,0.552665101884493,0.47825438622435335,0.07441071566013968,HOLD,25200,10015.400744628976,922068.0038452148,932083.4045898438,0,-6.7916595410156155,2.925459740778713
2002-01-09,36.869998931884766,0.5115288808063596,0.4849092851407546,0.02661959566560501,HOLD,25200,10015.400744628976,929123.9730834961,939139.3738281251,0,-6.086062617187493,3.713079390021856
2002-01-10,37.2400016784668,0.5029861474291053,0.4885246575984248,0.014461489830680518,HOLD,25200,10015.400744628976,938448.0422973633,948463.4430419923,0,-5.153655695800774,4.753874761393639
2002-01-11,36.04999923706055,0.3956321171503703,0.4699461495088139,-0.07431403235844364,SELL,0,917930.3055300904,0.0,917930.3055300904,25200,-8.206969446990964,1.4064697910844304
2002-01-14,36.099998474121094,0.31100274918011905,0.438157469443075,-0.12715472026295593,HOLD,0,917930.3055300904,0.0,917930.3055300904,0,-8.206969446990964,1.5471146240902733
2002-01-15,36.540000915527344,0.2762534077864913,0.40577665711175825,-0.12952324932526693,HOLD,0,917930.3055300904,0.0,917930.3055300904,0,-8.206969446990964,2.784814907772848
2002-01-16,36.349998474121094,0.23072306341677518,0.37076593837276167,-0.1400428749559865,HOLD,0,917930.3055300904,0.0,917930.3055300904,0,-8.206969446990964,2.2503495196324996
2002-01-17,35.060001373291016,0.08951606689659997,0.31451596407752935,-0.2249998971809294,HOLD,0,917930.3055300904,0.0,917930.3055300904,0,-8.206969446990964,-1.3783343861754949
2002-01-18,36.650001525878906,0.10470129755707802,0.2725530307734391,-0.1678517332163611,HOLD,0,917930.3055300904,0.0,917930.3055300904,0,-8.206969446990964,3.0942399786934915
2002-01-21,35.869998931884766,0.05318295171538523,0.22867901496182835,-0.17549606324644312,HOLD,0,917930.3055300904,0.0,917930.3055300904,0,-8.206969446990964,0.9001398078529954
2002-01-22,36.439998626708984,0.057683562945449296,0.19447992455855256,-0.13679636161310327,HOLD,0,917930.3055300904,0.0,917930.3055300904,0,-8.206969446990964,2.503514511248217
2002-01-23,37.619998931884766,0.15468339878991344,0.18652061940482476,-0.031837220614911316,HOLD,0,917930.3055300904,0.0,917930.3055300904,0,-8.206969446990964,5.822784076648491
2002-01-24,37.290000915527344,0.20259301931429974,0.18973509938671976,0.01285791992757998,BUY,24300,11239.595069427625,906147.0222473145,917386.6173167421,24300,-8.26133826832579,4.894519594399482
2002-01-25,37.099998474121094,0.22266340452106448,0.1963207604135887,0.026342644107475777,HOLD,24300,11239.595069427625,901529.9629211426,912769.5579905702,0,-8.723044200942976,4.360054206259134
2002-01-28,35.4900016784668,0.10741779778447125,0.17854016788776522,-0.07112237010329397,SELL,0,873129.1916316987,0.0,873129.1916316987,24300,-12.687080836830123,-0.1687695074018558
2002-01-29,35.65999984741211,0.029462628800906998,0.1487246600703936,-0.11926203126948659,HOLD,0,873129.1916316987,0.0,873129.1916316987,0,-12.687080836830123,0.30942507092064364
2002-01-30,35.58000183105469,-0.038330722890520974,0.11131358347821069,-0.14964430636873166,HOLD,0,873129.1916316987,0.0,873129.1916316987,0,-12.687080836830123,0.08439548421386167
2002-01-31,37.599998474121094,0.07013097848349048,0.10307706247926665,-0.03294608399577617,HOLD,0,873129.1916316987,0.0,873129.1916316987,0,-12.687080836830123,5.7665239973435645
2002-02-01,37.060001373291016,0.11123218971048487,0.1047080879255103,0.006524101784974576,BUY,23300,9113.060814819532,863498.0319976807,872611.0928125002,23300,-12.738890718749985,4.247544778162204
2002-02-04,37.91999816894531,0.2107701230634902,0.12592049495310628,0.0848496281103839,HOLD,23300,9113.060814819532,883535.9573364258,892649.0181512453,0,-10.735098184875469,6.66666380519656
2002-02-05,37.900001525878906,0.28475857085255285,0.1576881101329956,0.12707046071955724,HOLD,23300,9113.060814819532,883070.0355529785,892183.096367798,0,-10.781690363220198,6.610414456404556
2002-02-06,37.18000030517578,0.2820456212197726,0.182559612350351,0.0994860088694216,HOLD,23300,9113.060814819532,866294.0071105957,875407.0679254152,0,-12.459293207458478,4.585094523478839
2002-02-07,37.40999984741211,0.2950534375979075,0.2050583773998623,0.08999506019804518,HOLD,23300,9113.060814819532,871652.9964447021,880766.0572595217,0,-11.923394274047826,5.232069339716139
2002-02-08,37.650001525878906,0.3210277474288574,0.22825225140566133,0.0927754960231961,HOLD,23300,9113.060814819532,877245.0355529785,886358.096367798,0,-11.364190363220194,5.907179560862352
2002-02-25,37.650001525878906,0.33771955430577805,0.2501457119856847,0.08757384232009335,HOLD,23300,9113.060814819532,877245.0355529785,886358.096367798,0,-11.364190363220194,5.907179560862352
2002-02-26,37.77000045776367,0.356521089253647,0.27142078743927717,0.08510030181436984,HOLD,23300,9113.060814819532,880041.0106658936,889154.0714807131,0,-11.084592851928686,6.244729306178987
2002-02-27,37.93000030517578,0.37995223877270234,0.29312707770596225,0.0868251610667401,HOLD,23300,9113.060814819532,883769.0071105957,892882.0679254152,0,-10.711793207458475,6.694799210105473
2002-02-28,38.0,0.39956405819642526,0.31441447380405485,0.08514958439237041,HOLD,23300,9113.060814819532,885400.0,894513.0608148195,0,-10.548693918518047,6.8917041224162645
2002-03-01,37.38999938964844,0.36171498987418715,0.3238745770180813,0.03784041285610584,HOLD,23300,9113.060814819532,871186.9857788086,880300.0465936281,0,-11.969995340637185,5.1758092604111905
2002-03-04,38.040000915527344,0.37979102684426636,0.33505786698331835,0.044733159860948,HOLD,23300,9113.060814819532,886332.0213317871,895445.0821466066,0,-10.455491785339333,7.004224281026117
2002-03-05,38.59000015258789,0.4334996442148906,0.35474622242963283,0.0787534217852578,HOLD,23300,9113.060814819532,899147.0035552979,908260.0643701174,0,-9.173993562988258,8.551338905116413
2002-03-06,38.36000061035156,0.45229133657228715,0.3742552452581637,0.07803609131412342,HOLD,23300,9113.060814819532,893788.0142211914,902901.0750360109,0,-9.709892496398908,7.904364088879112
2002-03-07,38.5,0.473027897718012,0.3940097757501334,0.07901812196787861,HOLD,23300,9113.060814819532,897050.0,906163.0608148195,0,-9.383693918518043,8.298173913500694
2002-03-08,39.630001068115234,0.5740263952434503,0.4300130996487968,0.14401329559465353,HOLD,23300,9113.060814819532,923379.024887085,932492.0857019045,0,-6.750791429809555,11.476798645895103
2002-03-11,39.45000076293945,0.6322556621767887,0.4704616121543952,0.16179405002239355,HOLD,23300,9113.060814819532,919185.0177764893,928298.0785913088,0,-7.1701921408691245,10.970468662663691
2002-03-12,38.5,0.5948881533324979,0.49534692039001577,0.09954123294248213,HOLD,23300,9113.060814819532,897050.0,906163.0608148195,0,-9.383693918518043,8.298173913500694
2002-03-13,38.2400016784668,0.5380916560434983,0.5038958675207122,0.03419578852278604,HOLD,23300,9113.060814819532,890992.0391082764,900105.0999230959,0,-9.989490007690405,7.566814343562478
2002-03-14,38.619998931884766,0.5177740483997795,0.5066715036965257,0.01110254470325378,HOLD,23300,9113.060814819532,899845.975112915,908959.0359277346,0,-9.104096407226548,8.63572365881733
2002-03-15,37.91999816894531,0.44011461917492056,0.4933601267922047,-0.05324550761728414,SELL,0,892118.8965768435,0.0,892118.8965768435,23300,-10.78811034231565,6.66666380519656
2002-03-18,38.0,0.380636698251827,0.4708154410841292,-0.0901787428323022,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,6.8917041224162645
2002-03-19,38.75,0.3895285072351413,0.45455805431433166,-0.06502954707919034,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,9.0014088090429
2002-03-20,38.970001220703125,0.40960590786522033,0.4455676250245094,-0.035961717159289086,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,9.620258950884185
2002-03-21,38.91999816894531,0.41667934402645557,0.4397899688248987,-0.023110624798443113,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,9.479603387365398
2002-03-22,38.540000915527344,0.3871595561989025,0.42926388629969947,-0.04210433010079695,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,8.410694072110548
2002-03-25,38.779998779296875,0.3787645713219092,0.41916402330414143,-0.040399451982232215,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,9.085793562743838
2002-03-26,38.20000076293945,0.32160325056843675,0.39965186875700054,-0.07804861818856379,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,7.454294184952626
2002-03-27,38.099998474121094,0.2651763551371218,0.3727567660330248,-0.10758041089590303,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,7.172993788427973
2002-03-28,38.0099983215332,0.21076579691312958,0.3403585722090458,-0.12959277529591623,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,6.919828796812255
2002-03-29,37.2599983215332,0.1059054929266523,0.2934679563525671,-0.18756246342591482,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,4.810124110185621
2002-04-01,37.599998474121094,0.049665603195805375,0.24470748572121478,-0.1950418825254094,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,5.7665239973435645
2002-04-02,37.02000045776367,-0.04123062628217866,0.1875198633205361,-0.22875048960271477,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,4.135024619552352
2002-04-03,36.97999954223633,-0.11516671242485899,0.1269825481714571,-0.24214926059631608,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,4.0225044609425
2002-04-04,37.58000183105469,-0.12391797382834824,0.07680244377149603,-0.20072041759984427,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,5.710274648551561
2002-04-05,37.279998779296875,-0.15329407194762013,0.030783140627672803,-0.18407721257529291,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,4.866384189490547
2002-04-08,37.0,-0.19689867740438416,-0.014753222978738594,-0.18214545442564556,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,4.078764540247426
2002-04-09,37.43000030517578,-0.19451595160970925,-0.05070576870493273,-0.1438101829047765,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,5.288329419021065
2002-04-10,37.47999954223633,-0.18644389452233412,-0.077853393868413,-0.10859050065392112,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,5.428974252026908
2002-04-11,37.4900016784668,-0.17719702531557857,-0.09772212015784612,-0.07947490515773245,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,5.4571096569358435
2002-04-12,38.0,-0.1272493611103087,-0.10362756834833864,-0.023621792761970073,HOLD,0,892118.8965768435,0.0,892118.8965768435,0,-10.78811034231565,6.8917041224162645
2002-04-15,37.88999938964844,-0.09544141805888984,-0.10199033829044889,0.0065489202315590495,BUY,23300,8752.208606567583,882836.9857788086,891589.1943853762,23300,-10.84108056146238,6.582279051495621
2002-04-16,38.2599983215332,-0.039917429158180084,-0.08957575646399513,0.04965832730581504,HOLD,23300,8752.208606567583,891457.9608917236,900210.1694982912,0,-9.978983050170875,7.6230636923544814
2002-04-17,36.97999954223633,-0.09806899370514799,-0.0912744039122257,-0.006794589792922287,SELL,0,869869.2175470735,0.0,869869.2175470735,23300,-13.013078245292654,4.0225044609425
2002-04-18,36.38999938964844,-0.18957728016684428,-0.11093497916314943,-0.07864230100369485,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,2.362869678242352
2002-04-19,36.220001220703125,-0.2726724892459558,-0.1432824811797107,-0.12939000806624507,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,1.8846750999198525
2002-04-22,36.189998626708984,-0.3370615638089447,-0.18203829770555752,-0.15502326610338718,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,1.8002796157059908
2002-04-23,35.52000045776367,-0.43711483440738874,-0.2330536050459238,-0.20406122936146495,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,-0.0843847537009279
2002-04-24,35.2400016784668,-0.5328588683027036,-0.29301465769727975,-0.23984421060542382,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,-0.872004402944071
2002-04-25,35.5099983215332,-0.5802613407874375,-0.35046399431531133,-0.22979734647212618,HOLD,0,869869.2175470735,0.0,869869.2175470735,0,-13.013078245292654,-0.11252015860985232
