datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2023-12-13,1043931.4021331187,0.0,2026845.6728076173,0.0,608.0537018422851,0.0,0.0,1043931.4021331187,-0.013834
2023-12-14,1043931.4021331187,0.0,2026845.6728076173,0.0,608.0537018422851,0.0,0.0,1043931.4021331187,-0.0040079355
2023-12-15,1043931.4021331187,0.0,2026845.6728076173,0.0,608.0537018422851,0.0,0.0,1043931.4021331187,-0.002012074
2023-12-18,1043931.4021331187,0.0,2026845.6728076173,0.0,608.0537018422851,0.0,0.0,1043931.4021331187,-0.0033602118
2023-12-19,1043931.4021331187,0.0,2026845.6728076173,0.0,608.0537018422851,0.0,0.0,1043931.4021331187,0.00067424774
2023-12-20,1043931.4021331187,0.0,2026845.6728076173,0.0,608.0537018422851,0.0,0.0,1043931.4021331187,-0.0080862045
2023-12-21,1043931.4021331187,0.0,2026845.6728076173,0.0,608.0537018422851,0.0,0.0,1043931.4021331187,0.008152127
2023-12-22,1043931.4021331187,0.0,2026845.6728076173,0.0,608.0537018422851,0.0,0.0,1043931.4021331187,0.001347661
2023-12-25,1043621.005974362,4.791714139003588e-17,3061499.535330078,0.9911128838621956,918.4498605990234,0.00029733386515865874,1034653.8625224609,8967.143451901153,0.0020188093
2023-12-26,1042383.3079919402,-0.0011859649962356633,3061499.535330078,0.0,918.4498605990234,0.0,1033416.164540039,8967.143451901153,-0.0047011375
2023-12-27,1040564.0463015105,-0.0017452905054037102,3061499.535330078,0.0,918.4498605990234,0.0,1031596.9028496094,8967.143451901153,0.0026990175
2023-12-28,1076411.8517722136,0.03445035949312043,3061499.535330078,0.0,918.4498605990234,0.0,1067444.7083203124,8967.143451901153,0.020861387
2023-12-29,1077036.8571706512,0.0005806377897164542,3061499.535330078,0.0,918.4498605990234,0.0,1068069.71371875,8967.143451901153,0.0026367903
2024-01-02,1051671.6790075651,-0.02355089149847643,3061499.535330078,0.0,918.4498605990234,0.0,1042704.535555664,8967.143451901153,-0.011176884
2024-01-03,1057234.8166813934,0.005289804589088176,3061499.535330078,0.0,918.4498605990234,0.0,1048267.6732294922,8967.143451901153,-0.0026595592
2024-01-04,1041764.5457106902,-0.014632767221253284,3061499.535330078,0.0,918.4498605990234,0.0,1032797.402258789,8967.143451901153,-0.0073333383
2024-01-05,1038274.4697829558,-0.0033501580967640345,3061499.535330078,0.0,918.4498605990234,0.0,1029307.3263310547,8967.143451901153,-0.0047011375
2024-01-08,1026288.0316227996,-0.01154457564834656,3061499.535330078,0.0,918.4498605990234,0.0,1017320.8881708984,8967.143451901153,-0.0114709735
2024-01-09,1024133.1732750079,-0.001802824440580064,4076970.2063544923,0.989459722548571,1223.0910619063475,0.0002968379167645711,0.0,1024133.1732750079,0.0020477772
2024-01-10,1024133.1732750079,0.0,4076970.2063544923,0.0,1223.0910619063475,0.0,0.0,1024133.1732750079,-0.0040872097
2024-01-11,1024133.1732750079,0.0,4076970.2063544923,0.0,1223.0910619063475,0.0,0.0,1024133.1732750079,0.004787922
2024-01-12,1024133.1732750079,0.0,4076970.2063544923,0.0,1223.0910619063475,0.0,0.0,1024133.1732750079,-0.002722919
2024-01-15,1024133.1732750079,0.0,4076970.2063544923,0.0,1223.0910619063475,0.0,0.0,1024133.1732750079,-0.0013651848
2024-01-16,1024133.1732750079,0.0,4076970.2063544923,0.0,1223.0910619063475,0.0,0.0,1024133.1732750079,0.006151676
2024-01-17,1024133.1732750079,0.0,4076970.2063544923,0.0,1223.0910619063475,0.0,0.0,1024133.1732750079,-0.01902175
2024-01-18,1024133.1732750079,0.0,4076970.2063544923,0.0,1223.0910619063475,0.0,0.0,1024133.1732750079,0.011080384
2024-01-19,1024133.1732750079,0.0,4076970.2063544923,0.0,1223.0910619063475,0.0,0.0,1024133.1732750079,0.0020548105
2024-01-22,1024133.1732750079,0.0,4076970.2063544923,0.0,1223.0910619063475,0.0,0.0,1024133.1732750079,-0.01777172
2024-01-23,1024133.1732750079,0.0,4076970.2063544923,0.0,1223.0910619063475,0.0,0.0,1024133.1732750079,0.0062630177
2024-01-24,1024133.1732750079,0.0,4076970.2063544923,0.0,1223.0910619063475,0.0,0.0,1024133.1732750079,0.013139725
2024-01-25,1023828.6643465699,3.729864286331985e-17,5091999.967814453,0.9911111054181205,1527.5999903443358,0.00029733333162543625,1015029.761459961,8798.902886608965,0.013651848
2024-01-26,1023407.2732381716,-0.00041158362045593525,5091999.967814453,0.0,1527.5999903443358,0.0,1014608.3703515626,8798.902886608965,-0.001346767
2024-01-29,1031264.7890389528,0.007677799451160013,5091999.967814453,0.0,1527.5999903443358,0.0,1022465.8861523438,8798.902886608965,-0.0074174404
2024-01-30,1008336.7885555543,-0.02223289375056168,5091999.967814453,0.0,1527.5999903443358,0.0,999537.8856689454,8798.902886608965,-0.014266312
2024-01-31,1003323.5976131716,-0.004971742575775899,5091999.967814453,0.0,1527.5999903443358,0.0,994524.6947265626,8798.902886608965,-0.0055134296
2024-02-01,1006496.3175203981,0.0031622099936392998,5091999.967814453,0.0,1527.5999903443358,0.0,997697.4146337891,8798.902886608965,-0.0006929636
2024-02-02,997505.5703282219,-0.008637931436310827,6081003.336266601,0.9826199572082438,1824.3010008799802,0.000294785987162473,0.0,997505.5703282219,-0.0076283216
2024-02-05,997208.9708643625,3.464722373028884e-17,7069668.215797852,0.9911372015756638,2120.900464739355,0.0002973411604726988,988664.87953125,8544.091333112563,0.004891634
2024-02-06,1025103.7006788157,0.027972802721855303,7069668.215797852,0.0,2120.900464739355,0.0,1016559.6093457032,8544.091333112563,0.0264256
2024-02-07,1046326.5271143626,0.02070310196079993,7069668.215797852,0.0,2120.900464739355,0.0,1037782.43578125,8544.091333112563,0.007452607
2024-02-08,1043299.8548878001,-0.002892665098446559,7069668.215797852,0.0,2120.900464739355,0.0,1034755.7635546875,8544.091333112563,0.0053799152
2024-02-19,1036888.7015479563,-0.006145072588487236,7069668.215797852,0.0,2120.900464739355,0.0,1028344.6102148438,8544.091333112563,0.0066889524
2024-02-20,1021464.4188428782,-0.01487554323048505,7069668.215797852,0.0,2120.900464739355,0.0,1012920.3275097656,8544.091333112563,0.0033222437
2024-02-21,1050372.0622706125,0.028300196163935927,7069668.215797852,0.0,2120.900464739355,0.0,1041827.9709375,8544.091333112563,0.011920571
2024-02-22,1050808.8270850657,0.00041581914651179445,7069668.215797852,0.0,2120.900464739355,0.0,1042264.7357519531,8544.091333112563,0.005890012
2024-02-23,1048206.7660694408,-0.002476245867521875,7069668.215797852,0.0,2120.900464739355,0.0,1039662.6747363282,8544.091333112563,0.0006506443
2024-02-26,1036615.7979053782,-0.01105790244755463,7069668.215797852,0.0,2120.900464739355,0.0,1028071.7065722656,8544.091333112563,-0.008452535
2024-02-27,1033291.9998194407,-0.0032063934320253375,7069668.215797852,0.0,2120.900464739355,0.0,1024747.9084863281,8544.091333112563,0.010491848
2024-02-28,1028469.9938819407,-0.004666644025447339,7069668.215797852,0.0,2120.900464739355,0.0,1019925.9025488282,8544.091333112563,-0.009085059
2024-02-29,1036627.9515088939,0.0079321299361988,7069668.215797852,0.0,2120.900464739355,0.0,1028083.8601757813,8544.091333112563,0.0137524605
2024-03-01,1030598.9142628001,-0.005816008759283402,7069668.215797852,0.0,2120.900464739355,0.0,1022054.8229296876,8544.091333112563,0.0064599514
2024-03-04,1024980.6422985813,-0.005155496885020686,8086409.789235352,0.9865540894391368,2425.922936770605,0.000295966226831741,0.0,1024980.6422985813,-0.0006418228
2024-03-05,1024980.6422985813,0.0,8086409.789235352,0.0,2425.922936770605,0.0,0.0,1024980.6422985813,0.006422639
2024-03-06,1024980.6422985813,0.0,8086409.789235352,0.0,2425.922936770605,0.0,0.0,1024980.6422985813,-0.0031908154
2024-03-07,1024980.6422985813,0.0,8086409.789235352,0.0,2425.922936770605,0.0,0.0,1024980.6422985813,-0.0044814944
2024-03-08,1024980.6422985813,0.0,8086409.789235352,0.0,2425.922936770605,0.0,0.0,1024980.6422985813,0.0025724173
2024-03-11,1024980.6422985813,0.0,8086409.789235352,0.0,2425.922936770605,0.0,0.0,1024980.6422985813,0.0115458965
2024-03-12,1024675.8594040786,-8.429622287760134e-18,9102352.770911133,0.991182603602608,2730.7058312733393,0.0002973547810807825,1015942.9816757812,8732.877728297375,0.0006340742
2024-03-13,1014458.2809392349,-0.009971522575720605,9102352.770911133,0.0,2730.7058312733393,0.0,1005725.4032109375,8732.877728297375,-0.0044359565
2024-03-14,1008158.8304665786,-0.006209669328958457,9102352.770911133,0.0,2730.7058312733393,0.0,999425.9527382812,8732.877728297375,-0.0031827092
2024-03-15,1008659.4874060317,0.0004966052216409103,9102352.770911133,0.0,2730.7058312733393,0.0,999926.6096777343,8732.877728297375,0.0019156933
2024-03-18,1003285.807659938,-0.005327545929214605,9102352.770911133,0.0,2730.7058312733393,0.0,994552.9299316406,8732.877728297375,0.0076481104
2024-03-19,1003146.0609861099,-0.0001392889969749021,9102352.770911133,0.0,2730.7058312733393,0.0,994413.1832578125,8732.877728297375,-0.0056925416
2024-03-20,1003767.3580229817,0.0009170119853066364,10097685.851129882,0.9922115222586027,3029.3057553389644,0.0002976634566775812,0.0,1003767.3580229817,0.00063610077
2024-03-21,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,0.0
2024-03-22,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,-0.007628739
2024-03-25,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,-0.004484296
2024-03-26,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,0.002573967
2024-03-27,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,-0.008985817
2024-03-28,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,0.0038859844
2024-03-29,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,0.003870964
2024-04-01,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,0.014138818
2024-04-02,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,-0.003168583
2024-04-03,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,-0.003178656
2024-04-08,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,-0.0070152283
2024-04-09,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,-0.0012845993
2024-04-10,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,-0.0064308643
2024-04-11,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,-0.00064718723
2024-04-12,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,-0.0064767003
2024-04-15,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,0.017601013
2024-04-16,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,-0.0076873302
2024-04-17,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,0.010974765
2024-04-18,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,0.0012770891
2024-04-19,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,-0.006377518
2024-04-22,1003767.3580229817,0.0,10097685.851129882,0.0,3029.3057553389644,0.0,0.0,1003767.3580229817,-0.0019255877
2024-04-23,1003468.8854430186,4.6210139650065563e-17,11092594.451006835,0.9911744907072128,3327.7783353020504,0.00029735234721216383,994908.5998769532,8560.28556606546,-0.00578773
2024-04-24,1004244.9863189951,0.0007734179776125862,11092594.451006835,0.0,3327.7783353020504,0.0,995684.7007529297,8560.28556606546,0.003234148
2024-04-25,1003915.7139273935,-0.0003278805431815118,11092594.451006835,0.0,3327.7783353020504,0.0,995355.4283613281,8560.28556606546,0.0025789738
2024-04-26,1013551.524060206,0.00959822622470612,11092594.451006835,0.0,3327.7783353020504,0.0,1004991.2384941406,8560.28556606546,0.012218714
2024-04-29,1010359.2212213388,-0.0031496206784624742,11092594.451006835,0.0,3327.7783353020504,0.0,1001798.9356552734,8560.28556606546,0.010165215
2024-04-30,1010947.0840650889,0.0005818354812849893,11092594.451006835,0.0,3327.7783353020504,0.0,1002386.7984990234,8560.28556606546,-0.004402578
2024-05-06,1043399.7327203624,0.032101233750810296,11092594.451006835,0.0,3327.7783353020504,0.0,1034839.4471542969,8560.28556606546,0.011370778
2024-05-07,1049161.2993443857,0.005521916906190645,11092594.451006835,0.0,3327.7783353020504,0.0,1040601.0137783203,8560.28556606546,0.0006246567
2024-05-08,1045616.1634674326,-0.003379018916508328,11092594.451006835,0.0,3327.7783353020504,0.0,1037055.8779013671,8560.28556606546,-0.006866455
2024-05-09,1040930.5604928232,-0.004481188354119486,11092594.451006835,0.0,3327.7783353020504,0.0,1032370.2749267578,8560.28556606546,0.008170962
2024-05-10,1030924.288027003,-0.009612814577259494,11092594.451006835,0.0,3327.7783353020504,0.0,1022364.0024609375,8560.28556606546,0.0006234646
2024-05-13,1011535.0292887217,-0.018807645685978196,11092594.451006835,0.0,3327.7783353020504,0.0,1002974.7437226563,8560.28556606546,-0.00062310696
2024-05-14,1009171.6328307139,-0.002336445490839525,11092594.451006835,0.0,3327.7783353020504,0.0,1000611.3472646484,8560.28556606546,-0.0012468696
2024-05-15,1007707.7708907172,-0.001153448735846328,12092041.770527342,0.9903640639571584,3627.6125311582027,0.0002971092191871477,0.0,1007707.7708907172,-0.0062422156
2024-05-16,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,0.003140688
2024-05-17,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,0.009392619
2024-05-20,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,0.0018610954
2024-05-21,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.0030959845
2024-05-22,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,0.0018633604
2024-05-23,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.008059502
2024-05-24,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.00999999
2024-05-27,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,0.0075757504
2024-05-28,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.0056390762
2024-05-29,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,0.0
2024-05-30,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.0031505823
2024-05-31,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.0031605363
2024-06-03,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,0.0012682676
2024-06-04,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,0.005699873
2024-06-05,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.003148675
2024-06-06,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,0.0
2024-06-07,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.0050536394
2024-06-11,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.006349206
2024-06-12,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.0006390214
2024-06-13,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.0031969547
2024-06-14,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,0.005131483
2024-06-17,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.0025526881
2024-06-18,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,0.002559185
2024-06-19,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.0025526881
2024-06-20,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.00511837
2024-06-21,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.0019292235
2024-06-24,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.0038660169
2024-06-25,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.005174637
2024-06-26,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,0.005201578
2024-06-27,1007707.7708907172,0.0,12092041.770527342,0.0,3627.6125311582027,0.0,0.0,1007707.7708907172,-0.0045278072
