date,price,ema_fast,ema_slow,dif,dea,histogram,signal,position,cash,position_value,total_value,trade_amount,trade_price,warmup_done
2023-11-27,12146.7138671875,12204.487551715181,12166.222952624481,38.26459909070036,32.9089347242352,5.355664366465156,HOLD,85.397,8549.545581125887,1037292.924116211,1045842.4696973369,0.0,0.0,True
2023-11-28,12188.328125,12202.001486066692,12167.860372800445,34.141113266246975,33.15537043263756,0.9857428336094145,HOLD,85.397,8549.545581125887,1040846.656890625,1049396.2024717508,0.0,0.0,True
2023-11-29,12227.3935546875,12205.907958162203,12172.270238125413,33.63772003678969,33.25184035346798,0.3858796833217042,HOLD,85.397,8549.545581125887,1044182.7273896486,1052732.2729707744,0.0,0.0,True
2023-11-30,12343.0732421875,12227.010309550711,12184.922312500383,42.08799705032834,35.01907169284006,7.068925357488283,HOLD,85.397,8549.545581125887,1054061.4256630861,1062610.971244212,0.0,0.0,True
2023-12-01,12127.9736328125,12211.773897744833,12180.703891782761,31.070005962072173,34.22925854668648,-3.1592525846143076,SELL,85.397,8549.545581125887,1035692.5643212892,1044242.1099024151,85.397,12127.9736328125,True
2023-12-04,12062.0380859375,12188.737619005244,12171.913832090519,16.823786914725133,30.74816422029421,-13.924377305569077,HOLD,0.0,1043931.4021331187,0.0,1043931.4021331187,0.0,0.0,True
2023-12-05,11774.6650390625,12125.0341451679,12142.487995569923,-17.453850402023818,21.107761295830606,-38.561611697854424,HOLD,0.0,1043931.4021331187,0.0,1043931.4021331187,0.0,0.0,True
2023-12-06,11733.326171875,12064.771380045915,12112.179712333264,-47.40833228734846,7.4045425791947945,-54.812874866543254,HOLD,0.0,1043931.4021331187,0.0,1043931.4021331187,0.0,0.0,True
2023-12-07,11712.65625,12010.599821577312,12082.585381790059,-71.98556021274635,-8.473477979193435,-63.51208223355292,HOLD,0.0,1043931.4021331187,0.0,1043931.4021331187,0.0,0.0,True
2023-12-08,11746.5546875,11969.977493257726,12057.694219250054,-87.71672599232807,-24.32212758182036,-63.394598410507705,HOLD,0.0,1043931.4021331187,0.0,1043931.4021331187,0.0,0.0,True
2023-12-11,11698.876953125,11928.26971785269,12031.11516250005,-102.84544464735882,-40.02679099492805,-62.81865365243077,HOLD,0.0,1043931.4021331187,0.0,1043931.4021331187,0.0,0.0,True
2023-12-12,11781.4853515625,11905.687507654198,12012.624065393564,-106.93655773936553,-53.40874434381554,-53.527813395549984,HOLD,0.0,1043931.4021331187,0.0,1043931.4021331187,0.0,0.0,True
2023-12-13,11437.064453125,11833.591653111243,11969.990020040337,-136.39836692909375,-70.00666886087119,-66.39169806822257,HOLD,0.0,1043931.4021331187,0.0,1043931.4021331187,0.0,0.0,True
2023-12-14,11271.0205078125,11747.042246142206,11918.214500616054,-171.17225447384772,-90.2397859834665,-80.93246849038121,HOLD,0.0,1043931.4021331187,0.0,1043931.4021331187,0.0,0.0,True
2023-12-15,11333.7177734375,11683.453865726098,11874.918446750975,-191.46458102487668,-110.48474499174853,-80.97983603312815,HOLD,0.0,1043931.4021331187,0.0,1043931.4021331187,0.0,0.0,True
2023-12-18,11450.8447265625,11647.667844316315,11843.505578588865,-195.83773427255073,-127.55534284790897,-68.28239142464176,HOLD,0.0,1043931.4021331187,0.0,1043931.4021331187,0.0,0.0,True
2023-12-19,11540.412109375,11631.16696201765,11821.054210498949,-189.88724848129823,-140.02172397458682,-49.86552450671141,HOLD,0.0,1043931.4021331187,0.0,1043931.4021331187,0.0,0.0,True
2023-12-20,11497.8994140625,11610.664262332242,11797.116818170323,-186.45255583808103,-149.30789034728568,-37.14466549079535,HOLD,0.0,1043931.4021331187,0.0,1043931.4021331187,0.0,0.0,True
2023-12-21,11638.7490234375,11614.984994809975,11785.385870412336,-170.40087560236134,-153.52648739830082,-16.874388204060523,HOLD,0.0,1043931.4021331187,0.0,1043931.4021331187,0.0,0.0,True
2023-12-22,11643.279296875,11619.33796435844,11774.859457557719,-155.52149319927958,-153.92548855849657,-1.5960046407830077,HOLD,0.0,1043931.4021331187,0.0,1043931.4021331187,0.0,0.0,True
2023-12-25,11652.6884765625,11624.468812389834,11765.809755261776,-141.3409428719424,-151.40857942118575,10.06763654924336,BUY,0.0,1043931.4021331187,0.0,1043931.4021331187,88.69129988246831,11652.6884765625,True
2023-12-26,11638.7490234375,11626.665767935629,11756.397849200719,-129.73208126509053,-147.0732797899667,17.341198524876177,HOLD,88.791,8967.143451901153,1033416.164540039,1042383.3079919402,0.0,0.0,True
2023-12-27,11618.259765625,11625.372536810917,11746.165398565481,-120.792861754564,-141.81719618288616,21.024334428322163,HOLD,88.791,8967.143451901153,1031596.9028496094,1040564.0463015105,0.0,0.0,True
2023-12-28,12021.9921875,11686.390944609238,11766.597012560629,-80.20606795139065,-129.49497053658706,49.28890258519641,HOLD,88.791,8967.143451901153,1067444.7083203124,1076411.8517722136,0.0,0.0,True
2023-12-29,12029.03125,11739.10483774628,11786.036585704287,-46.93174795800769,-112.9823260208712,66.05057806286351,HOLD,88.791,8967.143451901153,1068069.71371875,1077036.8571706512,0.0,0.0,True
2024-01-02,11743.3583984375,11739.759231698776,11782.87523849934,-43.11600680056472,-99.0090621768099,55.89305537624519,HOLD,88.791,8967.143451901153,1042704.535555664,1051671.6790075651,0.0,0.0,True
2024-01-03,11806.0126953125,11749.952072254735,11784.589124189204,-34.63705193446913,-86.13466012834175,51.49760819387262,HOLD,88.791,8967.143451901153,1048267.6732294922,1057234.8166813934,0.0,0.0,True
2024-01-04,11631.7802734375,11731.771795513623,11773.269950059448,-41.498154545824946,-77.20735901183839,35.709204466013446,HOLD,88.791,8967.143451901153,1032797.402258789,1041764.5457106902,0.0,0.0,True
2024-01-05,11592.4736328125,11710.34130894422,11759.877630263378,-49.53632131915765,-71.67315147330225,22.136830154144604,HOLD,88.791,8967.143451901153,1029307.3263310547,1038274.4697829558,0.0,0.0,True
2024-01-08,11457.4775390625,11671.439190500878,11737.477623507757,-66.03843300687913,-70.54620778001762,4.507774773138493,HOLD,88.791,8967.143451901153,1017320.8881708984,1026288.0316227996,0.0,0.0,True
2024-01-09,11436.6396484375,11635.316184029589,11715.19332905811,-79.87714502852032,-72.41239522971816,-7.46474979880216,SELL,88.791,8967.143451901153,1015470.671024414,1024437.8144763152,88.791,11436.6396484375,True
2024-01-10,11440.1240234375,11605.286620861574,11694.817824938065,-89.53120407649112,-75.83615699907276,-13.695047077418366,HOLD,0.0,1024133.1732750079,0.0,1024133.1732750079,0.0,0.0,True
2024-01-11,11475.4580078125,11585.312988084794,11678.56894959543,-93.25596151063655,-79.32011790138552,-13.935843609251037,HOLD,0.0,1024133.1732750079,0.0,1024133.1732750079,0.0,0.0,True
2024-01-12,11450.99609375,11564.648850494825,11661.711701014287,-97.06285051946179,-82.86866442500077,-14.194186094461017,HOLD,0.0,1024133.1732750079,0.0,1024133.1732750079,0.0,0.0,True
2024-01-15,11429.669921875,11543.88286147639,11644.523421078042,-100.64055960165206,-86.42304346033103,-14.217516141321028,HOLD,0.0,1024133.1732750079,0.0,1024133.1732750079,0.0,0.0,True
2024-01-16,11425.697265625,11525.700462114639,11628.314076229668,-102.61361411502912,-89.66115759127065,-12.952456523758471,HOLD,0.0,1024133.1732750079,0.0,1024133.1732750079,0.0,0.0,True
2024-01-17,10990.603515625,11443.377854962388,11581.076256925619,-137.69840196323094,-99.26860646566271,-38.42979549756822,HOLD,0.0,1024133.1732750079,0.0,1024133.1732750079,0.0,0.0,True
2024-01-18,11226.654296875,11410.03576910279,11554.822778403352,-144.7870093005622,-108.37228703264262,-36.414722267919586,HOLD,0.0,1024133.1732750079,0.0,1024133.1732750079,0.0,0.0,True
2024-01-19,11394.8232421875,11407.695380346591,11542.970960905881,-135.27558055928966,-113.75294573797203,-21.522634821317638,HOLD,0.0,1024133.1732750079,0.0,1024133.1732750079,0.0,0.0,True
2024-01-22,11443.6083984375,11413.220460052886,11535.610771093408,-122.39031104052265,-115.48041879848216,-6.909892242040485,HOLD,0.0,1024133.1732750079,0.0,1024133.1732750079,0.0,0.0,True
2024-01-23,11283.314453125,11393.234920525518,11516.9221549476,-123.68723442208284,-117.1217819232023,-6.565452498880532,HOLD,0.0,1024133.1732750079,0.0,1024133.1732750079,0.0,0.0,True
2024-01-24,11332.099609375,11383.829488040823,11503.231596016296,-119.40210797547297,-117.57784713365643,-1.824260841816539,HOLD,0.0,1024133.1732750079,0.0,1024133.1732750079,0.0,0.0,True
2024-01-25,11415.7314453125,11388.737481467235,11496.75010337157,-108.0126219043359,-115.66480208779234,7.652180183456437,BUY,0.0,1024133.1732750079,0.0,1024133.1732750079,88.81532001688596,11415.7314453125,True
2024-01-26,11410.9921875,11392.161282395353,11490.397665158862,-98.23638276350903,-112.17911822293568,13.942735459426657,HOLD,88.915,8798.902886608965,1014608.3703515626,1023407.2732381716,0.0,0.0,True
2024-01-29,11499.36328125,11408.65389760376,11491.061784869316,-82.40788726555729,-106.22487203146001,23.816984765902717,HOLD,88.915,8798.902886608965,1022465.8861523438,1031264.7890389528,0.0,0.0,True
2024-01-30,11241.4990234375,11382.937763116643,11472.575654392886,-89.63789127624295,-102.9074758804166,13.269584604173644,HOLD,88.915,8798.902886608965,999537.8856689454,1008336.7885555543,0.0,0.0,True
2024-01-31,11185.1171875,11352.50382840639,11451.282434623043,-98.7786062166524,-102.08170194766377,3.3030957310113678,HOLD,88.915,8798.902886608965,994524.6947265626,1003323.5976131716,0.0,0.0,True
2024-02-01,11220.7998046875,11332.241670911177,11434.20964722041,-101.96797630923356,-102.05895681997774,0.09098051074417413,HOLD,88.915,8798.902886608965,997697.4146337891,1006496.3175203981,0.0,0.0,True
2024-02-02,11123.0205078125,11300.053799665226,11411.15859985686,-111.10480019163515,-103.86812549430923,-7.236674697325924,SELL,88.915,8798.902886608965,989003.3684521485,997802.2713387575,88.915,11123.0205078125,True
2024-02-05,11360.046875,11309.283503562883,11407.37254616376,-98.08904260087729,-102.71230891562284,4.62326631474555,BUY,0.0,997505.5703282219,0.0,997505.5703282219,86.93014434634009,11360.046875,True
2024-02-06,11680.5654296875,11366.403799889747,11427.609056054409,-61.20525616466148,-94.41089836543057,33.20564220076909,HOLD,87.03,8544.091333112563,1016559.6093457032,1025103.7006788157,0.0,0.0,True
2024-02-07,11924.421875,11452.252734522095,11464.410005605934,-12.157271083839078,-77.96017290911227,65.8029018252732,HOLD,87.03,8544.091333112563,1037782.43578125,1046326.5271143626,0.0,0.0,True
2024-02-08,11889.64453125,11519.543780172542,11495.908859357347,23.634920815195073,-57.64115416425081,81.27607497944588,HOLD,87.03,8544.091333112563,1034755.7635546875,1043299.8548878001,0.0,0.0,True
2024-02-19,11815.978515625,11565.149124088304,11519.617722784582,45.531401303722305,-37.00664307065619,82.5380443743785,HOLD,87.03,8544.091333112563,1028344.6102148438,1036888.7015479563,0.0,0.0,True
2024-02-20,11638.7490234375,11576.472185526642,11528.442263573686,48.02992195295519,-19.99933006593391,68.02925201888911,HOLD,87.03,8544.091333112563,1012920.3275097656,1021464.4188428782,0.0,0.0,True
2024-02-21,11970.90625,11637.154349291774,11561.21737367934,75.93697561243425,-0.8120689302602777,76.74904454269453,HOLD,87.03,8544.091333112563,1041827.9709375,1050372.0622706125,0.0,0.0,True
2024-02-22,11975.9248046875,11689.272880891116,11591.936442642907,97.33643824820865,18.81763250543351,78.51880574277514,HOLD,87.03,8544.091333112563,1042264.7357519531,1050808.8270850657,0.0,0.0,True
2024-02-23,11946.0263671875,11728.773417244407,11618.165325942507,110.60809130189955,37.175724264726725,73.43236703717282,HOLD,87.03,8544.091333112563,1039662.6747363282,1048206.7660694408,0.0,0.0,True
2024-02-26,11812.8427734375,11741.707164351035,11632.585877608803,109.12128674223277,51.564836760227934,57.556449982004835,HOLD,87.03,8544.091333112563,1028071.7065722656,1036615.7979053782,0.0,0.0,True
2024-02-27,11774.6513671875,11746.775503248953,11643.109247207223,103.66625604172987,61.98512061652833,41.68113542520154,HOLD,87.03,8544.091333112563,1024747.9084863281,1033291.9998194407,0.0,0.0,True
2024-02-28,11719.2451171875,11742.540059239498,11648.748941279837,93.79111795966128,68.34632008515493,25.44479787450635,HOLD,87.03,8544.091333112563,1019925.9025488282,1028469.9938819407,0.0,0.0,True
2024-02-29,11812.982421875,11753.377345798806,11660.914384286887,92.46296151191927,73.1696483705078,19.293313141411474,HOLD,87.03,8544.091333112563,1028083.8601757813,1036627.9515088939,0.0,0.0,True
2024-03-01,11743.70703125,11751.88960509899,11667.04717295082,84.84243214816888,75.50420512604002,9.338227022128862,HOLD,87.03,8544.091333112563,1022054.8229296876,1030598.9142628001,0.0,0.0,True
2024-03-04,11682.65625,11741.238319699145,11668.20340088039,73.03491881875561,75.01034786458314,-1.975429045827525,SELL,87.03,8544.091333112563,1016741.5734375,1025285.6647706126,87.03,11682.65625,True
2024-03-05,11813.6787109375,11752.382995274276,11678.979349773508,73.4036455007681,74.68900739182014,-1.285361891052034,HOLD,0.0,1024980.6422985813,0.0,1024980.6422985813,0.0,0.0,True
2024-03-06,11712.275390625,11746.212594559003,11681.445723169914,64.76687138908892,72.7045801912739,-7.937708802184986,HOLD,0.0,1024980.6422985813,0.0,1024980.6422985813,0.0,0.0,True
2024-03-07,11733.7412109375,11744.293920155695,11685.319463004551,58.974457151143724,69.95855558324787,-10.984098432104147,HOLD,0.0,1024980.6422985813,0.0,1024980.6422985813,0.0,0.0,True
2024-03-08,11648.7158203125,11729.589597102897,11682.608082064398,46.9815150384984,65.36314747429799,-18.381632435799588,HOLD,0.0,1024980.6422985813,0.0,1024980.6422985813,0.0,0.0,True
2024-03-11,11809.427734375,11741.872387452451,11692.002130383702,49.8702570687492,62.26456939318823,-12.394312324439035,HOLD,0.0,1024980.6422985813,0.0,1024980.6422985813,0.0,0.0,True
2024-03-12,12161.447265625,11806.422368709766,11726.77584410528,79.64652460448633,65.74096043544785,13.905564169038485,BUY,0.0,1024980.6422985813,0.0,1024980.6422985813,83.43832881994136,12161.447265625,True
